Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Lanczos;980.815; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00428973
Eigenfaces64x64 - Interpolacion Lanczos;1063.27; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00428973
Eigenfaces64x64 - Interpolacion Lanczos;1145.73; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00428973
Eigenfaces64x64 - Interpolacion Lanczos;1228.19; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00428973
Eigenfaces64x64 - Interpolacion Lanczos;1310.64; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00428973
Eigenfaces64x64 - Interpolacion Lanczos;1393.1; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00428973
Eigenfaces64x64 - Interpolacion Lanczos;1475.56; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00428973
Eigenfaces64x64 - Interpolacion Lanczos;1558.01; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00428973
Eigenfaces64x64 - Interpolacion Lanczos;1640.47; 4; 0; 0;39;35;0.897436;0.0; 0; 0.00428973
Eigenfaces64x64 - Interpolacion Lanczos;1722.93; 6; 0; 0;39;33;0.846154;0.0; 0; 0.00428973
Eigenfaces64x64 - Interpolacion Lanczos;1805.38; 9; 0; 0;39;30;0.769231;0.0; 0; 0.00428973
Eigenfaces64x64 - Interpolacion Lanczos;1887.84; 11; 0; 0;39;28;0.717949;0.0; 0; 0.00428973
Eigenfaces64x64 - Interpolacion Lanczos;1970.3; 16; 0; 0;39;23;0.589744;0.0; 0; 0.00428973
Eigenfaces64x64 - Interpolacion Lanczos;2052.75; 20; 0; 0;39;19;0.487179;0.0; 0; 0.00428973
Eigenfaces64x64 - Interpolacion Lanczos;2135.21; 22; 0; 0;39;17;0.435897;0.0; 0; 0.00428973
Eigenfaces64x64 - Interpolacion Lanczos;2217.67; 24; 0; 0;39;15;0.384615;0.0; 0; 0.00428973
Eigenfaces64x64 - Interpolacion Lanczos;2300.12; 24; 1; 0;39;14;0.358974;0.02564102564102564; 0; 0.00428973
Eigenfaces64x64 - Interpolacion Lanczos;2382.58; 24; 1; 0;39;14;0.358974;0.02564102564102564; 0; 0.00428973
Eigenfaces64x64 - Interpolacion Lanczos;2465.04; 25; 2; 0;39;12;0.307692;0.05128205128205128; 0; 0.00428973
Eigenfaces64x64 - Interpolacion Lanczos;2547.49; 26; 2; 0;39;11;0.282051;0.05128205128205128; 0; 0.00428973
Eigenfaces64x64 - Interpolacion Lanczos;2629.95; 27; 2; 0;39;10;0.25641;0.05128205128205128; 0; 0.00428973
Eigenfaces64x64 - Interpolacion Lanczos;2712.41; 28; 3; 0;39;8;0.205128;0.07692307692307693; 0; 0.00428973
Eigenfaces64x64 - Interpolacion Lanczos;2794.86; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0; 0.00428973
Eigenfaces64x64 - Interpolacion Lanczos;2877.32; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0; 0.00428973
Eigenfaces64x64 - Interpolacion Lanczos;2959.78; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.00428973
Eigenfaces64x64 - Interpolacion Lanczos;3042.23; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.00428973
Eigenfaces64x64 - Interpolacion Lanczos;3124.69; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.00428973
Eigenfaces64x64 - Interpolacion Lanczos;3207.15; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00428973
Eigenfaces64x64 - Interpolacion Lanczos;3289.6; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00428973
Eigenfaces64x64 - Interpolacion Lanczos;3372.06; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00428973
Eigenfaces64x64 - Interpolacion Lanczos;3454.52; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00428973
Eigenfaces64x64 - Interpolacion Lanczos;3536.97; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00428973
Eigenfaces64x64 - Interpolacion Lanczos;3619.43; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00428973
Eigenfaces64x64 - Interpolacion Lanczos;3701.89; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00428973
Eigenfaces64x64 - Interpolacion Lanczos;3784.34; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00428973
Eigenfaces64x64 - Interpolacion Lanczos;3866.8; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.00428973
Eigenfaces64x64 - Interpolacion Lanczos;3949.26; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.00428973
Eigenfaces64x64 - Interpolacion Lanczos;4031.71; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.00428973
Eigenfaces64x64 - Interpolacion Lanczos;4114.17; 31; 8; 1;38;0;0;0.20512820512820512; 0.025641; 0.00428973
Eigenfaces64x64 - Interpolacion Lanczos;4196.63; 31; 8; 12;27;0;0;0.20512820512820512; 0.307692; 0.00428973
Eigenfaces64x64 - Interpolacion Lanczos;4279.08; 31; 8; 17;22;0;0;0.20512820512820512; 0.435897; 0.00428973
Eigenfaces64x64 - Interpolacion Lanczos;4361.54; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00428973
Eigenfaces64x64 - Interpolacion Lanczos;4444; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00428973
Eigenfaces64x64 - Interpolacion Lanczos;4526.45; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00428973
Eigenfaces64x64 - Interpolacion Lanczos;4608.91; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00428973
Eigenfaces64x64 - Interpolacion Lanczos;4691.37; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00428973
Eigenfaces64x64 - Interpolacion Lanczos;4773.82; 31; 8; 24;15;0;0;0.20512820512820512; 0.615385; 0.00428973
Eigenfaces64x64 - Interpolacion Lanczos;4856.28; 31; 8; 31;8;0;0;0.20512820512820512; 0.794872; 0.00428973
Eigenfaces64x64 - Interpolacion Lanczos;4938.74; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.00428973
Eigenfaces64x64 - Interpolacion Lanczos;5021.19; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.00428973

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1002.45; 0; 0; 0;39;39;1;0.0; 0; 0.00423702
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1078.87; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00423702
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1155.29; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00423702
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1231.71; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00423702
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1308.13; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00423702
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1384.55; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00423702
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1460.96; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00423702
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1537.38; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00423702
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1613.8; 5; 0; 0;39;34;0.871795;0.0; 0; 0.00423702
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1690.22; 6; 0; 0;39;33;0.846154;0.0; 0; 0.00423702
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1766.64; 8; 0; 0;39;31;0.794872;0.0; 0; 0.00423702
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1843.05; 11; 0; 0;39;28;0.717949;0.0; 0; 0.00423702
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1919.47; 15; 0; 0;39;24;0.615385;0.0; 0; 0.00423702
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1995.89; 18; 0; 0;39;21;0.538462;0.0; 0; 0.00423702
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2072.31; 23; 0; 0;39;16;0.410256;0.0; 0; 0.00423702
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2148.73; 23; 0; 0;39;16;0.410256;0.0; 0; 0.00423702
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2225.14; 24; 0; 0;39;15;0.384615;0.0; 0; 0.00423702
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2301.56; 25; 1; 0;39;13;0.333333;0.02564102564102564; 0; 0.00423702
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2377.98; 25; 2; 0;39;12;0.307692;0.05128205128205128; 0; 0.00423702
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2454.4; 26; 2; 0;39;11;0.282051;0.05128205128205128; 0; 0.00423702
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2530.82; 26; 2; 0;39;11;0.282051;0.05128205128205128; 0; 0.00423702
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2607.23; 28; 2; 0;39;9;0.230769;0.05128205128205128; 0; 0.00423702
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2683.65; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0; 0.00423702
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2760.07; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0; 0.00423702
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2836.49; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.00423702
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2912.91; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.00423702
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2989.33; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.00423702
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3065.74; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00423702
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3142.16; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00423702
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3218.58; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00423702
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3295; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00423702
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3371.42; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00423702
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3447.83; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00423702
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3524.25; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00423702
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3600.67; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00423702
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3677.09; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00423702
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3753.51; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00423702
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3829.92; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.00423702
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3906.34; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.00423702
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3982.76; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.00423702
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4059.18; 31; 8; 3;36;0;0;0.20512820512820512; 0.0769231; 0.00423702
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4135.6; 31; 8; 13;26;0;0;0.20512820512820512; 0.333333; 0.00423702
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4212.02; 31; 8; 17;22;0;0;0.20512820512820512; 0.435897; 0.00423702
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4288.43; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00423702
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4364.85; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00423702
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4441.27; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00423702
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4517.69; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00423702
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4594.11; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00423702
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4670.52; 31; 8; 24;15;0;0;0.20512820512820512; 0.615385; 0.00423702
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4746.94; 31; 8; 30;9;0;0;0.20512820512820512; 0.769231; 0.00423702
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4823.36; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.00423702
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4899.78; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.00423702

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Area;996.086; 0; 0; 0;39;39;1;0.0; 0; 0.00417976
Eigenfaces32x32 - Interpolacion Area;1072.24; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00417976
Eigenfaces32x32 - Interpolacion Area;1148.4; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00417976
Eigenfaces32x32 - Interpolacion Area;1224.56; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00417976
Eigenfaces32x32 - Interpolacion Area;1300.72; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00417976
Eigenfaces32x32 - Interpolacion Area;1376.88; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00417976
Eigenfaces32x32 - Interpolacion Area;1453.03; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00417976
Eigenfaces32x32 - Interpolacion Area;1529.19; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00417976
Eigenfaces32x32 - Interpolacion Area;1605.35; 5; 0; 0;39;34;0.871795;0.0; 0; 0.00417976
Eigenfaces32x32 - Interpolacion Area;1681.51; 6; 0; 0;39;33;0.846154;0.0; 0; 0.00417976
Eigenfaces32x32 - Interpolacion Area;1757.67; 8; 0; 0;39;31;0.794872;0.0; 0; 0.00417976
Eigenfaces32x32 - Interpolacion Area;1833.82; 12; 0; 0;39;27;0.692308;0.0; 0; 0.00417976
Eigenfaces32x32 - Interpolacion Area;1909.98; 15; 0; 0;39;24;0.615385;0.0; 0; 0.00417976
Eigenfaces32x32 - Interpolacion Area;1986.14; 19; 0; 0;39;20;0.512821;0.0; 0; 0.00417976
Eigenfaces32x32 - Interpolacion Area;2062.3; 21; 0; 0;39;18;0.461538;0.0; 0; 0.00417976
Eigenfaces32x32 - Interpolacion Area;2138.46; 23; 0; 0;39;16;0.410256;0.0; 0; 0.00417976
Eigenfaces32x32 - Interpolacion Area;2214.61; 24; 0; 0;39;15;0.384615;0.0; 0; 0.00417976
Eigenfaces32x32 - Interpolacion Area;2290.77; 25; 1; 0;39;13;0.333333;0.02564102564102564; 0; 0.00417976
Eigenfaces32x32 - Interpolacion Area;2366.93; 25; 2; 0;39;12;0.307692;0.05128205128205128; 0; 0.00417976
Eigenfaces32x32 - Interpolacion Area;2443.09; 26; 2; 0;39;11;0.282051;0.05128205128205128; 0; 0.00417976
Eigenfaces32x32 - Interpolacion Area;2519.25; 26; 2; 0;39;11;0.282051;0.05128205128205128; 0; 0.00417976
Eigenfaces32x32 - Interpolacion Area;2595.4; 28; 2; 0;39;9;0.230769;0.05128205128205128; 0; 0.00417976
Eigenfaces32x32 - Interpolacion Area;2671.56; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0; 0.00417976
Eigenfaces32x32 - Interpolacion Area;2747.72; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0; 0.00417976
Eigenfaces32x32 - Interpolacion Area;2823.88; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.00417976
Eigenfaces32x32 - Interpolacion Area;2900.04; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.00417976
Eigenfaces32x32 - Interpolacion Area;2976.19; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.00417976
Eigenfaces32x32 - Interpolacion Area;3052.35; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00417976
Eigenfaces32x32 - Interpolacion Area;3128.51; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00417976
Eigenfaces32x32 - Interpolacion Area;3204.67; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00417976
Eigenfaces32x32 - Interpolacion Area;3280.83; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00417976
Eigenfaces32x32 - Interpolacion Area;3356.98; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00417976
Eigenfaces32x32 - Interpolacion Area;3433.14; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00417976
Eigenfaces32x32 - Interpolacion Area;3509.3; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00417976
Eigenfaces32x32 - Interpolacion Area;3585.46; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00417976
Eigenfaces32x32 - Interpolacion Area;3661.62; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00417976
Eigenfaces32x32 - Interpolacion Area;3737.77; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.00417976
Eigenfaces32x32 - Interpolacion Area;3813.93; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.00417976
Eigenfaces32x32 - Interpolacion Area;3890.09; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.00417976
Eigenfaces32x32 - Interpolacion Area;3966.25; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.00417976
Eigenfaces32x32 - Interpolacion Area;4042.41; 31; 8; 1;38;0;0;0.20512820512820512; 0.025641; 0.00417976
Eigenfaces32x32 - Interpolacion Area;4118.56; 31; 8; 11;28;0;0;0.20512820512820512; 0.282051; 0.00417976
Eigenfaces32x32 - Interpolacion Area;4194.72; 31; 8; 17;22;0;0;0.20512820512820512; 0.435897; 0.00417976
Eigenfaces32x32 - Interpolacion Area;4270.88; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00417976
Eigenfaces32x32 - Interpolacion Area;4347.04; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00417976
Eigenfaces32x32 - Interpolacion Area;4423.2; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00417976
Eigenfaces32x32 - Interpolacion Area;4499.35; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00417976
Eigenfaces32x32 - Interpolacion Area;4575.51; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00417976
Eigenfaces32x32 - Interpolacion Area;4651.67; 31; 8; 23;16;0;0;0.20512820512820512; 0.589744; 0.00417976
Eigenfaces32x32 - Interpolacion Area;4727.83; 31; 8; 25;14;0;0;0.20512820512820512; 0.641026; 0.00417976
Eigenfaces32x32 - Interpolacion Area;4803.99; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.00417976
Eigenfaces32x32 - Interpolacion Area;4880.14; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.00417976

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Bilineal;1068.04; 0; 0; 0;39;39;1;0.0; 0; 0.00401603
Eigenfaces32x32 - Interpolacion Bilineal;1140.96; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00401603
Eigenfaces32x32 - Interpolacion Bilineal;1213.88; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00401603
Eigenfaces32x32 - Interpolacion Bilineal;1286.79; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00401603
Eigenfaces32x32 - Interpolacion Bilineal;1359.71; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00401603
Eigenfaces32x32 - Interpolacion Bilineal;1432.63; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00401603
Eigenfaces32x32 - Interpolacion Bilineal;1505.54; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00401603
Eigenfaces32x32 - Interpolacion Bilineal;1578.46; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00401603
Eigenfaces32x32 - Interpolacion Bilineal;1651.38; 5; 0; 0;39;34;0.871795;0.0; 0; 0.00401603
Eigenfaces32x32 - Interpolacion Bilineal;1724.29; 7; 0; 0;39;32;0.820513;0.0; 0; 0.00401603
Eigenfaces32x32 - Interpolacion Bilineal;1797.21; 11; 0; 0;39;28;0.717949;0.0; 0; 0.00401603
Eigenfaces32x32 - Interpolacion Bilineal;1870.13; 15; 0; 0;39;24;0.615385;0.0; 0; 0.00401603
Eigenfaces32x32 - Interpolacion Bilineal;1943.04; 18; 0; 0;39;21;0.538462;0.0; 0; 0.00401603
Eigenfaces32x32 - Interpolacion Bilineal;2015.96; 23; 0; 0;39;16;0.410256;0.0; 0; 0.00401603
Eigenfaces32x32 - Interpolacion Bilineal;2088.88; 23; 0; 0;39;16;0.410256;0.0; 0; 0.00401603
Eigenfaces32x32 - Interpolacion Bilineal;2161.79; 23; 0; 0;39;16;0.410256;0.0; 0; 0.00401603
Eigenfaces32x32 - Interpolacion Bilineal;2234.71; 25; 1; 0;39;13;0.333333;0.02564102564102564; 0; 0.00401603
Eigenfaces32x32 - Interpolacion Bilineal;2307.63; 25; 2; 0;39;12;0.307692;0.05128205128205128; 0; 0.00401603
Eigenfaces32x32 - Interpolacion Bilineal;2380.54; 26; 2; 0;39;11;0.282051;0.05128205128205128; 0; 0.00401603
Eigenfaces32x32 - Interpolacion Bilineal;2453.46; 26; 2; 0;39;11;0.282051;0.05128205128205128; 0; 0.00401603
Eigenfaces32x32 - Interpolacion Bilineal;2526.38; 28; 2; 0;39;9;0.230769;0.05128205128205128; 0; 0.00401603
Eigenfaces32x32 - Interpolacion Bilineal;2599.3; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0; 0.00401603
Eigenfaces32x32 - Interpolacion Bilineal;2672.21; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0; 0.00401603
Eigenfaces32x32 - Interpolacion Bilineal;2745.13; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0; 0.00401603
Eigenfaces32x32 - Interpolacion Bilineal;2818.05; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.00401603
Eigenfaces32x32 - Interpolacion Bilineal;2890.96; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.00401603
Eigenfaces32x32 - Interpolacion Bilineal;2963.88; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00401603
Eigenfaces32x32 - Interpolacion Bilineal;3036.8; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00401603
Eigenfaces32x32 - Interpolacion Bilineal;3109.71; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00401603
Eigenfaces32x32 - Interpolacion Bilineal;3182.63; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00401603
Eigenfaces32x32 - Interpolacion Bilineal;3255.55; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00401603
Eigenfaces32x32 - Interpolacion Bilineal;3328.46; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00401603
Eigenfaces32x32 - Interpolacion Bilineal;3401.38; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00401603
Eigenfaces32x32 - Interpolacion Bilineal;3474.3; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00401603
Eigenfaces32x32 - Interpolacion Bilineal;3547.21; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00401603
Eigenfaces32x32 - Interpolacion Bilineal;3620.13; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00401603
Eigenfaces32x32 - Interpolacion Bilineal;3693.05; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00401603
Eigenfaces32x32 - Interpolacion Bilineal;3765.96; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.00401603
Eigenfaces32x32 - Interpolacion Bilineal;3838.88; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.00401603
Eigenfaces32x32 - Interpolacion Bilineal;3911.8; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.00401603
Eigenfaces32x32 - Interpolacion Bilineal;3984.71; 31; 8; 2;37;0;0;0.20512820512820512; 0.0512821; 0.00401603
Eigenfaces32x32 - Interpolacion Bilineal;4057.63; 31; 8; 10;29;0;0;0.20512820512820512; 0.25641; 0.00401603
Eigenfaces32x32 - Interpolacion Bilineal;4130.55; 31; 8; 16;23;0;0;0.20512820512820512; 0.410256; 0.00401603
Eigenfaces32x32 - Interpolacion Bilineal;4203.46; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00401603
Eigenfaces32x32 - Interpolacion Bilineal;4276.38; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00401603
Eigenfaces32x32 - Interpolacion Bilineal;4349.3; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00401603
Eigenfaces32x32 - Interpolacion Bilineal;4422.21; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00401603
Eigenfaces32x32 - Interpolacion Bilineal;4495.13; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00401603
Eigenfaces32x32 - Interpolacion Bilineal;4568.05; 31; 8; 23;16;0;0;0.20512820512820512; 0.589744; 0.00401603
Eigenfaces32x32 - Interpolacion Bilineal;4640.96; 31; 8; 30;9;0;0;0.20512820512820512; 0.769231; 0.00401603
Eigenfaces32x32 - Interpolacion Bilineal;4713.88; 31; 8; 38;1;0;0;0.20512820512820512; 0.974359; 0.00401603
Eigenfaces32x32 - Interpolacion Bilineal;4786.8; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.00401603

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Bicubica;992.514; 0; 0; 0;39;39;1;0.0; 0; 0.00401661
Eigenfaces32x32 - Interpolacion Bicubica;1069.96; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00401661
Eigenfaces32x32 - Interpolacion Bicubica;1147.4; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00401661
Eigenfaces32x32 - Interpolacion Bicubica;1224.84; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00401661
