Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Lanczos;113.542; 5; 0; 0;49;44;0.897959;0.0; 0; 0.0825667
LBPH64x64 - Interpolacion Lanczos;114.4; 5; 0; 0;49;44;0.897959;0.0; 0; 0.0825667
LBPH64x64 - Interpolacion Lanczos;115.258; 5; 0; 0;49;44;0.897959;0.0; 0; 0.0825667
LBPH64x64 - Interpolacion Lanczos;116.116; 5; 0; 0;49;44;0.897959;0.0; 0; 0.0825667
LBPH64x64 - Interpolacion Lanczos;116.974; 8; 0; 0;49;41;0.836735;0.0; 0; 0.0825667
LBPH64x64 - Interpolacion Lanczos;117.833; 12; 0; 0;49;37;0.755102;0.0; 0; 0.0825667
LBPH64x64 - Interpolacion Lanczos;118.691; 13; 0; 0;49;36;0.734694;0.0; 0; 0.0825667
LBPH64x64 - Interpolacion Lanczos;119.549; 14; 1; 0;49;34;0.693878;0.02040816326530612; 0; 0.0825667
LBPH64x64 - Interpolacion Lanczos;120.407; 15; 1; 0;49;33;0.673469;0.02040816326530612; 0; 0.0825667
LBPH64x64 - Interpolacion Lanczos;121.265; 19; 2; 0;49;28;0.571429;0.04081632653061224; 0; 0.0825667
LBPH64x64 - Interpolacion Lanczos;122.124; 21; 2; 0;49;26;0.530612;0.04081632653061224; 0; 0.0825667
LBPH64x64 - Interpolacion Lanczos;122.982; 24; 4; 0;49;21;0.428571;0.08163265306122448; 0; 0.0825667
LBPH64x64 - Interpolacion Lanczos;123.84; 25; 4; 0;49;20;0.408163;0.08163265306122448; 0; 0.0825667
LBPH64x64 - Interpolacion Lanczos;124.698; 28; 5; 0;49;16;0.326531;0.10204081632653061; 0; 0.0825667
LBPH64x64 - Interpolacion Lanczos;125.556; 29; 6; 1;48;14;0.285714;0.12244897959183673; 0.0204082; 0.0825667
LBPH64x64 - Interpolacion Lanczos;126.415; 31; 7; 1;48;11;0.22449;0.14285714285714285; 0.0204082; 0.0825667
LBPH64x64 - Interpolacion Lanczos;127.273; 31; 7; 1;48;11;0.22449;0.14285714285714285; 0.0204082; 0.0825667
LBPH64x64 - Interpolacion Lanczos;128.131; 33; 7; 1;48;9;0.183673;0.14285714285714285; 0.0204082; 0.0825667
LBPH64x64 - Interpolacion Lanczos;128.989; 33; 8; 3;46;8;0.163265;0.16326530612244897; 0.0612245; 0.0825667
LBPH64x64 - Interpolacion Lanczos;129.847; 33; 11; 5;44;5;0.102041;0.22448979591836735; 0.102041; 0.0825667
LBPH64x64 - Interpolacion Lanczos;130.706; 34; 12; 10;39;3;0.0612245;0.24489795918367346; 0.204082; 0.0825667
LBPH64x64 - Interpolacion Lanczos;131.564; 35; 13; 14;35;1;0.0204082;0.2653061224489796; 0.285714; 0.0825667
LBPH64x64 - Interpolacion Lanczos;132.422; 35; 13; 22;27;1;0.0204082;0.2653061224489796; 0.44898; 0.0825667
LBPH64x64 - Interpolacion Lanczos;133.28; 35; 13; 25;24;1;0.0204082;0.2653061224489796; 0.510204; 0.0825667
LBPH64x64 - Interpolacion Lanczos;134.138; 35; 14; 29;20;0;0;0.2857142857142857; 0.591837; 0.0825667
LBPH64x64 - Interpolacion Lanczos;134.997; 35; 14; 34;15;0;0;0.2857142857142857; 0.693878; 0.0825667
LBPH64x64 - Interpolacion Lanczos;135.855; 35; 14; 35;14;0;0;0.2857142857142857; 0.714286; 0.0825667
LBPH64x64 - Interpolacion Lanczos;136.713; 35; 14; 36;13;0;0;0.2857142857142857; 0.734694; 0.0825667
LBPH64x64 - Interpolacion Lanczos;137.571; 35; 14; 41;8;0;0;0.2857142857142857; 0.836735; 0.0825667
LBPH64x64 - Interpolacion Lanczos;138.429; 35; 14; 46;3;0;0;0.2857142857142857; 0.938776; 0.0825667
LBPH64x64 - Interpolacion Lanczos;139.288; 35; 14; 46;3;0;0;0.2857142857142857; 0.938776; 0.0825667
LBPH64x64 - Interpolacion Lanczos;140.146; 35; 14; 48;1;0;0;0.2857142857142857; 0.979592; 0.0825667
LBPH64x64 - Interpolacion Lanczos;141.004; 35; 14; 48;1;0;0;0.2857142857142857; 0.979592; 0.0825667
LBPH64x64 - Interpolacion Lanczos;141.862; 35; 14; 48;1;0;0;0.2857142857142857; 0.979592; 0.0825667
LBPH64x64 - Interpolacion Lanczos;142.72; 35; 14; 48;1;0;0;0.2857142857142857; 0.979592; 0.0825667
LBPH64x64 - Interpolacion Lanczos;143.579; 35; 14; 48;1;0;0;0.2857142857142857; 0.979592; 0.0825667
LBPH64x64 - Interpolacion Lanczos;144.437; 35; 14; 49;0;0;0;0.2857142857142857; 1; 0.0825667
LBPH64x64 - Interpolacion Lanczos;145.295; 35; 14; 49;0;0;0;0.2857142857142857; 1; 0.0825667

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Nearest Neightbor;163.204; 0; 0; 0;49;49;1;0.0; 0; 0.0785103
LBPH32x32 - Interpolacion Nearest Neightbor;163.444; 0; 0; 0;49;49;1;0.0; 0; 0.0785103
LBPH32x32 - Interpolacion Nearest Neightbor;163.683; 0; 0; 0;49;49;1;0.0; 0; 0.0785103
LBPH32x32 - Interpolacion Nearest Neightbor;163.922; 0; 0; 0;49;49;1;0.0; 0; 0.0785103
LBPH32x32 - Interpolacion Nearest Neightbor;164.161; 0; 0; 0;49;49;1;0.0; 0; 0.0785103
LBPH32x32 - Interpolacion Nearest Neightbor;164.401; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0785103
LBPH32x32 - Interpolacion Nearest Neightbor;164.64; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0785103
LBPH32x32 - Interpolacion Nearest Neightbor;164.879; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0785103
LBPH32x32 - Interpolacion Nearest Neightbor;165.118; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0785103
LBPH32x32 - Interpolacion Nearest Neightbor;165.358; 2; 0; 0;49;47;0.959184;0.0; 0; 0.0785103
LBPH32x32 - Interpolacion Nearest Neightbor;165.597; 3; 0; 0;49;46;0.938776;0.0; 0; 0.0785103
LBPH32x32 - Interpolacion Nearest Neightbor;165.836; 4; 0; 0;49;45;0.918367;0.0; 0; 0.0785103
LBPH32x32 - Interpolacion Nearest Neightbor;166.075; 4; 0; 0;49;45;0.918367;0.0; 0; 0.0785103
LBPH32x32 - Interpolacion Nearest Neightbor;166.315; 4; 0; 0;49;45;0.918367;0.0; 0; 0.0785103
LBPH32x32 - Interpolacion Nearest Neightbor;166.554; 5; 2; 0;49;42;0.857143;0.04081632653061224; 0; 0.0785103
LBPH32x32 - Interpolacion Nearest Neightbor;166.793; 7; 3; 0;49;39;0.795918;0.061224489795918366; 0; 0.0785103
LBPH32x32 - Interpolacion Nearest Neightbor;167.032; 7; 8; 0;49;34;0.693878;0.16326530612244897; 0; 0.0785103
LBPH32x32 - Interpolacion Nearest Neightbor;167.272; 7; 10; 0;49;32;0.653061;0.20408163265306123; 0; 0.0785103
LBPH32x32 - Interpolacion Nearest Neightbor;167.511; 7; 14; 0;49;28;0.571429;0.2857142857142857; 0; 0.0785103
LBPH32x32 - Interpolacion Nearest Neightbor;167.75; 8; 16; 1;48;25;0.510204;0.32653061224489793; 0.0204082; 0.0785103
LBPH32x32 - Interpolacion Nearest Neightbor;167.989; 8; 18; 1;48;23;0.469388;0.3673469387755102; 0.0204082; 0.0785103
LBPH32x32 - Interpolacion Nearest Neightbor;168.229; 9; 20; 1;48;20;0.408163;0.40816326530612246; 0.0204082; 0.0785103
LBPH32x32 - Interpolacion Nearest Neightbor;168.468; 10; 20; 1;48;19;0.387755;0.40816326530612246; 0.0204082; 0.0785103
LBPH32x32 - Interpolacion Nearest Neightbor;168.707; 11; 22; 1;48;16;0.326531;0.4489795918367347; 0.0204082; 0.0785103
LBPH32x32 - Interpolacion Nearest Neightbor;168.946; 13; 23; 1;48;13;0.265306;0.46938775510204084; 0.0204082; 0.0785103
LBPH32x32 - Interpolacion Nearest Neightbor;169.186; 13; 25; 2;47;11;0.22449;0.5102040816326531; 0.0408163; 0.0785103
LBPH32x32 - Interpolacion Nearest Neightbor;169.425; 13; 25; 3;46;11;0.22449;0.5102040816326531; 0.0612245; 0.0785103
LBPH32x32 - Interpolacion Nearest Neightbor;169.664; 13; 26; 7;42;10;0.204082;0.5306122448979592; 0.142857; 0.0785103
LBPH32x32 - Interpolacion Nearest Neightbor;169.903; 13; 28; 13;36;8;0.163265;0.5714285714285714; 0.265306; 0.0785103
LBPH32x32 - Interpolacion Nearest Neightbor;170.143; 13; 32; 15;34;4;0.0816327;0.6530612244897959; 0.306122; 0.0785103
LBPH32x32 - Interpolacion Nearest Neightbor;170.382; 13; 32; 16;33;4;0.0816327;0.6530612244897959; 0.326531; 0.0785103
LBPH32x32 - Interpolacion Nearest Neightbor;170.621; 13; 32; 20;29;4;0.0816327;0.6530612244897959; 0.408163; 0.0785103
LBPH32x32 - Interpolacion Nearest Neightbor;170.86; 13; 32; 26;23;4;0.0816327;0.6530612244897959; 0.530612; 0.0785103
LBPH32x32 - Interpolacion Nearest Neightbor;171.099; 13; 32; 31;18;4;0.0816327;0.6530612244897959; 0.632653; 0.0785103
LBPH32x32 - Interpolacion Nearest Neightbor;171.339; 13; 33; 33;16;3;0.0612245;0.673469387755102; 0.673469; 0.0785103
LBPH32x32 - Interpolacion Nearest Neightbor;171.578; 13; 34; 34;15;2;0.0408163;0.6938775510204082; 0.693878; 0.0785103
LBPH32x32 - Interpolacion Nearest Neightbor;171.817; 13; 34; 38;11;2;0.0408163;0.6938775510204082; 0.77551; 0.0785103
LBPH32x32 - Interpolacion Nearest Neightbor;172.056; 13; 34; 42;7;2;0.0408163;0.6938775510204082; 0.857143; 0.0785103
LBPH32x32 - Interpolacion Nearest Neightbor;172.296; 13; 34; 43;6;2;0.0408163;0.6938775510204082; 0.877551; 0.0785103
LBPH32x32 - Interpolacion Nearest Neightbor;172.535; 13; 34; 45;4;2;0.0408163;0.6938775510204082; 0.918367; 0.0785103
LBPH32x32 - Interpolacion Nearest Neightbor;172.774; 14; 34; 46;3;1;0.0204082;0.6938775510204082; 0.938776; 0.0785103
LBPH32x32 - Interpolacion Nearest Neightbor;173.013; 14; 34; 46;3;1;0.0204082;0.6938775510204082; 0.938776; 0.0785103
LBPH32x32 - Interpolacion Nearest Neightbor;173.253; 14; 34; 47;2;1;0.0204082;0.6938775510204082; 0.959184; 0.0785103
LBPH32x32 - Interpolacion Nearest Neightbor;173.492; 14; 34; 48;1;1;0.0204082;0.6938775510204082; 0.979592; 0.0785103
LBPH32x32 - Interpolacion Nearest Neightbor;173.731; 14; 34; 48;1;1;0.0204082;0.6938775510204082; 0.979592; 0.0785103
LBPH32x32 - Interpolacion Nearest Neightbor;173.97; 14; 34; 48;1;1;0.0204082;0.6938775510204082; 0.979592; 0.0785103
LBPH32x32 - Interpolacion Nearest Neightbor;174.21; 14; 34; 48;1;1;0.0204082;0.6938775510204082; 0.979592; 0.0785103
LBPH32x32 - Interpolacion Nearest Neightbor;174.449; 14; 34; 48;1;1;0.0204082;0.6938775510204082; 0.979592; 0.0785103
LBPH32x32 - Interpolacion Nearest Neightbor;174.688; 14; 34; 49;0;1;0.0204082;0.6938775510204082; 1; 0.0785103
LBPH32x32 - Interpolacion Nearest Neightbor;174.927; 14; 34; 49;0;1;0.0204082;0.6938775510204082; 1; 0.0785103
LBPH32x32 - Interpolacion Nearest Neightbor;175.167; 14; 35; 49;0;0;0;0.7142857142857143; 1; 0.0785103
LBPH32x32 - Interpolacion Nearest Neightbor;175.406; 14; 35; 49;0;0;0;0.7142857142857143; 1; 0.0785103

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Area;162.393; 0; 0; 0;49;49;1;0.0; 0; 0.0792463
LBPH32x32 - Interpolacion Area;162.646; 0; 0; 0;49;49;1;0.0; 0; 0.0792463
LBPH32x32 - Interpolacion Area;162.9; 0; 0; 0;49;49;1;0.0; 0; 0.0792463
LBPH32x32 - Interpolacion Area;163.153; 0; 0; 0;49;49;1;0.0; 0; 0.0792463
LBPH32x32 - Interpolacion Area;163.406; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0792463
LBPH32x32 - Interpolacion Area;163.66; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0792463
LBPH32x32 - Interpolacion Area;163.913; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0792463
LBPH32x32 - Interpolacion Area;164.167; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0792463
LBPH32x32 - Interpolacion Area;164.42; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0792463
LBPH32x32 - Interpolacion Area;164.673; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0792463
LBPH32x32 - Interpolacion Area;164.927; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0; 0.0792463
LBPH32x32 - Interpolacion Area;165.18; 2; 1; 0;49;46;0.938776;0.02040816326530612; 0; 0.0792463
LBPH32x32 - Interpolacion Area;165.434; 2; 1; 0;49;46;0.938776;0.02040816326530612; 0; 0.0792463
LBPH32x32 - Interpolacion Area;165.687; 3; 1; 0;49;45;0.918367;0.02040816326530612; 0; 0.0792463
LBPH32x32 - Interpolacion Area;165.94; 3; 2; 0;49;44;0.897959;0.04081632653061224; 0; 0.0792463
LBPH32x32 - Interpolacion Area;166.194; 3; 4; 0;49;42;0.857143;0.08163265306122448; 0; 0.0792463
LBPH32x32 - Interpolacion Area;166.447; 3; 5; 0;49;41;0.836735;0.10204081632653061; 0; 0.0792463
LBPH32x32 - Interpolacion Area;166.7; 4; 6; 0;49;39;0.795918;0.12244897959183673; 0; 0.0792463
LBPH32x32 - Interpolacion Area;166.954; 6; 11; 0;49;32;0.653061;0.22448979591836735; 0; 0.0792463
LBPH32x32 - Interpolacion Area;167.207; 8; 14; 0;49;27;0.55102;0.2857142857142857; 0; 0.0792463
LBPH32x32 - Interpolacion Area;167.461; 8; 15; 1;48;26;0.530612;0.30612244897959184; 0.0204082; 0.0792463
LBPH32x32 - Interpolacion Area;167.714; 8; 18; 2;47;23;0.469388;0.3673469387755102; 0.0408163; 0.0792463
LBPH32x32 - Interpolacion Area;167.967; 8; 19; 2;47;22;0.44898;0.3877551020408163; 0.0408163; 0.0792463
LBPH32x32 - Interpolacion Area;168.221; 9; 21; 2;47;19;0.387755;0.42857142857142855; 0.0408163; 0.0792463
LBPH32x32 - Interpolacion Area;168.474; 9; 24; 2;47;16;0.326531;0.4897959183673469; 0.0408163; 0.0792463
LBPH32x32 - Interpolacion Area;168.728; 9; 26; 3;46;14;0.285714;0.5306122448979592; 0.0612245; 0.0792463
LBPH32x32 - Interpolacion Area;168.981; 9; 28; 4;45;12;0.244898;0.5714285714285714; 0.0816327; 0.0792463
LBPH32x32 - Interpolacion Area;169.234; 10; 29; 4;45;10;0.204082;0.5918367346938775; 0.0816327; 0.0792463
LBPH32x32 - Interpolacion Area;169.488; 10; 31; 6;43;8;0.163265;0.6326530612244898; 0.122449; 0.0792463
LBPH32x32 - Interpolacion Area;169.741; 10; 32; 8;41;7;0.142857;0.6530612244897959; 0.163265; 0.0792463
LBPH32x32 - Interpolacion Area;169.994; 10; 33; 12;37;6;0.122449;0.673469387755102; 0.244898; 0.0792463
LBPH32x32 - Interpolacion Area;170.248; 10; 33; 17;32;6;0.122449;0.673469387755102; 0.346939; 0.0792463
LBPH32x32 - Interpolacion Area;170.501; 11; 34; 22;27;4;0.0816327;0.6938775510204082; 0.44898; 0.0792463
LBPH32x32 - Interpolacion Area;170.755; 11; 36; 27;22;2;0.0408163;0.7346938775510204; 0.55102; 0.0792463
LBPH32x32 - Interpolacion Area;171.008; 11; 36; 30;19;2;0.0408163;0.7346938775510204; 0.612245; 0.0792463
LBPH32x32 - Interpolacion Area;171.261; 11; 36; 33;16;2;0.0408163;0.7346938775510204; 0.673469; 0.0792463
LBPH32x32 - Interpolacion Area;171.515; 11; 36; 35;14;2;0.0408163;0.7346938775510204; 0.714286; 0.0792463
LBPH32x32 - Interpolacion Area;171.768; 11; 36; 38;11;2;0.0408163;0.7346938775510204; 0.77551; 0.0792463
LBPH32x32 - Interpolacion Area;172.022; 11; 36; 41;8;2;0.0408163;0.7346938775510204; 0.836735; 0.0792463
LBPH32x32 - Interpolacion Area;172.275; 11; 36; 42;7;2;0.0408163;0.7346938775510204; 0.857143; 0.0792463
LBPH32x32 - Interpolacion Area;172.528; 11; 36; 44;5;2;0.0408163;0.7346938775510204; 0.897959; 0.0792463
LBPH32x32 - Interpolacion Area;172.782; 11; 36; 46;3;2;0.0408163;0.7346938775510204; 0.938776; 0.0792463
LBPH32x32 - Interpolacion Area;173.035; 11; 36; 46;3;2;0.0408163;0.7346938775510204; 0.938776; 0.0792463
LBPH32x32 - Interpolacion Area;173.288; 11; 36; 47;2;2;0.0408163;0.7346938775510204; 0.959184; 0.0792463
LBPH32x32 - Interpolacion Area;173.542; 12; 37; 47;2;0;0;0.7551020408163265; 0.959184; 0.0792463
LBPH32x32 - Interpolacion Area;173.795; 12; 37; 47;2;0;0;0.7551020408163265; 0.959184; 0.0792463
LBPH32x32 - Interpolacion Area;174.049; 12; 37; 47;2;0;0;0.7551020408163265; 0.959184; 0.0792463
LBPH32x32 - Interpolacion Area;174.302; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592; 0.0792463
LBPH32x32 - Interpolacion Area;174.555; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592; 0.0792463
LBPH32x32 - Interpolacion Area;174.809; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592; 0.0792463
LBPH32x32 - Interpolacion Area;175.062; 12; 37; 49;0;0;0;0.7551020408163265; 1; 0.0792463
LBPH32x32 - Interpolacion Area;175.316; 12; 37; 49;0;0;0;0.7551020408163265; 1; 0.0792463

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Bilineal;103.856; 0; 0; 0;49;49;1;0.0; 0; 0.078277
LBPH32x32 - Interpolacion Bilineal;104.957; 1; 0; 0;49;48;0.979592;0.0; 0; 0.078277
LBPH32x32 - Interpolacion Bilineal;106.057; 1; 0; 0;49;48;0.979592;0.0; 0; 0.078277
LBPH32x32 - Interpolacion Bilineal;107.157; 1; 0; 0;49;48;0.979592;0.0; 0; 0.078277
LBPH32x32 - Interpolacion Bilineal;108.258; 1; 0; 0;49;48;0.979592;0.0; 0; 0.078277
LBPH32x32 - Interpolacion Bilineal;109.358; 1; 0; 0;49;48;0.979592;0.0; 0; 0.078277
LBPH32x32 - Interpolacion Bilineal;110.458; 2; 0; 0;49;47;0.959184;0.0; 0; 0.078277
LBPH32x32 - Interpolacion Bilineal;111.559; 3; 0; 0;49;46;0.938776;0.0; 0; 0.078277
LBPH32x32 - Interpolacion Bilineal;112.659; 3; 0; 0;49;46;0.938776;0.0; 0; 0.078277
LBPH32x32 - Interpolacion Bilineal;113.759; 4; 1; 0;49;44;0.897959;0.02040816326530612; 0; 0.078277
LBPH32x32 - Interpolacion Bilineal;114.86; 8; 1; 0;49;40;0.816327;0.02040816326530612; 0; 0.078277
LBPH32x32 - Interpolacion Bilineal;115.96; 8; 1; 0;49;40;0.816327;0.02040816326530612; 0; 0.078277
LBPH32x32 - Interpolacion Bilineal;117.06; 9; 2; 0;49;38;0.77551;0.04081632653061224; 0; 0.078277
LBPH32x32 - Interpolacion Bilineal;118.161; 10; 2; 0;49;37;0.755102;0.04081632653061224; 0; 0.078277
LBPH32x32 - Interpolacion Bilineal;119.261; 12; 2; 0;49;35;0.714286;0.04081632653061224; 0; 0.078277
LBPH32x32 - Interpolacion Bilineal;120.361; 15; 3; 0;49;31;0.632653;0.061224489795918366; 0; 0.078277
LBPH32x32 - Interpolacion Bilineal;121.462; 17; 4; 0;49;28;0.571429;0.08163265306122448; 0; 0.078277
LBPH32x32 - Interpolacion Bilineal;122.562; 17; 5; 0;49;27;0.55102;0.10204081632653061; 0; 0.078277
LBPH32x32 - Interpolacion Bilineal;123.662; 17; 5; 0;49;27;0.55102;0.10204081632653061; 0; 0.078277
LBPH32x32 - Interpolacion Bilineal;124.763; 22; 8; 0;49;19;0.387755;0.16326530612244897; 0; 0.078277
LBPH32x32 - Interpolacion Bilineal;125.863; 23; 8; 0;49;18;0.367347;0.16326530612244897; 0; 0.078277
LBPH32x32 - Interpolacion Bilineal;126.963; 23; 10; 0;49;16;0.326531;0.20408163265306123; 0; 0.078277
LBPH32x32 - Interpolacion Bilineal;128.064; 26; 11; 0;49;12;0.244898;0.22448979591836735; 0; 0.078277
LBPH32x32 - Interpolacion Bilineal;129.164; 27; 11; 1;48;11;0.22449;0.22448979591836735; 0.0204082; 0.078277
LBPH32x32 - Interpolacion Bilineal;130.264; 27; 13; 4;45;9;0.183673;0.2653061224489796; 0.0816327; 0.078277
LBPH32x32 - Interpolacion Bilineal;131.365; 28; 13; 7;42;8;0.163265;0.2653061224489796; 0.142857; 0.078277
LBPH32x32 - Interpolacion Bilineal;132.465; 28; 16; 9;40;5;0.102041;0.32653061224489793; 0.183673; 0.078277
LBPH32x32 - Interpolacion Bilineal;133.565; 28; 16; 12;37;5;0.102041;0.32653061224489793; 0.244898; 0.078277
LBPH32x32 - Interpolacion Bilineal;134.666; 28; 17; 15;34;4;0.0816327;0.3469387755102041; 0.306122; 0.078277
LBPH32x32 - Interpolacion Bilineal;135.766; 28; 17; 17;32;4;0.0816327;0.3469387755102041; 0.346939; 0.078277
LBPH32x32 - Interpolacion Bilineal;136.866; 28; 18; 18;31;3;0.0612245;0.3673469387755102; 0.367347; 0.078277
LBPH32x32 - Interpolacion Bilineal;137.967; 28; 18; 18;31;3;0.0612245;0.3673469387755102; 0.367347; 0.078277
LBPH32x32 - Interpolacion Bilineal;139.067; 28; 19; 21;28;2;0.0408163;0.3877551020408163; 0.428571; 0.078277
LBPH32x32 - Interpolacion Bilineal;140.167; 28; 19; 24;25;2;0.0408163;0.3877551020408163; 0.489796; 0.078277
LBPH32x32 - Interpolacion Bilineal;141.268; 28; 19; 27;22;2;0.0408163;0.3877551020408163; 0.55102; 0.078277
LBPH32x32 - Interpolacion Bilineal;142.368; 28; 19; 30;19;2;0.0408163;0.3877551020408163; 0.612245; 0.078277
LBPH32x32 - Interpolacion Bilineal;143.468; 28; 19; 37;12;2;0.0408163;0.3877551020408163; 0.755102; 0.078277
LBPH32x32 - Interpolacion Bilineal;144.569; 28; 19; 41;8;2;0.0408163;0.3877551020408163; 0.836735; 0.078277
LBPH32x32 - Interpolacion Bilineal;145.669; 28; 19; 43;6;2;0.0408163;0.3877551020408163; 0.877551; 0.078277
LBPH32x32 - Interpolacion Bilineal;146.769; 28; 19; 44;5;2;0.0408163;0.3877551020408163; 0.897959; 0.078277
LBPH32x32 - Interpolacion Bilineal;147.87; 28; 19; 44;5;2;0.0408163;0.3877551020408163; 0.897959; 0.078277
LBPH32x32 - Interpolacion Bilineal;148.97; 29; 19; 45;4;1;0.0204082;0.3877551020408163; 0.918367; 0.078277
LBPH32x32 - Interpolacion Bilineal;150.07; 29; 19; 47;2;1;0.0204082;0.3877551020408163; 0.959184; 0.078277
LBPH32x32 - Interpolacion Bilineal;151.171; 29; 19; 48;1;1;0.0204082;0.3877551020408163; 0.979592; 0.078277
LBPH32x32 - Interpolacion Bilineal;152.271; 29; 19; 48;1;1;0.0204082;0.3877551020408163; 0.979592; 0.078277
LBPH32x32 - Interpolacion Bilineal;153.371; 29; 19; 48;1;1;0.0204082;0.3877551020408163; 0.979592; 0.078277
LBPH32x32 - Interpolacion Bilineal;154.472; 29; 19; 48;1;1;0.0204082;0.3877551020408163; 0.979592; 0.078277
LBPH32x32 - Interpolacion Bilineal;155.572; 29; 19; 49;0;1;0.0204082;0.3877551020408163; 1; 0.078277
LBPH32x32 - Interpolacion Bilineal;156.672; 29; 19; 49;0;1;0.0204082;0.3877551020408163; 1; 0.078277
LBPH32x32 - Interpolacion Bilineal;157.773; 29; 19; 49;0;1;0.0204082;0.3877551020408163; 1; 0.078277
LBPH32x32 - Interpolacion Bilineal;158.873; 29; 20; 49;0;0;0;0.40816326530612246; 1; 0.078277
LBPH32x32 - Interpolacion Bilineal;159.973; 29; 20; 49;0;0;0;0.40816326530612246; 1; 0.078277

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Bicubica;106.76; 0; 0; 0;49;49;1;0.0; 0; 0.0798311
LBPH32x32 - Interpolacion Bicubica;107.66; 0; 0; 0;49;49;1;0.0; 0; 0.0798311
LBPH32x32 - Interpolacion Bicubica;108.56; 2; 0; 0;49;47;0.959184;0.0; 0; 0.0798311
LBPH32x32 - Interpolacion Bicubica;109.46; 3; 0; 0;49;46;0.938776;0.0; 0; 0.0798311
LBPH32x32 - Interpolacion Bicubica;110.36; 4; 0; 0;49;45;0.918367;0.0; 0; 0.0798311
LBPH32x32 - Interpolacion Bicubica;111.26; 5; 0; 0;49;44;0.897959;0.0; 0; 0.0798311
LBPH32x32 - Interpolacion Bicubica;112.16; 7; 0; 0;49;42;0.857143;0.0; 0; 0.0798311
LBPH32x32 - Interpolacion Bicubica;113.06; 7; 0; 0;49;42;0.857143;0.0; 0; 0.0798311
LBPH32x32 - Interpolacion Bicubica;113.96; 8; 0; 0;49;41;0.836735;0.0; 0; 0.0798311
LBPH32x32 - Interpolacion Bicubica;114.859; 8; 0; 0;49;41;0.836735;0.0; 0; 0.0798311
LBPH32x32 - Interpolacion Bicubica;115.759; 12; 0; 0;49;37;0.755102;0.0; 0; 0.0798311
LBPH32x32 - Interpolacion Bicubica;116.659; 13; 0; 0;49;36;0.734694;0.0; 0; 0.0798311
LBPH32x32 - Interpolacion Bicubica;117.559; 17; 0; 0;49;32;0.653061;0.0; 0; 0.0798311
LBPH32x32 - Interpolacion Bicubica;118.459; 19; 1; 0;49;29;0.591837;0.02040816326530612; 0; 0.0798311
LBPH32x32 - Interpolacion Bicubica;119.359; 20; 3; 0;49;26;0.530612;0.061224489795918366; 0; 0.0798311
LBPH32x32 - Interpolacion Bicubica;120.259; 21; 4; 0;49;24;0.489796;0.08163265306122448; 0; 0.0798311
LBPH32x32 - Interpolacion Bicubica;121.159; 23; 4; 0;49;22;0.44898;0.08163265306122448; 0; 0.0798311
LBPH32x32 - Interpolacion Bicubica;122.059; 23; 5; 0;49;21;0.428571;0.10204081632653061; 0; 0.0798311
LBPH32x32 - Interpolacion Bicubica;122.959; 25; 5; 0;49;19;0.387755;0.10204081632653061; 0; 0.0798311
LBPH32x32 - Interpolacion Bicubica;123.859; 28; 6; 0;49;15;0.306122;0.12244897959183673; 0; 0.0798311
LBPH32x32 - Interpolacion Bicubica;124.759; 29; 7; 0;49;13;0.265306;0.14285714285714285; 0; 0.0798311
LBPH32x32 - Interpolacion Bicubica;125.659; 30; 8; 1;48;11;0.22449;0.16326530612244897; 0.0204082; 0.0798311
LBPH32x32 - Interpolacion Bicubica;126.558; 31; 9; 1;48;9;0.183673;0.1836734693877551; 0.0204082; 0.0798311
LBPH32x32 - Interpolacion Bicubica;127.458; 31; 10; 3;46;8;0.163265;0.20408163265306123; 0.0612245; 0.0798311
