Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Lanczos;116.749; 96; 0; 0;150;54;0.36;0.0; 0; 0.316393
LBPH64x64 - Interpolacion Lanczos;117.81; 102; 0; 0;150;48;0.32;0.0; 0; 0.316393
LBPH64x64 - Interpolacion Lanczos;118.87; 109; 0; 0;150;41;0.273333;0.0; 0; 0.316393
LBPH64x64 - Interpolacion Lanczos;119.931; 113; 0; 0;150;37;0.246667;0.0; 0; 0.316393
LBPH64x64 - Interpolacion Lanczos;120.991; 119; 0; 0;150;31;0.206667;0.0; 0; 0.316393
LBPH64x64 - Interpolacion Lanczos;122.052; 120; 0; 0;150;30;0.2;0.0; 0; 0.316393
LBPH64x64 - Interpolacion Lanczos;123.112; 121; 1; 0;150;28;0.186667;0.006666666666666667; 0; 0.316393
LBPH64x64 - Interpolacion Lanczos;124.173; 125; 1; 2;148;24;0.16;0.006666666666666667; 0.0133333; 0.316393
LBPH64x64 - Interpolacion Lanczos;125.234; 130; 2; 4;146;18;0.12;0.013333333333333334; 0.0266667; 0.316393
LBPH64x64 - Interpolacion Lanczos;126.294; 133; 3; 8;142;14;0.0933333;0.02; 0.0533333; 0.316393
LBPH64x64 - Interpolacion Lanczos;127.355; 134; 3; 11;139;13;0.0866667;0.02; 0.0733333; 0.316393
LBPH64x64 - Interpolacion Lanczos;128.415; 136; 3; 16;134;11;0.0733333;0.02; 0.106667; 0.316393
LBPH64x64 - Interpolacion Lanczos;129.476; 136; 3; 22;128;11;0.0733333;0.02; 0.146667; 0.316393
LBPH64x64 - Interpolacion Lanczos;130.536; 136; 3; 27;123;11;0.0733333;0.02; 0.18; 0.316393
LBPH64x64 - Interpolacion Lanczos;131.597; 136; 3; 38;112;11;0.0733333;0.02; 0.253333; 0.316393
LBPH64x64 - Interpolacion Lanczos;132.658; 137; 3; 53;97;10;0.0666667;0.02; 0.353333; 0.316393
LBPH64x64 - Interpolacion Lanczos;133.718; 137; 3; 66;84;10;0.0666667;0.02; 0.44; 0.316393
LBPH64x64 - Interpolacion Lanczos;134.779; 137; 4; 86;64;9;0.06;0.02666666666666667; 0.573333; 0.316393
LBPH64x64 - Interpolacion Lanczos;135.839; 138; 5; 102;48;7;0.0466667;0.03333333333333333; 0.68; 0.316393
LBPH64x64 - Interpolacion Lanczos;136.9; 138; 5; 110;40;7;0.0466667;0.03333333333333333; 0.733333; 0.316393
LBPH64x64 - Interpolacion Lanczos;137.961; 139; 5; 119;31;6;0.04;0.03333333333333333; 0.793333; 0.316393
LBPH64x64 - Interpolacion Lanczos;139.021; 140; 5; 123;27;5;0.0333333;0.03333333333333333; 0.82; 0.316393
LBPH64x64 - Interpolacion Lanczos;140.082; 141; 5; 129;21;4;0.0266667;0.03333333333333333; 0.86; 0.316393
LBPH64x64 - Interpolacion Lanczos;141.142; 141; 5; 133;17;4;0.0266667;0.03333333333333333; 0.886667; 0.316393
LBPH64x64 - Interpolacion Lanczos;142.203; 143; 5; 138;12;2;0.0133333;0.03333333333333333; 0.92; 0.316393
LBPH64x64 - Interpolacion Lanczos;143.263; 144; 5; 141;9;1;0.00666667;0.03333333333333333; 0.94; 0.316393
LBPH64x64 - Interpolacion Lanczos;144.324; 144; 5; 142;8;1;0.00666667;0.03333333333333333; 0.946667; 0.316393
LBPH64x64 - Interpolacion Lanczos;145.385; 144; 5; 145;5;1;0.00666667;0.03333333333333333; 0.966667; 0.316393
LBPH64x64 - Interpolacion Lanczos;146.445; 144; 5; 146;4;1;0.00666667;0.03333333333333333; 0.973333; 0.316393
LBPH64x64 - Interpolacion Lanczos;147.506; 144; 5; 148;2;1;0.00666667;0.03333333333333333; 0.986667; 0.316393
LBPH64x64 - Interpolacion Lanczos;148.566; 144; 6; 149;1;0;0;0.04; 0.993333; 0.316393
LBPH64x64 - Interpolacion Lanczos;149.627; 144; 6; 150;0;0;0;0.04; 1; 0.316393
LBPH64x64 - Interpolacion Lanczos;150.687; 144; 6; 150;0;0;0;0.04; 1; 0.316393

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Nearest Neightbor;147.313; 0; 0; 0;150;150;1;0.0; 0; 0.299119
LBPH32x32 - Interpolacion Nearest Neightbor;147.81; 0; 0; 0;150;150;1;0.0; 0; 0.299119
LBPH32x32 - Interpolacion Nearest Neightbor;148.307; 0; 0; 0;150;150;1;0.0; 0; 0.299119
LBPH32x32 - Interpolacion Nearest Neightbor;148.804; 0; 1; 0;150;149;0.993333;0.006666666666666667; 0; 0.299119
LBPH32x32 - Interpolacion Nearest Neightbor;149.301; 0; 1; 0;150;149;0.993333;0.006666666666666667; 0; 0.299119
LBPH32x32 - Interpolacion Nearest Neightbor;149.797; 0; 1; 0;150;149;0.993333;0.006666666666666667; 0; 0.299119
LBPH32x32 - Interpolacion Nearest Neightbor;150.294; 0; 2; 0;150;148;0.986667;0.013333333333333334; 0; 0.299119
LBPH32x32 - Interpolacion Nearest Neightbor;150.791; 0; 2; 0;150;148;0.986667;0.013333333333333334; 0; 0.299119
LBPH32x32 - Interpolacion Nearest Neightbor;151.288; 0; 2; 0;150;148;0.986667;0.013333333333333334; 0; 0.299119
LBPH32x32 - Interpolacion Nearest Neightbor;151.785; 0; 3; 0;150;147;0.98;0.02; 0; 0.299119
LBPH32x32 - Interpolacion Nearest Neightbor;152.282; 0; 4; 0;150;146;0.973333;0.02666666666666667; 0; 0.299119
LBPH32x32 - Interpolacion Nearest Neightbor;152.779; 0; 10; 0;150;140;0.933333;0.06666666666666667; 0; 0.299119
LBPH32x32 - Interpolacion Nearest Neightbor;153.276; 0; 13; 0;150;137;0.913333;0.08666666666666667; 0; 0.299119
LBPH32x32 - Interpolacion Nearest Neightbor;153.773; 0; 15; 0;150;135;0.9;0.1; 0; 0.299119
LBPH32x32 - Interpolacion Nearest Neightbor;154.27; 0; 21; 0;150;129;0.86;0.14; 0; 0.299119
LBPH32x32 - Interpolacion Nearest Neightbor;154.767; 0; 25; 1;149;125;0.833333;0.16666666666666666; 0.00666667; 0.299119
LBPH32x32 - Interpolacion Nearest Neightbor;155.264; 1; 30; 4;146;119;0.793333;0.2; 0.0266667; 0.299119
LBPH32x32 - Interpolacion Nearest Neightbor;155.76; 1; 34; 9;141;115;0.766667;0.22666666666666666; 0.06; 0.299119
LBPH32x32 - Interpolacion Nearest Neightbor;156.257; 1; 43; 13;137;106;0.706667;0.2866666666666667; 0.0866667; 0.299119
LBPH32x32 - Interpolacion Nearest Neightbor;156.754; 1; 53; 19;131;96;0.64;0.35333333333333333; 0.126667; 0.299119
LBPH32x32 - Interpolacion Nearest Neightbor;157.251; 1; 65; 22;128;84;0.56;0.43333333333333335; 0.146667; 0.299119
LBPH32x32 - Interpolacion Nearest Neightbor;157.748; 1; 75; 27;123;74;0.493333;0.5; 0.18; 0.299119
LBPH32x32 - Interpolacion Nearest Neightbor;158.245; 1; 85; 33;117;64;0.426667;0.5666666666666667; 0.22; 0.299119
LBPH32x32 - Interpolacion Nearest Neightbor;158.742; 1; 94; 37;113;55;0.366667;0.6266666666666667; 0.246667; 0.299119
LBPH32x32 - Interpolacion Nearest Neightbor;159.239; 1; 105; 42;108;44;0.293333;0.7; 0.28; 0.299119
LBPH32x32 - Interpolacion Nearest Neightbor;159.736; 2; 112; 53;97;36;0.24;0.7466666666666667; 0.353333; 0.299119
LBPH32x32 - Interpolacion Nearest Neightbor;160.233; 2; 118; 61;89;30;0.2;0.7866666666666666; 0.406667; 0.299119
LBPH32x32 - Interpolacion Nearest Neightbor;160.73; 2; 121; 69;81;27;0.18;0.8066666666666666; 0.46; 0.299119
LBPH32x32 - Interpolacion Nearest Neightbor;161.226; 3; 126; 78;72;21;0.14;0.84; 0.52; 0.299119
LBPH32x32 - Interpolacion Nearest Neightbor;161.723; 3; 130; 90;60;17;0.113333;0.8666666666666667; 0.6; 0.299119
LBPH32x32 - Interpolacion Nearest Neightbor;162.22; 3; 134; 95;55;13;0.0866667;0.8933333333333333; 0.633333; 0.299119
LBPH32x32 - Interpolacion Nearest Neightbor;162.717; 3; 136; 101;49;11;0.0733333;0.9066666666666666; 0.673333; 0.299119
LBPH32x32 - Interpolacion Nearest Neightbor;163.214; 3; 138; 107;43;9;0.06;0.92; 0.713333; 0.299119
LBPH32x32 - Interpolacion Nearest Neightbor;163.711; 3; 140; 112;38;7;0.0466667;0.9333333333333333; 0.746667; 0.299119
LBPH32x32 - Interpolacion Nearest Neightbor;164.208; 3; 142; 122;28;5;0.0333333;0.9466666666666667; 0.813333; 0.299119
LBPH32x32 - Interpolacion Nearest Neightbor;164.705; 3; 142; 131;19;5;0.0333333;0.9466666666666667; 0.873333; 0.299119
LBPH32x32 - Interpolacion Nearest Neightbor;165.202; 3; 143; 134;16;4;0.0266667;0.9533333333333334; 0.893333; 0.299119
LBPH32x32 - Interpolacion Nearest Neightbor;165.699; 3; 143; 137;13;4;0.0266667;0.9533333333333334; 0.913333; 0.299119
LBPH32x32 - Interpolacion Nearest Neightbor;166.196; 3; 143; 138;12;4;0.0266667;0.9533333333333334; 0.92; 0.299119
LBPH32x32 - Interpolacion Nearest Neightbor;166.693; 3; 144; 142;8;3;0.02;0.96; 0.946667; 0.299119
LBPH32x32 - Interpolacion Nearest Neightbor;167.189; 3; 145; 143;7;2;0.0133333;0.9666666666666667; 0.953333; 0.299119
LBPH32x32 - Interpolacion Nearest Neightbor;167.686; 3; 146; 147;3;1;0.00666667;0.9733333333333334; 0.98; 0.299119
LBPH32x32 - Interpolacion Nearest Neightbor;168.183; 3; 146; 148;2;1;0.00666667;0.9733333333333334; 0.986667; 0.299119
LBPH32x32 - Interpolacion Nearest Neightbor;168.68; 3; 146; 148;2;1;0.00666667;0.9733333333333334; 0.986667; 0.299119
LBPH32x32 - Interpolacion Nearest Neightbor;169.177; 3; 147; 148;2;0;0;0.98; 0.986667; 0.299119
LBPH32x32 - Interpolacion Nearest Neightbor;169.674; 3; 147; 148;2;0;0;0.98; 0.986667; 0.299119
LBPH32x32 - Interpolacion Nearest Neightbor;170.171; 3; 147; 148;2;0;0;0.98; 0.986667; 0.299119
LBPH32x32 - Interpolacion Nearest Neightbor;170.668; 3; 147; 149;1;0;0;0.98; 0.993333; 0.299119
LBPH32x32 - Interpolacion Nearest Neightbor;171.165; 3; 147; 149;1;0;0;0.98; 0.993333; 0.299119
LBPH32x32 - Interpolacion Nearest Neightbor;171.662; 3; 147; 149;1;0;0;0.98; 0.993333; 0.299119
LBPH32x32 - Interpolacion Nearest Neightbor;172.159; 3; 147; 150;0;0;0;0.98; 1; 0.299119
LBPH32x32 - Interpolacion Nearest Neightbor;172.655; 3; 147; 150;0;0;0;0.98; 1; 0.299119

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Area;149.055; 0; 0; 0;150;150;1;0.0; 0; 0.297322
LBPH32x32 - Interpolacion Area;149.449; 0; 0; 0;150;150;1;0.0; 0; 0.297322
LBPH32x32 - Interpolacion Area;149.843; 0; 0; 0;150;150;1;0.0; 0; 0.297322
LBPH32x32 - Interpolacion Area;150.236; 0; 1; 0;150;149;0.993333;0.006666666666666667; 0; 0.297322
LBPH32x32 - Interpolacion Area;150.63; 0; 2; 0;150;148;0.986667;0.013333333333333334; 0; 0.297322
LBPH32x32 - Interpolacion Area;151.024; 0; 4; 0;150;146;0.973333;0.02666666666666667; 0; 0.297322
LBPH32x32 - Interpolacion Area;151.417; 0; 4; 0;150;146;0.973333;0.02666666666666667; 0; 0.297322
LBPH32x32 - Interpolacion Area;151.811; 0; 5; 0;150;145;0.966667;0.03333333333333333; 0; 0.297322
LBPH32x32 - Interpolacion Area;152.205; 0; 8; 0;150;142;0.946667;0.05333333333333334; 0; 0.297322
LBPH32x32 - Interpolacion Area;152.598; 0; 12; 0;150;138;0.92;0.08; 0; 0.297322
LBPH32x32 - Interpolacion Area;152.992; 0; 14; 0;150;136;0.906667;0.09333333333333334; 0; 0.297322
LBPH32x32 - Interpolacion Area;153.386; 0; 14; 1;149;136;0.906667;0.09333333333333334; 0.00666667; 0.297322
LBPH32x32 - Interpolacion Area;153.78; 1; 17; 1;149;132;0.88;0.11333333333333333; 0.00666667; 0.297322
LBPH32x32 - Interpolacion Area;154.173; 1; 20; 1;149;129;0.86;0.13333333333333333; 0.00666667; 0.297322
LBPH32x32 - Interpolacion Area;154.567; 1; 23; 1;149;126;0.84;0.15333333333333332; 0.00666667; 0.297322
LBPH32x32 - Interpolacion Area;154.961; 1; 27; 1;149;122;0.813333;0.18; 0.00666667; 0.297322
LBPH32x32 - Interpolacion Area;155.354; 1; 30; 3;147;119;0.793333;0.2; 0.02; 0.297322
LBPH32x32 - Interpolacion Area;155.748; 1; 34; 3;147;115;0.766667;0.22666666666666666; 0.02; 0.297322
LBPH32x32 - Interpolacion Area;156.142; 1; 40; 7;143;109;0.726667;0.26666666666666666; 0.0466667; 0.297322
LBPH32x32 - Interpolacion Area;156.535; 1; 45; 10;140;104;0.693333;0.3; 0.0666667; 0.297322
LBPH32x32 - Interpolacion Area;156.929; 1; 52; 15;135;97;0.646667;0.3466666666666667; 0.1; 0.297322
LBPH32x32 - Interpolacion Area;157.323; 1; 65; 22;128;84;0.56;0.43333333333333335; 0.146667; 0.297322
LBPH32x32 - Interpolacion Area;157.716; 1; 72; 27;123;77;0.513333;0.48; 0.18; 0.297322
LBPH32x32 - Interpolacion Area;158.11; 1; 77; 30;120;72;0.48;0.5133333333333333; 0.2; 0.297322
LBPH32x32 - Interpolacion Area;158.504; 1; 82; 35;115;67;0.446667;0.5466666666666666; 0.233333; 0.297322
LBPH32x32 - Interpolacion Area;158.898; 1; 89; 37;113;60;0.4;0.5933333333333334; 0.246667; 0.297322
LBPH32x32 - Interpolacion Area;159.291; 1; 98; 42;108;51;0.34;0.6533333333333333; 0.28; 0.297322
LBPH32x32 - Interpolacion Area;159.685; 1; 108; 46;104;41;0.273333;0.72; 0.306667; 0.297322
LBPH32x32 - Interpolacion Area;160.079; 1; 115; 54;96;34;0.226667;0.7666666666666667; 0.36; 0.297322
LBPH32x32 - Interpolacion Area;160.472; 1; 120; 61;89;29;0.193333;0.8; 0.406667; 0.297322
LBPH32x32 - Interpolacion Area;160.866; 1; 124; 66;84;25;0.166667;0.8266666666666667; 0.44; 0.297322
LBPH32x32 - Interpolacion Area;161.26; 1; 127; 76;74;22;0.146667;0.8466666666666667; 0.506667; 0.297322
LBPH32x32 - Interpolacion Area;161.653; 1; 129; 86;64;20;0.133333;0.86; 0.573333; 0.297322
LBPH32x32 - Interpolacion Area;162.047; 1; 133; 92;58;16;0.106667;0.8866666666666667; 0.613333; 0.297322
LBPH32x32 - Interpolacion Area;162.441; 1; 134; 102;48;15;0.1;0.8933333333333333; 0.68; 0.297322
LBPH32x32 - Interpolacion Area;162.834; 1; 135; 104;46;14;0.0933333;0.9; 0.693333; 0.297322
LBPH32x32 - Interpolacion Area;163.228; 1; 137; 109;41;12;0.08;0.9133333333333333; 0.726667; 0.297322
LBPH32x32 - Interpolacion Area;163.622; 1; 139; 115;35;10;0.0666667;0.9266666666666666; 0.766667; 0.297322
LBPH32x32 - Interpolacion Area;164.016; 2; 142; 120;30;6;0.04;0.9466666666666667; 0.8; 0.297322
LBPH32x32 - Interpolacion Area;164.409; 2; 142; 124;26;6;0.04;0.9466666666666667; 0.826667; 0.297322
LBPH32x32 - Interpolacion Area;164.803; 2; 143; 126;24;5;0.0333333;0.9533333333333334; 0.84; 0.297322
LBPH32x32 - Interpolacion Area;165.197; 2; 144; 133;17;4;0.0266667;0.96; 0.886667; 0.297322
LBPH32x32 - Interpolacion Area;165.59; 2; 144; 138;12;4;0.0266667;0.96; 0.92; 0.297322
LBPH32x32 - Interpolacion Area;165.984; 2; 145; 140;10;3;0.02;0.9666666666666667; 0.933333; 0.297322
LBPH32x32 - Interpolacion Area;166.378; 2; 145; 141;9;3;0.02;0.9666666666666667; 0.94; 0.297322
LBPH32x32 - Interpolacion Area;166.771; 2; 146; 143;7;2;0.0133333;0.9733333333333334; 0.953333; 0.297322
LBPH32x32 - Interpolacion Area;167.165; 2; 147; 145;5;1;0.00666667;0.98; 0.966667; 0.297322
LBPH32x32 - Interpolacion Area;167.559; 2; 147; 147;3;1;0.00666667;0.98; 0.98; 0.297322
LBPH32x32 - Interpolacion Area;167.952; 2; 147; 149;1;1;0.00666667;0.98; 0.993333; 0.297322
LBPH32x32 - Interpolacion Area;168.346; 2; 147; 149;1;1;0.00666667;0.98; 0.993333; 0.297322
LBPH32x32 - Interpolacion Area;168.74; 2; 148; 150;0;0;0;0.9866666666666667; 1; 0.297322
LBPH32x32 - Interpolacion Area;169.134; 2; 148; 150;0;0;0;0.9866666666666667; 1; 0.297322

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Bilineal;71.677; 0; 0; 0;150;150;1;0.0; 0; 0.294593
LBPH32x32 - Interpolacion Bilineal;73.3742; 1; 0; 0;150;149;0.993333;0.0; 0; 0.294593
LBPH32x32 - Interpolacion Bilineal;75.0715; 2; 0; 0;150;148;0.986667;0.0; 0; 0.294593
LBPH32x32 - Interpolacion Bilineal;76.7687; 3; 0; 0;150;147;0.98;0.0; 0; 0.294593
LBPH32x32 - Interpolacion Bilineal;78.4659; 8; 0; 0;150;142;0.946667;0.0; 0; 0.294593
LBPH32x32 - Interpolacion Bilineal;80.1631; 15; 0; 0;150;135;0.9;0.0; 0; 0.294593
LBPH32x32 - Interpolacion Bilineal;81.8603; 22; 0; 0;150;128;0.853333;0.0; 0; 0.294593
LBPH32x32 - Interpolacion Bilineal;83.5575; 28; 0; 0;150;122;0.813333;0.0; 0; 0.294593
LBPH32x32 - Interpolacion Bilineal;85.2547; 36; 0; 0;150;114;0.76;0.0; 0; 0.294593
LBPH32x32 - Interpolacion Bilineal;86.9519; 51; 0; 0;150;99;0.66;0.0; 0; 0.294593
LBPH32x32 - Interpolacion Bilineal;88.6492; 65; 0; 0;150;85;0.566667;0.0; 0; 0.294593
LBPH32x32 - Interpolacion Bilineal;90.3464; 78; 0; 0;150;72;0.48;0.0; 0; 0.294593
LBPH32x32 - Interpolacion Bilineal;92.0436; 94; 0; 0;150;56;0.373333;0.0; 0; 0.294593
LBPH32x32 - Interpolacion Bilineal;93.7408; 101; 0; 0;150;49;0.326667;0.0; 0; 0.294593
LBPH32x32 - Interpolacion Bilineal;95.438; 110; 0; 0;150;40;0.266667;0.0; 0; 0.294593
LBPH32x32 - Interpolacion Bilineal;97.1352; 119; 0; 0;150;31;0.206667;0.0; 0; 0.294593
LBPH32x32 - Interpolacion Bilineal;98.8324; 126; 0; 0;150;24;0.16;0.0; 0; 0.294593
LBPH32x32 - Interpolacion Bilineal;100.53; 130; 0; 0;150;20;0.133333;0.0; 0; 0.294593
LBPH32x32 - Interpolacion Bilineal;102.227; 132; 0; 0;150;18;0.12;0.0; 0; 0.294593
LBPH32x32 - Interpolacion Bilineal;103.924; 135; 0; 0;150;15;0.1;0.0; 0; 0.294593
LBPH32x32 - Interpolacion Bilineal;105.621; 140; 0; 0;150;10;0.0666667;0.0; 0; 0.294593
LBPH32x32 - Interpolacion Bilineal;107.318; 142; 0; 1;149;8;0.0533333;0.0; 0.00666667; 0.294593
LBPH32x32 - Interpolacion Bilineal;109.016; 143; 0; 7;143;7;0.0466667;0.0; 0.0466667; 0.294593
LBPH32x32 - Interpolacion Bilineal;110.713; 144; 0; 11;139;6;0.04;0.0; 0.0733333; 0.294593
LBPH32x32 - Interpolacion Bilineal;112.41; 144; 0; 17;133;6;0.04;0.0; 0.113333; 0.294593
LBPH32x32 - Interpolacion Bilineal;114.107; 144; 0; 26;124;6;0.04;0.0; 0.173333; 0.294593
LBPH32x32 - Interpolacion Bilineal;115.805; 145; 0; 36;114;5;0.0333333;0.0; 0.24; 0.294593
LBPH32x32 - Interpolacion Bilineal;117.502; 145; 0; 52;98;5;0.0333333;0.0; 0.346667; 0.294593
LBPH32x32 - Interpolacion Bilineal;119.199; 146; 0; 65;85;4;0.0266667;0.0; 0.433333; 0.294593
LBPH32x32 - Interpolacion Bilineal;120.896; 146; 1; 88;62;3;0.02;0.006666666666666667; 0.586667; 0.294593
LBPH32x32 - Interpolacion Bilineal;122.593; 147; 1; 103;47;2;0.0133333;0.006666666666666667; 0.686667; 0.294593
LBPH32x32 - Interpolacion Bilineal;124.291; 147; 1; 115;35;2;0.0133333;0.006666666666666667; 0.766667; 0.294593
LBPH32x32 - Interpolacion Bilineal;125.988; 147; 1; 124;26;2;0.0133333;0.006666666666666667; 0.826667; 0.294593
LBPH32x32 - Interpolacion Bilineal;127.685; 147; 1; 134;16;2;0.0133333;0.006666666666666667; 0.893333; 0.294593
LBPH32x32 - Interpolacion Bilineal;129.382; 147; 1; 139;11;2;0.0133333;0.006666666666666667; 0.926667; 0.294593
LBPH32x32 - Interpolacion Bilineal;131.079; 148; 1; 142;8;1;0.00666667;0.006666666666666667; 0.946667; 0.294593
LBPH32x32 - Interpolacion Bilineal;132.777; 148; 1; 145;5;1;0.00666667;0.006666666666666667; 0.966667; 0.294593
LBPH32x32 - Interpolacion Bilineal;134.474; 148; 1; 148;2;1;0.00666667;0.006666666666666667; 0.986667; 0.294593
LBPH32x32 - Interpolacion Bilineal;136.171; 148; 1; 150;0;1;0.00666667;0.006666666666666667; 1; 0.294593
LBPH32x32 - Interpolacion Bilineal;137.868; 148; 1; 150;0;1;0.00666667;0.006666666666666667; 1; 0.294593
LBPH32x32 - Interpolacion Bilineal;139.566; 148; 1; 150;0;1;0.00666667;0.006666666666666667; 1; 0.294593
LBPH32x32 - Interpolacion Bilineal;141.263; 148; 1; 150;0;1;0.00666667;0.006666666666666667; 1; 0.294593
LBPH32x32 - Interpolacion Bilineal;142.96; 148; 1; 150;0;1;0.00666667;0.006666666666666667; 1; 0.294593
LBPH32x32 - Interpolacion Bilineal;144.657; 148; 1; 150;0;1;0.00666667;0.006666666666666667; 1; 0.294593
LBPH32x32 - Interpolacion Bilineal;146.354; 148; 1; 150;0;1;0.00666667;0.006666666666666667; 1; 0.294593
LBPH32x32 - Interpolacion Bilineal;148.052; 148; 1; 150;0;1;0.00666667;0.006666666666666667; 1; 0.294593
LBPH32x32 - Interpolacion Bilineal;149.749; 148; 1; 150;0;1;0.00666667;0.006666666666666667; 1; 0.294593
LBPH32x32 - Interpolacion Bilineal;151.446; 148; 1; 150;0;1;0.00666667;0.006666666666666667; 1; 0.294593
LBPH32x32 - Interpolacion Bilineal;153.143; 148; 1; 150;0;1;0.00666667;0.006666666666666667; 1; 0.294593
LBPH32x32 - Interpolacion Bilineal;154.84; 148; 1; 150;0;1;0.00666667;0.006666666666666667; 1; 0.294593
LBPH32x32 - Interpolacion Bilineal;156.538; 148; 2; 150;0;0;0;0.013333333333333334; 1; 0.294593
LBPH32x32 - Interpolacion Bilineal;158.235; 148; 2; 150;0;0;0;0.013333333333333334; 1; 0.294593

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Bicubica;77.707; 0; 0; 0;150;150;1;0.0; 0; 0.302138
LBPH32x32 - Interpolacion Bicubica;79.1653; 2; 0; 0;150;148;0.986667;0.0; 0; 0.302138
LBPH32x32 - Interpolacion Bicubica;80.6236; 5; 0; 0;150;145;0.966667;0.0; 0; 0.302138
LBPH32x32 - Interpolacion Bicubica;82.082; 12; 0; 0;150;138;0.92;0.0; 0; 0.302138
LBPH32x32 - Interpolacion Bicubica;83.5403; 18; 0; 0;150;132;0.88;0.0; 0; 0.302138
LBPH32x32 - Interpolacion Bicubica;84.9986; 22; 0; 0;150;128;0.853333;0.0; 0; 0.302138
LBPH32x32 - Interpolacion Bicubica;86.4569; 34; 0; 0;150;116;0.773333;0.0; 0; 0.302138
LBPH32x32 - Interpolacion Bicubica;87.9153; 45; 0; 0;150;105;0.7;0.0; 0; 0.302138
LBPH32x32 - Interpolacion Bicubica;89.3736; 54; 0; 0;150;96;0.64;0.0; 0; 0.302138
LBPH32x32 - Interpolacion Bicubica;90.8319; 66; 0; 0;150;84;0.56;0.0; 0; 0.302138
LBPH32x32 - Interpolacion Bicubica;92.2902; 83; 0; 0;150;67;0.446667;0.0; 0; 0.302138
LBPH32x32 - Interpolacion Bicubica;93.7486; 95; 0; 0;150;55;0.366667;0.0; 0; 0.302138
LBPH32x32 - Interpolacion Bicubica;95.2069; 106; 0; 0;150;44;0.293333;0.0; 0; 0.302138
LBPH32x32 - Interpolacion Bicubica;96.6652; 115; 0; 0;150;35;0.233333;0.0; 0; 0.302138
LBPH32x32 - Interpolacion Bicubica;98.1236; 119; 0; 0;150;31;0.206667;0.0; 0; 0.302138
LBPH32x32 - Interpolacion Bicubica;99.5819; 126; 0; 0;150;24;0.16;0.0; 0; 0.302138
LBPH32x32 - Interpolacion Bicubica;101.04; 128; 0; 0;150;22;0.146667;0.0; 0; 0.302138
LBPH32x32 - Interpolacion Bicubica;102.499; 130; 0; 0;150;20;0.133333;0.0; 0; 0.302138
LBPH32x32 - Interpolacion Bicubica;103.957; 134; 0; 0;150;16;0.106667;0.0; 0; 0.302138
LBPH32x32 - Interpolacion Bicubica;105.415; 136; 0; 0;150;14;0.0933333;0.0; 0; 0.302138
LBPH32x32 - Interpolacion Bicubica;106.874; 138; 0; 0;150;12;0.08;0.0; 0; 0.302138
LBPH32x32 - Interpolacion Bicubica;108.332; 141; 0; 0;150;9;0.06;0.0; 0; 0.302138
LBPH32x32 - Interpolacion Bicubica;109.79; 144; 0; 2;148;6;0.04;0.0; 0.0133333; 0.302138
LBPH32x32 - Interpolacion Bicubica;111.248; 145; 0; 5;145;5;0.0333333;0.0; 0.0333333; 0.302138
LBPH32x32 - Interpolacion Bicubica;112.707; 145; 0; 9;141;5;0.0333333;0.0; 0.06; 0.302138
LBPH32x32 - Interpolacion Bicubica;114.165; 145; 0; 13;137;5;0.0333333;0.0; 0.0866667; 0.302138
LBPH32x32 - Interpolacion Bicubica;115.623; 145; 0; 22;128;5;0.0333333;0.0; 0.146667; 0.302138
LBPH32x32 - Interpolacion Bicubica;117.082; 146; 0; 32;118;4;0.0266667;0.0; 0.213333; 0.302138
LBPH32x32 - Interpolacion Bicubica;118.54; 146; 0; 53;97;4;0.0266667;0.0; 0.353333; 0.302138
LBPH32x32 - Interpolacion Bicubica;119.998; 147; 0; 66;84;3;0.02;0.0; 0.44; 0.302138
LBPH32x32 - Interpolacion Bicubica;121.457; 147; 1; 77;73;2;0.0133333;0.006666666666666667; 0.513333; 0.302138
LBPH32x32 - Interpolacion Bicubica;122.915; 147; 1; 95;55;2;0.0133333;0.006666666666666667; 0.633333; 0.302138
LBPH32x32 - Interpolacion Bicubica;124.373; 147; 1; 111;39;2;0.0133333;0.006666666666666667; 0.74; 0.302138
LBPH32x32 - Interpolacion Bicubica;125.832; 147; 1; 120;30;2;0.0133333;0.006666666666666667; 0.8; 0.302138
LBPH32x32 - Interpolacion Bicubica;127.29; 147; 1; 129;21;2;0.0133333;0.006666666666666667; 0.86; 0.302138
LBPH32x32 - Interpolacion Bicubica;128.748; 147; 1; 138;12;2;0.0133333;0.006666666666666667; 0.92; 0.302138
