Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Lanczos;224.319; 0; 0; 0;150;150;1;0.0; 0; 0.00814259
Fisherfaces64x64 - Interpolacion Lanczos;231.162; 2; 0; 0;150;148;0.986667;0.0; 0; 0.00814259
Fisherfaces64x64 - Interpolacion Lanczos;238.005; 2; 0; 0;150;148;0.986667;0.0; 0; 0.00814259
Fisherfaces64x64 - Interpolacion Lanczos;244.848; 4; 1; 0;150;145;0.966667;0.006666666666666667; 0; 0.00814259
Fisherfaces64x64 - Interpolacion Lanczos;251.691; 6; 1; 0;150;143;0.953333;0.006666666666666667; 0; 0.00814259
Fisherfaces64x64 - Interpolacion Lanczos;258.534; 9; 1; 0;150;140;0.933333;0.006666666666666667; 0; 0.00814259
Fisherfaces64x64 - Interpolacion Lanczos;265.378; 15; 2; 0;150;133;0.886667;0.013333333333333334; 0; 0.00814259
Fisherfaces64x64 - Interpolacion Lanczos;272.221; 23; 3; 0;150;124;0.826667;0.02; 0; 0.00814259
Fisherfaces64x64 - Interpolacion Lanczos;279.064; 30; 5; 0;150;115;0.766667;0.03333333333333333; 0; 0.00814259
Fisherfaces64x64 - Interpolacion Lanczos;285.907; 38; 10; 0;150;102;0.68;0.06666666666666667; 0; 0.00814259
Fisherfaces64x64 - Interpolacion Lanczos;292.75; 50; 14; 0;150;86;0.573333;0.09333333333333334; 0; 0.00814259
Fisherfaces64x64 - Interpolacion Lanczos;299.594; 60; 14; 0;150;76;0.506667;0.09333333333333334; 0; 0.00814259
Fisherfaces64x64 - Interpolacion Lanczos;306.437; 66; 18; 0;150;66;0.44;0.12; 0; 0.00814259
Fisherfaces64x64 - Interpolacion Lanczos;313.28; 78; 21; 1;149;51;0.34;0.14; 0.00666667; 0.00814259
Fisherfaces64x64 - Interpolacion Lanczos;320.123; 80; 24; 3;147;46;0.306667;0.16; 0.02; 0.00814259
Fisherfaces64x64 - Interpolacion Lanczos;326.966; 88; 28; 3;147;34;0.226667;0.18666666666666668; 0.02; 0.00814259
Fisherfaces64x64 - Interpolacion Lanczos;333.809; 93; 31; 4;146;26;0.173333;0.20666666666666667; 0.0266667; 0.00814259
Fisherfaces64x64 - Interpolacion Lanczos;340.653; 100; 35; 5;145;15;0.1;0.23333333333333334; 0.0333333; 0.00814259
Fisherfaces64x64 - Interpolacion Lanczos;347.496; 100; 36; 8;142;14;0.0933333;0.24; 0.0533333; 0.00814259
Fisherfaces64x64 - Interpolacion Lanczos;354.339; 102; 39; 11;139;9;0.06;0.26; 0.0733333; 0.00814259
Fisherfaces64x64 - Interpolacion Lanczos;361.182; 102; 41; 15;135;7;0.0466667;0.2733333333333333; 0.1; 0.00814259
Fisherfaces64x64 - Interpolacion Lanczos;368.025; 102; 42; 18;132;6;0.04;0.28; 0.12; 0.00814259
Fisherfaces64x64 - Interpolacion Lanczos;374.869; 105; 43; 22;128;2;0.0133333;0.2866666666666667; 0.146667; 0.00814259
Fisherfaces64x64 - Interpolacion Lanczos;381.712; 105; 43; 30;120;2;0.0133333;0.2866666666666667; 0.2; 0.00814259
Fisherfaces64x64 - Interpolacion Lanczos;388.555; 105; 44; 40;110;1;0.00666667;0.29333333333333333; 0.266667; 0.00814259
Fisherfaces64x64 - Interpolacion Lanczos;395.398; 105; 44; 47;103;1;0.00666667;0.29333333333333333; 0.313333; 0.00814259
Fisherfaces64x64 - Interpolacion Lanczos;402.241; 105; 44; 54;96;1;0.00666667;0.29333333333333333; 0.36; 0.00814259
Fisherfaces64x64 - Interpolacion Lanczos;409.084; 105; 44; 60;90;1;0.00666667;0.29333333333333333; 0.4; 0.00814259
Fisherfaces64x64 - Interpolacion Lanczos;415.928; 105; 44; 66;84;1;0.00666667;0.29333333333333333; 0.44; 0.00814259
Fisherfaces64x64 - Interpolacion Lanczos;422.771; 105; 44; 73;77;1;0.00666667;0.29333333333333333; 0.486667; 0.00814259
Fisherfaces64x64 - Interpolacion Lanczos;429.614; 105; 44; 78;72;1;0.00666667;0.29333333333333333; 0.52; 0.00814259
Fisherfaces64x64 - Interpolacion Lanczos;436.457; 105; 44; 88;62;1;0.00666667;0.29333333333333333; 0.586667; 0.00814259
Fisherfaces64x64 - Interpolacion Lanczos;443.3; 105; 44; 97;53;1;0.00666667;0.29333333333333333; 0.646667; 0.00814259
Fisherfaces64x64 - Interpolacion Lanczos;450.144; 105; 44; 103;47;1;0.00666667;0.29333333333333333; 0.686667; 0.00814259
Fisherfaces64x64 - Interpolacion Lanczos;456.987; 105; 44; 108;42;1;0.00666667;0.29333333333333333; 0.72; 0.00814259
Fisherfaces64x64 - Interpolacion Lanczos;463.83; 105; 44; 114;36;1;0.00666667;0.29333333333333333; 0.76; 0.00814259
Fisherfaces64x64 - Interpolacion Lanczos;470.673; 105; 44; 120;30;1;0.00666667;0.29333333333333333; 0.8; 0.00814259
Fisherfaces64x64 - Interpolacion Lanczos;477.516; 105; 44; 128;22;1;0.00666667;0.29333333333333333; 0.853333; 0.00814259
Fisherfaces64x64 - Interpolacion Lanczos;484.359; 105; 44; 130;20;1;0.00666667;0.29333333333333333; 0.866667; 0.00814259
Fisherfaces64x64 - Interpolacion Lanczos;491.203; 105; 44; 134;16;1;0.00666667;0.29333333333333333; 0.893333; 0.00814259
Fisherfaces64x64 - Interpolacion Lanczos;498.046; 105; 44; 137;13;1;0.00666667;0.29333333333333333; 0.913333; 0.00814259
Fisherfaces64x64 - Interpolacion Lanczos;504.889; 105; 44; 138;12;1;0.00666667;0.29333333333333333; 0.92; 0.00814259
Fisherfaces64x64 - Interpolacion Lanczos;511.732; 105; 44; 141;9;1;0.00666667;0.29333333333333333; 0.94; 0.00814259
Fisherfaces64x64 - Interpolacion Lanczos;518.575; 105; 44; 143;7;1;0.00666667;0.29333333333333333; 0.953333; 0.00814259
Fisherfaces64x64 - Interpolacion Lanczos;525.419; 105; 44; 145;5;1;0.00666667;0.29333333333333333; 0.966667; 0.00814259
Fisherfaces64x64 - Interpolacion Lanczos;532.262; 105; 44; 146;4;1;0.00666667;0.29333333333333333; 0.973333; 0.00814259
Fisherfaces64x64 - Interpolacion Lanczos;539.105; 105; 44; 146;4;1;0.00666667;0.29333333333333333; 0.973333; 0.00814259
Fisherfaces64x64 - Interpolacion Lanczos;545.948; 105; 44; 147;3;1;0.00666667;0.29333333333333333; 0.98; 0.00814259
Fisherfaces64x64 - Interpolacion Lanczos;552.791; 105; 44; 148;2;1;0.00666667;0.29333333333333333; 0.986667; 0.00814259
Fisherfaces64x64 - Interpolacion Lanczos;559.634; 105; 44; 149;1;1;0.00666667;0.29333333333333333; 0.993333; 0.00814259
Fisherfaces64x64 - Interpolacion Lanczos;566.478; 105; 45; 150;0;0;0;0.3; 1; 0.00814259
Fisherfaces64x64 - Interpolacion Lanczos;573.321; 105; 45; 150;0;0;0;0.3; 1; 0.00814259

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Nearest Neightbor;125.73; 0; 0; 0;150;150;1;0.0; 0; 0.00811148
Fisherfaces32x32 - Interpolacion Nearest Neightbor;132.823; 3; 0; 0;150;147;0.98;0.0; 0; 0.00811148
Fisherfaces32x32 - Interpolacion Nearest Neightbor;139.916; 6; 0; 0;150;144;0.96;0.0; 0; 0.00811148
Fisherfaces32x32 - Interpolacion Nearest Neightbor;147.009; 7; 0; 0;150;143;0.953333;0.0; 0; 0.00811148
Fisherfaces32x32 - Interpolacion Nearest Neightbor;154.102; 13; 0; 0;150;137;0.913333;0.0; 0; 0.00811148
Fisherfaces32x32 - Interpolacion Nearest Neightbor;161.195; 20; 2; 0;150;128;0.853333;0.013333333333333334; 0; 0.00811148
Fisherfaces32x32 - Interpolacion Nearest Neightbor;168.288; 33; 3; 0;150;114;0.76;0.02; 0; 0.00811148
Fisherfaces32x32 - Interpolacion Nearest Neightbor;175.381; 45; 5; 0;150;100;0.666667;0.03333333333333333; 0; 0.00811148
Fisherfaces32x32 - Interpolacion Nearest Neightbor;182.474; 60; 8; 0;150;82;0.546667;0.05333333333333334; 0; 0.00811148
Fisherfaces32x32 - Interpolacion Nearest Neightbor;189.567; 74; 11; 0;150;65;0.433333;0.07333333333333333; 0; 0.00811148
Fisherfaces32x32 - Interpolacion Nearest Neightbor;196.66; 89; 13; 0;150;48;0.32;0.08666666666666667; 0; 0.00811148
Fisherfaces32x32 - Interpolacion Nearest Neightbor;203.753; 102; 16; 0;150;32;0.213333;0.10666666666666667; 0; 0.00811148
Fisherfaces32x32 - Interpolacion Nearest Neightbor;210.846; 113; 17; 2;148;20;0.133333;0.11333333333333333; 0.0133333; 0.00811148
Fisherfaces32x32 - Interpolacion Nearest Neightbor;217.939; 121; 19; 3;147;10;0.0666667;0.12666666666666668; 0.02; 0.00811148
Fisherfaces32x32 - Interpolacion Nearest Neightbor;225.032; 125; 19; 6;144;6;0.04;0.12666666666666668; 0.04; 0.00811148
Fisherfaces32x32 - Interpolacion Nearest Neightbor;232.125; 125; 20; 9;141;5;0.0333333;0.13333333333333333; 0.06; 0.00811148
Fisherfaces32x32 - Interpolacion Nearest Neightbor;239.218; 126; 20; 11;139;4;0.0266667;0.13333333333333333; 0.0733333; 0.00811148
Fisherfaces32x32 - Interpolacion Nearest Neightbor;246.311; 126; 20; 13;137;4;0.0266667;0.13333333333333333; 0.0866667; 0.00811148
Fisherfaces32x32 - Interpolacion Nearest Neightbor;253.403; 127; 21; 20;130;2;0.0133333;0.14; 0.133333; 0.00811148
Fisherfaces32x32 - Interpolacion Nearest Neightbor;260.496; 127; 21; 22;128;2;0.0133333;0.14; 0.146667; 0.00811148
Fisherfaces32x32 - Interpolacion Nearest Neightbor;267.589; 127; 21; 26;124;2;0.0133333;0.14; 0.173333; 0.00811148
Fisherfaces32x32 - Interpolacion Nearest Neightbor;274.682; 127; 22; 29;121;1;0.00666667;0.14666666666666667; 0.193333; 0.00811148
Fisherfaces32x32 - Interpolacion Nearest Neightbor;281.775; 127; 22; 38;112;1;0.00666667;0.14666666666666667; 0.253333; 0.00811148
Fisherfaces32x32 - Interpolacion Nearest Neightbor;288.868; 127; 22; 49;101;1;0.00666667;0.14666666666666667; 0.326667; 0.00811148
Fisherfaces32x32 - Interpolacion Nearest Neightbor;295.961; 127; 22; 55;95;1;0.00666667;0.14666666666666667; 0.366667; 0.00811148
Fisherfaces32x32 - Interpolacion Nearest Neightbor;303.054; 127; 22; 65;85;1;0.00666667;0.14666666666666667; 0.433333; 0.00811148
Fisherfaces32x32 - Interpolacion Nearest Neightbor;310.147; 127; 22; 82;68;1;0.00666667;0.14666666666666667; 0.546667; 0.00811148
Fisherfaces32x32 - Interpolacion Nearest Neightbor;317.24; 127; 22; 89;61;1;0.00666667;0.14666666666666667; 0.593333; 0.00811148
Fisherfaces32x32 - Interpolacion Nearest Neightbor;324.333; 127; 22; 96;54;1;0.00666667;0.14666666666666667; 0.64; 0.00811148
Fisherfaces32x32 - Interpolacion Nearest Neightbor;331.426; 127; 22; 105;45;1;0.00666667;0.14666666666666667; 0.7; 0.00811148
Fisherfaces32x32 - Interpolacion Nearest Neightbor;338.519; 127; 22; 112;38;1;0.00666667;0.14666666666666667; 0.746667; 0.00811148
Fisherfaces32x32 - Interpolacion Nearest Neightbor;345.612; 127; 22; 120;30;1;0.00666667;0.14666666666666667; 0.8; 0.00811148
Fisherfaces32x32 - Interpolacion Nearest Neightbor;352.705; 127; 22; 126;24;1;0.00666667;0.14666666666666667; 0.84; 0.00811148
Fisherfaces32x32 - Interpolacion Nearest Neightbor;359.798; 127; 22; 131;19;1;0.00666667;0.14666666666666667; 0.873333; 0.00811148
Fisherfaces32x32 - Interpolacion Nearest Neightbor;366.891; 127; 22; 137;13;1;0.00666667;0.14666666666666667; 0.913333; 0.00811148
Fisherfaces32x32 - Interpolacion Nearest Neightbor;373.984; 127; 22; 141;9;1;0.00666667;0.14666666666666667; 0.94; 0.00811148
Fisherfaces32x32 - Interpolacion Nearest Neightbor;381.077; 127; 22; 143;7;1;0.00666667;0.14666666666666667; 0.953333; 0.00811148
Fisherfaces32x32 - Interpolacion Nearest Neightbor;388.17; 127; 22; 149;1;1;0.00666667;0.14666666666666667; 0.993333; 0.00811148
Fisherfaces32x32 - Interpolacion Nearest Neightbor;395.263; 127; 22; 150;0;1;0.00666667;0.14666666666666667; 1; 0.00811148
Fisherfaces32x32 - Interpolacion Nearest Neightbor;402.356; 127; 22; 150;0;1;0.00666667;0.14666666666666667; 1; 0.00811148
Fisherfaces32x32 - Interpolacion Nearest Neightbor;409.448; 127; 22; 150;0;1;0.00666667;0.14666666666666667; 1; 0.00811148
Fisherfaces32x32 - Interpolacion Nearest Neightbor;416.541; 127; 22; 150;0;1;0.00666667;0.14666666666666667; 1; 0.00811148
Fisherfaces32x32 - Interpolacion Nearest Neightbor;423.634; 127; 22; 150;0;1;0.00666667;0.14666666666666667; 1; 0.00811148
Fisherfaces32x32 - Interpolacion Nearest Neightbor;430.727; 127; 22; 150;0;1;0.00666667;0.14666666666666667; 1; 0.00811148
Fisherfaces32x32 - Interpolacion Nearest Neightbor;437.82; 127; 22; 150;0;1;0.00666667;0.14666666666666667; 1; 0.00811148
Fisherfaces32x32 - Interpolacion Nearest Neightbor;444.913; 127; 22; 150;0;1;0.00666667;0.14666666666666667; 1; 0.00811148
Fisherfaces32x32 - Interpolacion Nearest Neightbor;452.006; 127; 22; 150;0;1;0.00666667;0.14666666666666667; 1; 0.00811148
Fisherfaces32x32 - Interpolacion Nearest Neightbor;459.099; 127; 22; 150;0;1;0.00666667;0.14666666666666667; 1; 0.00811148
Fisherfaces32x32 - Interpolacion Nearest Neightbor;466.192; 127; 22; 150;0;1;0.00666667;0.14666666666666667; 1; 0.00811148
Fisherfaces32x32 - Interpolacion Nearest Neightbor;473.285; 127; 22; 150;0;1;0.00666667;0.14666666666666667; 1; 0.00811148
Fisherfaces32x32 - Interpolacion Nearest Neightbor;480.378; 127; 23; 150;0;0;0;0.15333333333333332; 1; 0.00811148
Fisherfaces32x32 - Interpolacion Nearest Neightbor;487.471; 127; 23; 150;0;0;0;0.15333333333333332; 1; 0.00811148

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Area;128.067; 0; 0; 0;150;150;1;0.0; 0; 0.00812425
Fisherfaces32x32 - Interpolacion Area;135.122; 2; 0; 0;150;148;0.986667;0.0; 0; 0.00812425
Fisherfaces32x32 - Interpolacion Area;142.178; 8; 0; 0;150;142;0.946667;0.0; 0; 0.00812425
Fisherfaces32x32 - Interpolacion Area;149.234; 9; 0; 0;150;141;0.94;0.0; 0; 0.00812425
Fisherfaces32x32 - Interpolacion Area;156.289; 13; 0; 0;150;137;0.913333;0.0; 0; 0.00812425
Fisherfaces32x32 - Interpolacion Area;163.345; 19; 0; 0;150;131;0.873333;0.0; 0; 0.00812425
Fisherfaces32x32 - Interpolacion Area;170.401; 26; 2; 0;150;122;0.813333;0.013333333333333334; 0; 0.00812425
Fisherfaces32x32 - Interpolacion Area;177.456; 39; 2; 0;150;109;0.726667;0.013333333333333334; 0; 0.00812425
Fisherfaces32x32 - Interpolacion Area;184.512; 64; 5; 0;150;81;0.54;0.03333333333333333; 0; 0.00812425
Fisherfaces32x32 - Interpolacion Area;191.568; 84; 7; 0;150;59;0.393333;0.04666666666666667; 0; 0.00812425
Fisherfaces32x32 - Interpolacion Area;198.623; 104; 11; 0;150;35;0.233333;0.07333333333333333; 0; 0.00812425
Fisherfaces32x32 - Interpolacion Area;205.679; 117; 13; 0;150;20;0.133333;0.08666666666666667; 0; 0.00812425
Fisherfaces32x32 - Interpolacion Area;212.734; 124; 14; 2;148;12;0.08;0.09333333333333334; 0.0133333; 0.00812425
Fisherfaces32x32 - Interpolacion Area;219.79; 125; 14; 3;147;11;0.0733333;0.09333333333333334; 0.02; 0.00812425
Fisherfaces32x32 - Interpolacion Area;226.846; 128; 16; 7;143;6;0.04;0.10666666666666667; 0.0466667; 0.00812425
Fisherfaces32x32 - Interpolacion Area;233.901; 130; 16; 7;143;4;0.0266667;0.10666666666666667; 0.0466667; 0.00812425
Fisherfaces32x32 - Interpolacion Area;240.957; 130; 16; 10;140;4;0.0266667;0.10666666666666667; 0.0666667; 0.00812425
Fisherfaces32x32 - Interpolacion Area;248.013; 130; 17; 12;138;3;0.02;0.11333333333333333; 0.08; 0.00812425
Fisherfaces32x32 - Interpolacion Area;255.068; 131; 17; 16;134;2;0.0133333;0.11333333333333333; 0.106667; 0.00812425
Fisherfaces32x32 - Interpolacion Area;262.124; 131; 17; 21;129;2;0.0133333;0.11333333333333333; 0.14; 0.00812425
Fisherfaces32x32 - Interpolacion Area;269.18; 131; 17; 25;125;2;0.0133333;0.11333333333333333; 0.166667; 0.00812425
Fisherfaces32x32 - Interpolacion Area;276.235; 131; 17; 33;117;2;0.0133333;0.11333333333333333; 0.22; 0.00812425
Fisherfaces32x32 - Interpolacion Area;283.291; 131; 18; 40;110;1;0.00666667;0.12; 0.266667; 0.00812425
Fisherfaces32x32 - Interpolacion Area;290.347; 131; 18; 44;106;1;0.00666667;0.12; 0.293333; 0.00812425
Fisherfaces32x32 - Interpolacion Area;297.402; 131; 18; 54;96;1;0.00666667;0.12; 0.36; 0.00812425
Fisherfaces32x32 - Interpolacion Area;304.458; 131; 18; 64;86;1;0.00666667;0.12; 0.426667; 0.00812425
Fisherfaces32x32 - Interpolacion Area;311.514; 131; 18; 80;70;1;0.00666667;0.12; 0.533333; 0.00812425
Fisherfaces32x32 - Interpolacion Area;318.569; 131; 18; 94;56;1;0.00666667;0.12; 0.626667; 0.00812425
Fisherfaces32x32 - Interpolacion Area;325.625; 131; 18; 106;44;1;0.00666667;0.12; 0.706667; 0.00812425
Fisherfaces32x32 - Interpolacion Area;332.68; 131; 18; 112;38;1;0.00666667;0.12; 0.746667; 0.00812425
Fisherfaces32x32 - Interpolacion Area;339.736; 131; 18; 119;31;1;0.00666667;0.12; 0.793333; 0.00812425
Fisherfaces32x32 - Interpolacion Area;346.792; 131; 18; 123;27;1;0.00666667;0.12; 0.82; 0.00812425
Fisherfaces32x32 - Interpolacion Area;353.847; 131; 18; 126;24;1;0.00666667;0.12; 0.84; 0.00812425
Fisherfaces32x32 - Interpolacion Area;360.903; 131; 18; 131;19;1;0.00666667;0.12; 0.873333; 0.00812425
Fisherfaces32x32 - Interpolacion Area;367.959; 131; 18; 138;12;1;0.00666667;0.12; 0.92; 0.00812425
Fisherfaces32x32 - Interpolacion Area;375.014; 131; 18; 143;7;1;0.00666667;0.12; 0.953333; 0.00812425
Fisherfaces32x32 - Interpolacion Area;382.07; 131; 18; 146;4;1;0.00666667;0.12; 0.973333; 0.00812425
Fisherfaces32x32 - Interpolacion Area;389.126; 131; 18; 148;2;1;0.00666667;0.12; 0.986667; 0.00812425
Fisherfaces32x32 - Interpolacion Area;396.181; 131; 18; 149;1;1;0.00666667;0.12; 0.993333; 0.00812425
Fisherfaces32x32 - Interpolacion Area;403.237; 131; 18; 150;0;1;0.00666667;0.12; 1; 0.00812425
Fisherfaces32x32 - Interpolacion Area;410.293; 131; 18; 150;0;1;0.00666667;0.12; 1; 0.00812425
Fisherfaces32x32 - Interpolacion Area;417.348; 131; 18; 150;0;1;0.00666667;0.12; 1; 0.00812425
Fisherfaces32x32 - Interpolacion Area;424.404; 131; 18; 150;0;1;0.00666667;0.12; 1; 0.00812425
Fisherfaces32x32 - Interpolacion Area;431.46; 131; 18; 150;0;1;0.00666667;0.12; 1; 0.00812425
Fisherfaces32x32 - Interpolacion Area;438.515; 131; 18; 150;0;1;0.00666667;0.12; 1; 0.00812425
Fisherfaces32x32 - Interpolacion Area;445.571; 131; 18; 150;0;1;0.00666667;0.12; 1; 0.00812425
Fisherfaces32x32 - Interpolacion Area;452.626; 131; 18; 150;0;1;0.00666667;0.12; 1; 0.00812425
Fisherfaces32x32 - Interpolacion Area;459.682; 131; 18; 150;0;1;0.00666667;0.12; 1; 0.00812425
Fisherfaces32x32 - Interpolacion Area;466.738; 131; 18; 150;0;1;0.00666667;0.12; 1; 0.00812425
Fisherfaces32x32 - Interpolacion Area;473.793; 131; 18; 150;0;1;0.00666667;0.12; 1; 0.00812425
Fisherfaces32x32 - Interpolacion Area;480.849; 131; 19; 150;0;0;0;0.12666666666666668; 1; 0.00812425
Fisherfaces32x32 - Interpolacion Area;487.905; 131; 19; 150;0;0;0;0.12666666666666668; 1; 0.00812425

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Bilineal;59.1656; 0; 0; 0;150;150;1;0.0; 0; 0.00806517
Fisherfaces32x32 - Interpolacion Bilineal;65.3883; 1; 0; 0;150;149;0.993333;0.0; 0; 0.00806517
Fisherfaces32x32 - Interpolacion Bilineal;71.611; 1; 0; 0;150;149;0.993333;0.0; 0; 0.00806517
Fisherfaces32x32 - Interpolacion Bilineal;77.8337; 11; 0; 0;150;139;0.926667;0.0; 0; 0.00806517
Fisherfaces32x32 - Interpolacion Bilineal;84.0564; 27; 0; 0;150;123;0.82;0.0; 0; 0.00806517
Fisherfaces32x32 - Interpolacion Bilineal;90.279; 45; 0; 0;150;105;0.7;0.0; 0; 0.00806517
Fisherfaces32x32 - Interpolacion Bilineal;96.5017; 65; 0; 0;150;85;0.566667;0.0; 0; 0.00806517
Fisherfaces32x32 - Interpolacion Bilineal;102.724; 91; 0; 0;150;59;0.393333;0.0; 0; 0.00806517
Fisherfaces32x32 - Interpolacion Bilineal;108.947; 111; 1; 0;150;38;0.253333;0.006666666666666667; 0; 0.00806517
Fisherfaces32x32 - Interpolacion Bilineal;115.17; 125; 1; 0;150;24;0.16;0.006666666666666667; 0; 0.00806517
Fisherfaces32x32 - Interpolacion Bilineal;121.392; 135; 1; 0;150;14;0.0933333;0.006666666666666667; 0; 0.00806517
Fisherfaces32x32 - Interpolacion Bilineal;127.615; 138; 1; 0;150;11;0.0733333;0.006666666666666667; 0; 0.00806517
Fisherfaces32x32 - Interpolacion Bilineal;133.838; 141; 3; 0;150;6;0.04;0.02; 0; 0.00806517
Fisherfaces32x32 - Interpolacion Bilineal;140.061; 142; 4; 2;148;4;0.0266667;0.02666666666666667; 0.0133333; 0.00806517
Fisherfaces32x32 - Interpolacion Bilineal;146.283; 142; 4; 3;147;4;0.0266667;0.02666666666666667; 0.02; 0.00806517
Fisherfaces32x32 - Interpolacion Bilineal;152.506; 142; 5; 5;145;3;0.02;0.03333333333333333; 0.0333333; 0.00806517
Fisherfaces32x32 - Interpolacion Bilineal;158.729; 142; 5; 10;140;3;0.02;0.03333333333333333; 0.0666667; 0.00806517
Fisherfaces32x32 - Interpolacion Bilineal;164.951; 142; 6; 15;135;2;0.0133333;0.04; 0.1; 0.00806517
Fisherfaces32x32 - Interpolacion Bilineal;171.174; 142; 6; 22;128;2;0.0133333;0.04; 0.146667; 0.00806517
Fisherfaces32x32 - Interpolacion Bilineal;177.397; 142; 6; 30;120;2;0.0133333;0.04; 0.2; 0.00806517
Fisherfaces32x32 - Interpolacion Bilineal;183.619; 142; 6; 36;114;2;0.0133333;0.04; 0.24; 0.00806517
Fisherfaces32x32 - Interpolacion Bilineal;189.842; 142; 6; 47;103;2;0.0133333;0.04; 0.313333; 0.00806517
Fisherfaces32x32 - Interpolacion Bilineal;196.065; 142; 6; 57;93;2;0.0133333;0.04; 0.38; 0.00806517
Fisherfaces32x32 - Interpolacion Bilineal;202.287; 142; 6; 69;81;2;0.0133333;0.04; 0.46; 0.00806517
Fisherfaces32x32 - Interpolacion Bilineal;208.51; 142; 7; 85;65;1;0.00666667;0.04666666666666667; 0.566667; 0.00806517
Fisherfaces32x32 - Interpolacion Bilineal;214.733; 142; 7; 93;57;1;0.00666667;0.04666666666666667; 0.62; 0.00806517
Fisherfaces32x32 - Interpolacion Bilineal;220.955; 142; 7; 106;44;1;0.00666667;0.04666666666666667; 0.706667; 0.00806517
Fisherfaces32x32 - Interpolacion Bilineal;227.178; 142; 7; 111;39;1;0.00666667;0.04666666666666667; 0.74; 0.00806517
Fisherfaces32x32 - Interpolacion Bilineal;233.401; 142; 7; 126;24;1;0.00666667;0.04666666666666667; 0.84; 0.00806517
Fisherfaces32x32 - Interpolacion Bilineal;239.624; 142; 7; 135;15;1;0.00666667;0.04666666666666667; 0.9; 0.00806517
Fisherfaces32x32 - Interpolacion Bilineal;245.846; 142; 7; 140;10;1;0.00666667;0.04666666666666667; 0.933333; 0.00806517
Fisherfaces32x32 - Interpolacion Bilineal;252.069; 142; 7; 145;5;1;0.00666667;0.04666666666666667; 0.966667; 0.00806517
Fisherfaces32x32 - Interpolacion Bilineal;258.292; 142; 7; 147;3;1;0.00666667;0.04666666666666667; 0.98; 0.00806517
Fisherfaces32x32 - Interpolacion Bilineal;264.514; 142; 7; 147;3;1;0.00666667;0.04666666666666667; 0.98; 0.00806517
Fisherfaces32x32 - Interpolacion Bilineal;270.737; 142; 7; 149;1;1;0.00666667;0.04666666666666667; 0.993333; 0.00806517
Fisherfaces32x32 - Interpolacion Bilineal;276.96; 142; 7; 149;1;1;0.00666667;0.04666666666666667; 0.993333; 0.00806517
Fisherfaces32x32 - Interpolacion Bilineal;283.182; 142; 7; 150;0;1;0.00666667;0.04666666666666667; 1; 0.00806517
Fisherfaces32x32 - Interpolacion Bilineal;289.405; 142; 7; 150;0;1;0.00666667;0.04666666666666667; 1; 0.00806517
Fisherfaces32x32 - Interpolacion Bilineal;295.628; 142; 7; 150;0;1;0.00666667;0.04666666666666667; 1; 0.00806517
Fisherfaces32x32 - Interpolacion Bilineal;301.85; 142; 7; 150;0;1;0.00666667;0.04666666666666667; 1; 0.00806517
Fisherfaces32x32 - Interpolacion Bilineal;308.073; 142; 7; 150;0;1;0.00666667;0.04666666666666667; 1; 0.00806517
Fisherfaces32x32 - Interpolacion Bilineal;314.296; 142; 7; 150;0;1;0.00666667;0.04666666666666667; 1; 0.00806517
Fisherfaces32x32 - Interpolacion Bilineal;320.518; 142; 7; 150;0;1;0.00666667;0.04666666666666667; 1; 0.00806517
Fisherfaces32x32 - Interpolacion Bilineal;326.741; 142; 7; 150;0;1;0.00666667;0.04666666666666667; 1; 0.00806517
Fisherfaces32x32 - Interpolacion Bilineal;332.964; 142; 7; 150;0;1;0.00666667;0.04666666666666667; 1; 0.00806517
Fisherfaces32x32 - Interpolacion Bilineal;339.187; 142; 7; 150;0;1;0.00666667;0.04666666666666667; 1; 0.00806517
Fisherfaces32x32 - Interpolacion Bilineal;345.409; 142; 7; 150;0;1;0.00666667;0.04666666666666667; 1; 0.00806517
Fisherfaces32x32 - Interpolacion Bilineal;351.632; 142; 7; 150;0;1;0.00666667;0.04666666666666667; 1; 0.00806517
Fisherfaces32x32 - Interpolacion Bilineal;357.855; 142; 7; 150;0;1;0.00666667;0.04666666666666667; 1; 0.00806517
Fisherfaces32x32 - Interpolacion Bilineal;364.077; 142; 7; 150;0;1;0.00666667;0.04666666666666667; 1; 0.00806517
Fisherfaces32x32 - Interpolacion Bilineal;370.3; 142; 8; 150;0;0;0;0.05333333333333334; 1; 0.00806517
