Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Lanczos;1044.08; 0; 0; 0;150;150;1;0.0; 0; 0.0479488
Eigenfaces64x64 - Interpolacion Lanczos;1115.01; 2; 0; 0;150;148;0.986667;0.0; 0; 0.0479488
Eigenfaces64x64 - Interpolacion Lanczos;1185.94; 5; 0; 0;150;145;0.966667;0.0; 0; 0.0479488
Eigenfaces64x64 - Interpolacion Lanczos;1256.87; 16; 0; 0;150;134;0.893333;0.0; 0; 0.0479488
Eigenfaces64x64 - Interpolacion Lanczos;1327.8; 27; 0; 0;150;123;0.82;0.0; 0; 0.0479488
Eigenfaces64x64 - Interpolacion Lanczos;1398.73; 38; 0; 0;150;112;0.746667;0.0; 0; 0.0479488
Eigenfaces64x64 - Interpolacion Lanczos;1469.66; 52; 0; 0;150;98;0.653333;0.0; 0; 0.0479488
Eigenfaces64x64 - Interpolacion Lanczos;1540.6; 64; 0; 0;150;86;0.573333;0.0; 0; 0.0479488
Eigenfaces64x64 - Interpolacion Lanczos;1611.53; 81; 0; 0;150;69;0.46;0.0; 0; 0.0479488
Eigenfaces64x64 - Interpolacion Lanczos;1682.46; 91; 0; 0;150;59;0.393333;0.0; 0; 0.0479488
Eigenfaces64x64 - Interpolacion Lanczos;1753.39; 102; 0; 0;150;48;0.32;0.0; 0; 0.0479488
Eigenfaces64x64 - Interpolacion Lanczos;1824.32; 108; 0; 0;150;42;0.28;0.0; 0; 0.0479488
Eigenfaces64x64 - Interpolacion Lanczos;1895.25; 110; 0; 0;150;40;0.266667;0.0; 0; 0.0479488
Eigenfaces64x64 - Interpolacion Lanczos;1966.18; 112; 0; 0;150;38;0.253333;0.0; 0; 0.0479488
Eigenfaces64x64 - Interpolacion Lanczos;2037.11; 122; 0; 0;150;28;0.186667;0.0; 0; 0.0479488
Eigenfaces64x64 - Interpolacion Lanczos;2108.04; 126; 0; 0;150;24;0.16;0.0; 0; 0.0479488
Eigenfaces64x64 - Interpolacion Lanczos;2178.97; 128; 0; 0;150;22;0.146667;0.0; 0; 0.0479488
Eigenfaces64x64 - Interpolacion Lanczos;2249.9; 132; 0; 0;150;18;0.12;0.0; 0; 0.0479488
Eigenfaces64x64 - Interpolacion Lanczos;2320.83; 138; 0; 0;150;12;0.08;0.0; 0; 0.0479488
Eigenfaces64x64 - Interpolacion Lanczos;2391.77; 140; 0; 0;150;10;0.0666667;0.0; 0; 0.0479488
Eigenfaces64x64 - Interpolacion Lanczos;2462.7; 140; 0; 0;150;10;0.0666667;0.0; 0; 0.0479488
Eigenfaces64x64 - Interpolacion Lanczos;2533.63; 144; 0; 0;150;6;0.04;0.0; 0; 0.0479488
Eigenfaces64x64 - Interpolacion Lanczos;2604.56; 144; 0; 0;150;6;0.04;0.0; 0; 0.0479488
Eigenfaces64x64 - Interpolacion Lanczos;2675.49; 144; 0; 1;149;6;0.04;0.0; 0.00666667; 0.0479488
Eigenfaces64x64 - Interpolacion Lanczos;2746.42; 144; 1; 1;149;5;0.0333333;0.006666666666666667; 0.00666667; 0.0479488
Eigenfaces64x64 - Interpolacion Lanczos;2817.35; 144; 1; 2;148;5;0.0333333;0.006666666666666667; 0.0133333; 0.0479488
Eigenfaces64x64 - Interpolacion Lanczos;2888.28; 145; 1; 4;146;4;0.0266667;0.006666666666666667; 0.0266667; 0.0479488
Eigenfaces64x64 - Interpolacion Lanczos;2959.21; 145; 2; 4;146;3;0.02;0.013333333333333334; 0.0266667; 0.0479488
Eigenfaces64x64 - Interpolacion Lanczos;3030.14; 145; 2; 4;146;3;0.02;0.013333333333333334; 0.0266667; 0.0479488
Eigenfaces64x64 - Interpolacion Lanczos;3101.07; 145; 2; 6;144;3;0.02;0.013333333333333334; 0.04; 0.0479488
Eigenfaces64x64 - Interpolacion Lanczos;3172; 146; 2; 7;143;2;0.0133333;0.013333333333333334; 0.0466667; 0.0479488
Eigenfaces64x64 - Interpolacion Lanczos;3242.94; 146; 2; 8;142;2;0.0133333;0.013333333333333334; 0.0533333; 0.0479488
Eigenfaces64x64 - Interpolacion Lanczos;3313.87; 147; 2; 11;139;1;0.00666667;0.013333333333333334; 0.0733333; 0.0479488
Eigenfaces64x64 - Interpolacion Lanczos;3384.8; 147; 2; 14;136;1;0.00666667;0.013333333333333334; 0.0933333; 0.0479488
Eigenfaces64x64 - Interpolacion Lanczos;3455.73; 147; 2; 17;133;1;0.00666667;0.013333333333333334; 0.113333; 0.0479488
Eigenfaces64x64 - Interpolacion Lanczos;3526.66; 147; 2; 29;121;1;0.00666667;0.013333333333333334; 0.193333; 0.0479488
Eigenfaces64x64 - Interpolacion Lanczos;3597.59; 147; 2; 37;113;1;0.00666667;0.013333333333333334; 0.246667; 0.0479488
Eigenfaces64x64 - Interpolacion Lanczos;3668.52; 147; 2; 40;110;1;0.00666667;0.013333333333333334; 0.266667; 0.0479488
Eigenfaces64x64 - Interpolacion Lanczos;3739.45; 147; 2; 50;100;1;0.00666667;0.013333333333333334; 0.333333; 0.0479488
Eigenfaces64x64 - Interpolacion Lanczos;3810.38; 147; 2; 68;82;1;0.00666667;0.013333333333333334; 0.453333; 0.0479488
Eigenfaces64x64 - Interpolacion Lanczos;3881.31; 148; 2; 81;69;0;0;0.013333333333333334; 0.54; 0.0479488
Eigenfaces64x64 - Interpolacion Lanczos;3952.24; 148; 2; 90;60;0;0;0.013333333333333334; 0.6; 0.0479488
Eigenfaces64x64 - Interpolacion Lanczos;4023.17; 148; 2; 99;51;0;0;0.013333333333333334; 0.66; 0.0479488
Eigenfaces64x64 - Interpolacion Lanczos;4094.11; 148; 2; 109;41;0;0;0.013333333333333334; 0.726667; 0.0479488
Eigenfaces64x64 - Interpolacion Lanczos;4165.04; 148; 2; 115;35;0;0;0.013333333333333334; 0.766667; 0.0479488
Eigenfaces64x64 - Interpolacion Lanczos;4235.97; 148; 2; 126;24;0;0;0.013333333333333334; 0.84; 0.0479488
Eigenfaces64x64 - Interpolacion Lanczos;4306.9; 148; 2; 130;20;0;0;0.013333333333333334; 0.866667; 0.0479488
Eigenfaces64x64 - Interpolacion Lanczos;4377.83; 148; 2; 134;16;0;0;0.013333333333333334; 0.893333; 0.0479488
Eigenfaces64x64 - Interpolacion Lanczos;4448.76; 148; 2; 142;8;0;0;0.013333333333333334; 0.946667; 0.0479488
Eigenfaces64x64 - Interpolacion Lanczos;4519.69; 148; 2; 146;4;0;0;0.013333333333333334; 0.973333; 0.0479488
Eigenfaces64x64 - Interpolacion Lanczos;4590.62; 148; 2; 150;0;0;0;0.013333333333333334; 1; 0.0479488
Eigenfaces64x64 - Interpolacion Lanczos;4661.55; 148; 2; 150;0;0;0;0.013333333333333334; 1; 0.0479488

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Nearest Neightbor;884.125; 0; 0; 0;150;150;1;0.0; 0; 0.0473132
Eigenfaces32x32 - Interpolacion Nearest Neightbor;952.709; 4; 0; 0;150;146;0.973333;0.0; 0; 0.0473132
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1021.29; 12; 0; 0;150;138;0.92;0.0; 0; 0.0473132
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1089.88; 22; 0; 0;150;128;0.853333;0.0; 0; 0.0473132
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1158.46; 36; 0; 0;150;114;0.76;0.0; 0; 0.0473132
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1227.04; 46; 0; 0;150;104;0.693333;0.0; 0; 0.0473132
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1295.63; 53; 0; 0;150;97;0.646667;0.0; 0; 0.0473132
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1364.21; 67; 0; 0;150;83;0.553333;0.0; 0; 0.0473132
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1432.79; 81; 0; 0;150;69;0.46;0.0; 0; 0.0473132
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1501.38; 95; 0; 0;150;55;0.366667;0.0; 0; 0.0473132
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1569.96; 101; 0; 0;150;49;0.326667;0.0; 0; 0.0473132
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1638.54; 108; 0; 0;150;42;0.28;0.0; 0; 0.0473132
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1707.13; 111; 0; 0;150;39;0.26;0.0; 0; 0.0473132
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1775.71; 114; 0; 0;150;36;0.24;0.0; 0; 0.0473132
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1844.29; 122; 0; 0;150;28;0.186667;0.0; 0; 0.0473132
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1912.88; 127; 0; 0;150;23;0.153333;0.0; 0; 0.0473132
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1981.46; 131; 0; 0;150;19;0.126667;0.0; 0; 0.0473132
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2050.05; 133; 0; 0;150;17;0.113333;0.0; 0; 0.0473132
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2118.63; 135; 0; 0;150;15;0.1;0.0; 0; 0.0473132
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2187.21; 140; 0; 0;150;10;0.0666667;0.0; 0; 0.0473132
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2255.8; 143; 0; 0;150;7;0.0466667;0.0; 0; 0.0473132
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2324.38; 144; 0; 0;150;6;0.04;0.0; 0; 0.0473132
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2392.96; 144; 0; 1;149;6;0.04;0.0; 0.00666667; 0.0473132
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2461.55; 144; 1; 1;149;5;0.0333333;0.006666666666666667; 0.00666667; 0.0473132
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2530.13; 144; 1; 1;149;5;0.0333333;0.006666666666666667; 0.00666667; 0.0473132
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2598.71; 144; 1; 2;148;5;0.0333333;0.006666666666666667; 0.0133333; 0.0473132
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2667.3; 145; 1; 4;146;4;0.0266667;0.006666666666666667; 0.0266667; 0.0473132
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2735.88; 145; 2; 4;146;3;0.02;0.013333333333333334; 0.0266667; 0.0473132
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2804.46; 145; 2; 5;145;3;0.02;0.013333333333333334; 0.0333333; 0.0473132
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2873.05; 145; 2; 7;143;3;0.02;0.013333333333333334; 0.0466667; 0.0473132
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2941.63; 146; 2; 9;141;2;0.0133333;0.013333333333333334; 0.06; 0.0473132
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3010.21; 147; 2; 10;140;1;0.00666667;0.013333333333333334; 0.0666667; 0.0473132
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3078.8; 147; 2; 13;137;1;0.00666667;0.013333333333333334; 0.0866667; 0.0473132
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3147.38; 147; 2; 14;136;1;0.00666667;0.013333333333333334; 0.0933333; 0.0473132
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3215.96; 147; 2; 20;130;1;0.00666667;0.013333333333333334; 0.133333; 0.0473132
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3284.55; 147; 2; 28;122;1;0.00666667;0.013333333333333334; 0.186667; 0.0473132
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3353.13; 147; 2; 37;113;1;0.00666667;0.013333333333333334; 0.246667; 0.0473132
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3421.72; 147; 2; 41;109;1;0.00666667;0.013333333333333334; 0.273333; 0.0473132
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3490.3; 147; 2; 59;91;1;0.00666667;0.013333333333333334; 0.393333; 0.0473132
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3558.88; 147; 2; 72;78;1;0.00666667;0.013333333333333334; 0.48; 0.0473132
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3627.47; 147; 2; 84;66;1;0.00666667;0.013333333333333334; 0.56; 0.0473132
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3696.05; 147; 2; 93;57;1;0.00666667;0.013333333333333334; 0.62; 0.0473132
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3764.63; 147; 2; 104;46;1;0.00666667;0.013333333333333334; 0.693333; 0.0473132
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3833.22; 147; 2; 115;35;1;0.00666667;0.013333333333333334; 0.766667; 0.0473132
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3901.8; 148; 2; 120;30;0;0;0.013333333333333334; 0.8; 0.0473132
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3970.38; 148; 2; 130;20;0;0;0.013333333333333334; 0.866667; 0.0473132
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4038.97; 148; 2; 136;14;0;0;0.013333333333333334; 0.906667; 0.0473132
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4107.55; 148; 2; 141;9;0;0;0.013333333333333334; 0.94; 0.0473132
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4176.13; 148; 2; 145;5;0;0;0.013333333333333334; 0.966667; 0.0473132
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4244.72; 148; 2; 149;1;0;0;0.013333333333333334; 0.993333; 0.0473132
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4313.3; 148; 2; 150;0;0;0;0.013333333333333334; 1; 0.0473132
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4381.88; 148; 2; 150;0;0;0;0.013333333333333334; 1; 0.0473132

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Area;885.999; 0; 0; 0;150;150;1;0.0; 0; 0.0469786
Eigenfaces32x32 - Interpolacion Area;954.843; 4; 0; 0;150;146;0.973333;0.0; 0; 0.0469786
Eigenfaces32x32 - Interpolacion Area;1023.69; 13; 0; 0;150;137;0.913333;0.0; 0; 0.0469786
Eigenfaces32x32 - Interpolacion Area;1092.53; 25; 0; 0;150;125;0.833333;0.0; 0; 0.0469786
Eigenfaces32x32 - Interpolacion Area;1161.37; 38; 0; 0;150;112;0.746667;0.0; 0; 0.0469786
Eigenfaces32x32 - Interpolacion Area;1230.22; 47; 0; 0;150;103;0.686667;0.0; 0; 0.0469786
Eigenfaces32x32 - Interpolacion Area;1299.06; 56; 0; 0;150;94;0.626667;0.0; 0; 0.0469786
Eigenfaces32x32 - Interpolacion Area;1367.91; 72; 0; 0;150;78;0.52;0.0; 0; 0.0469786
Eigenfaces32x32 - Interpolacion Area;1436.75; 81; 0; 0;150;69;0.46;0.0; 0; 0.0469786
Eigenfaces32x32 - Interpolacion Area;1505.59; 92; 0; 0;150;58;0.386667;0.0; 0; 0.0469786
Eigenfaces32x32 - Interpolacion Area;1574.44; 104; 0; 0;150;46;0.306667;0.0; 0; 0.0469786
Eigenfaces32x32 - Interpolacion Area;1643.28; 108; 0; 0;150;42;0.28;0.0; 0; 0.0469786
Eigenfaces32x32 - Interpolacion Area;1712.13; 111; 0; 0;150;39;0.26;0.0; 0; 0.0469786
Eigenfaces32x32 - Interpolacion Area;1780.97; 115; 0; 0;150;35;0.233333;0.0; 0; 0.0469786
Eigenfaces32x32 - Interpolacion Area;1849.81; 123; 0; 0;150;27;0.18;0.0; 0; 0.0469786
Eigenfaces32x32 - Interpolacion Area;1918.66; 126; 0; 0;150;24;0.16;0.0; 0; 0.0469786
Eigenfaces32x32 - Interpolacion Area;1987.5; 130; 0; 0;150;20;0.133333;0.0; 0; 0.0469786
Eigenfaces32x32 - Interpolacion Area;2056.35; 133; 0; 0;150;17;0.113333;0.0; 0; 0.0469786
Eigenfaces32x32 - Interpolacion Area;2125.19; 136; 0; 0;150;14;0.0933333;0.0; 0; 0.0469786
Eigenfaces32x32 - Interpolacion Area;2194.03; 140; 0; 0;150;10;0.0666667;0.0; 0; 0.0469786
Eigenfaces32x32 - Interpolacion Area;2262.88; 142; 0; 0;150;8;0.0533333;0.0; 0; 0.0469786
Eigenfaces32x32 - Interpolacion Area;2331.72; 144; 0; 0;150;6;0.04;0.0; 0; 0.0469786
Eigenfaces32x32 - Interpolacion Area;2400.57; 144; 0; 1;149;6;0.04;0.0; 0.00666667; 0.0469786
Eigenfaces32x32 - Interpolacion Area;2469.41; 144; 1; 1;149;5;0.0333333;0.006666666666666667; 0.00666667; 0.0469786
Eigenfaces32x32 - Interpolacion Area;2538.25; 144; 1; 2;148;5;0.0333333;0.006666666666666667; 0.0133333; 0.0469786
Eigenfaces32x32 - Interpolacion Area;2607.1; 144; 1; 3;147;5;0.0333333;0.006666666666666667; 0.02; 0.0469786
Eigenfaces32x32 - Interpolacion Area;2675.94; 144; 1; 4;146;5;0.0333333;0.006666666666666667; 0.0266667; 0.0469786
Eigenfaces32x32 - Interpolacion Area;2744.79; 145; 2; 4;146;3;0.02;0.013333333333333334; 0.0266667; 0.0469786
Eigenfaces32x32 - Interpolacion Area;2813.63; 145; 2; 5;145;3;0.02;0.013333333333333334; 0.0333333; 0.0469786
Eigenfaces32x32 - Interpolacion Area;2882.47; 146; 2; 7;143;2;0.0133333;0.013333333333333334; 0.0466667; 0.0469786
Eigenfaces32x32 - Interpolacion Area;2951.32; 146; 2; 8;142;2;0.0133333;0.013333333333333334; 0.0533333; 0.0469786
Eigenfaces32x32 - Interpolacion Area;3020.16; 147; 2; 10;140;1;0.00666667;0.013333333333333334; 0.0666667; 0.0469786
Eigenfaces32x32 - Interpolacion Area;3089.01; 147; 2; 13;137;1;0.00666667;0.013333333333333334; 0.0866667; 0.0469786
Eigenfaces32x32 - Interpolacion Area;3157.85; 147; 2; 18;132;1;0.00666667;0.013333333333333334; 0.12; 0.0469786
Eigenfaces32x32 - Interpolacion Area;3226.69; 147; 2; 21;129;1;0.00666667;0.013333333333333334; 0.14; 0.0469786
Eigenfaces32x32 - Interpolacion Area;3295.54; 147; 2; 30;120;1;0.00666667;0.013333333333333334; 0.2; 0.0469786
Eigenfaces32x32 - Interpolacion Area;3364.38; 147; 2; 37;113;1;0.00666667;0.013333333333333334; 0.246667; 0.0469786
Eigenfaces32x32 - Interpolacion Area;3433.23; 147; 2; 46;104;1;0.00666667;0.013333333333333334; 0.306667; 0.0469786
Eigenfaces32x32 - Interpolacion Area;3502.07; 147; 2; 59;91;1;0.00666667;0.013333333333333334; 0.393333; 0.0469786
Eigenfaces32x32 - Interpolacion Area;3570.91; 147; 2; 74;76;1;0.00666667;0.013333333333333334; 0.493333; 0.0469786
Eigenfaces32x32 - Interpolacion Area;3639.76; 147; 2; 88;62;1;0.00666667;0.013333333333333334; 0.586667; 0.0469786
Eigenfaces32x32 - Interpolacion Area;3708.6; 147; 2; 95;55;1;0.00666667;0.013333333333333334; 0.633333; 0.0469786
Eigenfaces32x32 - Interpolacion Area;3777.45; 148; 2; 106;44;0;0;0.013333333333333334; 0.706667; 0.0469786
Eigenfaces32x32 - Interpolacion Area;3846.29; 148; 2; 117;33;0;0;0.013333333333333334; 0.78; 0.0469786
Eigenfaces32x32 - Interpolacion Area;3915.13; 148; 2; 123;27;0;0;0.013333333333333334; 0.82; 0.0469786
Eigenfaces32x32 - Interpolacion Area;3983.98; 148; 2; 130;20;0;0;0.013333333333333334; 0.866667; 0.0469786
Eigenfaces32x32 - Interpolacion Area;4052.82; 148; 2; 136;14;0;0;0.013333333333333334; 0.906667; 0.0469786
Eigenfaces32x32 - Interpolacion Area;4121.67; 148; 2; 142;8;0;0;0.013333333333333334; 0.946667; 0.0469786
Eigenfaces32x32 - Interpolacion Area;4190.51; 148; 2; 146;4;0;0;0.013333333333333334; 0.973333; 0.0469786
Eigenfaces32x32 - Interpolacion Area;4259.35; 148; 2; 149;1;0;0;0.013333333333333334; 0.993333; 0.0469786
Eigenfaces32x32 - Interpolacion Area;4328.2; 148; 2; 149;1;0;0;0.013333333333333334; 0.993333; 0.0469786
Eigenfaces32x32 - Interpolacion Area;4397.04; 148; 2; 150;0;0;0;0.013333333333333334; 1; 0.0469786

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Bilineal;706.121; 0; 0; 0;150;150;1;0.0; 0; 0.0460532
Eigenfaces32x32 - Interpolacion Bilineal;773.039; 5; 0; 0;150;145;0.966667;0.0; 0; 0.0460532
Eigenfaces32x32 - Interpolacion Bilineal;839.956; 15; 0; 0;150;135;0.9;0.0; 0; 0.0460532
Eigenfaces32x32 - Interpolacion Bilineal;906.874; 22; 0; 0;150;128;0.853333;0.0; 0; 0.0460532
Eigenfaces32x32 - Interpolacion Bilineal;973.792; 34; 0; 0;150;116;0.773333;0.0; 0; 0.0460532
Eigenfaces32x32 - Interpolacion Bilineal;1040.71; 44; 0; 0;150;106;0.706667;0.0; 0; 0.0460532
Eigenfaces32x32 - Interpolacion Bilineal;1107.63; 55; 0; 0;150;95;0.633333;0.0; 0; 0.0460532
Eigenfaces32x32 - Interpolacion Bilineal;1174.55; 69; 0; 0;150;81;0.54;0.0; 0; 0.0460532
Eigenfaces32x32 - Interpolacion Bilineal;1241.46; 77; 0; 0;150;73;0.486667;0.0; 0; 0.0460532
Eigenfaces32x32 - Interpolacion Bilineal;1308.38; 91; 0; 0;150;59;0.393333;0.0; 0; 0.0460532
Eigenfaces32x32 - Interpolacion Bilineal;1375.3; 100; 0; 0;150;50;0.333333;0.0; 0; 0.0460532
Eigenfaces32x32 - Interpolacion Bilineal;1442.22; 107; 0; 0;150;43;0.286667;0.0; 0; 0.0460532
Eigenfaces32x32 - Interpolacion Bilineal;1509.13; 110; 0; 0;150;40;0.266667;0.0; 0; 0.0460532
Eigenfaces32x32 - Interpolacion Bilineal;1576.05; 115; 0; 0;150;35;0.233333;0.0; 0; 0.0460532
Eigenfaces32x32 - Interpolacion Bilineal;1642.97; 117; 0; 0;150;33;0.22;0.0; 0; 0.0460532
Eigenfaces32x32 - Interpolacion Bilineal;1709.89; 124; 0; 0;150;26;0.173333;0.0; 0; 0.0460532
Eigenfaces32x32 - Interpolacion Bilineal;1776.81; 127; 0; 0;150;23;0.153333;0.0; 0; 0.0460532
Eigenfaces32x32 - Interpolacion Bilineal;1843.72; 130; 0; 0;150;20;0.133333;0.0; 0; 0.0460532
Eigenfaces32x32 - Interpolacion Bilineal;1910.64; 133; 0; 0;150;17;0.113333;0.0; 0; 0.0460532
Eigenfaces32x32 - Interpolacion Bilineal;1977.56; 136; 0; 0;150;14;0.0933333;0.0; 0; 0.0460532
Eigenfaces32x32 - Interpolacion Bilineal;2044.48; 140; 1; 0;150;9;0.06;0.006666666666666667; 0; 0.0460532
Eigenfaces32x32 - Interpolacion Bilineal;2111.39; 142; 1; 0;150;7;0.0466667;0.006666666666666667; 0; 0.0460532
Eigenfaces32x32 - Interpolacion Bilineal;2178.31; 143; 1; 1;149;6;0.04;0.006666666666666667; 0.00666667; 0.0460532
Eigenfaces32x32 - Interpolacion Bilineal;2245.23; 143; 1; 1;149;6;0.04;0.006666666666666667; 0.00666667; 0.0460532
Eigenfaces32x32 - Interpolacion Bilineal;2312.15; 143; 2; 1;149;5;0.0333333;0.013333333333333334; 0.00666667; 0.0460532
Eigenfaces32x32 - Interpolacion Bilineal;2379.07; 143; 2; 2;148;5;0.0333333;0.013333333333333334; 0.0133333; 0.0460532
Eigenfaces32x32 - Interpolacion Bilineal;2445.98; 143; 2; 3;147;5;0.0333333;0.013333333333333334; 0.02; 0.0460532
Eigenfaces32x32 - Interpolacion Bilineal;2512.9; 144; 2; 4;146;4;0.0266667;0.013333333333333334; 0.0266667; 0.0460532
Eigenfaces32x32 - Interpolacion Bilineal;2579.82; 144; 3; 6;144;3;0.02;0.02; 0.04; 0.0460532
Eigenfaces32x32 - Interpolacion Bilineal;2646.74; 144; 3; 7;143;3;0.02;0.02; 0.0466667; 0.0460532
Eigenfaces32x32 - Interpolacion Bilineal;2713.66; 144; 3; 8;142;3;0.02;0.02; 0.0533333; 0.0460532
Eigenfaces32x32 - Interpolacion Bilineal;2780.57; 145; 3; 10;140;2;0.0133333;0.02; 0.0666667; 0.0460532
Eigenfaces32x32 - Interpolacion Bilineal;2847.49; 146; 3; 13;137;1;0.00666667;0.02; 0.0866667; 0.0460532
Eigenfaces32x32 - Interpolacion Bilineal;2914.41; 146; 3; 18;132;1;0.00666667;0.02; 0.12; 0.0460532
Eigenfaces32x32 - Interpolacion Bilineal;2981.33; 146; 3; 22;128;1;0.00666667;0.02; 0.146667; 0.0460532
Eigenfaces32x32 - Interpolacion Bilineal;3048.24; 146; 3; 28;122;1;0.00666667;0.02; 0.186667; 0.0460532
Eigenfaces32x32 - Interpolacion Bilineal;3115.16; 146; 3; 39;111;1;0.00666667;0.02; 0.26; 0.0460532
Eigenfaces32x32 - Interpolacion Bilineal;3182.08; 146; 3; 49;101;1;0.00666667;0.02; 0.326667; 0.0460532
Eigenfaces32x32 - Interpolacion Bilineal;3249; 146; 3; 62;88;1;0.00666667;0.02; 0.413333; 0.0460532
Eigenfaces32x32 - Interpolacion Bilineal;3315.92; 146; 3; 73;77;1;0.00666667;0.02; 0.486667; 0.0460532
Eigenfaces32x32 - Interpolacion Bilineal;3382.83; 146; 3; 87;63;1;0.00666667;0.02; 0.58; 0.0460532
Eigenfaces32x32 - Interpolacion Bilineal;3449.75; 146; 3; 103;47;1;0.00666667;0.02; 0.686667; 0.0460532
Eigenfaces32x32 - Interpolacion Bilineal;3516.67; 146; 3; 111;39;1;0.00666667;0.02; 0.74; 0.0460532
Eigenfaces32x32 - Interpolacion Bilineal;3583.59; 146; 3; 119;31;1;0.00666667;0.02; 0.793333; 0.0460532
Eigenfaces32x32 - Interpolacion Bilineal;3650.5; 146; 3; 126;24;1;0.00666667;0.02; 0.84; 0.0460532
Eigenfaces32x32 - Interpolacion Bilineal;3717.42; 146; 3; 134;16;1;0.00666667;0.02; 0.893333; 0.0460532
Eigenfaces32x32 - Interpolacion Bilineal;3784.34; 147; 3; 137;13;0;0;0.02; 0.913333; 0.0460532
Eigenfaces32x32 - Interpolacion Bilineal;3851.26; 147; 3; 143;7;0;0;0.02; 0.953333; 0.0460532
Eigenfaces32x32 - Interpolacion Bilineal;3918.18; 147; 3; 148;2;0;0;0.02; 0.986667; 0.0460532
Eigenfaces32x32 - Interpolacion Bilineal;3985.09; 147; 3; 149;1;0;0;0.02; 0.993333; 0.0460532
Eigenfaces32x32 - Interpolacion Bilineal;4052.01; 147; 3; 150;0;0;0;0.02; 1; 0.0460532
Eigenfaces32x32 - Interpolacion Bilineal;4118.93; 147; 3; 150;0;0;0;0.02; 1; 0.0460532

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
