Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Lanczos;116.377; 31; 0; 0;39;8;0.205128;0; 0; 0.0438643
LBPH64x64 - Interpolacion Lanczos;117.466; 31; 1; 0;39;7;0.179487;0.03125; 0; 0.0438643
LBPH64x64 - Interpolacion Lanczos;118.556; 32; 1; 0;39;6;0.153846;0.030303; 0; 0.0438643
LBPH64x64 - Interpolacion Lanczos;119.646; 32; 2; 0;39;5;0.128205;0.0588235; 0; 0.0438643
LBPH64x64 - Interpolacion Lanczos;120.736; 32; 2; 0;39;5;0.128205;0.0588235; 0; 0.0438643
LBPH64x64 - Interpolacion Lanczos;121.826; 32; 2; 0;39;5;0.128205;0.0588235; 0; 0.0438643
LBPH64x64 - Interpolacion Lanczos;122.916; 32; 2; 0;39;5;0.128205;0.0588235; 0; 0.0438643
LBPH64x64 - Interpolacion Lanczos;124.006; 32; 2; 0;39;5;0.128205;0.0588235; 0; 0.0438643
LBPH64x64 - Interpolacion Lanczos;125.096; 32; 2; 0;39;5;0.128205;0.0588235; 0; 0.0438643
LBPH64x64 - Interpolacion Lanczos;126.186; 33; 2; 0;39;4;0.102564;0.0571429; 0; 0.0438643
LBPH64x64 - Interpolacion Lanczos;127.276; 33; 3; 1;38;3;0.0769231;0.0833333; 0.025641; 0.0438643
LBPH64x64 - Interpolacion Lanczos;128.365; 33; 3; 2;37;3;0.0769231;0.0833333; 0.0512821; 0.0438643
LBPH64x64 - Interpolacion Lanczos;129.455; 33; 3; 2;37;3;0.0769231;0.0833333; 0.0512821; 0.0438643
LBPH64x64 - Interpolacion Lanczos;130.545; 33; 3; 8;31;3;0.0769231;0.0833333; 0.205128; 0.0438643
LBPH64x64 - Interpolacion Lanczos;131.635; 33; 3; 13;26;3;0.0769231;0.0833333; 0.333333; 0.0438643
LBPH64x64 - Interpolacion Lanczos;132.725; 33; 3; 14;25;3;0.0769231;0.0833333; 0.358974; 0.0438643
LBPH64x64 - Interpolacion Lanczos;133.815; 33; 3; 16;23;3;0.0769231;0.0833333; 0.410256; 0.0438643
LBPH64x64 - Interpolacion Lanczos;134.905; 33; 4; 17;22;2;0.0512821;0.108108; 0.435897; 0.0438643
LBPH64x64 - Interpolacion Lanczos;135.995; 33; 4; 20;19;2;0.0512821;0.108108; 0.512821; 0.0438643
LBPH64x64 - Interpolacion Lanczos;137.085; 33; 4; 21;18;2;0.0512821;0.108108; 0.538462; 0.0438643
LBPH64x64 - Interpolacion Lanczos;138.175; 33; 5; 26;13;1;0.025641;0.131579; 0.666667; 0.0438643
LBPH64x64 - Interpolacion Lanczos;139.264; 33; 6; 29;10;0;0;0.153846; 0.74359; 0.0438643
LBPH64x64 - Interpolacion Lanczos;140.354; 33; 6; 36;3;0;0;0.153846; 0.923077; 0.0438643
LBPH64x64 - Interpolacion Lanczos;141.444; 33; 6; 39;0;0;0;0.153846; 1; 0.0438643
LBPH64x64 - Interpolacion Lanczos;142.534; 33; 6; 39;0;0;0;0.153846; 1; 0.0438643

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Nearest Neightbor;163.324; 0; 0; 0;39;39;1;0; 0; 0.0425678
LBPH32x32 - Interpolacion Nearest Neightbor;163.64; 0; 0; 0;39;39;1;0; 0; 0.0425678
LBPH32x32 - Interpolacion Nearest Neightbor;163.955; 0; 0; 0;39;39;1;0; 0; 0.0425678
LBPH32x32 - Interpolacion Nearest Neightbor;164.271; 0; 0; 0;39;39;1;0; 0; 0.0425678
LBPH32x32 - Interpolacion Nearest Neightbor;164.587; 2; 0; 0;39;37;0.948718;0; 0; 0.0425678
LBPH32x32 - Interpolacion Nearest Neightbor;164.902; 2; 0; 0;39;37;0.948718;0; 0; 0.0425678
LBPH32x32 - Interpolacion Nearest Neightbor;165.218; 2; 0; 0;39;37;0.948718;0; 0; 0.0425678
LBPH32x32 - Interpolacion Nearest Neightbor;165.533; 2; 0; 0;39;37;0.948718;0; 0; 0.0425678
LBPH32x32 - Interpolacion Nearest Neightbor;165.849; 2; 0; 0;39;37;0.948718;0; 0; 0.0425678
LBPH32x32 - Interpolacion Nearest Neightbor;166.165; 2; 0; 0;39;37;0.948718;0; 0; 0.0425678
LBPH32x32 - Interpolacion Nearest Neightbor;166.48; 2; 0; 0;39;37;0.948718;0; 0; 0.0425678
LBPH32x32 - Interpolacion Nearest Neightbor;166.796; 3; 0; 0;39;36;0.923077;0; 0; 0.0425678
LBPH32x32 - Interpolacion Nearest Neightbor;167.112; 3; 0; 0;39;36;0.923077;0; 0; 0.0425678
LBPH32x32 - Interpolacion Nearest Neightbor;167.427; 4; 0; 0;39;35;0.897436;0; 0; 0.0425678
LBPH32x32 - Interpolacion Nearest Neightbor;167.743; 5; 0; 0;39;34;0.871795;0; 0; 0.0425678
LBPH32x32 - Interpolacion Nearest Neightbor;168.058; 7; 0; 0;39;32;0.820513;0; 0; 0.0425678
LBPH32x32 - Interpolacion Nearest Neightbor;168.374; 8; 0; 0;39;31;0.794872;0; 0; 0.0425678
LBPH32x32 - Interpolacion Nearest Neightbor;168.69; 10; 0; 0;39;29;0.74359;0; 0; 0.0425678
LBPH32x32 - Interpolacion Nearest Neightbor;169.005; 10; 0; 0;39;29;0.74359;0; 0; 0.0425678
LBPH32x32 - Interpolacion Nearest Neightbor;169.321; 11; 0; 0;39;28;0.717949;0; 0; 0.0425678
LBPH32x32 - Interpolacion Nearest Neightbor;169.636; 14; 0; 0;39;25;0.641026;0; 0; 0.0425678
LBPH32x32 - Interpolacion Nearest Neightbor;169.952; 16; 0; 0;39;23;0.589744;0; 0; 0.0425678
LBPH32x32 - Interpolacion Nearest Neightbor;170.268; 16; 1; 0;39;22;0.564103;0.0588235; 0; 0.0425678
LBPH32x32 - Interpolacion Nearest Neightbor;170.583; 16; 1; 0;39;22;0.564103;0.0588235; 0; 0.0425678
LBPH32x32 - Interpolacion Nearest Neightbor;170.899; 18; 2; 0;39;19;0.487179;0.1; 0; 0.0425678
LBPH32x32 - Interpolacion Nearest Neightbor;171.215; 20; 2; 0;39;17;0.435897;0.0909091; 0; 0.0425678
LBPH32x32 - Interpolacion Nearest Neightbor;171.53; 21; 4; 0;39;14;0.358974;0.16; 0; 0.0425678
LBPH32x32 - Interpolacion Nearest Neightbor;171.846; 22; 6; 0;39;11;0.282051;0.214286; 0; 0.0425678
LBPH32x32 - Interpolacion Nearest Neightbor;172.161; 24; 7; 0;39;8;0.205128;0.225806; 0; 0.0425678
LBPH32x32 - Interpolacion Nearest Neightbor;172.477; 24; 8; 0;39;7;0.179487;0.25; 0; 0.0425678
LBPH32x32 - Interpolacion Nearest Neightbor;172.793; 24; 9; 0;39;6;0.153846;0.272727; 0; 0.0425678
LBPH32x32 - Interpolacion Nearest Neightbor;173.108; 24; 10; 1;38;5;0.128205;0.294118; 0.025641; 0.0425678
LBPH32x32 - Interpolacion Nearest Neightbor;173.424; 24; 11; 3;36;4;0.102564;0.314286; 0.0769231; 0.0425678
LBPH32x32 - Interpolacion Nearest Neightbor;173.739; 24; 11; 6;33;4;0.102564;0.314286; 0.153846; 0.0425678
LBPH32x32 - Interpolacion Nearest Neightbor;174.055; 24; 11; 7;32;4;0.102564;0.314286; 0.179487; 0.0425678
LBPH32x32 - Interpolacion Nearest Neightbor;174.371; 24; 12; 12;27;3;0.0769231;0.333333; 0.307692; 0.0425678
LBPH32x32 - Interpolacion Nearest Neightbor;174.686; 24; 12; 14;25;3;0.0769231;0.333333; 0.358974; 0.0425678
LBPH32x32 - Interpolacion Nearest Neightbor;175.002; 25; 12; 15;24;2;0.0512821;0.324324; 0.384615; 0.0425678
LBPH32x32 - Interpolacion Nearest Neightbor;175.318; 25; 12; 19;20;2;0.0512821;0.324324; 0.487179; 0.0425678
LBPH32x32 - Interpolacion Nearest Neightbor;175.633; 25; 13; 20;19;1;0.025641;0.342105; 0.512821; 0.0425678
LBPH32x32 - Interpolacion Nearest Neightbor;175.949; 25; 13; 22;17;1;0.025641;0.342105; 0.564103; 0.0425678
LBPH32x32 - Interpolacion Nearest Neightbor;176.264; 25; 13; 23;16;1;0.025641;0.342105; 0.589744; 0.0425678
LBPH32x32 - Interpolacion Nearest Neightbor;176.58; 25; 13; 26;13;1;0.025641;0.342105; 0.666667; 0.0425678
LBPH32x32 - Interpolacion Nearest Neightbor;176.896; 25; 13; 27;12;1;0.025641;0.342105; 0.692308; 0.0425678
LBPH32x32 - Interpolacion Nearest Neightbor;177.211; 25; 13; 32;7;1;0.025641;0.342105; 0.820513; 0.0425678
LBPH32x32 - Interpolacion Nearest Neightbor;177.527; 25; 13; 37;2;1;0.025641;0.342105; 0.948718; 0.0425678
LBPH32x32 - Interpolacion Nearest Neightbor;177.843; 25; 13; 37;2;1;0.025641;0.342105; 0.948718; 0.0425678
LBPH32x32 - Interpolacion Nearest Neightbor;178.158; 25; 13; 38;1;1;0.025641;0.342105; 0.974359; 0.0425678
LBPH32x32 - Interpolacion Nearest Neightbor;178.474; 25; 13; 39;0;1;0.025641;0.342105; 1; 0.0425678
LBPH32x32 - Interpolacion Nearest Neightbor;178.789; 25; 13; 39;0;1;0.025641;0.342105; 1; 0.0425678
LBPH32x32 - Interpolacion Nearest Neightbor;179.105; 25; 14; 39;0;0;0;0.358974; 1; 0.0425678
LBPH32x32 - Interpolacion Nearest Neightbor;179.421; 25; 14; 39;0;0;0;0.358974; 1; 0.0425678

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Area;164.025; 0; 0; 0;39;39;1;0; 0; 0.0425411
LBPH32x32 - Interpolacion Area;164.321; 0; 0; 0;39;39;1;0; 0; 0.0425411
LBPH32x32 - Interpolacion Area;164.617; 0; 0; 0;39;39;1;0; 0; 0.0425411
LBPH32x32 - Interpolacion Area;164.912; 0; 0; 0;39;39;1;0; 0; 0.0425411
LBPH32x32 - Interpolacion Area;165.208; 1; 0; 0;39;38;0.974359;0; 0; 0.0425411
LBPH32x32 - Interpolacion Area;165.503; 1; 0; 0;39;38;0.974359;0; 0; 0.0425411
LBPH32x32 - Interpolacion Area;165.799; 1; 0; 0;39;38;0.974359;0; 0; 0.0425411
LBPH32x32 - Interpolacion Area;166.095; 2; 0; 0;39;37;0.948718;0; 0; 0.0425411
LBPH32x32 - Interpolacion Area;166.39; 2; 0; 0;39;37;0.948718;0; 0; 0.0425411
LBPH32x32 - Interpolacion Area;166.686; 3; 0; 0;39;36;0.923077;0; 0; 0.0425411
LBPH32x32 - Interpolacion Area;166.981; 4; 0; 0;39;35;0.897436;0; 0; 0.0425411
LBPH32x32 - Interpolacion Area;167.277; 6; 0; 0;39;33;0.846154;0; 0; 0.0425411
LBPH32x32 - Interpolacion Area;167.573; 7; 0; 0;39;32;0.820513;0; 0; 0.0425411
LBPH32x32 - Interpolacion Area;167.868; 7; 0; 0;39;32;0.820513;0; 0; 0.0425411
LBPH32x32 - Interpolacion Area;168.164; 7; 0; 0;39;32;0.820513;0; 0; 0.0425411
LBPH32x32 - Interpolacion Area;168.459; 11; 0; 0;39;28;0.717949;0; 0; 0.0425411
LBPH32x32 - Interpolacion Area;168.755; 12; 0; 0;39;27;0.692308;0; 0; 0.0425411
LBPH32x32 - Interpolacion Area;169.051; 12; 0; 0;39;27;0.692308;0; 0; 0.0425411
LBPH32x32 - Interpolacion Area;169.346; 12; 0; 0;39;27;0.692308;0; 0; 0.0425411
LBPH32x32 - Interpolacion Area;169.642; 12; 0; 0;39;27;0.692308;0; 0; 0.0425411
LBPH32x32 - Interpolacion Area;169.937; 13; 0; 0;39;26;0.666667;0; 0; 0.0425411
LBPH32x32 - Interpolacion Area;170.233; 16; 1; 0;39;22;0.564103;0.0588235; 0; 0.0425411
LBPH32x32 - Interpolacion Area;170.529; 20; 1; 0;39;18;0.461538;0.047619; 0; 0.0425411
LBPH32x32 - Interpolacion Area;170.824; 21; 3; 0;39;15;0.384615;0.125; 0; 0.0425411
LBPH32x32 - Interpolacion Area;171.12; 21; 3; 0;39;15;0.384615;0.125; 0; 0.0425411
LBPH32x32 - Interpolacion Area;171.415; 21; 3; 0;39;15;0.384615;0.125; 0; 0.0425411
LBPH32x32 - Interpolacion Area;171.711; 22; 3; 0;39;14;0.358974;0.12; 0; 0.0425411
LBPH32x32 - Interpolacion Area;172.007; 26; 4; 0;39;9;0.230769;0.133333; 0; 0.0425411
LBPH32x32 - Interpolacion Area;172.302; 27; 4; 0;39;8;0.205128;0.129032; 0; 0.0425411
LBPH32x32 - Interpolacion Area;172.598; 27; 4; 1;38;8;0.205128;0.129032; 0.025641; 0.0425411
LBPH32x32 - Interpolacion Area;172.893; 27; 4; 1;38;8;0.205128;0.129032; 0.025641; 0.0425411
LBPH32x32 - Interpolacion Area;173.189; 27; 4; 1;38;8;0.205128;0.129032; 0.025641; 0.0425411
LBPH32x32 - Interpolacion Area;173.485; 28; 4; 2;37;7;0.179487;0.125; 0.0512821; 0.0425411
LBPH32x32 - Interpolacion Area;173.78; 28; 5; 3;36;6;0.153846;0.151515; 0.0769231; 0.0425411
LBPH32x32 - Interpolacion Area;174.076; 28; 5; 6;33;6;0.153846;0.151515; 0.153846; 0.0425411
LBPH32x32 - Interpolacion Area;174.371; 28; 8; 8;31;3;0.0769231;0.222222; 0.205128; 0.0425411
LBPH32x32 - Interpolacion Area;174.667; 28; 8; 13;26;3;0.0769231;0.222222; 0.333333; 0.0425411
LBPH32x32 - Interpolacion Area;174.963; 28; 8; 15;24;3;0.0769231;0.222222; 0.384615; 0.0425411
LBPH32x32 - Interpolacion Area;175.258; 28; 8; 18;21;3;0.0769231;0.222222; 0.461538; 0.0425411
LBPH32x32 - Interpolacion Area;175.554; 28; 9; 18;21;2;0.0512821;0.243243; 0.461538; 0.0425411
LBPH32x32 - Interpolacion Area;175.849; 28; 10; 19;20;1;0.025641;0.263158; 0.487179; 0.0425411
LBPH32x32 - Interpolacion Area;176.145; 28; 10; 20;19;1;0.025641;0.263158; 0.512821; 0.0425411
LBPH32x32 - Interpolacion Area;176.441; 28; 10; 23;16;1;0.025641;0.263158; 0.589744; 0.0425411
LBPH32x32 - Interpolacion Area;176.736; 28; 10; 26;13;1;0.025641;0.263158; 0.666667; 0.0425411
LBPH32x32 - Interpolacion Area;177.032; 28; 10; 30;9;1;0.025641;0.263158; 0.769231; 0.0425411
LBPH32x32 - Interpolacion Area;177.327; 28; 10; 33;6;1;0.025641;0.263158; 0.846154; 0.0425411
LBPH32x32 - Interpolacion Area;177.623; 28; 10; 34;5;1;0.025641;0.263158; 0.871795; 0.0425411
LBPH32x32 - Interpolacion Area;177.919; 28; 10; 36;3;1;0.025641;0.263158; 0.923077; 0.0425411
LBPH32x32 - Interpolacion Area;178.214; 28; 10; 37;2;1;0.025641;0.263158; 0.948718; 0.0425411
LBPH32x32 - Interpolacion Area;178.51; 28; 10; 38;1;1;0.025641;0.263158; 0.974359; 0.0425411
LBPH32x32 - Interpolacion Area;178.805; 28; 11; 39;0;0;0;0.282051; 1; 0.0425411
LBPH32x32 - Interpolacion Area;179.101; 28; 11; 39;0;0;0;0.282051; 1; 0.0425411

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Bilineal;98.9546; 0; 0; 0;39;39;1;0; 0; 0.0419588
LBPH32x32 - Interpolacion Bilineal;100.06; 1; 0; 0;39;38;0.974359;0; 0; 0.0419588
LBPH32x32 - Interpolacion Bilineal;101.165; 1; 0; 0;39;38;0.974359;0; 0; 0.0419588
LBPH32x32 - Interpolacion Bilineal;102.27; 1; 0; 0;39;38;0.974359;0; 0; 0.0419588
LBPH32x32 - Interpolacion Bilineal;103.376; 2; 0; 0;39;37;0.948718;0; 0; 0.0419588
LBPH32x32 - Interpolacion Bilineal;104.481; 4; 0; 0;39;35;0.897436;0; 0; 0.0419588
LBPH32x32 - Interpolacion Bilineal;105.586; 5; 0; 0;39;34;0.871795;0; 0; 0.0419588
LBPH32x32 - Interpolacion Bilineal;106.691; 6; 0; 0;39;33;0.846154;0; 0; 0.0419588
LBPH32x32 - Interpolacion Bilineal;107.797; 7; 0; 0;39;32;0.820513;0; 0; 0.0419588
LBPH32x32 - Interpolacion Bilineal;108.902; 9; 0; 0;39;30;0.769231;0; 0; 0.0419588
LBPH32x32 - Interpolacion Bilineal;110.007; 9; 0; 0;39;30;0.769231;0; 0; 0.0419588
LBPH32x32 - Interpolacion Bilineal;111.112; 9; 0; 0;39;30;0.769231;0; 0; 0.0419588
LBPH32x32 - Interpolacion Bilineal;112.218; 9; 0; 0;39;30;0.769231;0; 0; 0.0419588
LBPH32x32 - Interpolacion Bilineal;113.323; 9; 0; 0;39;30;0.769231;0; 0; 0.0419588
LBPH32x32 - Interpolacion Bilineal;114.428; 11; 1; 0;39;27;0.692308;0.0833333; 0; 0.0419588
LBPH32x32 - Interpolacion Bilineal;115.533; 12; 2; 0;39;25;0.641026;0.142857; 0; 0.0419588
LBPH32x32 - Interpolacion Bilineal;116.639; 13; 2; 0;39;24;0.615385;0.133333; 0; 0.0419588
LBPH32x32 - Interpolacion Bilineal;117.744; 15; 3; 0;39;21;0.538462;0.166667; 0; 0.0419588
LBPH32x32 - Interpolacion Bilineal;118.849; 15; 3; 0;39;21;0.538462;0.166667; 0; 0.0419588
LBPH32x32 - Interpolacion Bilineal;119.954; 18; 3; 0;39;18;0.461538;0.142857; 0; 0.0419588
LBPH32x32 - Interpolacion Bilineal;121.06; 19; 3; 0;39;17;0.435897;0.136364; 0; 0.0419588
LBPH32x32 - Interpolacion Bilineal;122.165; 19; 3; 0;39;17;0.435897;0.136364; 0; 0.0419588
LBPH32x32 - Interpolacion Bilineal;123.27; 20; 4; 0;39;15;0.384615;0.166667; 0; 0.0419588
LBPH32x32 - Interpolacion Bilineal;124.375; 20; 5; 0;39;14;0.358974;0.2; 0; 0.0419588
LBPH32x32 - Interpolacion Bilineal;125.48; 20; 5; 0;39;14;0.358974;0.2; 0; 0.0419588
LBPH32x32 - Interpolacion Bilineal;126.586; 20; 6; 0;39;13;0.333333;0.230769; 0; 0.0419588
LBPH32x32 - Interpolacion Bilineal;127.691; 21; 9; 0;39;9;0.230769;0.3; 0; 0.0419588
LBPH32x32 - Interpolacion Bilineal;128.796; 21; 9; 0;39;9;0.230769;0.3; 0; 0.0419588
LBPH32x32 - Interpolacion Bilineal;129.901; 22; 10; 0;39;7;0.179487;0.3125; 0; 0.0419588
LBPH32x32 - Interpolacion Bilineal;131.007; 23; 10; 0;39;6;0.153846;0.30303; 0; 0.0419588
LBPH32x32 - Interpolacion Bilineal;132.112; 23; 11; 0;39;5;0.128205;0.323529; 0; 0.0419588
LBPH32x32 - Interpolacion Bilineal;133.217; 23; 11; 0;39;5;0.128205;0.323529; 0; 0.0419588
LBPH32x32 - Interpolacion Bilineal;134.322; 23; 11; 1;38;5;0.128205;0.323529; 0.025641; 0.0419588
LBPH32x32 - Interpolacion Bilineal;135.428; 23; 11; 1;38;5;0.128205;0.323529; 0.025641; 0.0419588
LBPH32x32 - Interpolacion Bilineal;136.533; 23; 11; 4;35;5;0.128205;0.323529; 0.102564; 0.0419588
LBPH32x32 - Interpolacion Bilineal;137.638; 24; 11; 6;33;4;0.102564;0.314286; 0.153846; 0.0419588
LBPH32x32 - Interpolacion Bilineal;138.743; 24; 11; 9;30;4;0.102564;0.314286; 0.230769; 0.0419588
LBPH32x32 - Interpolacion Bilineal;139.849; 24; 11; 14;25;4;0.102564;0.314286; 0.358974; 0.0419588
LBPH32x32 - Interpolacion Bilineal;140.954; 24; 11; 18;21;4;0.102564;0.314286; 0.461538; 0.0419588
LBPH32x32 - Interpolacion Bilineal;142.059; 24; 12; 20;19;3;0.0769231;0.333333; 0.512821; 0.0419588
LBPH32x32 - Interpolacion Bilineal;143.164; 24; 12; 21;18;3;0.0769231;0.333333; 0.538462; 0.0419588
LBPH32x32 - Interpolacion Bilineal;144.27; 24; 12; 21;18;3;0.0769231;0.333333; 0.538462; 0.0419588
LBPH32x32 - Interpolacion Bilineal;145.375; 24; 13; 25;14;2;0.0512821;0.351351; 0.641026; 0.0419588
LBPH32x32 - Interpolacion Bilineal;146.48; 24; 14; 28;11;1;0.025641;0.368421; 0.717949; 0.0419588
LBPH32x32 - Interpolacion Bilineal;147.585; 24; 14; 33;6;1;0.025641;0.368421; 0.846154; 0.0419588
LBPH32x32 - Interpolacion Bilineal;148.691; 24; 14; 35;4;1;0.025641;0.368421; 0.897436; 0.0419588
LBPH32x32 - Interpolacion Bilineal;149.796; 24; 14; 37;2;1;0.025641;0.368421; 0.948718; 0.0419588
LBPH32x32 - Interpolacion Bilineal;150.901; 24; 14; 39;0;1;0.025641;0.368421; 1; 0.0419588
LBPH32x32 - Interpolacion Bilineal;152.006; 24; 14; 39;0;1;0.025641;0.368421; 1; 0.0419588
LBPH32x32 - Interpolacion Bilineal;153.112; 24; 14; 39;0;1;0.025641;0.368421; 1; 0.0419588
LBPH32x32 - Interpolacion Bilineal;154.217; 24; 15; 39;0;0;0;0.384615; 1; 0.0419588
LBPH32x32 - Interpolacion Bilineal;155.322; 24; 15; 39;0;0;0;0.384615; 1; 0.0419588

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Bicubica;95.5403; 0; 0; 0;39;39;1;0; 0; 0.0427371
LBPH32x32 - Interpolacion Bicubica;96.5898; 1; 0; 0;39;38;0.974359;0; 0; 0.0427371
LBPH32x32 - Interpolacion Bicubica;97.6393; 1; 0; 0;39;38;0.974359;0; 0; 0.0427371
LBPH32x32 - Interpolacion Bicubica;98.6888; 1; 0; 0;39;38;0.974359;0; 0; 0.0427371
LBPH32x32 - Interpolacion Bicubica;99.7382; 4; 0; 0;39;35;0.897436;0; 0; 0.0427371
LBPH32x32 - Interpolacion Bicubica;100.788; 7; 0; 0;39;32;0.820513;0; 0; 0.0427371
LBPH32x32 - Interpolacion Bicubica;101.837; 7; 0; 0;39;32;0.820513;0; 0; 0.0427371
LBPH32x32 - Interpolacion Bicubica;102.887; 7; 0; 0;39;32;0.820513;0; 0; 0.0427371
LBPH32x32 - Interpolacion Bicubica;103.936; 9; 0; 0;39;30;0.769231;0; 0; 0.0427371
LBPH32x32 - Interpolacion Bicubica;104.986; 9; 0; 0;39;30;0.769231;0; 0; 0.0427371
LBPH32x32 - Interpolacion Bicubica;106.035; 9; 0; 0;39;30;0.769231;0; 0; 0.0427371
LBPH32x32 - Interpolacion Bicubica;107.085; 9; 0; 0;39;30;0.769231;0; 0; 0.0427371
LBPH32x32 - Interpolacion Bicubica;108.134; 11; 0; 0;39;28;0.717949;0; 0; 0.0427371
LBPH32x32 - Interpolacion Bicubica;109.184; 11; 0; 0;39;28;0.717949;0; 0; 0.0427371
LBPH32x32 - Interpolacion Bicubica;110.233; 13; 0; 0;39;26;0.666667;0; 0; 0.0427371
LBPH32x32 - Interpolacion Bicubica;111.282; 17; 0; 0;39;22;0.564103;0; 0; 0.0427371
LBPH32x32 - Interpolacion Bicubica;112.332; 20; 0; 0;39;19;0.487179;0; 0; 0.0427371
LBPH32x32 - Interpolacion Bicubica;113.381; 20; 0; 0;39;19;0.487179;0; 0; 0.0427371
LBPH32x32 - Interpolacion Bicubica;114.431; 20; 1; 0;39;18;0.461538;0.047619; 0; 0.0427371
LBPH32x32 - Interpolacion Bicubica;115.48; 20; 1; 0;39;18;0.461538;0.047619; 0; 0.0427371
LBPH32x32 - Interpolacion Bicubica;116.53; 20; 1; 0;39;18;0.461538;0.047619; 0; 0.0427371
LBPH32x32 - Interpolacion Bicubica;117.579; 21; 1; 0;39;17;0.435897;0.0454545; 0; 0.0427371
LBPH32x32 - Interpolacion Bicubica;118.629; 21; 1; 0;39;17;0.435897;0.0454545; 0; 0.0427371
LBPH32x32 - Interpolacion Bicubica;119.678; 21; 2; 0;39;16;0.410256;0.0869565; 0; 0.0427371
LBPH32x32 - Interpolacion Bicubica;120.728; 21; 3; 0;39;15;0.384615;0.125; 0; 0.0427371
LBPH32x32 - Interpolacion Bicubica;121.777; 22; 3; 0;39;14;0.358974;0.12; 0; 0.0427371
LBPH32x32 - Interpolacion Bicubica;122.827; 24; 3; 0;39;12;0.307692;0.111111; 0; 0.0427371
LBPH32x32 - Interpolacion Bicubica;123.876; 26; 3; 0;39;10;0.25641;0.103448; 0; 0.0427371
LBPH32x32 - Interpolacion Bicubica;124.926; 27; 3; 0;39;9;0.230769;0.1; 0; 0.0427371
LBPH32x32 - Interpolacion Bicubica;125.975; 27; 3; 0;39;9;0.230769;0.1; 0; 0.0427371
LBPH32x32 - Interpolacion Bicubica;127.025; 27; 4; 0;39;8;0.205128;0.129032; 0; 0.0427371
LBPH32x32 - Interpolacion Bicubica;128.074; 27; 5; 0;39;7;0.179487;0.15625; 0; 0.0427371
LBPH32x32 - Interpolacion Bicubica;129.124; 29; 6; 1;38;4;0.102564;0.171429; 0.025641; 0.0427371
LBPH32x32 - Interpolacion Bicubica;130.173; 29; 6; 2;37;4;0.102564;0.171429; 0.0512821; 0.0427371
LBPH32x32 - Interpolacion Bicubica;131.223; 29; 6; 2;37;4;0.102564;0.171429; 0.0512821; 0.0427371
LBPH32x32 - Interpolacion Bicubica;132.272; 29; 6; 4;35;4;0.102564;0.171429; 0.102564; 0.0427371
LBPH32x32 - Interpolacion Bicubica;133.322; 29; 6; 8;31;4;0.102564;0.171429; 0.205128; 0.0427371
LBPH32x32 - Interpolacion Bicubica;134.371; 29; 6; 12;27;4;0.102564;0.171429; 0.307692; 0.0427371
LBPH32x32 - Interpolacion Bicubica;135.42; 29; 6; 15;24;4;0.102564;0.171429; 0.384615; 0.0427371
LBPH32x32 - Interpolacion Bicubica;136.47; 29; 7; 16;23;3;0.0769231;0.194444; 0.410256; 0.0427371
LBPH32x32 - Interpolacion Bicubica;137.519; 29; 8; 18;21;2;0.0512821;0.216216; 0.461538; 0.0427371
LBPH32x32 - Interpolacion Bicubica;138.569; 29; 8; 19;20;2;0.0512821;0.216216; 0.487179; 0.0427371
LBPH32x32 - Interpolacion Bicubica;139.618; 29; 8; 21;18;2;0.0512821;0.216216; 0.538462; 0.0427371
LBPH32x32 - Interpolacion Bicubica;140.668; 29; 9; 23;16;1;0.025641;0.236842; 0.589744; 0.0427371
LBPH32x32 - Interpolacion Bicubica;141.717; 29; 9; 27;12;1;0.025641;0.236842; 0.692308; 0.0427371
LBPH32x32 - Interpolacion Bicubica;142.767; 29; 9; 36;3;1;0.025641;0.236842; 0.923077; 0.0427371
LBPH32x32 - Interpolacion Bicubica;143.816; 29; 9; 37;2;1;0.025641;0.236842; 0.948718; 0.0427371
LBPH32x32 - Interpolacion Bicubica;144.866; 29; 9; 38;1;1;0.025641;0.236842; 0.974359; 0.0427371
LBPH32x32 - Interpolacion Bicubica;145.915; 29; 9; 38;1;1;0.025641;0.236842; 0.974359; 0.0427371
LBPH32x32 - Interpolacion Bicubica;146.965; 29; 9; 39;0;1;0.025641;0.236842; 1; 0.0427371
LBPH32x32 - Interpolacion Bicubica;148.014; 29; 10; 39;0;0;0;0.25641; 1; 0.0427371
LBPH32x32 - Interpolacion Bicubica;149.064; 29; 10; 39;0;0;0;0.25641; 1; 0.0427371

