Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Lanczos;1627.52; 90; 0; 0;150;60;0.4;0; 0; 0.045532
Eigenfaces64x64 - Interpolacion Lanczos;1699.06; 99; 0; 0;150;51;0.34;0; 0; 0.045532
Eigenfaces64x64 - Interpolacion Lanczos;1770.6; 108; 0; 0;150;42;0.28;0; 0; 0.045532
Eigenfaces64x64 - Interpolacion Lanczos;1842.14; 111; 0; 0;150;39;0.26;0; 0; 0.045532
Eigenfaces64x64 - Interpolacion Lanczos;1913.68; 112; 0; 0;150;38;0.253333;0; 0; 0.045532
Eigenfaces64x64 - Interpolacion Lanczos;1985.22; 120; 0; 0;150;30;0.2;0; 0; 0.045532
Eigenfaces64x64 - Interpolacion Lanczos;2056.76; 122; 0; 0;150;28;0.186667;0; 0; 0.045532
Eigenfaces64x64 - Interpolacion Lanczos;2128.31; 126; 0; 0;150;24;0.16;0; 0; 0.045532
Eigenfaces64x64 - Interpolacion Lanczos;2199.85; 131; 0; 0;150;19;0.126667;0; 0; 0.045532
Eigenfaces64x64 - Interpolacion Lanczos;2271.39; 135; 0; 0;150;15;0.1;0; 0; 0.045532
Eigenfaces64x64 - Interpolacion Lanczos;2342.93; 138; 0; 0;150;12;0.08;0; 0; 0.045532
Eigenfaces64x64 - Interpolacion Lanczos;2414.47; 142; 0; 0;150;8;0.0533333;0; 0; 0.045532
Eigenfaces64x64 - Interpolacion Lanczos;2486.01; 144; 0; 0;150;6;0.04;0; 0; 0.045532
Eigenfaces64x64 - Interpolacion Lanczos;2557.56; 144; 0; 0;150;6;0.04;0; 0; 0.045532
Eigenfaces64x64 - Interpolacion Lanczos;2629.1; 144; 0; 1;149;6;0.04;0; 0.00666667; 0.045532
Eigenfaces64x64 - Interpolacion Lanczos;2700.64; 144; 0; 1;149;6;0.04;0; 0.00666667; 0.045532
Eigenfaces64x64 - Interpolacion Lanczos;2772.18; 144; 1; 2;148;5;0.0333333;0.00689655; 0.0133333; 0.045532
Eigenfaces64x64 - Interpolacion Lanczos;2843.72; 145; 1; 4;146;4;0.0266667;0.00684932; 0.0266667; 0.045532
Eigenfaces64x64 - Interpolacion Lanczos;2915.26; 145; 1; 4;146;4;0.0266667;0.00684932; 0.0266667; 0.045532
Eigenfaces64x64 - Interpolacion Lanczos;2986.8; 145; 2; 4;146;3;0.02;0.0136054; 0.0266667; 0.045532
Eigenfaces64x64 - Interpolacion Lanczos;3058.35; 145; 2; 6;144;3;0.02;0.0136054; 0.04; 0.045532
Eigenfaces64x64 - Interpolacion Lanczos;3129.89; 145; 2; 7;143;3;0.02;0.0136054; 0.0466667; 0.045532
Eigenfaces64x64 - Interpolacion Lanczos;3201.43; 147; 2; 8;142;1;0.00666667;0.0134228; 0.0533333; 0.045532
Eigenfaces64x64 - Interpolacion Lanczos;3272.97; 147; 2; 9;141;1;0.00666667;0.0134228; 0.06; 0.045532
Eigenfaces64x64 - Interpolacion Lanczos;3344.51; 147; 2; 14;136;1;0.00666667;0.0134228; 0.0933333; 0.045532
Eigenfaces64x64 - Interpolacion Lanczos;3416.05; 147; 2; 18;132;1;0.00666667;0.0134228; 0.12; 0.045532
Eigenfaces64x64 - Interpolacion Lanczos;3487.6; 147; 2; 25;125;1;0.00666667;0.0134228; 0.166667; 0.045532
Eigenfaces64x64 - Interpolacion Lanczos;3559.14; 147; 2; 34;116;1;0.00666667;0.0134228; 0.226667; 0.045532
Eigenfaces64x64 - Interpolacion Lanczos;3630.68; 147; 2; 40;110;1;0.00666667;0.0134228; 0.266667; 0.045532
Eigenfaces64x64 - Interpolacion Lanczos;3702.22; 147; 2; 49;101;1;0.00666667;0.0134228; 0.326667; 0.045532
Eigenfaces64x64 - Interpolacion Lanczos;3773.76; 147; 2; 66;84;1;0.00666667;0.0134228; 0.44; 0.045532
Eigenfaces64x64 - Interpolacion Lanczos;3845.3; 148; 2; 78;72;0;0;0.0133333; 0.52; 0.045532
Eigenfaces64x64 - Interpolacion Lanczos;3916.84; 148; 2; 89;61;0;0;0.0133333; 0.593333; 0.045532
Eigenfaces64x64 - Interpolacion Lanczos;3988.39; 148; 2; 97;53;0;0;0.0133333; 0.646667; 0.045532
Eigenfaces64x64 - Interpolacion Lanczos;4059.93; 148; 2; 106;44;0;0;0.0133333; 0.706667; 0.045532
Eigenfaces64x64 - Interpolacion Lanczos;4131.47; 148; 2; 114;36;0;0;0.0133333; 0.76; 0.045532
Eigenfaces64x64 - Interpolacion Lanczos;4203.01; 148; 2; 125;25;0;0;0.0133333; 0.833333; 0.045532
Eigenfaces64x64 - Interpolacion Lanczos;4274.55; 148; 2; 131;19;0;0;0.0133333; 0.873333; 0.045532
Eigenfaces64x64 - Interpolacion Lanczos;4346.09; 148; 2; 136;14;0;0;0.0133333; 0.906667; 0.045532
Eigenfaces64x64 - Interpolacion Lanczos;4417.64; 148; 2; 140;10;0;0;0.0133333; 0.933333; 0.045532
Eigenfaces64x64 - Interpolacion Lanczos;4489.18; 148; 2; 146;4;0;0;0.0133333; 0.973333; 0.045532
Eigenfaces64x64 - Interpolacion Lanczos;4560.72; 148; 2; 149;1;0;0;0.0133333; 0.993333; 0.045532
Eigenfaces64x64 - Interpolacion Lanczos;4632.26; 148; 2; 150;0;0;0;0.0133333; 1; 0.045532

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Nearest Neightbor;833.453; 0; 0; 0;150;150;1;0; 0; 0.0454495
Eigenfaces32x32 - Interpolacion Nearest Neightbor;903.07; 3; 0; 0;150;147;0.98;0; 0; 0.0454495
Eigenfaces32x32 - Interpolacion Nearest Neightbor;972.687; 13; 0; 0;150;137;0.913333;0; 0; 0.0454495
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1042.3; 25; 0; 0;150;125;0.833333;0; 0; 0.0454495
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1111.92; 33; 0; 0;150;117;0.78;0; 0; 0.0454495
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1181.54; 47; 0; 0;150;103;0.686667;0; 0; 0.0454495
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1251.15; 57; 0; 0;150;93;0.62;0; 0; 0.0454495
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1320.77; 67; 0; 0;150;83;0.553333;0; 0; 0.0454495
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1390.39; 78; 0; 0;150;72;0.48;0; 0; 0.0454495
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1460.01; 91; 0; 0;150;59;0.393333;0; 0; 0.0454495
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1529.62; 98; 0; 0;150;52;0.346667;0; 0; 0.0454495
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1599.24; 109; 0; 0;150;41;0.273333;0; 0; 0.0454495
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1668.86; 111; 0; 0;150;39;0.26;0; 0; 0.0454495
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1738.47; 113; 0; 0;150;37;0.246667;0; 0; 0.0454495
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1808.09; 118; 0; 0;150;32;0.213333;0; 0; 0.0454495
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1877.71; 123; 0; 0;150;27;0.18;0; 0; 0.0454495
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1947.32; 128; 0; 0;150;22;0.146667;0; 0; 0.0454495
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2016.94; 134; 0; 0;150;16;0.106667;0; 0; 0.0454495
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2086.56; 138; 0; 0;150;12;0.08;0; 0; 0.0454495
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2156.17; 139; 0; 0;150;11;0.0733333;0; 0; 0.0454495
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2225.79; 143; 0; 0;150;7;0.0466667;0; 0; 0.0454495
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2295.41; 144; 0; 0;150;6;0.04;0; 0; 0.0454495
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2365.02; 144; 0; 1;149;6;0.04;0; 0.00666667; 0.0454495
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2434.64; 144; 0; 1;149;6;0.04;0; 0.00666667; 0.0454495
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2504.26; 144; 1; 2;148;5;0.0333333;0.00689655; 0.0133333; 0.0454495
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2573.87; 144; 1; 3;147;5;0.0333333;0.00689655; 0.02; 0.0454495
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2643.49; 145; 1; 3;147;4;0.0266667;0.00684932; 0.02; 0.0454495
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2713.11; 145; 2; 4;146;3;0.02;0.0136054; 0.0266667; 0.0454495
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2782.73; 145; 2; 5;145;3;0.02;0.0136054; 0.0333333; 0.0454495
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2852.34; 146; 2; 6;144;2;0.0133333;0.0135135; 0.04; 0.0454495
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2921.96; 146; 2; 7;143;2;0.0133333;0.0135135; 0.0466667; 0.0454495
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2991.58; 147; 2; 10;140;1;0.00666667;0.0134228; 0.0666667; 0.0454495
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3061.19; 147; 2; 10;140;1;0.00666667;0.0134228; 0.0666667; 0.0454495
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3130.81; 147; 2; 15;135;1;0.00666667;0.0134228; 0.1; 0.0454495
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3200.43; 147; 2; 23;127;1;0.00666667;0.0134228; 0.153333; 0.0454495
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3270.04; 147; 2; 31;119;1;0.00666667;0.0134228; 0.206667; 0.0454495
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3339.66; 147; 2; 35;115;1;0.00666667;0.0134228; 0.233333; 0.0454495
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3409.28; 147; 2; 45;105;1;0.00666667;0.0134228; 0.3; 0.0454495
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3478.89; 147; 2; 59;91;1;0.00666667;0.0134228; 0.393333; 0.0454495
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3548.51; 147; 2; 70;80;1;0.00666667;0.0134228; 0.466667; 0.0454495
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3618.13; 147; 2; 87;63;1;0.00666667;0.0134228; 0.58; 0.0454495
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3687.74; 147; 2; 96;54;1;0.00666667;0.0134228; 0.64; 0.0454495
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3757.36; 147; 2; 105;45;1;0.00666667;0.0134228; 0.7; 0.0454495
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3826.98; 147; 2; 114;36;1;0.00666667;0.0134228; 0.76; 0.0454495
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3896.6; 148; 2; 121;29;0;0;0.0133333; 0.806667; 0.0454495
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3966.21; 148; 2; 131;19;0;0;0.0133333; 0.873333; 0.0454495
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4035.83; 148; 2; 136;14;0;0;0.0133333; 0.906667; 0.0454495
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4105.45; 148; 2; 143;7;0;0;0.0133333; 0.953333; 0.0454495
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4175.06; 148; 2; 145;5;0;0;0.0133333; 0.966667; 0.0454495
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4244.68; 148; 2; 149;1;0;0;0.0133333; 0.993333; 0.0454495
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4314.3; 148; 2; 149;1;0;0;0.0133333; 0.993333; 0.0454495
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4383.91; 148; 2; 150;0;0;0;0.0133333; 1; 0.0454495

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Area;821.237; 0; 0; 0;150;150;1;0; 0; 0.0454028
Eigenfaces32x32 - Interpolacion Area;891.446; 3; 0; 0;150;147;0.98;0; 0; 0.0454028
Eigenfaces32x32 - Interpolacion Area;961.654; 10; 0; 0;150;140;0.933333;0; 0; 0.0454028
Eigenfaces32x32 - Interpolacion Area;1031.86; 24; 0; 0;150;126;0.84;0; 0; 0.0454028
Eigenfaces32x32 - Interpolacion Area;1102.07; 32; 0; 0;150;118;0.786667;0; 0; 0.0454028
Eigenfaces32x32 - Interpolacion Area;1172.28; 45; 0; 0;150;105;0.7;0; 0; 0.0454028
Eigenfaces32x32 - Interpolacion Area;1242.49; 54; 0; 0;150;96;0.64;0; 0; 0.0454028
Eigenfaces32x32 - Interpolacion Area;1312.7; 66; 0; 0;150;84;0.56;0; 0; 0.0454028
Eigenfaces32x32 - Interpolacion Area;1382.9; 77; 0; 0;150;73;0.486667;0; 0; 0.0454028
Eigenfaces32x32 - Interpolacion Area;1453.11; 90; 0; 0;150;60;0.4;0; 0; 0.0454028
Eigenfaces32x32 - Interpolacion Area;1523.32; 100; 0; 0;150;50;0.333333;0; 0; 0.0454028
Eigenfaces32x32 - Interpolacion Area;1593.53; 107; 0; 0;150;43;0.286667;0; 0; 0.0454028
Eigenfaces32x32 - Interpolacion Area;1663.74; 111; 0; 0;150;39;0.26;0; 0; 0.0454028
Eigenfaces32x32 - Interpolacion Area;1733.95; 113; 0; 0;150;37;0.246667;0; 0; 0.0454028
Eigenfaces32x32 - Interpolacion Area;1804.16; 118; 0; 0;150;32;0.213333;0; 0; 0.0454028
Eigenfaces32x32 - Interpolacion Area;1874.36; 123; 0; 0;150;27;0.18;0; 0; 0.0454028
Eigenfaces32x32 - Interpolacion Area;1944.57; 129; 0; 0;150;21;0.14;0; 0; 0.0454028
Eigenfaces32x32 - Interpolacion Area;2014.78; 133; 0; 0;150;17;0.113333;0; 0; 0.0454028
Eigenfaces32x32 - Interpolacion Area;2084.99; 137; 0; 0;150;13;0.0866667;0; 0; 0.0454028
Eigenfaces32x32 - Interpolacion Area;2155.2; 140; 0; 0;150;10;0.0666667;0; 0; 0.0454028
Eigenfaces32x32 - Interpolacion Area;2225.41; 143; 0; 0;150;7;0.0466667;0; 0; 0.0454028
Eigenfaces32x32 - Interpolacion Area;2295.61; 144; 0; 0;150;6;0.04;0; 0; 0.0454028
Eigenfaces32x32 - Interpolacion Area;2365.82; 144; 0; 1;149;6;0.04;0; 0.00666667; 0.0454028
Eigenfaces32x32 - Interpolacion Area;2436.03; 144; 1; 1;149;5;0.0333333;0.00689655; 0.00666667; 0.0454028
Eigenfaces32x32 - Interpolacion Area;2506.24; 144; 1; 2;148;5;0.0333333;0.00689655; 0.0133333; 0.0454028
Eigenfaces32x32 - Interpolacion Area;2576.45; 144; 1; 3;147;5;0.0333333;0.00689655; 0.02; 0.0454028
Eigenfaces32x32 - Interpolacion Area;2646.66; 145; 1; 3;147;4;0.0266667;0.00684932; 0.02; 0.0454028
Eigenfaces32x32 - Interpolacion Area;2716.87; 145; 2; 4;146;3;0.02;0.0136054; 0.0266667; 0.0454028
Eigenfaces32x32 - Interpolacion Area;2787.07; 145; 2; 5;145;3;0.02;0.0136054; 0.0333333; 0.0454028
Eigenfaces32x32 - Interpolacion Area;2857.28; 146; 2; 7;143;2;0.0133333;0.0135135; 0.0466667; 0.0454028
Eigenfaces32x32 - Interpolacion Area;2927.49; 146; 2; 9;141;2;0.0133333;0.0135135; 0.06; 0.0454028
Eigenfaces32x32 - Interpolacion Area;2997.7; 147; 2; 9;141;1;0.00666667;0.0134228; 0.06; 0.0454028
Eigenfaces32x32 - Interpolacion Area;3067.91; 147; 2; 11;139;1;0.00666667;0.0134228; 0.0733333; 0.0454028
Eigenfaces32x32 - Interpolacion Area;3138.12; 147; 2; 18;132;1;0.00666667;0.0134228; 0.12; 0.0454028
Eigenfaces32x32 - Interpolacion Area;3208.32; 147; 2; 22;128;1;0.00666667;0.0134228; 0.146667; 0.0454028
Eigenfaces32x32 - Interpolacion Area;3278.53; 147; 2; 30;120;1;0.00666667;0.0134228; 0.2; 0.0454028
Eigenfaces32x32 - Interpolacion Area;3348.74; 147; 2; 37;113;1;0.00666667;0.0134228; 0.246667; 0.0454028
Eigenfaces32x32 - Interpolacion Area;3418.95; 147; 2; 45;105;1;0.00666667;0.0134228; 0.3; 0.0454028
Eigenfaces32x32 - Interpolacion Area;3489.16; 147; 2; 61;89;1;0.00666667;0.0134228; 0.406667; 0.0454028
Eigenfaces32x32 - Interpolacion Area;3559.37; 147; 2; 72;78;1;0.00666667;0.0134228; 0.48; 0.0454028
Eigenfaces32x32 - Interpolacion Area;3629.58; 147; 2; 90;60;1;0.00666667;0.0134228; 0.6; 0.0454028
Eigenfaces32x32 - Interpolacion Area;3699.78; 147; 2; 95;55;1;0.00666667;0.0134228; 0.633333; 0.0454028
Eigenfaces32x32 - Interpolacion Area;3769.99; 147; 2; 105;45;1;0.00666667;0.0134228; 0.7; 0.0454028
Eigenfaces32x32 - Interpolacion Area;3840.2; 147; 2; 118;32;1;0.00666667;0.0134228; 0.786667; 0.0454028
Eigenfaces32x32 - Interpolacion Area;3910.41; 148; 2; 127;23;0;0;0.0133333; 0.846667; 0.0454028
Eigenfaces32x32 - Interpolacion Area;3980.62; 148; 2; 131;19;0;0;0.0133333; 0.873333; 0.0454028
Eigenfaces32x32 - Interpolacion Area;4050.83; 148; 2; 138;12;0;0;0.0133333; 0.92; 0.0454028
Eigenfaces32x32 - Interpolacion Area;4121.03; 148; 2; 144;6;0;0;0.0133333; 0.96; 0.0454028
Eigenfaces32x32 - Interpolacion Area;4191.24; 148; 2; 147;3;0;0;0.0133333; 0.98; 0.0454028
Eigenfaces32x32 - Interpolacion Area;4261.45; 148; 2; 149;1;0;0;0.0133333; 0.993333; 0.0454028
Eigenfaces32x32 - Interpolacion Area;4331.66; 148; 2; 150;0;0;0;0.0133333; 1; 0.0454028
Eigenfaces32x32 - Interpolacion Area;4401.87; 148; 2; 150;0;0;0;0.0133333; 1; 0.0454028

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Bilineal;578.447; 0; 0; 0;150;150;1;0; 0; 0.0456437
Eigenfaces32x32 - Interpolacion Bilineal;649.205; 1; 0; 0;150;149;0.993333;0; 0; 0.0456437
Eigenfaces32x32 - Interpolacion Bilineal;719.962; 7; 0; 0;150;143;0.953333;0; 0; 0.0456437
Eigenfaces32x32 - Interpolacion Bilineal;790.719; 12; 0; 0;150;138;0.92;0; 0; 0.0456437
Eigenfaces32x32 - Interpolacion Bilineal;861.476; 21; 0; 0;150;129;0.86;0; 0; 0.0456437
Eigenfaces32x32 - Interpolacion Bilineal;932.234; 34; 0; 0;150;116;0.773333;0; 0; 0.0456437
Eigenfaces32x32 - Interpolacion Bilineal;1002.99; 46; 0; 0;150;104;0.693333;0; 0; 0.0456437
Eigenfaces32x32 - Interpolacion Bilineal;1073.75; 57; 0; 0;150;93;0.62;0; 0; 0.0456437
Eigenfaces32x32 - Interpolacion Bilineal;1144.51; 69; 0; 0;150;81;0.54;0; 0; 0.0456437
Eigenfaces32x32 - Interpolacion Bilineal;1215.26; 82; 0; 0;150;68;0.453333;0; 0; 0.0456437
Eigenfaces32x32 - Interpolacion Bilineal;1286.02; 91; 0; 0;150;59;0.393333;0; 0; 0.0456437
Eigenfaces32x32 - Interpolacion Bilineal;1356.78; 102; 0; 0;150;48;0.32;0; 0; 0.0456437
Eigenfaces32x32 - Interpolacion Bilineal;1427.53; 108; 0; 0;150;42;0.28;0; 0; 0.0456437
Eigenfaces32x32 - Interpolacion Bilineal;1498.29; 110; 0; 0;150;40;0.266667;0; 0; 0.0456437
Eigenfaces32x32 - Interpolacion Bilineal;1569.05; 114; 0; 0;150;36;0.24;0; 0; 0.0456437
Eigenfaces32x32 - Interpolacion Bilineal;1639.81; 121; 0; 0;150;29;0.193333;0; 0; 0.0456437
Eigenfaces32x32 - Interpolacion Bilineal;1710.56; 123; 0; 0;150;27;0.18;0; 0; 0.0456437
Eigenfaces32x32 - Interpolacion Bilineal;1781.32; 128; 0; 0;150;22;0.146667;0; 0; 0.0456437
Eigenfaces32x32 - Interpolacion Bilineal;1852.08; 132; 0; 0;150;18;0.12;0; 0; 0.0456437
Eigenfaces32x32 - Interpolacion Bilineal;1922.84; 136; 0; 0;150;14;0.0933333;0; 0; 0.0456437
Eigenfaces32x32 - Interpolacion Bilineal;1993.59; 139; 0; 0;150;11;0.0733333;0; 0; 0.0456437
Eigenfaces32x32 - Interpolacion Bilineal;2064.35; 142; 0; 0;150;8;0.0533333;0; 0; 0.0456437
Eigenfaces32x32 - Interpolacion Bilineal;2135.11; 144; 0; 1;149;6;0.04;0; 0.00666667; 0.0456437
Eigenfaces32x32 - Interpolacion Bilineal;2205.86; 144; 0; 1;149;6;0.04;0; 0.00666667; 0.0456437
Eigenfaces32x32 - Interpolacion Bilineal;2276.62; 144; 0; 2;148;6;0.04;0; 0.0133333; 0.0456437
Eigenfaces32x32 - Interpolacion Bilineal;2347.38; 144; 1; 2;148;5;0.0333333;0.00689655; 0.0133333; 0.0456437
Eigenfaces32x32 - Interpolacion Bilineal;2418.14; 144; 1; 3;147;5;0.0333333;0.00689655; 0.02; 0.0456437
Eigenfaces32x32 - Interpolacion Bilineal;2488.89; 145; 1; 4;146;4;0.0266667;0.00684932; 0.0266667; 0.0456437
Eigenfaces32x32 - Interpolacion Bilineal;2559.65; 145; 1; 6;144;4;0.0266667;0.00684932; 0.04; 0.0456437
Eigenfaces32x32 - Interpolacion Bilineal;2630.41; 145; 2; 8;142;3;0.02;0.0136054; 0.0533333; 0.0456437
Eigenfaces32x32 - Interpolacion Bilineal;2701.16; 146; 2; 9;141;2;0.0133333;0.0135135; 0.06; 0.0456437
Eigenfaces32x32 - Interpolacion Bilineal;2771.92; 146; 2; 9;141;2;0.0133333;0.0135135; 0.06; 0.0456437
Eigenfaces32x32 - Interpolacion Bilineal;2842.68; 147; 2; 12;138;1;0.00666667;0.0134228; 0.08; 0.0456437
Eigenfaces32x32 - Interpolacion Bilineal;2913.44; 147; 2; 19;131;1;0.00666667;0.0134228; 0.126667; 0.0456437
Eigenfaces32x32 - Interpolacion Bilineal;2984.19; 147; 2; 25;125;1;0.00666667;0.0134228; 0.166667; 0.0456437
Eigenfaces32x32 - Interpolacion Bilineal;3054.95; 147; 2; 33;117;1;0.00666667;0.0134228; 0.22; 0.0456437
Eigenfaces32x32 - Interpolacion Bilineal;3125.71; 147; 2; 44;106;1;0.00666667;0.0134228; 0.293333; 0.0456437
Eigenfaces32x32 - Interpolacion Bilineal;3196.47; 147; 2; 58;92;1;0.00666667;0.0134228; 0.386667; 0.0456437
Eigenfaces32x32 - Interpolacion Bilineal;3267.22; 147; 2; 71;79;1;0.00666667;0.0134228; 0.473333; 0.0456437
Eigenfaces32x32 - Interpolacion Bilineal;3337.98; 147; 2; 83;67;1;0.00666667;0.0134228; 0.553333; 0.0456437
Eigenfaces32x32 - Interpolacion Bilineal;3408.74; 147; 2; 96;54;1;0.00666667;0.0134228; 0.64; 0.0456437
Eigenfaces32x32 - Interpolacion Bilineal;3479.49; 147; 2; 106;44;1;0.00666667;0.0134228; 0.706667; 0.0456437
Eigenfaces32x32 - Interpolacion Bilineal;3550.25; 147; 2; 116;34;1;0.00666667;0.0134228; 0.773333; 0.0456437
Eigenfaces32x32 - Interpolacion Bilineal;3621.01; 147; 2; 122;28;1;0.00666667;0.0134228; 0.813333; 0.0456437
Eigenfaces32x32 - Interpolacion Bilineal;3691.77; 148; 2; 132;18;0;0;0.0133333; 0.88; 0.0456437
Eigenfaces32x32 - Interpolacion Bilineal;3762.52; 148; 2; 140;10;0;0;0.0133333; 0.933333; 0.0456437
Eigenfaces32x32 - Interpolacion Bilineal;3833.28; 148; 2; 143;7;0;0;0.0133333; 0.953333; 0.0456437
Eigenfaces32x32 - Interpolacion Bilineal;3904.04; 148; 2; 148;2;0;0;0.0133333; 0.986667; 0.0456437
Eigenfaces32x32 - Interpolacion Bilineal;3974.8; 148; 2; 149;1;0;0;0.0133333; 0.993333; 0.0456437
Eigenfaces32x32 - Interpolacion Bilineal;4045.55; 148; 2; 149;1;0;0;0.0133333; 0.993333; 0.0456437
Eigenfaces32x32 - Interpolacion Bilineal;4116.31; 148; 2; 150;0;0;0;0.0133333; 1; 0.0456437
Eigenfaces32x32 - Interpolacion Bilineal;4187.07; 148; 2; 150;0;0;0;0.0133333; 1; 0.0456437

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Bicubica;635.509; 0; 0; 0;150;150;1;0; 0; 0.0454595
Eigenfaces32x32 - Interpolacion Bicubica;707.534; 4; 0; 0;150;146;0.973333;0; 0; 0.0454595
Eigenfaces32x32 - Interpolacion Bicubica;779.558; 11; 0; 0;150;139;0.926667;0; 0; 0.0454595
Eigenfaces32x32 - Interpolacion Bicubica;851.583; 20; 0; 0;150;130;0.866667;0; 0; 0.0454595
Eigenfaces32x32 - Interpolacion Bicubica;923.607; 29; 0; 0;150;121;0.806667;0; 0; 0.0454595
Eigenfaces32x32 - Interpolacion Bicubica;995.632; 39; 0; 0;150;111;0.74;0; 0; 0.0454595
Eigenfaces32x32 - Interpolacion Bicubica;1067.66; 53; 0; 0;150;97;0.646667;0; 0; 0.0454595
Eigenfaces32x32 - Interpolacion Bicubica;1139.68; 66; 0; 0;150;84;0.56;0; 0; 0.0454595
Eigenfaces32x32 - Interpolacion Bicubica;1211.71; 76; 0; 0;150;74;0.493333;0; 0; 0.0454595
Eigenfaces32x32 - Interpolacion Bicubica;1283.73; 84; 0; 0;150;66;0.44;0; 0; 0.0454595
Eigenfaces32x32 - Interpolacion Bicubica;1355.75; 97; 0; 0;150;53;0.353333;0; 0; 0.0454595
Eigenfaces32x32 - Interpolacion Bicubica;1427.78; 104; 0; 0;150;46;0.306667;0; 0; 0.0454595
Eigenfaces32x32 - Interpolacion Bicubica;1499.8; 110; 0; 0;150;40;0.266667;0; 0; 0.0454595
Eigenfaces32x32 - Interpolacion Bicubica;1571.83; 112; 0; 0;150;38;0.253333;0; 0; 0.0454595
Eigenfaces32x32 - Interpolacion Bicubica;1643.85; 114; 0; 0;150;36;0.24;0; 0; 0.0454595
Eigenfaces32x32 - Interpolacion Bicubica;1715.88; 119; 0; 0;150;31;0.206667;0; 0; 0.0454595
Eigenfaces32x32 - Interpolacion Bicubica;1787.9; 125; 0; 0;150;25;0.166667;0; 0; 0.0454595
Eigenfaces32x32 - Interpolacion Bicubica;1859.93; 128; 0; 0;150;22;0.146667;0; 0; 0.0454595
Eigenfaces32x32 - Interpolacion Bicubica;1931.95; 134; 0; 0;150;16;0.106667;0; 0; 0.0454595
Eigenfaces32x32 - Interpolacion Bicubica;2003.98; 136; 0; 0;150;14;0.0933333;0; 0; 0.0454595
