Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Lanczos;135.725; 37; 0; 0;37;0;0;0; 0; 0.275355
LBPH64x64 - Interpolacion Lanczos;137.411; 37; 0; 0;37;0;0;0; 0; 0.275355
LBPH64x64 - Interpolacion Lanczos;139.096; 37; 0; 1;36;0;0;0; 0.027027; 0.275355
LBPH64x64 - Interpolacion Lanczos;140.782; 37; 0; 1;36;0;0;0; 0.027027; 0.275355
LBPH64x64 - Interpolacion Lanczos;142.468; 37; 0; 4;33;0;0;0; 0.108108; 0.275355
LBPH64x64 - Interpolacion Lanczos;144.153; 37; 0; 9;28;0;0;0; 0.243243; 0.275355
LBPH64x64 - Interpolacion Lanczos;145.839; 37; 0; 19;18;0;0;0; 0.513514; 0.275355
LBPH64x64 - Interpolacion Lanczos;147.525; 37; 0; 28;9;0;0;0; 0.756757; 0.275355
LBPH64x64 - Interpolacion Lanczos;149.21; 37; 0; 33;4;0;0;0; 0.891892; 0.275355
LBPH64x64 - Interpolacion Lanczos;150.896; 37; 0; 37;0;0;0;0; 1; 0.275355
LBPH64x64 - Interpolacion Lanczos;152.581; 37; 0; 37;0;0;0;0; 1; 0.275355

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Nearest Neightbor;111.494; 0; 0; 0;37;37;1;0; 0; 0.263819
LBPH32x32 - Interpolacion Nearest Neightbor;112.459; 0; 0; 0;37;37;1;0; 0; 0.263819
LBPH32x32 - Interpolacion Nearest Neightbor;113.424; 1; 0; 0;37;36;0.972973;0; 0; 0.263819
LBPH32x32 - Interpolacion Nearest Neightbor;114.389; 1; 0; 0;37;36;0.972973;0; 0; 0.263819
LBPH32x32 - Interpolacion Nearest Neightbor;115.353; 1; 0; 0;37;36;0.972973;0; 0; 0.263819
LBPH32x32 - Interpolacion Nearest Neightbor;116.318; 1; 0; 0;37;36;0.972973;0; 0; 0.263819
LBPH32x32 - Interpolacion Nearest Neightbor;117.283; 1; 0; 0;37;36;0.972973;0; 0; 0.263819
LBPH32x32 - Interpolacion Nearest Neightbor;118.248; 1; 0; 0;37;36;0.972973;0; 0; 0.263819
LBPH32x32 - Interpolacion Nearest Neightbor;119.213; 1; 0; 0;37;36;0.972973;0; 0; 0.263819
LBPH32x32 - Interpolacion Nearest Neightbor;120.178; 1; 0; 0;37;36;0.972973;0; 0; 0.263819
LBPH32x32 - Interpolacion Nearest Neightbor;121.142; 1; 0; 0;37;36;0.972973;0; 0; 0.263819
LBPH32x32 - Interpolacion Nearest Neightbor;122.107; 1; 0; 0;37;36;0.972973;0; 0; 0.263819
LBPH32x32 - Interpolacion Nearest Neightbor;123.072; 1; 0; 0;37;36;0.972973;0; 0; 0.263819
LBPH32x32 - Interpolacion Nearest Neightbor;124.037; 1; 0; 0;37;36;0.972973;0; 0; 0.263819
LBPH32x32 - Interpolacion Nearest Neightbor;125.002; 1; 0; 0;37;36;0.972973;0; 0; 0.263819
LBPH32x32 - Interpolacion Nearest Neightbor;125.966; 1; 0; 0;37;36;0.972973;0; 0; 0.263819
LBPH32x32 - Interpolacion Nearest Neightbor;126.931; 1; 0; 0;37;36;0.972973;0; 0; 0.263819
LBPH32x32 - Interpolacion Nearest Neightbor;127.896; 1; 0; 0;37;36;0.972973;0; 0; 0.263819
LBPH32x32 - Interpolacion Nearest Neightbor;128.861; 1; 0; 0;37;36;0.972973;0; 0; 0.263819
LBPH32x32 - Interpolacion Nearest Neightbor;129.826; 1; 0; 0;37;36;0.972973;0; 0; 0.263819
LBPH32x32 - Interpolacion Nearest Neightbor;130.79; 1; 0; 0;37;36;0.972973;0; 0; 0.263819
LBPH32x32 - Interpolacion Nearest Neightbor;131.755; 1; 1; 0;37;35;0.945946;0.5; 0; 0.263819
LBPH32x32 - Interpolacion Nearest Neightbor;132.72; 1; 1; 0;37;35;0.945946;0.5; 0; 0.263819
LBPH32x32 - Interpolacion Nearest Neightbor;133.685; 1; 1; 0;37;35;0.945946;0.5; 0; 0.263819
LBPH32x32 - Interpolacion Nearest Neightbor;134.65; 1; 1; 0;37;35;0.945946;0.5; 0; 0.263819
LBPH32x32 - Interpolacion Nearest Neightbor;135.615; 1; 1; 0;37;35;0.945946;0.5; 0; 0.263819
LBPH32x32 - Interpolacion Nearest Neightbor;136.579; 1; 1; 0;37;35;0.945946;0.5; 0; 0.263819
LBPH32x32 - Interpolacion Nearest Neightbor;137.544; 1; 1; 0;37;35;0.945946;0.5; 0; 0.263819
LBPH32x32 - Interpolacion Nearest Neightbor;138.509; 1; 1; 0;37;35;0.945946;0.5; 0; 0.263819
LBPH32x32 - Interpolacion Nearest Neightbor;139.474; 1; 1; 0;37;35;0.945946;0.5; 0; 0.263819
LBPH32x32 - Interpolacion Nearest Neightbor;140.439; 2; 1; 0;37;34;0.918919;0.333333; 0; 0.263819
LBPH32x32 - Interpolacion Nearest Neightbor;141.403; 2; 2; 0;37;33;0.891892;0.5; 0; 0.263819
LBPH32x32 - Interpolacion Nearest Neightbor;142.368; 2; 2; 0;37;33;0.891892;0.5; 0; 0.263819
LBPH32x32 - Interpolacion Nearest Neightbor;143.333; 2; 2; 0;37;33;0.891892;0.5; 0; 0.263819
LBPH32x32 - Interpolacion Nearest Neightbor;144.298; 2; 3; 0;37;32;0.864865;0.6; 0; 0.263819
LBPH32x32 - Interpolacion Nearest Neightbor;145.263; 2; 3; 0;37;32;0.864865;0.6; 0; 0.263819
LBPH32x32 - Interpolacion Nearest Neightbor;146.227; 2; 3; 0;37;32;0.864865;0.6; 0; 0.263819
LBPH32x32 - Interpolacion Nearest Neightbor;147.192; 2; 6; 0;37;29;0.783784;0.75; 0; 0.263819
LBPH32x32 - Interpolacion Nearest Neightbor;148.157; 2; 6; 0;37;29;0.783784;0.75; 0; 0.263819
LBPH32x32 - Interpolacion Nearest Neightbor;149.122; 2; 7; 0;37;28;0.756757;0.777778; 0; 0.263819
LBPH32x32 - Interpolacion Nearest Neightbor;150.087; 2; 7; 0;37;28;0.756757;0.777778; 0; 0.263819
LBPH32x32 - Interpolacion Nearest Neightbor;151.052; 2; 9; 0;37;26;0.702703;0.818182; 0; 0.263819
LBPH32x32 - Interpolacion Nearest Neightbor;152.016; 2; 11; 0;37;24;0.648649;0.846154; 0; 0.263819
LBPH32x32 - Interpolacion Nearest Neightbor;152.981; 2; 18; 1;36;17;0.459459;0.9; 0.027027; 0.263819
LBPH32x32 - Interpolacion Nearest Neightbor;153.946; 2; 20; 4;33;15;0.405405;0.909091; 0.108108; 0.263819
LBPH32x32 - Interpolacion Nearest Neightbor;154.911; 3; 26; 10;27;8;0.216216;0.896552; 0.27027; 0.263819
LBPH32x32 - Interpolacion Nearest Neightbor;155.876; 3; 31; 21;16;3;0.0810811;0.911765; 0.567568; 0.263819
LBPH32x32 - Interpolacion Nearest Neightbor;156.84; 3; 32; 29;8;2;0.0540541;0.914286; 0.783784; 0.263819
LBPH32x32 - Interpolacion Nearest Neightbor;157.805; 3; 33; 34;3;1;0.027027;0.916667; 0.918919; 0.263819
LBPH32x32 - Interpolacion Nearest Neightbor;158.77; 3; 34; 36;1;0;0;0.918919; 0.972973; 0.263819
LBPH32x32 - Interpolacion Nearest Neightbor;159.735; 3; 34; 37;0;0;0;0.918919; 1; 0.263819
LBPH32x32 - Interpolacion Nearest Neightbor;160.7; 3; 34; 37;0;0;0;0.918919; 1; 0.263819

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Area;111.895; 0; 0; 0;37;37;1;0; 0; 0.263451
LBPH32x32 - Interpolacion Area;112.819; 0; 0; 0;37;37;1;0; 0; 0.263451
LBPH32x32 - Interpolacion Area;113.743; 1; 0; 0;37;36;0.972973;0; 0; 0.263451
LBPH32x32 - Interpolacion Area;114.667; 1; 0; 0;37;36;0.972973;0; 0; 0.263451
LBPH32x32 - Interpolacion Area;115.591; 1; 0; 0;37;36;0.972973;0; 0; 0.263451
LBPH32x32 - Interpolacion Area;116.515; 1; 0; 0;37;36;0.972973;0; 0; 0.263451
LBPH32x32 - Interpolacion Area;117.44; 1; 0; 0;37;36;0.972973;0; 0; 0.263451
LBPH32x32 - Interpolacion Area;118.364; 1; 0; 0;37;36;0.972973;0; 0; 0.263451
LBPH32x32 - Interpolacion Area;119.288; 1; 0; 0;37;36;0.972973;0; 0; 0.263451
LBPH32x32 - Interpolacion Area;120.212; 1; 0; 0;37;36;0.972973;0; 0; 0.263451
LBPH32x32 - Interpolacion Area;121.136; 1; 0; 0;37;36;0.972973;0; 0; 0.263451
LBPH32x32 - Interpolacion Area;122.06; 1; 0; 0;37;36;0.972973;0; 0; 0.263451
LBPH32x32 - Interpolacion Area;122.984; 1; 0; 0;37;36;0.972973;0; 0; 0.263451
LBPH32x32 - Interpolacion Area;123.908; 1; 0; 0;37;36;0.972973;0; 0; 0.263451
LBPH32x32 - Interpolacion Area;124.832; 1; 0; 0;37;36;0.972973;0; 0; 0.263451
LBPH32x32 - Interpolacion Area;125.756; 1; 0; 0;37;36;0.972973;0; 0; 0.263451
LBPH32x32 - Interpolacion Area;126.68; 1; 0; 0;37;36;0.972973;0; 0; 0.263451
LBPH32x32 - Interpolacion Area;127.605; 1; 0; 0;37;36;0.972973;0; 0; 0.263451
LBPH32x32 - Interpolacion Area;128.529; 1; 0; 0;37;36;0.972973;0; 0; 0.263451
LBPH32x32 - Interpolacion Area;129.453; 1; 0; 0;37;36;0.972973;0; 0; 0.263451
LBPH32x32 - Interpolacion Area;130.377; 1; 0; 0;37;36;0.972973;0; 0; 0.263451
LBPH32x32 - Interpolacion Area;131.301; 1; 0; 0;37;36;0.972973;0; 0; 0.263451
LBPH32x32 - Interpolacion Area;132.225; 1; 0; 0;37;36;0.972973;0; 0; 0.263451
LBPH32x32 - Interpolacion Area;133.149; 1; 0; 0;37;36;0.972973;0; 0; 0.263451
LBPH32x32 - Interpolacion Area;134.073; 1; 1; 0;37;35;0.945946;0.5; 0; 0.263451
LBPH32x32 - Interpolacion Area;134.997; 1; 1; 0;37;35;0.945946;0.5; 0; 0.263451
LBPH32x32 - Interpolacion Area;135.921; 1; 1; 0;37;35;0.945946;0.5; 0; 0.263451
LBPH32x32 - Interpolacion Area;136.845; 1; 1; 0;37;35;0.945946;0.5; 0; 0.263451
LBPH32x32 - Interpolacion Area;137.77; 1; 1; 0;37;35;0.945946;0.5; 0; 0.263451
LBPH32x32 - Interpolacion Area;138.694; 1; 1; 0;37;35;0.945946;0.5; 0; 0.263451
LBPH32x32 - Interpolacion Area;139.618; 1; 1; 0;37;35;0.945946;0.5; 0; 0.263451
LBPH32x32 - Interpolacion Area;140.542; 2; 1; 0;37;34;0.918919;0.333333; 0; 0.263451
LBPH32x32 - Interpolacion Area;141.466; 2; 1; 0;37;34;0.918919;0.333333; 0; 0.263451
LBPH32x32 - Interpolacion Area;142.39; 2; 1; 0;37;34;0.918919;0.333333; 0; 0.263451
LBPH32x32 - Interpolacion Area;143.314; 2; 2; 0;37;33;0.891892;0.5; 0; 0.263451
LBPH32x32 - Interpolacion Area;144.238; 2; 3; 0;37;32;0.864865;0.6; 0; 0.263451
LBPH32x32 - Interpolacion Area;145.162; 2; 3; 0;37;32;0.864865;0.6; 0; 0.263451
LBPH32x32 - Interpolacion Area;146.086; 2; 4; 0;37;31;0.837838;0.666667; 0; 0.263451
LBPH32x32 - Interpolacion Area;147.011; 2; 5; 0;37;30;0.810811;0.714286; 0; 0.263451
LBPH32x32 - Interpolacion Area;147.935; 2; 6; 0;37;29;0.783784;0.75; 0; 0.263451
LBPH32x32 - Interpolacion Area;148.859; 2; 6; 0;37;29;0.783784;0.75; 0; 0.263451
LBPH32x32 - Interpolacion Area;149.783; 2; 6; 0;37;29;0.783784;0.75; 0; 0.263451
LBPH32x32 - Interpolacion Area;150.707; 2; 8; 0;37;27;0.72973;0.8; 0; 0.263451
LBPH32x32 - Interpolacion Area;151.631; 2; 9; 1;36;26;0.702703;0.818182; 0.027027; 0.263451
LBPH32x32 - Interpolacion Area;152.555; 2; 14; 2;35;21;0.567568;0.875; 0.0540541; 0.263451
LBPH32x32 - Interpolacion Area;153.479; 3; 20; 3;34;14;0.378378;0.869565; 0.0810811; 0.263451
LBPH32x32 - Interpolacion Area;154.403; 3; 24; 5;32;10;0.27027;0.888889; 0.135135; 0.263451
LBPH32x32 - Interpolacion Area;155.327; 3; 27; 15;22;7;0.189189;0.9; 0.405405; 0.263451
LBPH32x32 - Interpolacion Area;156.251; 3; 30; 25;12;4;0.108108;0.909091; 0.675676; 0.263451
LBPH32x32 - Interpolacion Area;157.176; 3; 33; 34;3;1;0.027027;0.916667; 0.918919; 0.263451
LBPH32x32 - Interpolacion Area;158.1; 3; 34; 37;0;0;0;0.918919; 1; 0.263451
LBPH32x32 - Interpolacion Area;159.024; 3; 34; 37;0;0;0;0.918919; 1; 0.263451

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Bilineal;96.0268; 0; 0; 0;37;37;1;0; 0; 0.261091
LBPH32x32 - Interpolacion Bilineal;97.1619; 1; 0; 0;37;36;0.972973;0; 0; 0.261091
LBPH32x32 - Interpolacion Bilineal;98.297; 1; 0; 0;37;36;0.972973;0; 0; 0.261091
LBPH32x32 - Interpolacion Bilineal;99.4321; 2; 0; 0;37;35;0.945946;0; 0; 0.261091
LBPH32x32 - Interpolacion Bilineal;100.567; 2; 0; 0;37;35;0.945946;0; 0; 0.261091
LBPH32x32 - Interpolacion Bilineal;101.702; 2; 0; 0;37;35;0.945946;0; 0; 0.261091
LBPH32x32 - Interpolacion Bilineal;102.837; 3; 0; 0;37;34;0.918919;0; 0; 0.261091
LBPH32x32 - Interpolacion Bilineal;103.973; 3; 0; 0;37;34;0.918919;0; 0; 0.261091
LBPH32x32 - Interpolacion Bilineal;105.108; 3; 0; 0;37;34;0.918919;0; 0; 0.261091
LBPH32x32 - Interpolacion Bilineal;106.243; 6; 0; 0;37;31;0.837838;0; 0; 0.261091
LBPH32x32 - Interpolacion Bilineal;107.378; 7; 0; 0;37;30;0.810811;0; 0; 0.261091
LBPH32x32 - Interpolacion Bilineal;108.513; 9; 0; 0;37;28;0.756757;0; 0; 0.261091
LBPH32x32 - Interpolacion Bilineal;109.648; 10; 0; 0;37;27;0.72973;0; 0; 0.261091
LBPH32x32 - Interpolacion Bilineal;110.783; 14; 0; 0;37;23;0.621622;0; 0; 0.261091
LBPH32x32 - Interpolacion Bilineal;111.918; 16; 0; 0;37;21;0.567568;0; 0; 0.261091
LBPH32x32 - Interpolacion Bilineal;113.053; 16; 1; 0;37;20;0.540541;0.0588235; 0; 0.261091
LBPH32x32 - Interpolacion Bilineal;114.188; 16; 2; 0;37;19;0.513514;0.111111; 0; 0.261091
LBPH32x32 - Interpolacion Bilineal;115.324; 17; 2; 0;37;18;0.486486;0.105263; 0; 0.261091
LBPH32x32 - Interpolacion Bilineal;116.459; 17; 2; 0;37;18;0.486486;0.105263; 0; 0.261091
LBPH32x32 - Interpolacion Bilineal;117.594; 17; 2; 0;37;18;0.486486;0.105263; 0; 0.261091
LBPH32x32 - Interpolacion Bilineal;118.729; 18; 2; 0;37;17;0.459459;0.1; 0; 0.261091
LBPH32x32 - Interpolacion Bilineal;119.864; 18; 2; 0;37;17;0.459459;0.1; 0; 0.261091
LBPH32x32 - Interpolacion Bilineal;120.999; 19; 2; 0;37;16;0.432432;0.0952381; 0; 0.261091
LBPH32x32 - Interpolacion Bilineal;122.134; 19; 2; 0;37;16;0.432432;0.0952381; 0; 0.261091
LBPH32x32 - Interpolacion Bilineal;123.269; 20; 2; 0;37;15;0.405405;0.0909091; 0; 0.261091
LBPH32x32 - Interpolacion Bilineal;124.404; 21; 2; 0;37;14;0.378378;0.0869565; 0; 0.261091
LBPH32x32 - Interpolacion Bilineal;125.54; 22; 2; 0;37;13;0.351351;0.0833333; 0; 0.261091
LBPH32x32 - Interpolacion Bilineal;126.675; 23; 2; 0;37;12;0.324324;0.08; 0; 0.261091
LBPH32x32 - Interpolacion Bilineal;127.81; 24; 2; 0;37;11;0.297297;0.0769231; 0; 0.261091
LBPH32x32 - Interpolacion Bilineal;128.945; 25; 2; 0;37;10;0.27027;0.0740741; 0; 0.261091
LBPH32x32 - Interpolacion Bilineal;130.08; 28; 2; 0;37;7;0.189189;0.0666667; 0; 0.261091
LBPH32x32 - Interpolacion Bilineal;131.215; 28; 2; 0;37;7;0.189189;0.0666667; 0; 0.261091
LBPH32x32 - Interpolacion Bilineal;132.35; 28; 3; 0;37;6;0.162162;0.0967742; 0; 0.261091
LBPH32x32 - Interpolacion Bilineal;133.485; 28; 3; 0;37;6;0.162162;0.0967742; 0; 0.261091
LBPH32x32 - Interpolacion Bilineal;134.62; 28; 3; 0;37;6;0.162162;0.0967742; 0; 0.261091
LBPH32x32 - Interpolacion Bilineal;135.756; 29; 3; 0;37;5;0.135135;0.09375; 0; 0.261091
LBPH32x32 - Interpolacion Bilineal;136.891; 29; 3; 1;36;5;0.135135;0.09375; 0.027027; 0.261091
LBPH32x32 - Interpolacion Bilineal;138.026; 30; 3; 1;36;4;0.108108;0.0909091; 0.027027; 0.261091
LBPH32x32 - Interpolacion Bilineal;139.161; 31; 4; 3;34;2;0.0540541;0.114286; 0.0810811; 0.261091
LBPH32x32 - Interpolacion Bilineal;140.296; 33; 4; 6;31;0;0;0.108108; 0.162162; 0.261091
LBPH32x32 - Interpolacion Bilineal;141.431; 33; 4; 7;30;0;0;0.108108; 0.189189; 0.261091
LBPH32x32 - Interpolacion Bilineal;142.566; 33; 4; 10;27;0;0;0.108108; 0.27027; 0.261091
LBPH32x32 - Interpolacion Bilineal;143.701; 33; 4; 14;23;0;0;0.108108; 0.378378; 0.261091
LBPH32x32 - Interpolacion Bilineal;144.836; 33; 4; 17;20;0;0;0.108108; 0.459459; 0.261091
LBPH32x32 - Interpolacion Bilineal;145.972; 33; 4; 21;16;0;0;0.108108; 0.567568; 0.261091
LBPH32x32 - Interpolacion Bilineal;147.107; 33; 4; 24;13;0;0;0.108108; 0.648649; 0.261091
LBPH32x32 - Interpolacion Bilineal;148.242; 33; 4; 29;8;0;0;0.108108; 0.783784; 0.261091
LBPH32x32 - Interpolacion Bilineal;149.377; 33; 4; 31;6;0;0;0.108108; 0.837838; 0.261091
LBPH32x32 - Interpolacion Bilineal;150.512; 33; 4; 34;3;0;0;0.108108; 0.918919; 0.261091
LBPH32x32 - Interpolacion Bilineal;151.647; 33; 4; 35;2;0;0;0.108108; 0.945946; 0.261091
LBPH32x32 - Interpolacion Bilineal;152.782; 33; 4; 37;0;0;0;0.108108; 1; 0.261091
LBPH32x32 - Interpolacion Bilineal;153.917; 33; 4; 37;0;0;0;0.108108; 1; 0.261091

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Bicubica;89.5733; 0; 0; 0;37;37;1;0; 0; 0.270265
LBPH32x32 - Interpolacion Bicubica;90.7701; 1; 0; 0;37;36;0.972973;0; 0; 0.270265
LBPH32x32 - Interpolacion Bicubica;91.9668; 2; 0; 0;37;35;0.945946;0; 0; 0.270265
LBPH32x32 - Interpolacion Bicubica;93.1635; 2; 0; 0;37;35;0.945946;0; 0; 0.270265
LBPH32x32 - Interpolacion Bicubica;94.3602; 2; 0; 0;37;35;0.945946;0; 0; 0.270265
LBPH32x32 - Interpolacion Bicubica;95.557; 2; 0; 0;37;35;0.945946;0; 0; 0.270265
LBPH32x32 - Interpolacion Bicubica;96.7537; 2; 0; 0;37;35;0.945946;0; 0; 0.270265
LBPH32x32 - Interpolacion Bicubica;97.9504; 2; 0; 0;37;35;0.945946;0; 0; 0.270265
LBPH32x32 - Interpolacion Bicubica;99.1471; 4; 0; 0;37;33;0.891892;0; 0; 0.270265
LBPH32x32 - Interpolacion Bicubica;100.344; 8; 0; 0;37;29;0.783784;0; 0; 0.270265
LBPH32x32 - Interpolacion Bicubica;101.541; 9; 0; 0;37;28;0.756757;0; 0; 0.270265
LBPH32x32 - Interpolacion Bicubica;102.737; 11; 0; 0;37;26;0.702703;0; 0; 0.270265
LBPH32x32 - Interpolacion Bicubica;103.934; 12; 0; 0;37;25;0.675676;0; 0; 0.270265
LBPH32x32 - Interpolacion Bicubica;105.131; 14; 0; 0;37;23;0.621622;0; 0; 0.270265
LBPH32x32 - Interpolacion Bicubica;106.327; 15; 0; 0;37;22;0.594595;0; 0; 0.270265
LBPH32x32 - Interpolacion Bicubica;107.524; 15; 0; 0;37;22;0.594595;0; 0; 0.270265
LBPH32x32 - Interpolacion Bicubica;108.721; 16; 0; 0;37;21;0.567568;0; 0; 0.270265
LBPH32x32 - Interpolacion Bicubica;109.918; 17; 0; 0;37;20;0.540541;0; 0; 0.270265
LBPH32x32 - Interpolacion Bicubica;111.114; 17; 1; 0;37;19;0.513514;0.0555556; 0; 0.270265
LBPH32x32 - Interpolacion Bicubica;112.311; 17; 2; 0;37;18;0.486486;0.105263; 0; 0.270265
LBPH32x32 - Interpolacion Bicubica;113.508; 17; 2; 0;37;18;0.486486;0.105263; 0; 0.270265
LBPH32x32 - Interpolacion Bicubica;114.705; 18; 2; 0;37;17;0.459459;0.1; 0; 0.270265
LBPH32x32 - Interpolacion Bicubica;115.901; 18; 2; 0;37;17;0.459459;0.1; 0; 0.270265
LBPH32x32 - Interpolacion Bicubica;117.098; 18; 3; 0;37;16;0.432432;0.142857; 0; 0.270265
LBPH32x32 - Interpolacion Bicubica;118.295; 20; 3; 0;37;14;0.378378;0.130435; 0; 0.270265
LBPH32x32 - Interpolacion Bicubica;119.491; 22; 3; 0;37;12;0.324324;0.12; 0; 0.270265
LBPH32x32 - Interpolacion Bicubica;120.688; 23; 3; 0;37;11;0.297297;0.115385; 0; 0.270265
LBPH32x32 - Interpolacion Bicubica;121.885; 26; 3; 0;37;8;0.216216;0.103448; 0; 0.270265
LBPH32x32 - Interpolacion Bicubica;123.082; 27; 3; 0;37;7;0.189189;0.1; 0; 0.270265
LBPH32x32 - Interpolacion Bicubica;124.278; 27; 3; 0;37;7;0.189189;0.1; 0; 0.270265
LBPH32x32 - Interpolacion Bicubica;125.475; 27; 3; 0;37;7;0.189189;0.1; 0; 0.270265
LBPH32x32 - Interpolacion Bicubica;126.672; 27; 3; 0;37;7;0.189189;0.1; 0; 0.270265
LBPH32x32 - Interpolacion Bicubica;127.868; 27; 3; 0;37;7;0.189189;0.1; 0; 0.270265
LBPH32x32 - Interpolacion Bicubica;129.065; 28; 3; 0;37;6;0.162162;0.0967742; 0; 0.270265
LBPH32x32 - Interpolacion Bicubica;130.262; 28; 3; 0;37;6;0.162162;0.0967742; 0; 0.270265
LBPH32x32 - Interpolacion Bicubica;131.459; 31; 3; 0;37;3;0.0810811;0.0882353; 0; 0.270265
LBPH32x32 - Interpolacion Bicubica;132.655; 33; 4; 0;37;0;0;0.108108; 0; 0.270265
LBPH32x32 - Interpolacion Bicubica;133.852; 33; 4; 0;37;0;0;0.108108; 0; 0.270265
LBPH32x32 - Interpolacion Bicubica;135.049; 33; 4; 1;36;0;0;0.108108; 0.027027; 0.270265
LBPH32x32 - Interpolacion Bicubica;136.246; 33; 4; 3;34;0;0;0.108108; 0.0810811; 0.270265
LBPH32x32 - Interpolacion Bicubica;137.442; 33; 4; 5;32;0;0;0.108108; 0.135135; 0.270265
LBPH32x32 - Interpolacion Bicubica;138.639; 33; 4; 6;31;0;0;0.108108; 0.162162; 0.270265
LBPH32x32 - Interpolacion Bicubica;139.836; 33; 4; 8;29;0;0;0.108108; 0.216216; 0.270265
LBPH32x32 - Interpolacion Bicubica;141.032; 33; 4; 12;25;0;0;0.108108; 0.324324; 0.270265
LBPH32x32 - Interpolacion Bicubica;142.229; 33; 4; 17;20;0;0;0.108108; 0.459459; 0.270265
LBPH32x32 - Interpolacion Bicubica;143.426; 33; 4; 21;16;0;0;0.108108; 0.567568; 0.270265
LBPH32x32 - Interpolacion Bicubica;144.623; 33; 4; 25;12;0;0;0.108108; 0.675676; 0.270265
LBPH32x32 - Interpolacion Bicubica;145.819; 33; 4; 32;5;0;0;0.108108; 0.864865; 0.270265
LBPH32x32 - Interpolacion Bicubica;147.016; 33; 4; 34;3;0;0;0.108108; 0.918919; 0.270265
LBPH32x32 - Interpolacion Bicubica;148.213; 33; 4; 35;2;0;0;0.108108; 0.945946; 0.270265
LBPH32x32 - Interpolacion Bicubica;149.41; 33; 4; 37;0;0;0;0.108108; 1; 0.270265
LBPH32x32 - Interpolacion Bicubica;150.606; 33; 4; 37;0;0;0;0.108108; 1; 0.270265

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Lanczos;93.2734; 0; 0; 0;37;37;1;0; 0; 0.260661
LBPH32x32 - Interpolacion Lanczos;94.4044; 1; 0; 0;37;36;0.972973;0; 0; 0.260661
LBPH32x32 - Interpolacion Lanczos;95.5353; 2; 0; 0;37;35;0.945946;0; 0; 0.260661
LBPH32x32 - Interpolacion Lanczos;96.6663; 2; 0; 0;37;35;0.945946;0; 0; 0.260661
LBPH32x32 - Interpolacion Lanczos;97.7972; 2; 0; 0;37;35;0.945946;0; 0; 0.260661
LBPH32x32 - Interpolacion Lanczos;98.9282; 3; 0; 0;37;34;0.918919;0; 0; 0.260661
LBPH32x32 - Interpolacion Lanczos;100.059; 5; 0; 0;37;32;0.864865;0; 0; 0.260661
LBPH32x32 - Interpolacion Lanczos;101.19; 6; 0; 0;37;31;0.837838;0; 0; 0.260661
LBPH32x32 - Interpolacion Lanczos;102.321; 8; 0; 0;37;29;0.783784;0; 0; 0.260661
LBPH32x32 - Interpolacion Lanczos;103.452; 11; 0; 0;37;26;0.702703;0; 0; 0.260661
LBPH32x32 - Interpolacion Lanczos;104.583; 12; 0; 0;37;25;0.675676;0; 0; 0.260661
LBPH32x32 - Interpolacion Lanczos;105.714; 16; 0; 0;37;21;0.567568;0; 0; 0.260661
LBPH32x32 - Interpolacion Lanczos;106.845; 16; 0; 0;37;21;0.567568;0; 0; 0.260661
LBPH32x32 - Interpolacion Lanczos;107.976; 16; 0; 0;37;21;0.567568;0; 0; 0.260661
LBPH32x32 - Interpolacion Lanczos;109.107; 16; 0; 0;37;21;0.567568;0; 0; 0.260661
LBPH32x32 - Interpolacion Lanczos;110.238; 16; 1; 0;37;20;0.540541;0.0588235; 0; 0.260661
LBPH32x32 - Interpolacion Lanczos;111.369; 17; 1; 0;37;19;0.513514;0.0555556; 0; 0.260661
LBPH32x32 - Interpolacion Lanczos;112.499; 18; 1; 0;37;18;0.486486;0.0526316; 0; 0.260661
LBPH32x32 - Interpolacion Lanczos;113.63; 18; 1; 0;37;18;0.486486;0.0526316; 0; 0.260661
LBPH32x32 - Interpolacion Lanczos;114.761; 19; 1; 0;37;17;0.459459;0.05; 0; 0.260661
LBPH32x32 - Interpolacion Lanczos;115.892; 20; 1; 0;37;16;0.432432;0.047619; 0; 0.260661
LBPH32x32 - Interpolacion Lanczos;117.023; 20; 1; 0;37;16;0.432432;0.047619; 0; 0.260661
