Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Lanczos;1018.88; 1; 0; 0;39;38;0.974359;0.0; 0; 0.0042927
Eigenfaces64x64 - Interpolacion Lanczos;1101.76; 1; 0; 0;39;38;0.974359;0.0; 0; 0.0042927
Eigenfaces64x64 - Interpolacion Lanczos;1184.63; 2; 0; 0;39;37;0.948718;0.0; 0; 0.0042927
Eigenfaces64x64 - Interpolacion Lanczos;1267.5; 3; 0; 0;39;36;0.923077;0.0; 0; 0.0042927
Eigenfaces64x64 - Interpolacion Lanczos;1350.38; 3; 0; 0;39;36;0.923077;0.0; 0; 0.0042927
Eigenfaces64x64 - Interpolacion Lanczos;1433.25; 3; 0; 0;39;36;0.923077;0.0; 0; 0.0042927
Eigenfaces64x64 - Interpolacion Lanczos;1516.12; 3; 0; 0;39;36;0.923077;0.0; 0; 0.0042927
Eigenfaces64x64 - Interpolacion Lanczos;1599; 3; 0; 0;39;36;0.923077;0.0; 0; 0.0042927
Eigenfaces64x64 - Interpolacion Lanczos;1681.87; 4; 0; 0;39;35;0.897436;0.0; 0; 0.0042927
Eigenfaces64x64 - Interpolacion Lanczos;1764.74; 7; 0; 0;39;32;0.820513;0.0; 0; 0.0042927
Eigenfaces64x64 - Interpolacion Lanczos;1847.62; 12; 0; 0;39;27;0.692308;0.0; 0; 0.0042927
Eigenfaces64x64 - Interpolacion Lanczos;1930.49; 14; 0; 0;39;25;0.641026;0.0; 0; 0.0042927
Eigenfaces64x64 - Interpolacion Lanczos;2013.36; 18; 0; 0;39;21;0.538462;0.0; 0; 0.0042927
Eigenfaces64x64 - Interpolacion Lanczos;2096.23; 22; 0; 0;39;17;0.435897;0.0; 0; 0.0042927
Eigenfaces64x64 - Interpolacion Lanczos;2179.11; 23; 0; 0;39;16;0.410256;0.0; 0; 0.0042927
Eigenfaces64x64 - Interpolacion Lanczos;2261.98; 24; 0; 0;39;15;0.384615;0.0; 0; 0.0042927
Eigenfaces64x64 - Interpolacion Lanczos;2344.85; 24; 1; 0;39;14;0.358974;0.02564102564102564; 0; 0.0042927
Eigenfaces64x64 - Interpolacion Lanczos;2427.73; 25; 1; 0;39;13;0.333333;0.02564102564102564; 0; 0.0042927
Eigenfaces64x64 - Interpolacion Lanczos;2510.6; 25; 1; 0;39;13;0.333333;0.02564102564102564; 0; 0.0042927
Eigenfaces64x64 - Interpolacion Lanczos;2593.47; 26; 2; 0;39;11;0.282051;0.05128205128205128; 0; 0.0042927
Eigenfaces64x64 - Interpolacion Lanczos;2676.35; 29; 2; 0;39;8;0.205128;0.05128205128205128; 0; 0.0042927
Eigenfaces64x64 - Interpolacion Lanczos;2759.22; 29; 3; 0;39;7;0.179487;0.07692307692307693; 0; 0.0042927
Eigenfaces64x64 - Interpolacion Lanczos;2842.09; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0; 0.0042927
Eigenfaces64x64 - Interpolacion Lanczos;2924.97; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0; 0.0042927
Eigenfaces64x64 - Interpolacion Lanczos;3007.84; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.0042927
Eigenfaces64x64 - Interpolacion Lanczos;3090.71; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.0042927
Eigenfaces64x64 - Interpolacion Lanczos;3173.59; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.0042927
Eigenfaces64x64 - Interpolacion Lanczos;3256.46; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.0042927
Eigenfaces64x64 - Interpolacion Lanczos;3339.33; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.0042927
Eigenfaces64x64 - Interpolacion Lanczos;3422.21; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.0042927
Eigenfaces64x64 - Interpolacion Lanczos;3505.08; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.0042927
Eigenfaces64x64 - Interpolacion Lanczos;3587.95; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.0042927
Eigenfaces64x64 - Interpolacion Lanczos;3670.83; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.0042927
Eigenfaces64x64 - Interpolacion Lanczos;3753.7; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.0042927
Eigenfaces64x64 - Interpolacion Lanczos;3836.57; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.0042927
Eigenfaces64x64 - Interpolacion Lanczos;3919.45; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.0042927
Eigenfaces64x64 - Interpolacion Lanczos;4002.32; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.0042927
Eigenfaces64x64 - Interpolacion Lanczos;4085.19; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.0042927
Eigenfaces64x64 - Interpolacion Lanczos;4168.07; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.0042927
Eigenfaces64x64 - Interpolacion Lanczos;4250.94; 31; 8; 2;37;0;0;0.20512820512820512; 0.0512821; 0.0042927
Eigenfaces64x64 - Interpolacion Lanczos;4333.81; 31; 8; 15;24;0;0;0.20512820512820512; 0.384615; 0.0042927
Eigenfaces64x64 - Interpolacion Lanczos;4416.69; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.0042927
Eigenfaces64x64 - Interpolacion Lanczos;4499.56; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.0042927
Eigenfaces64x64 - Interpolacion Lanczos;4582.43; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.0042927
Eigenfaces64x64 - Interpolacion Lanczos;4665.31; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.0042927
Eigenfaces64x64 - Interpolacion Lanczos;4748.18; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.0042927
Eigenfaces64x64 - Interpolacion Lanczos;4831.05; 31; 8; 20;19;0;0;0.20512820512820512; 0.512821; 0.0042927
Eigenfaces64x64 - Interpolacion Lanczos;4913.93; 31; 8; 28;11;0;0;0.20512820512820512; 0.717949; 0.0042927
Eigenfaces64x64 - Interpolacion Lanczos;4996.8; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.0042927
Eigenfaces64x64 - Interpolacion Lanczos;5079.67; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.0042927

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Nearest Neightbor;978.291; 0; 0; 0;39;39;1;0.0; 0; 0.00432298
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1055.99; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00432298
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1133.69; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00432298
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1211.39; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00432298
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1289.08; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00432298
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1366.78; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00432298
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1444.48; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00432298
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1522.18; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00432298
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1599.88; 4; 0; 0;39;35;0.897436;0.0; 0; 0.00432298
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1677.57; 5; 0; 0;39;34;0.871795;0.0; 0; 0.00432298
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1755.27; 9; 0; 0;39;30;0.769231;0.0; 0; 0.00432298
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1832.97; 12; 0; 0;39;27;0.692308;0.0; 0; 0.00432298
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1910.67; 15; 0; 0;39;24;0.615385;0.0; 0; 0.00432298
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1988.37; 19; 0; 0;39;20;0.512821;0.0; 0; 0.00432298
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2066.06; 21; 0; 0;39;18;0.461538;0.0; 0; 0.00432298
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2143.76; 23; 0; 0;39;16;0.410256;0.0; 0; 0.00432298
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2221.46; 24; 0; 0;39;15;0.384615;0.0; 0; 0.00432298
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2299.16; 25; 1; 0;39;13;0.333333;0.02564102564102564; 0; 0.00432298
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2376.86; 25; 1; 0;39;13;0.333333;0.02564102564102564; 0; 0.00432298
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2454.56; 26; 1; 0;39;12;0.307692;0.02564102564102564; 0; 0.00432298
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2532.25; 26; 2; 0;39;11;0.282051;0.05128205128205128; 0; 0.00432298
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2609.95; 28; 2; 0;39;9;0.230769;0.05128205128205128; 0; 0.00432298
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2687.65; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0; 0.00432298
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2765.35; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0; 0.00432298
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2843.05; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0; 0.00432298
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2920.74; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.00432298
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2998.44; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.00432298
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3076.14; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00432298
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3153.84; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00432298
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3231.54; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00432298
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3309.23; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00432298
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3386.93; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00432298
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3464.63; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00432298
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3542.33; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00432298
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3620.03; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00432298
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3697.73; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00432298
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3775.42; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.00432298
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3853.12; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.00432298
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3930.82; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.00432298
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4008.52; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.00432298
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4086.22; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.00432298
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4163.91; 31; 8; 3;36;0;0;0.20512820512820512; 0.0769231; 0.00432298
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4241.61; 31; 8; 14;25;0;0;0.20512820512820512; 0.358974; 0.00432298
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4319.31; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00432298
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4397.01; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00432298
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4474.71; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00432298
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4552.4; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00432298
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4630.1; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00432298
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4707.8; 31; 8; 21;18;0;0;0.20512820512820512; 0.538462; 0.00432298
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4785.5; 31; 8; 25;14;0;0;0.20512820512820512; 0.641026; 0.00432298
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4863.2; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.00432298
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4940.9; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.00432298

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Area;989.079; 0; 0; 0;39;39;1;0.0; 0; 0.00405123
Eigenfaces32x32 - Interpolacion Area;1067.39; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00405123
Eigenfaces32x32 - Interpolacion Area;1145.7; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00405123
Eigenfaces32x32 - Interpolacion Area;1224.01; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00405123
Eigenfaces32x32 - Interpolacion Area;1302.31; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00405123
Eigenfaces32x32 - Interpolacion Area;1380.62; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00405123
Eigenfaces32x32 - Interpolacion Area;1458.93; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00405123
Eigenfaces32x32 - Interpolacion Area;1537.24; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00405123
Eigenfaces32x32 - Interpolacion Area;1615.55; 4; 0; 0;39;35;0.897436;0.0; 0; 0.00405123
Eigenfaces32x32 - Interpolacion Area;1693.86; 6; 0; 0;39;33;0.846154;0.0; 0; 0.00405123
Eigenfaces32x32 - Interpolacion Area;1772.17; 10; 0; 0;39;29;0.74359;0.0; 0; 0.00405123
Eigenfaces32x32 - Interpolacion Area;1850.48; 12; 0; 0;39;27;0.692308;0.0; 0; 0.00405123
Eigenfaces32x32 - Interpolacion Area;1928.79; 15; 0; 0;39;24;0.615385;0.0; 0; 0.00405123
Eigenfaces32x32 - Interpolacion Area;2007.09; 21; 0; 0;39;18;0.461538;0.0; 0; 0.00405123
Eigenfaces32x32 - Interpolacion Area;2085.4; 22; 0; 0;39;17;0.435897;0.0; 0; 0.00405123
Eigenfaces32x32 - Interpolacion Area;2163.71; 24; 0; 0;39;15;0.384615;0.0; 0; 0.00405123
Eigenfaces32x32 - Interpolacion Area;2242.02; 24; 0; 0;39;15;0.384615;0.0; 0; 0.00405123
Eigenfaces32x32 - Interpolacion Area;2320.33; 25; 1; 0;39;13;0.333333;0.02564102564102564; 0; 0.00405123
Eigenfaces32x32 - Interpolacion Area;2398.64; 25; 1; 0;39;13;0.333333;0.02564102564102564; 0; 0.00405123
Eigenfaces32x32 - Interpolacion Area;2476.95; 26; 2; 0;39;11;0.282051;0.05128205128205128; 0; 0.00405123
Eigenfaces32x32 - Interpolacion Area;2555.26; 26; 2; 0;39;11;0.282051;0.05128205128205128; 0; 0.00405123
Eigenfaces32x32 - Interpolacion Area;2633.56; 29; 2; 0;39;8;0.205128;0.05128205128205128; 0; 0.00405123
Eigenfaces32x32 - Interpolacion Area;2711.87; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0; 0.00405123
Eigenfaces32x32 - Interpolacion Area;2790.18; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0; 0.00405123
Eigenfaces32x32 - Interpolacion Area;2868.49; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0; 0.00405123
Eigenfaces32x32 - Interpolacion Area;2946.8; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.00405123
Eigenfaces32x32 - Interpolacion Area;3025.11; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00405123
Eigenfaces32x32 - Interpolacion Area;3103.42; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00405123
Eigenfaces32x32 - Interpolacion Area;3181.73; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00405123
Eigenfaces32x32 - Interpolacion Area;3260.03; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00405123
Eigenfaces32x32 - Interpolacion Area;3338.34; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00405123
Eigenfaces32x32 - Interpolacion Area;3416.65; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00405123
Eigenfaces32x32 - Interpolacion Area;3494.96; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00405123
Eigenfaces32x32 - Interpolacion Area;3573.27; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00405123
Eigenfaces32x32 - Interpolacion Area;3651.58; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00405123
Eigenfaces32x32 - Interpolacion Area;3729.89; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.00405123
Eigenfaces32x32 - Interpolacion Area;3808.2; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.00405123
Eigenfaces32x32 - Interpolacion Area;3886.51; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.00405123
Eigenfaces32x32 - Interpolacion Area;3964.81; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.00405123
Eigenfaces32x32 - Interpolacion Area;4043.12; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.00405123
Eigenfaces32x32 - Interpolacion Area;4121.43; 31; 8; 2;37;0;0;0.20512820512820512; 0.0512821; 0.00405123
Eigenfaces32x32 - Interpolacion Area;4199.74; 31; 8; 10;29;0;0;0.20512820512820512; 0.25641; 0.00405123
Eigenfaces32x32 - Interpolacion Area;4278.05; 31; 8; 17;22;0;0;0.20512820512820512; 0.435897; 0.00405123
Eigenfaces32x32 - Interpolacion Area;4356.36; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00405123
Eigenfaces32x32 - Interpolacion Area;4434.67; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00405123
Eigenfaces32x32 - Interpolacion Area;4512.98; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00405123
Eigenfaces32x32 - Interpolacion Area;4591.28; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00405123
Eigenfaces32x32 - Interpolacion Area;4669.59; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00405123
Eigenfaces32x32 - Interpolacion Area;4747.9; 31; 8; 25;14;0;0;0.20512820512820512; 0.641026; 0.00405123
Eigenfaces32x32 - Interpolacion Area;4826.21; 31; 8; 33;6;0;0;0.20512820512820512; 0.846154; 0.00405123
Eigenfaces32x32 - Interpolacion Area;4904.52; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.00405123
Eigenfaces32x32 - Interpolacion Area;4982.83; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.00405123

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Bilineal;1061.99; 0; 0; 0;39;39;1;0.0; 0; 0.00412369
Eigenfaces32x32 - Interpolacion Bilineal;1136.29; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00412369
Eigenfaces32x32 - Interpolacion Bilineal;1210.59; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00412369
Eigenfaces32x32 - Interpolacion Bilineal;1284.89; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00412369
Eigenfaces32x32 - Interpolacion Bilineal;1359.19; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00412369
Eigenfaces32x32 - Interpolacion Bilineal;1433.49; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00412369
Eigenfaces32x32 - Interpolacion Bilineal;1507.79; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00412369
Eigenfaces32x32 - Interpolacion Bilineal;1582.09; 4; 0; 0;39;35;0.897436;0.0; 0; 0.00412369
Eigenfaces32x32 - Interpolacion Bilineal;1656.39; 6; 0; 0;39;33;0.846154;0.0; 0; 0.00412369
Eigenfaces32x32 - Interpolacion Bilineal;1730.69; 10; 0; 0;39;29;0.74359;0.0; 0; 0.00412369
Eigenfaces32x32 - Interpolacion Bilineal;1804.99; 13; 0; 0;39;26;0.666667;0.0; 0; 0.00412369
Eigenfaces32x32 - Interpolacion Bilineal;1879.29; 14; 0; 0;39;25;0.641026;0.0; 0; 0.00412369
Eigenfaces32x32 - Interpolacion Bilineal;1953.59; 19; 0; 0;39;20;0.512821;0.0; 0; 0.00412369
Eigenfaces32x32 - Interpolacion Bilineal;2027.89; 21; 0; 0;39;18;0.461538;0.0; 0; 0.00412369
Eigenfaces32x32 - Interpolacion Bilineal;2102.19; 23; 0; 0;39;16;0.410256;0.0; 0; 0.00412369
Eigenfaces32x32 - Interpolacion Bilineal;2176.5; 24; 0; 0;39;15;0.384615;0.0; 0; 0.00412369
Eigenfaces32x32 - Interpolacion Bilineal;2250.8; 25; 1; 0;39;13;0.333333;0.02564102564102564; 0; 0.00412369
Eigenfaces32x32 - Interpolacion Bilineal;2325.1; 25; 1; 0;39;13;0.333333;0.02564102564102564; 0; 0.00412369
Eigenfaces32x32 - Interpolacion Bilineal;2399.4; 26; 2; 0;39;11;0.282051;0.05128205128205128; 0; 0.00412369
Eigenfaces32x32 - Interpolacion Bilineal;2473.7; 26; 2; 0;39;11;0.282051;0.05128205128205128; 0; 0.00412369
Eigenfaces32x32 - Interpolacion Bilineal;2548; 28; 2; 0;39;9;0.230769;0.05128205128205128; 0; 0.00412369
Eigenfaces32x32 - Interpolacion Bilineal;2622.3; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0; 0.00412369
Eigenfaces32x32 - Interpolacion Bilineal;2696.6; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0; 0.00412369
Eigenfaces32x32 - Interpolacion Bilineal;2770.9; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0; 0.00412369
Eigenfaces32x32 - Interpolacion Bilineal;2845.2; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.00412369
Eigenfaces32x32 - Interpolacion Bilineal;2919.5; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00412369
Eigenfaces32x32 - Interpolacion Bilineal;2993.8; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00412369
Eigenfaces32x32 - Interpolacion Bilineal;3068.1; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00412369
Eigenfaces32x32 - Interpolacion Bilineal;3142.4; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00412369
Eigenfaces32x32 - Interpolacion Bilineal;3216.7; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00412369
Eigenfaces32x32 - Interpolacion Bilineal;3291; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00412369
Eigenfaces32x32 - Interpolacion Bilineal;3365.3; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00412369
Eigenfaces32x32 - Interpolacion Bilineal;3439.6; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00412369
Eigenfaces32x32 - Interpolacion Bilineal;3513.9; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00412369
Eigenfaces32x32 - Interpolacion Bilineal;3588.2; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00412369
Eigenfaces32x32 - Interpolacion Bilineal;3662.5; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00412369
Eigenfaces32x32 - Interpolacion Bilineal;3736.8; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.00412369
Eigenfaces32x32 - Interpolacion Bilineal;3811.1; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.00412369
Eigenfaces32x32 - Interpolacion Bilineal;3885.4; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.00412369
Eigenfaces32x32 - Interpolacion Bilineal;3959.7; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.00412369
Eigenfaces32x32 - Interpolacion Bilineal;4034; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.00412369
Eigenfaces32x32 - Interpolacion Bilineal;4108.3; 31; 8; 7;32;0;0;0.20512820512820512; 0.179487; 0.00412369
Eigenfaces32x32 - Interpolacion Bilineal;4182.6; 31; 8; 14;25;0;0;0.20512820512820512; 0.358974; 0.00412369
Eigenfaces32x32 - Interpolacion Bilineal;4256.9; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00412369
Eigenfaces32x32 - Interpolacion Bilineal;4331.2; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00412369
Eigenfaces32x32 - Interpolacion Bilineal;4405.5; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00412369
Eigenfaces32x32 - Interpolacion Bilineal;4479.8; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00412369
Eigenfaces32x32 - Interpolacion Bilineal;4554.1; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00412369
Eigenfaces32x32 - Interpolacion Bilineal;4628.4; 31; 8; 23;16;0;0;0.20512820512820512; 0.589744; 0.00412369
Eigenfaces32x32 - Interpolacion Bilineal;4702.7; 31; 8; 30;9;0;0;0.20512820512820512; 0.769231; 0.00412369
Eigenfaces32x32 - Interpolacion Bilineal;4777; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.00412369
Eigenfaces32x32 - Interpolacion Bilineal;4851.3; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.00412369

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Bicubica;973.017; 0; 0; 0;39;39;1;0.0; 0; 0.00405378
Eigenfaces32x32 - Interpolacion Bicubica;1052.04; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00405378
Eigenfaces32x32 - Interpolacion Bicubica;1131.06; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00405378
Eigenfaces32x32 - Interpolacion Bicubica;1210.08; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00405378
Eigenfaces32x32 - Interpolacion Bicubica;1289.1; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00405378
