Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Lanczos;1664.59; 5; 0; 0;37;32;0.864865;0.0; 0; 0.0354714
Eigenfaces64x64 - Interpolacion Lanczos;1724.25; 13; 0; 0;37;24;0.648649;0.0; 0; 0.0354714
Eigenfaces64x64 - Interpolacion Lanczos;1783.91; 16; 0; 0;37;21;0.567568;0.0; 0; 0.0354714
Eigenfaces64x64 - Interpolacion Lanczos;1843.57; 18; 0; 0;37;19;0.513514;0.0; 0; 0.0354714
Eigenfaces64x64 - Interpolacion Lanczos;1903.22; 18; 0; 0;37;19;0.513514;0.0; 0; 0.0354714
Eigenfaces64x64 - Interpolacion Lanczos;1962.88; 20; 0; 0;37;17;0.459459;0.0; 0; 0.0354714
Eigenfaces64x64 - Interpolacion Lanczos;2022.54; 22; 0; 0;37;15;0.405405;0.0; 0; 0.0354714
Eigenfaces64x64 - Interpolacion Lanczos;2082.2; 23; 0; 0;37;14;0.378378;0.0; 0; 0.0354714
Eigenfaces64x64 - Interpolacion Lanczos;2141.85; 25; 0; 0;37;12;0.324324;0.0; 0; 0.0354714
Eigenfaces64x64 - Interpolacion Lanczos;2201.51; 25; 0; 0;37;12;0.324324;0.0; 0; 0.0354714
Eigenfaces64x64 - Interpolacion Lanczos;2261.17; 27; 0; 0;37;10;0.27027;0.0; 0; 0.0354714
Eigenfaces64x64 - Interpolacion Lanczos;2320.83; 29; 0; 0;37;8;0.216216;0.0; 0; 0.0354714
Eigenfaces64x64 - Interpolacion Lanczos;2380.49; 29; 0; 0;37;8;0.216216;0.0; 0; 0.0354714
Eigenfaces64x64 - Interpolacion Lanczos;2440.14; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0; 0.0354714
Eigenfaces64x64 - Interpolacion Lanczos;2499.8; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0; 0.0354714
Eigenfaces64x64 - Interpolacion Lanczos;2559.46; 31; 1; 0;37;5;0.135135;0.02702702702702703; 0; 0.0354714
Eigenfaces64x64 - Interpolacion Lanczos;2619.12; 31; 1; 0;37;5;0.135135;0.02702702702702703; 0; 0.0354714
Eigenfaces64x64 - Interpolacion Lanczos;2678.77; 33; 1; 0;37;3;0.0810811;0.02702702702702703; 0; 0.0354714
Eigenfaces64x64 - Interpolacion Lanczos;2738.43; 34; 1; 0;37;2;0.0540541;0.02702702702702703; 0; 0.0354714
Eigenfaces64x64 - Interpolacion Lanczos;2798.09; 34; 1; 0;37;2;0.0540541;0.02702702702702703; 0; 0.0354714
Eigenfaces64x64 - Interpolacion Lanczos;2857.75; 35; 1; 0;37;1;0.027027;0.02702702702702703; 0; 0.0354714
Eigenfaces64x64 - Interpolacion Lanczos;2917.41; 35; 1; 0;37;1;0.027027;0.02702702702702703; 0; 0.0354714
Eigenfaces64x64 - Interpolacion Lanczos;2977.06; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0354714
Eigenfaces64x64 - Interpolacion Lanczos;3036.72; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0354714
Eigenfaces64x64 - Interpolacion Lanczos;3096.38; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0354714
Eigenfaces64x64 - Interpolacion Lanczos;3156.04; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0354714
Eigenfaces64x64 - Interpolacion Lanczos;3215.69; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0354714
Eigenfaces64x64 - Interpolacion Lanczos;3275.35; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0354714
Eigenfaces64x64 - Interpolacion Lanczos;3335.01; 36; 1; 1;36;0;0;0.02702702702702703; 0.027027; 0.0354714
Eigenfaces64x64 - Interpolacion Lanczos;3394.67; 36; 1; 1;36;0;0;0.02702702702702703; 0.027027; 0.0354714
Eigenfaces64x64 - Interpolacion Lanczos;3454.33; 36; 1; 3;34;0;0;0.02702702702702703; 0.0810811; 0.0354714
Eigenfaces64x64 - Interpolacion Lanczos;3513.98; 36; 1; 3;34;0;0;0.02702702702702703; 0.0810811; 0.0354714
Eigenfaces64x64 - Interpolacion Lanczos;3573.64; 36; 1; 4;33;0;0;0.02702702702702703; 0.108108; 0.0354714
Eigenfaces64x64 - Interpolacion Lanczos;3633.3; 36; 1; 5;32;0;0;0.02702702702702703; 0.135135; 0.0354714
Eigenfaces64x64 - Interpolacion Lanczos;3692.96; 36; 1; 6;31;0;0;0.02702702702702703; 0.162162; 0.0354714
Eigenfaces64x64 - Interpolacion Lanczos;3752.61; 36; 1; 10;27;0;0;0.02702702702702703; 0.27027; 0.0354714
Eigenfaces64x64 - Interpolacion Lanczos;3812.27; 36; 1; 10;27;0;0;0.02702702702702703; 0.27027; 0.0354714
Eigenfaces64x64 - Interpolacion Lanczos;3871.93; 36; 1; 11;26;0;0;0.02702702702702703; 0.297297; 0.0354714
Eigenfaces64x64 - Interpolacion Lanczos;3931.59; 36; 1; 12;25;0;0;0.02702702702702703; 0.324324; 0.0354714
Eigenfaces64x64 - Interpolacion Lanczos;3991.25; 36; 1; 14;23;0;0;0.02702702702702703; 0.378378; 0.0354714
Eigenfaces64x64 - Interpolacion Lanczos;4050.9; 36; 1; 19;18;0;0;0.02702702702702703; 0.513514; 0.0354714
Eigenfaces64x64 - Interpolacion Lanczos;4110.56; 36; 1; 24;13;0;0;0.02702702702702703; 0.648649; 0.0354714
Eigenfaces64x64 - Interpolacion Lanczos;4170.22; 36; 1; 29;8;0;0;0.02702702702702703; 0.783784; 0.0354714
Eigenfaces64x64 - Interpolacion Lanczos;4229.88; 36; 1; 35;2;0;0;0.02702702702702703; 0.945946; 0.0354714
Eigenfaces64x64 - Interpolacion Lanczos;4289.53; 36; 1; 35;2;0;0;0.02702702702702703; 0.945946; 0.0354714
Eigenfaces64x64 - Interpolacion Lanczos;4349.19; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.0354714
Eigenfaces64x64 - Interpolacion Lanczos;4408.85; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.0354714
Eigenfaces64x64 - Interpolacion Lanczos;4468.51; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.0354714
Eigenfaces64x64 - Interpolacion Lanczos;4528.17; 36; 1; 37;0;0;0;0.02702702702702703; 1; 0.0354714
Eigenfaces64x64 - Interpolacion Lanczos;4587.82; 36; 1; 37;0;0;0;0.02702702702702703; 1; 0.0354714

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1355.17; 0; 0; 0;37;37;1;0.0; 0; 0.0354957
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1413.84; 1; 0; 0;37;36;0.972973;0.0; 0; 0.0354957
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1472.52; 3; 0; 0;37;34;0.918919;0.0; 0; 0.0354957
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1531.19; 4; 0; 0;37;33;0.891892;0.0; 0; 0.0354957
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1589.86; 9; 0; 0;37;28;0.756757;0.0; 0; 0.0354957
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1648.54; 10; 0; 0;37;27;0.72973;0.0; 0; 0.0354957
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1707.21; 12; 0; 0;37;25;0.675676;0.0; 0; 0.0354957
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1765.89; 12; 0; 0;37;25;0.675676;0.0; 0; 0.0354957
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1824.56; 19; 0; 0;37;18;0.486486;0.0; 0; 0.0354957
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1883.24; 22; 0; 0;37;15;0.405405;0.0; 0; 0.0354957
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1941.91; 23; 0; 0;37;14;0.378378;0.0; 0; 0.0354957
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2000.58; 24; 0; 0;37;13;0.351351;0.0; 0; 0.0354957
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2059.26; 24; 1; 0;37;12;0.324324;0.02702702702702703; 0; 0.0354957
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2117.93; 25; 1; 0;37;11;0.297297;0.02702702702702703; 0; 0.0354957
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2176.61; 27; 1; 0;37;9;0.243243;0.02702702702702703; 0; 0.0354957
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2235.28; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0; 0.0354957
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2293.96; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0; 0.0354957
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2352.63; 29; 2; 0;37;6;0.162162;0.05405405405405406; 0; 0.0354957
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2411.3; 29; 2; 0;37;6;0.162162;0.05405405405405406; 0; 0.0354957
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2469.98; 30; 2; 0;37;5;0.135135;0.05405405405405406; 0; 0.0354957
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2528.65; 32; 2; 0;37;3;0.0810811;0.05405405405405406; 0; 0.0354957
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2587.33; 33; 2; 0;37;2;0.0540541;0.05405405405405406; 0; 0.0354957
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2646; 34; 2; 0;37;1;0.027027;0.05405405405405406; 0; 0.0354957
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2704.68; 34; 2; 0;37;1;0.027027;0.05405405405405406; 0; 0.0354957
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2763.35; 34; 2; 0;37;1;0.027027;0.05405405405405406; 0; 0.0354957
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2822.02; 35; 2; 0;37;0;0;0.05405405405405406; 0; 0.0354957
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2880.7; 35; 2; 0;37;0;0;0.05405405405405406; 0; 0.0354957
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2939.37; 35; 2; 0;37;0;0;0.05405405405405406; 0; 0.0354957
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2998.05; 35; 2; 0;37;0;0;0.05405405405405406; 0; 0.0354957
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3056.72; 35; 2; 0;37;0;0;0.05405405405405406; 0; 0.0354957
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3115.4; 35; 2; 1;36;0;0;0.05405405405405406; 0.027027; 0.0354957
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3174.07; 35; 2; 2;35;0;0;0.05405405405405406; 0.0540541; 0.0354957
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3232.74; 35; 2; 2;35;0;0;0.05405405405405406; 0.0540541; 0.0354957
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3291.42; 35; 2; 3;34;0;0;0.05405405405405406; 0.0810811; 0.0354957
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3350.09; 35; 2; 4;33;0;0;0.05405405405405406; 0.108108; 0.0354957
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3408.77; 35; 2; 5;32;0;0;0.05405405405405406; 0.135135; 0.0354957
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3467.44; 35; 2; 7;30;0;0;0.05405405405405406; 0.189189; 0.0354957
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3526.12; 35; 2; 8;29;0;0;0.05405405405405406; 0.216216; 0.0354957
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3584.79; 35; 2; 10;27;0;0;0.05405405405405406; 0.27027; 0.0354957
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3643.46; 35; 2; 12;25;0;0;0.05405405405405406; 0.324324; 0.0354957
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3702.14; 35; 2; 12;25;0;0;0.05405405405405406; 0.324324; 0.0354957
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3760.81; 35; 2; 13;24;0;0;0.05405405405405406; 0.351351; 0.0354957
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3819.49; 35; 2; 20;17;0;0;0.05405405405405406; 0.540541; 0.0354957
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3878.16; 35; 2; 24;13;0;0;0.05405405405405406; 0.648649; 0.0354957
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3936.84; 35; 2; 27;10;0;0;0.05405405405405406; 0.72973; 0.0354957
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3995.51; 35; 2; 32;5;0;0;0.05405405405405406; 0.864865; 0.0354957
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4054.18; 35; 2; 36;1;0;0;0.05405405405405406; 0.972973; 0.0354957
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4112.86; 35; 2; 36;1;0;0;0.05405405405405406; 0.972973; 0.0354957
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4171.53; 35; 2; 36;1;0;0;0.05405405405405406; 0.972973; 0.0354957
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4230.21; 35; 2; 36;1;0;0;0.05405405405405406; 0.972973; 0.0354957
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4288.88; 35; 2; 37;0;0;0;0.05405405405405406; 1; 0.0354957
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4347.56; 35; 2; 37;0;0;0;0.05405405405405406; 1; 0.0354957

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Area;1340.75; 0; 0; 0;37;37;1;0.0; 0; 0.0354813
Eigenfaces32x32 - Interpolacion Area;1399.58; 1; 0; 0;37;36;0.972973;0.0; 0; 0.0354813
Eigenfaces32x32 - Interpolacion Area;1458.4; 3; 0; 0;37;34;0.918919;0.0; 0; 0.0354813
Eigenfaces32x32 - Interpolacion Area;1517.23; 5; 0; 0;37;32;0.864865;0.0; 0; 0.0354813
Eigenfaces32x32 - Interpolacion Area;1576.06; 9; 0; 0;37;28;0.756757;0.0; 0; 0.0354813
Eigenfaces32x32 - Interpolacion Area;1634.88; 10; 0; 0;37;27;0.72973;0.0; 0; 0.0354813
Eigenfaces32x32 - Interpolacion Area;1693.71; 11; 0; 0;37;26;0.702703;0.0; 0; 0.0354813
Eigenfaces32x32 - Interpolacion Area;1752.53; 13; 0; 0;37;24;0.648649;0.0; 0; 0.0354813
Eigenfaces32x32 - Interpolacion Area;1811.36; 17; 0; 0;37;20;0.540541;0.0; 0; 0.0354813
Eigenfaces32x32 - Interpolacion Area;1870.18; 21; 0; 0;37;16;0.432432;0.0; 0; 0.0354813
Eigenfaces32x32 - Interpolacion Area;1929.01; 22; 0; 0;37;15;0.405405;0.0; 0; 0.0354813
Eigenfaces32x32 - Interpolacion Area;1987.84; 24; 0; 0;37;13;0.351351;0.0; 0; 0.0354813
Eigenfaces32x32 - Interpolacion Area;2046.66; 24; 0; 0;37;13;0.351351;0.0; 0; 0.0354813
Eigenfaces32x32 - Interpolacion Area;2105.49; 25; 1; 0;37;11;0.297297;0.02702702702702703; 0; 0.0354813
Eigenfaces32x32 - Interpolacion Area;2164.31; 26; 1; 0;37;10;0.27027;0.02702702702702703; 0; 0.0354813
Eigenfaces32x32 - Interpolacion Area;2223.14; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0; 0.0354813
Eigenfaces32x32 - Interpolacion Area;2281.97; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0; 0.0354813
Eigenfaces32x32 - Interpolacion Area;2340.79; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0; 0.0354813
Eigenfaces32x32 - Interpolacion Area;2399.62; 29; 2; 0;37;6;0.162162;0.05405405405405406; 0; 0.0354813
Eigenfaces32x32 - Interpolacion Area;2458.44; 29; 2; 0;37;6;0.162162;0.05405405405405406; 0; 0.0354813
Eigenfaces32x32 - Interpolacion Area;2517.27; 31; 2; 0;37;4;0.108108;0.05405405405405406; 0; 0.0354813
Eigenfaces32x32 - Interpolacion Area;2576.1; 33; 2; 0;37;2;0.0540541;0.05405405405405406; 0; 0.0354813
Eigenfaces32x32 - Interpolacion Area;2634.92; 33; 2; 0;37;2;0.0540541;0.05405405405405406; 0; 0.0354813
Eigenfaces32x32 - Interpolacion Area;2693.75; 34; 2; 0;37;1;0.027027;0.05405405405405406; 0; 0.0354813
Eigenfaces32x32 - Interpolacion Area;2752.57; 34; 2; 0;37;1;0.027027;0.05405405405405406; 0; 0.0354813
Eigenfaces32x32 - Interpolacion Area;2811.4; 35; 2; 0;37;0;0;0.05405405405405406; 0; 0.0354813
Eigenfaces32x32 - Interpolacion Area;2870.22; 35; 2; 0;37;0;0;0.05405405405405406; 0; 0.0354813
Eigenfaces32x32 - Interpolacion Area;2929.05; 35; 2; 0;37;0;0;0.05405405405405406; 0; 0.0354813
Eigenfaces32x32 - Interpolacion Area;2987.88; 35; 2; 0;37;0;0;0.05405405405405406; 0; 0.0354813
Eigenfaces32x32 - Interpolacion Area;3046.7; 35; 2; 0;37;0;0;0.05405405405405406; 0; 0.0354813
Eigenfaces32x32 - Interpolacion Area;3105.53; 35; 2; 0;37;0;0;0.05405405405405406; 0; 0.0354813
Eigenfaces32x32 - Interpolacion Area;3164.35; 35; 2; 1;36;0;0;0.05405405405405406; 0.027027; 0.0354813
Eigenfaces32x32 - Interpolacion Area;3223.18; 35; 2; 2;35;0;0;0.05405405405405406; 0.0540541; 0.0354813
Eigenfaces32x32 - Interpolacion Area;3282.01; 35; 2; 3;34;0;0;0.05405405405405406; 0.0810811; 0.0354813
Eigenfaces32x32 - Interpolacion Area;3340.83; 35; 2; 4;33;0;0;0.05405405405405406; 0.108108; 0.0354813
Eigenfaces32x32 - Interpolacion Area;3399.66; 35; 2; 4;33;0;0;0.05405405405405406; 0.108108; 0.0354813
Eigenfaces32x32 - Interpolacion Area;3458.48; 35; 2; 5;32;0;0;0.05405405405405406; 0.135135; 0.0354813
Eigenfaces32x32 - Interpolacion Area;3517.31; 35; 2; 8;29;0;0;0.05405405405405406; 0.216216; 0.0354813
Eigenfaces32x32 - Interpolacion Area;3576.14; 35; 2; 10;27;0;0;0.05405405405405406; 0.27027; 0.0354813
Eigenfaces32x32 - Interpolacion Area;3634.96; 35; 2; 12;25;0;0;0.05405405405405406; 0.324324; 0.0354813
Eigenfaces32x32 - Interpolacion Area;3693.79; 35; 2; 12;25;0;0;0.05405405405405406; 0.324324; 0.0354813
Eigenfaces32x32 - Interpolacion Area;3752.61; 35; 2; 13;24;0;0;0.05405405405405406; 0.351351; 0.0354813
Eigenfaces32x32 - Interpolacion Area;3811.44; 35; 2; 19;18;0;0;0.05405405405405406; 0.513514; 0.0354813
Eigenfaces32x32 - Interpolacion Area;3870.26; 35; 2; 22;15;0;0;0.05405405405405406; 0.594595; 0.0354813
Eigenfaces32x32 - Interpolacion Area;3929.09; 35; 2; 28;9;0;0;0.05405405405405406; 0.756757; 0.0354813
Eigenfaces32x32 - Interpolacion Area;3987.92; 35; 2; 31;6;0;0;0.05405405405405406; 0.837838; 0.0354813
Eigenfaces32x32 - Interpolacion Area;4046.74; 35; 2; 35;2;0;0;0.05405405405405406; 0.945946; 0.0354813
Eigenfaces32x32 - Interpolacion Area;4105.57; 35; 2; 36;1;0;0;0.05405405405405406; 0.972973; 0.0354813
Eigenfaces32x32 - Interpolacion Area;4164.39; 35; 2; 36;1;0;0;0.05405405405405406; 0.972973; 0.0354813
Eigenfaces32x32 - Interpolacion Area;4223.22; 35; 2; 36;1;0;0;0.05405405405405406; 0.972973; 0.0354813
Eigenfaces32x32 - Interpolacion Area;4282.05; 35; 2; 37;0;0;0;0.05405405405405406; 1; 0.0354813
Eigenfaces32x32 - Interpolacion Area;4340.87; 35; 2; 37;0;0;0;0.05405405405405406; 1; 0.0354813

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Bilineal;1226.79; 0; 0; 0;37;37;1;0.0; 0; 0.035614
Eigenfaces32x32 - Interpolacion Bilineal;1284.1; 2; 0; 0;37;35;0.945946;0.0; 0; 0.035614
Eigenfaces32x32 - Interpolacion Bilineal;1341.4; 2; 0; 0;37;35;0.945946;0.0; 0; 0.035614
Eigenfaces32x32 - Interpolacion Bilineal;1398.71; 4; 0; 0;37;33;0.891892;0.0; 0; 0.035614
Eigenfaces32x32 - Interpolacion Bilineal;1456.02; 8; 0; 0;37;29;0.783784;0.0; 0; 0.035614
Eigenfaces32x32 - Interpolacion Bilineal;1513.32; 10; 0; 0;37;27;0.72973;0.0; 0; 0.035614
Eigenfaces32x32 - Interpolacion Bilineal;1570.63; 11; 0; 0;37;26;0.702703;0.0; 0; 0.035614
Eigenfaces32x32 - Interpolacion Bilineal;1627.93; 14; 0; 0;37;23;0.621622;0.0; 0; 0.035614
Eigenfaces32x32 - Interpolacion Bilineal;1685.24; 16; 0; 0;37;21;0.567568;0.0; 0; 0.035614
Eigenfaces32x32 - Interpolacion Bilineal;1742.54; 20; 0; 0;37;17;0.459459;0.0; 0; 0.035614
Eigenfaces32x32 - Interpolacion Bilineal;1799.85; 22; 0; 0;37;15;0.405405;0.0; 0; 0.035614
Eigenfaces32x32 - Interpolacion Bilineal;1857.15; 24; 0; 0;37;13;0.351351;0.0; 0; 0.035614
Eigenfaces32x32 - Interpolacion Bilineal;1914.46; 24; 1; 0;37;12;0.324324;0.02702702702702703; 0; 0.035614
Eigenfaces32x32 - Interpolacion Bilineal;1971.77; 24; 1; 0;37;12;0.324324;0.02702702702702703; 0; 0.035614
Eigenfaces32x32 - Interpolacion Bilineal;2029.07; 27; 1; 0;37;9;0.243243;0.02702702702702703; 0; 0.035614
Eigenfaces32x32 - Interpolacion Bilineal;2086.38; 27; 2; 0;37;8;0.216216;0.05405405405405406; 0; 0.035614
Eigenfaces32x32 - Interpolacion Bilineal;2143.68; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0; 0.035614
Eigenfaces32x32 - Interpolacion Bilineal;2200.99; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0; 0.035614
Eigenfaces32x32 - Interpolacion Bilineal;2258.29; 29; 2; 0;37;6;0.162162;0.05405405405405406; 0; 0.035614
Eigenfaces32x32 - Interpolacion Bilineal;2315.6; 30; 2; 0;37;5;0.135135;0.05405405405405406; 0; 0.035614
Eigenfaces32x32 - Interpolacion Bilineal;2372.9; 32; 2; 0;37;3;0.0810811;0.05405405405405406; 0; 0.035614
Eigenfaces32x32 - Interpolacion Bilineal;2430.21; 32; 2; 0;37;3;0.0810811;0.05405405405405406; 0; 0.035614
Eigenfaces32x32 - Interpolacion Bilineal;2487.52; 33; 2; 0;37;2;0.0540541;0.05405405405405406; 0; 0.035614
Eigenfaces32x32 - Interpolacion Bilineal;2544.82; 34; 2; 0;37;1;0.027027;0.05405405405405406; 0; 0.035614
Eigenfaces32x32 - Interpolacion Bilineal;2602.13; 34; 2; 0;37;1;0.027027;0.05405405405405406; 0; 0.035614
Eigenfaces32x32 - Interpolacion Bilineal;2659.43; 35; 2; 0;37;0;0;0.05405405405405406; 0; 0.035614
Eigenfaces32x32 - Interpolacion Bilineal;2716.74; 35; 2; 0;37;0;0;0.05405405405405406; 0; 0.035614
Eigenfaces32x32 - Interpolacion Bilineal;2774.04; 35; 2; 0;37;0;0;0.05405405405405406; 0; 0.035614
Eigenfaces32x32 - Interpolacion Bilineal;2831.35; 35; 2; 0;37;0;0;0.05405405405405406; 0; 0.035614
Eigenfaces32x32 - Interpolacion Bilineal;2888.65; 35; 2; 0;37;0;0;0.05405405405405406; 0; 0.035614
Eigenfaces32x32 - Interpolacion Bilineal;2945.96; 35; 2; 0;37;0;0;0.05405405405405406; 0; 0.035614
Eigenfaces32x32 - Interpolacion Bilineal;3003.26; 35; 2; 2;35;0;0;0.05405405405405406; 0.0540541; 0.035614
Eigenfaces32x32 - Interpolacion Bilineal;3060.57; 35; 2; 2;35;0;0;0.05405405405405406; 0.0540541; 0.035614
Eigenfaces32x32 - Interpolacion Bilineal;3117.88; 35; 2; 4;33;0;0;0.05405405405405406; 0.108108; 0.035614
Eigenfaces32x32 - Interpolacion Bilineal;3175.18; 35; 2; 4;33;0;0;0.05405405405405406; 0.108108; 0.035614
Eigenfaces32x32 - Interpolacion Bilineal;3232.49; 35; 2; 5;32;0;0;0.05405405405405406; 0.135135; 0.035614
Eigenfaces32x32 - Interpolacion Bilineal;3289.79; 35; 2; 7;30;0;0;0.05405405405405406; 0.189189; 0.035614
Eigenfaces32x32 - Interpolacion Bilineal;3347.1; 35; 2; 8;29;0;0;0.05405405405405406; 0.216216; 0.035614
Eigenfaces32x32 - Interpolacion Bilineal;3404.4; 35; 2; 9;28;0;0;0.05405405405405406; 0.243243; 0.035614
Eigenfaces32x32 - Interpolacion Bilineal;3461.71; 35; 2; 11;26;0;0;0.05405405405405406; 0.297297; 0.035614
Eigenfaces32x32 - Interpolacion Bilineal;3519.01; 35; 2; 12;25;0;0;0.05405405405405406; 0.324324; 0.035614
Eigenfaces32x32 - Interpolacion Bilineal;3576.32; 35; 2; 14;23;0;0;0.05405405405405406; 0.378378; 0.035614
Eigenfaces32x32 - Interpolacion Bilineal;3633.63; 35; 2; 19;18;0;0;0.05405405405405406; 0.513514; 0.035614
Eigenfaces32x32 - Interpolacion Bilineal;3690.93; 35; 2; 25;12;0;0;0.05405405405405406; 0.675676; 0.035614
Eigenfaces32x32 - Interpolacion Bilineal;3748.24; 35; 2; 27;10;0;0;0.05405405405405406; 0.72973; 0.035614
Eigenfaces32x32 - Interpolacion Bilineal;3805.54; 35; 2; 31;6;0;0;0.05405405405405406; 0.837838; 0.035614
Eigenfaces32x32 - Interpolacion Bilineal;3862.85; 35; 2; 35;2;0;0;0.05405405405405406; 0.945946; 0.035614
Eigenfaces32x32 - Interpolacion Bilineal;3920.15; 35; 2; 35;2;0;0;0.05405405405405406; 0.945946; 0.035614
Eigenfaces32x32 - Interpolacion Bilineal;3977.46; 35; 2; 36;1;0;0;0.05405405405405406; 0.972973; 0.035614
Eigenfaces32x32 - Interpolacion Bilineal;4034.76; 35; 2; 36;1;0;0;0.05405405405405406; 0.972973; 0.035614
Eigenfaces32x32 - Interpolacion Bilineal;4092.07; 35; 2; 37;0;0;0;0.05405405405405406; 1; 0.035614
Eigenfaces32x32 - Interpolacion Bilineal;4149.38; 35; 2; 37;0;0;0;0.05405405405405406; 1; 0.035614

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Bicubica;1298.92; 0; 0; 0;37;37;1;0.0; 0; 0.0355715
Eigenfaces32x32 - Interpolacion Bicubica;1359.26; 2; 0; 0;37;35;0.945946;0.0; 0; 0.0355715
Eigenfaces32x32 - Interpolacion Bicubica;1419.6; 2; 0; 0;37;35;0.945946;0.0; 0; 0.0355715
Eigenfaces32x32 - Interpolacion Bicubica;1479.94; 8; 0; 0;37;29;0.783784;0.0; 0; 0.0355715
Eigenfaces32x32 - Interpolacion Bicubica;1540.27; 10; 0; 0;37;27;0.72973;0.0; 0; 0.0355715
