Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Bicubica;4101.78; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184; 0.00828348
Eigenfaces64x64 - Interpolacion Bicubica;4163.64; 37; 12; 49;0;0;0;0.24489795918367346; 1; 0.00828348
Eigenfaces64x64 - Interpolacion Bicubica;4225.5; 37; 12; 49;0;0;0;0.24489795918367346; 1; 0.00828348

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Lanczos;1125.91; 0; 0; 0;49;49;1;0.0; 0; 0.00834026
Eigenfaces64x64 - Interpolacion Lanczos;1187.42; 1; 0; 0;49;48;0.979592;0.0; 0; 0.00834026
Eigenfaces64x64 - Interpolacion Lanczos;1248.94; 2; 0; 0;49;47;0.959184;0.0; 0; 0.00834026
Eigenfaces64x64 - Interpolacion Lanczos;1310.46; 3; 0; 0;49;46;0.938776;0.0; 0; 0.00834026
Eigenfaces64x64 - Interpolacion Lanczos;1371.98; 3; 0; 0;49;46;0.938776;0.0; 0; 0.00834026
Eigenfaces64x64 - Interpolacion Lanczos;1433.5; 3; 0; 0;49;46;0.938776;0.0; 0; 0.00834026
Eigenfaces64x64 - Interpolacion Lanczos;1495.02; 3; 0; 0;49;46;0.938776;0.0; 0; 0.00834026
Eigenfaces64x64 - Interpolacion Lanczos;1556.54; 5; 0; 0;49;44;0.897959;0.0; 0; 0.00834026
Eigenfaces64x64 - Interpolacion Lanczos;1618.06; 5; 0; 0;49;44;0.897959;0.0; 0; 0.00834026
Eigenfaces64x64 - Interpolacion Lanczos;1679.58; 5; 0; 0;49;44;0.897959;0.0; 0; 0.00834026
Eigenfaces64x64 - Interpolacion Lanczos;1741.1; 5; 0; 0;49;44;0.897959;0.0; 0; 0.00834026
Eigenfaces64x64 - Interpolacion Lanczos;1802.62; 6; 0; 0;49;43;0.877551;0.0; 0; 0.00834026
Eigenfaces64x64 - Interpolacion Lanczos;1864.14; 8; 0; 0;49;41;0.836735;0.0; 0; 0.00834026
Eigenfaces64x64 - Interpolacion Lanczos;1925.66; 9; 0; 0;49;40;0.816327;0.0; 0; 0.00834026
Eigenfaces64x64 - Interpolacion Lanczos;1987.18; 13; 0; 0;49;36;0.734694;0.0; 0; 0.00834026
Eigenfaces64x64 - Interpolacion Lanczos;2048.7; 17; 0; 0;49;32;0.653061;0.0; 0; 0.00834026
Eigenfaces64x64 - Interpolacion Lanczos;2110.21; 19; 1; 0;49;29;0.591837;0.02040816326530612; 0; 0.00834026
Eigenfaces64x64 - Interpolacion Lanczos;2171.73; 20; 1; 0;49;28;0.571429;0.02040816326530612; 0; 0.00834026
Eigenfaces64x64 - Interpolacion Lanczos;2233.25; 23; 1; 0;49;25;0.510204;0.02040816326530612; 0; 0.00834026
Eigenfaces64x64 - Interpolacion Lanczos;2294.77; 27; 1; 0;49;21;0.428571;0.02040816326530612; 0; 0.00834026
Eigenfaces64x64 - Interpolacion Lanczos;2356.29; 28; 3; 0;49;18;0.367347;0.061224489795918366; 0; 0.00834026
Eigenfaces64x64 - Interpolacion Lanczos;2417.81; 28; 3; 0;49;18;0.367347;0.061224489795918366; 0; 0.00834026
Eigenfaces64x64 - Interpolacion Lanczos;2479.33; 29; 4; 0;49;16;0.326531;0.08163265306122448; 0; 0.00834026
Eigenfaces64x64 - Interpolacion Lanczos;2540.85; 29; 4; 0;49;16;0.326531;0.08163265306122448; 0; 0.00834026
Eigenfaces64x64 - Interpolacion Lanczos;2602.37; 30; 5; 0;49;14;0.285714;0.10204081632653061; 0; 0.00834026
Eigenfaces64x64 - Interpolacion Lanczos;2663.89; 30; 5; 0;49;14;0.285714;0.10204081632653061; 0; 0.00834026
Eigenfaces64x64 - Interpolacion Lanczos;2725.41; 33; 7; 1;48;9;0.183673;0.14285714285714285; 0.0204082; 0.00834026
Eigenfaces64x64 - Interpolacion Lanczos;2786.93; 33; 8; 1;48;8;0.163265;0.16326530612244897; 0.0204082; 0.00834026
Eigenfaces64x64 - Interpolacion Lanczos;2848.45; 34; 8; 1;48;7;0.142857;0.16326530612244897; 0.0204082; 0.00834026
Eigenfaces64x64 - Interpolacion Lanczos;2909.97; 35; 8; 1;48;6;0.122449;0.16326530612244897; 0.0204082; 0.00834026
Eigenfaces64x64 - Interpolacion Lanczos;2971.49; 36; 8; 1;48;5;0.102041;0.16326530612244897; 0.0204082; 0.00834026
Eigenfaces64x64 - Interpolacion Lanczos;3033; 36; 9; 1;48;4;0.0816327;0.1836734693877551; 0.0204082; 0.00834026
Eigenfaces64x64 - Interpolacion Lanczos;3094.52; 36; 10; 7;42;3;0.0612245;0.20408163265306123; 0.142857; 0.00834026
Eigenfaces64x64 - Interpolacion Lanczos;3156.04; 37; 10; 9;40;2;0.0408163;0.20408163265306123; 0.183673; 0.00834026
Eigenfaces64x64 - Interpolacion Lanczos;3217.56; 37; 10; 10;39;2;0.0408163;0.20408163265306123; 0.204082; 0.00834026
Eigenfaces64x64 - Interpolacion Lanczos;3279.08; 37; 11; 14;35;1;0.0204082;0.22448979591836735; 0.285714; 0.00834026
Eigenfaces64x64 - Interpolacion Lanczos;3340.6; 37; 11; 15;34;1;0.0204082;0.22448979591836735; 0.306122; 0.00834026
Eigenfaces64x64 - Interpolacion Lanczos;3402.12; 37; 11; 17;32;1;0.0204082;0.22448979591836735; 0.346939; 0.00834026
Eigenfaces64x64 - Interpolacion Lanczos;3463.64; 37; 11; 23;26;1;0.0204082;0.22448979591836735; 0.469388; 0.00834026
Eigenfaces64x64 - Interpolacion Lanczos;3525.16; 37; 11; 25;24;1;0.0204082;0.22448979591836735; 0.510204; 0.00834026
Eigenfaces64x64 - Interpolacion Lanczos;3586.68; 37; 11; 28;21;1;0.0204082;0.22448979591836735; 0.571429; 0.00834026
Eigenfaces64x64 - Interpolacion Lanczos;3648.2; 37; 11; 31;18;1;0.0204082;0.22448979591836735; 0.632653; 0.00834026
Eigenfaces64x64 - Interpolacion Lanczos;3709.72; 37; 11; 39;10;1;0.0204082;0.22448979591836735; 0.795918; 0.00834026
Eigenfaces64x64 - Interpolacion Lanczos;3771.24; 37; 11; 45;4;1;0.0204082;0.22448979591836735; 0.918367; 0.00834026
Eigenfaces64x64 - Interpolacion Lanczos;3832.76; 37; 11; 47;2;1;0.0204082;0.22448979591836735; 0.959184; 0.00834026
Eigenfaces64x64 - Interpolacion Lanczos;3894.28; 37; 11; 47;2;1;0.0204082;0.22448979591836735; 0.959184; 0.00834026
Eigenfaces64x64 - Interpolacion Lanczos;3955.79; 37; 11; 47;2;1;0.0204082;0.22448979591836735; 0.959184; 0.00834026
Eigenfaces64x64 - Interpolacion Lanczos;4017.31; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184; 0.00834026
Eigenfaces64x64 - Interpolacion Lanczos;4078.83; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184; 0.00834026
Eigenfaces64x64 - Interpolacion Lanczos;4140.35; 37; 12; 48;1;0;0;0.24489795918367346; 0.979592; 0.00834026
Eigenfaces64x64 - Interpolacion Lanczos;4201.87; 37; 12; 49;0;0;0;0.24489795918367346; 1; 0.00834026
Eigenfaces64x64 - Interpolacion Lanczos;4263.39; 37; 12; 49;0;0;0;0.24489795918367346; 1; 0.00834026

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1105.61; 0; 0; 0;49;49;1;0.0; 0; 0.00820015
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1165.37; 1; 0; 0;49;48;0.979592;0.0; 0; 0.00820015
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1225.13; 1; 0; 0;49;48;0.979592;0.0; 0; 0.00820015
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1284.88; 2; 0; 0;49;47;0.959184;0.0; 0; 0.00820015
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1344.64; 2; 0; 0;49;47;0.959184;0.0; 0; 0.00820015
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1404.4; 2; 0; 0;49;47;0.959184;0.0; 0; 0.00820015
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1464.16; 4; 0; 0;49;45;0.918367;0.0; 0; 0.00820015
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1523.92; 4; 0; 0;49;45;0.918367;0.0; 0; 0.00820015
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1583.67; 4; 0; 0;49;45;0.918367;0.0; 0; 0.00820015
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1643.43; 5; 0; 0;49;44;0.897959;0.0; 0; 0.00820015
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1703.19; 5; 0; 0;49;44;0.897959;0.0; 0; 0.00820015
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1762.95; 6; 0; 0;49;43;0.877551;0.0; 0; 0.00820015
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1822.71; 8; 0; 0;49;41;0.836735;0.0; 0; 0.00820015
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1882.47; 14; 0; 0;49;35;0.714286;0.0; 0; 0.00820015
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1942.22; 16; 1; 0;49;32;0.653061;0.02040816326530612; 0; 0.00820015
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2001.98; 17; 1; 0;49;31;0.632653;0.02040816326530612; 0; 0.00820015
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2061.74; 21; 1; 0;49;27;0.55102;0.02040816326530612; 0; 0.00820015
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2121.5; 22; 1; 0;49;26;0.530612;0.02040816326530612; 0; 0.00820015
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2181.26; 25; 1; 0;49;23;0.469388;0.02040816326530612; 0; 0.00820015
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2241.01; 27; 5; 0;49;17;0.346939;0.10204081632653061; 0; 0.00820015
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2300.77; 27; 5; 0;49;17;0.346939;0.10204081632653061; 0; 0.00820015
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2360.53; 27; 5; 0;49;17;0.346939;0.10204081632653061; 0; 0.00820015
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2420.29; 28; 5; 0;49;16;0.326531;0.10204081632653061; 0; 0.00820015
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2480.05; 29; 6; 0;49;14;0.285714;0.12244897959183673; 0; 0.00820015
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2539.8; 29; 6; 0;49;14;0.285714;0.12244897959183673; 0; 0.00820015
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2599.56; 32; 8; 1;48;9;0.183673;0.16326530612244897; 0.0204082; 0.00820015
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2659.32; 32; 9; 1;48;8;0.163265;0.1836734693877551; 0.0204082; 0.00820015
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2719.08; 34; 9; 1;48;6;0.122449;0.1836734693877551; 0.0204082; 0.00820015
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2778.84; 34; 9; 1;48;6;0.122449;0.1836734693877551; 0.0204082; 0.00820015
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2838.59; 34; 10; 1;48;5;0.102041;0.20408163265306123; 0.0204082; 0.00820015
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2898.35; 35; 10; 1;48;4;0.0816327;0.20408163265306123; 0.0204082; 0.00820015
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2958.11; 36; 10; 5;44;3;0.0612245;0.20408163265306123; 0.102041; 0.00820015
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3017.87; 36; 12; 9;40;1;0.0204082;0.24489795918367346; 0.183673; 0.00820015
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3077.63; 36; 12; 10;39;1;0.0204082;0.24489795918367346; 0.204082; 0.00820015
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3137.39; 36; 12; 12;37;1;0.0204082;0.24489795918367346; 0.244898; 0.00820015
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3197.14; 36; 12; 14;35;1;0.0204082;0.24489795918367346; 0.285714; 0.00820015
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3256.9; 36; 12; 17;32;1;0.0204082;0.24489795918367346; 0.346939; 0.00820015
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3316.66; 36; 12; 22;27;1;0.0204082;0.24489795918367346; 0.44898; 0.00820015
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3376.42; 36; 12; 26;23;1;0.0204082;0.24489795918367346; 0.530612; 0.00820015
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3436.18; 36; 12; 30;19;1;0.0204082;0.24489795918367346; 0.612245; 0.00820015
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3495.93; 36; 12; 31;18;1;0.0204082;0.24489795918367346; 0.632653; 0.00820015
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3555.69; 36; 12; 36;13;1;0.0204082;0.24489795918367346; 0.734694; 0.00820015
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3615.45; 36; 12; 42;7;1;0.0204082;0.24489795918367346; 0.857143; 0.00820015
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3675.21; 36; 12; 45;4;1;0.0204082;0.24489795918367346; 0.918367; 0.00820015
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3734.97; 36; 12; 47;2;1;0.0204082;0.24489795918367346; 0.959184; 0.00820015
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3794.72; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184; 0.00820015
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3854.48; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184; 0.00820015
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3914.24; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184; 0.00820015
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3974; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184; 0.00820015
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4033.76; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184; 0.00820015
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4093.51; 36; 13; 49;0;0;0;0.2653061224489796; 1; 0.00820015
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4153.27; 36; 13; 49;0;0;0;0.2653061224489796; 1; 0.00820015

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Area;1077.12; 0; 0; 0;49;49;1;0.0; 0; 0.0081537
Eigenfaces32x32 - Interpolacion Area;1137.28; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0081537
Eigenfaces32x32 - Interpolacion Area;1197.44; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0081537
Eigenfaces32x32 - Interpolacion Area;1257.6; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0081537
Eigenfaces32x32 - Interpolacion Area;1317.75; 2; 0; 0;49;47;0.959184;0.0; 0; 0.0081537
Eigenfaces32x32 - Interpolacion Area;1377.91; 2; 0; 0;49;47;0.959184;0.0; 0; 0.0081537
Eigenfaces32x32 - Interpolacion Area;1438.07; 3; 0; 0;49;46;0.938776;0.0; 0; 0.0081537
Eigenfaces32x32 - Interpolacion Area;1498.23; 3; 0; 0;49;46;0.938776;0.0; 0; 0.0081537
Eigenfaces32x32 - Interpolacion Area;1558.39; 4; 0; 0;49;45;0.918367;0.0; 0; 0.0081537
Eigenfaces32x32 - Interpolacion Area;1618.55; 4; 0; 0;49;45;0.918367;0.0; 0; 0.0081537
Eigenfaces32x32 - Interpolacion Area;1678.71; 5; 0; 0;49;44;0.897959;0.0; 0; 0.0081537
Eigenfaces32x32 - Interpolacion Area;1738.87; 6; 0; 0;49;43;0.877551;0.0; 0; 0.0081537
Eigenfaces32x32 - Interpolacion Area;1799.02; 6; 0; 0;49;43;0.877551;0.0; 0; 0.0081537
Eigenfaces32x32 - Interpolacion Area;1859.18; 10; 0; 0;49;39;0.795918;0.0; 0; 0.0081537
Eigenfaces32x32 - Interpolacion Area;1919.34; 15; 1; 0;49;33;0.673469;0.02040816326530612; 0; 0.0081537
Eigenfaces32x32 - Interpolacion Area;1979.5; 17; 1; 0;49;31;0.632653;0.02040816326530612; 0; 0.0081537
Eigenfaces32x32 - Interpolacion Area;2039.66; 18; 1; 0;49;30;0.612245;0.02040816326530612; 0; 0.0081537
Eigenfaces32x32 - Interpolacion Area;2099.82; 22; 1; 0;49;26;0.530612;0.02040816326530612; 0; 0.0081537
Eigenfaces32x32 - Interpolacion Area;2159.98; 24; 1; 0;49;24;0.489796;0.02040816326530612; 0; 0.0081537
Eigenfaces32x32 - Interpolacion Area;2220.14; 26; 3; 0;49;20;0.408163;0.061224489795918366; 0; 0.0081537
Eigenfaces32x32 - Interpolacion Area;2280.29; 28; 4; 0;49;17;0.346939;0.08163265306122448; 0; 0.0081537
Eigenfaces32x32 - Interpolacion Area;2340.45; 28; 4; 0;49;17;0.346939;0.08163265306122448; 0; 0.0081537
Eigenfaces32x32 - Interpolacion Area;2400.61; 29; 4; 0;49;16;0.326531;0.08163265306122448; 0; 0.0081537
Eigenfaces32x32 - Interpolacion Area;2460.77; 29; 5; 0;49;15;0.306122;0.10204081632653061; 0; 0.0081537
Eigenfaces32x32 - Interpolacion Area;2520.93; 30; 5; 0;49;14;0.285714;0.10204081632653061; 0; 0.0081537
Eigenfaces32x32 - Interpolacion Area;2581.09; 31; 6; 0;49;12;0.244898;0.12244897959183673; 0; 0.0081537
Eigenfaces32x32 - Interpolacion Area;2641.25; 33; 8; 1;48;8;0.163265;0.16326530612244897; 0.0204082; 0.0081537
Eigenfaces32x32 - Interpolacion Area;2701.41; 34; 8; 1;48;7;0.142857;0.16326530612244897; 0.0204082; 0.0081537
Eigenfaces32x32 - Interpolacion Area;2761.56; 35; 8; 1;48;6;0.122449;0.16326530612244897; 0.0204082; 0.0081537
Eigenfaces32x32 - Interpolacion Area;2821.72; 35; 8; 1;48;6;0.122449;0.16326530612244897; 0.0204082; 0.0081537
Eigenfaces32x32 - Interpolacion Area;2881.88; 36; 9; 1;48;4;0.0816327;0.1836734693877551; 0.0204082; 0.0081537
Eigenfaces32x32 - Interpolacion Area;2942.04; 36; 9; 4;45;4;0.0816327;0.1836734693877551; 0.0816327; 0.0081537
Eigenfaces32x32 - Interpolacion Area;3002.2; 37; 10; 7;42;2;0.0408163;0.20408163265306123; 0.142857; 0.0081537
Eigenfaces32x32 - Interpolacion Area;3062.36; 37; 11; 9;40;1;0.0204082;0.22448979591836735; 0.183673; 0.0081537
Eigenfaces32x32 - Interpolacion Area;3122.52; 37; 11; 11;38;1;0.0204082;0.22448979591836735; 0.22449; 0.0081537
Eigenfaces32x32 - Interpolacion Area;3182.68; 37; 11; 13;36;1;0.0204082;0.22448979591836735; 0.265306; 0.0081537
Eigenfaces32x32 - Interpolacion Area;3242.84; 37; 11; 16;33;1;0.0204082;0.22448979591836735; 0.326531; 0.0081537
Eigenfaces32x32 - Interpolacion Area;3302.99; 37; 11; 20;29;1;0.0204082;0.22448979591836735; 0.408163; 0.0081537
Eigenfaces32x32 - Interpolacion Area;3363.15; 37; 11; 24;25;1;0.0204082;0.22448979591836735; 0.489796; 0.0081537
Eigenfaces32x32 - Interpolacion Area;3423.31; 37; 11; 27;22;1;0.0204082;0.22448979591836735; 0.55102; 0.0081537
Eigenfaces32x32 - Interpolacion Area;3483.47; 37; 11; 32;17;1;0.0204082;0.22448979591836735; 0.653061; 0.0081537
Eigenfaces32x32 - Interpolacion Area;3543.63; 37; 11; 36;13;1;0.0204082;0.22448979591836735; 0.734694; 0.0081537
Eigenfaces32x32 - Interpolacion Area;3603.79; 37; 11; 43;6;1;0.0204082;0.22448979591836735; 0.877551; 0.0081537
Eigenfaces32x32 - Interpolacion Area;3663.95; 37; 11; 45;4;1;0.0204082;0.22448979591836735; 0.918367; 0.0081537
Eigenfaces32x32 - Interpolacion Area;3724.11; 37; 11; 47;2;1;0.0204082;0.22448979591836735; 0.959184; 0.0081537
Eigenfaces32x32 - Interpolacion Area;3784.26; 37; 11; 47;2;1;0.0204082;0.22448979591836735; 0.959184; 0.0081537
Eigenfaces32x32 - Interpolacion Area;3844.42; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184; 0.0081537
Eigenfaces32x32 - Interpolacion Area;3904.58; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184; 0.0081537
Eigenfaces32x32 - Interpolacion Area;3964.74; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184; 0.0081537
Eigenfaces32x32 - Interpolacion Area;4024.9; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184; 0.0081537
Eigenfaces32x32 - Interpolacion Area;4085.06; 37; 12; 49;0;0;0;0.24489795918367346; 1; 0.0081537
Eigenfaces32x32 - Interpolacion Area;4145.22; 37; 12; 49;0;0;0;0.24489795918367346; 1; 0.0081537

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Bilineal;1044.27; 0; 0; 0;49;49;1;0.0; 0; 0.00818279
Eigenfaces32x32 - Interpolacion Bilineal;1104.27; 1; 0; 0;49;48;0.979592;0.0; 0; 0.00818279
Eigenfaces32x32 - Interpolacion Bilineal;1164.27; 1; 0; 0;49;48;0.979592;0.0; 0; 0.00818279
Eigenfaces32x32 - Interpolacion Bilineal;1224.28; 2; 0; 0;49;47;0.959184;0.0; 0; 0.00818279
Eigenfaces32x32 - Interpolacion Bilineal;1284.28; 2; 0; 0;49;47;0.959184;0.0; 0; 0.00818279
Eigenfaces32x32 - Interpolacion Bilineal;1344.29; 2; 0; 0;49;47;0.959184;0.0; 0; 0.00818279
Eigenfaces32x32 - Interpolacion Bilineal;1404.29; 3; 0; 0;49;46;0.938776;0.0; 0; 0.00818279
Eigenfaces32x32 - Interpolacion Bilineal;1464.3; 4; 0; 0;49;45;0.918367;0.0; 0; 0.00818279
Eigenfaces32x32 - Interpolacion Bilineal;1524.3; 4; 0; 0;49;45;0.918367;0.0; 0; 0.00818279
Eigenfaces32x32 - Interpolacion Bilineal;1584.31; 4; 0; 0;49;45;0.918367;0.0; 0; 0.00818279
Eigenfaces32x32 - Interpolacion Bilineal;1644.31; 6; 0; 0;49;43;0.877551;0.0; 0; 0.00818279
Eigenfaces32x32 - Interpolacion Bilineal;1704.32; 6; 0; 0;49;43;0.877551;0.0; 0; 0.00818279
Eigenfaces32x32 - Interpolacion Bilineal;1764.32; 9; 0; 0;49;40;0.816327;0.0; 0; 0.00818279
Eigenfaces32x32 - Interpolacion Bilineal;1824.33; 11; 0; 0;49;38;0.77551;0.0; 0; 0.00818279
Eigenfaces32x32 - Interpolacion Bilineal;1884.33; 15; 1; 0;49;33;0.673469;0.02040816326530612; 0; 0.00818279
Eigenfaces32x32 - Interpolacion Bilineal;1944.34; 17; 1; 0;49;31;0.632653;0.02040816326530612; 0; 0.00818279
Eigenfaces32x32 - Interpolacion Bilineal;2004.34; 20; 1; 0;49;28;0.571429;0.02040816326530612; 0; 0.00818279
Eigenfaces32x32 - Interpolacion Bilineal;2064.35; 20; 1; 0;49;28;0.571429;0.02040816326530612; 0; 0.00818279
Eigenfaces32x32 - Interpolacion Bilineal;2124.35; 24; 2; 0;49;23;0.469388;0.04081632653061224; 0; 0.00818279
Eigenfaces32x32 - Interpolacion Bilineal;2184.36; 27; 4; 0;49;18;0.367347;0.08163265306122448; 0; 0.00818279
Eigenfaces32x32 - Interpolacion Bilineal;2244.36; 27; 4; 0;49;18;0.367347;0.08163265306122448; 0; 0.00818279
Eigenfaces32x32 - Interpolacion Bilineal;2304.37; 29; 5; 0;49;15;0.306122;0.10204081632653061; 0; 0.00818279
Eigenfaces32x32 - Interpolacion Bilineal;2364.37; 29; 5; 0;49;15;0.306122;0.10204081632653061; 0; 0.00818279
Eigenfaces32x32 - Interpolacion Bilineal;2424.38; 30; 5; 0;49;14;0.285714;0.10204081632653061; 0; 0.00818279
Eigenfaces32x32 - Interpolacion Bilineal;2484.38; 32; 5; 0;49;12;0.244898;0.10204081632653061; 0; 0.00818279
Eigenfaces32x32 - Interpolacion Bilineal;2544.39; 34; 7; 1;48;8;0.163265;0.14285714285714285; 0.0204082; 0.00818279
Eigenfaces32x32 - Interpolacion Bilineal;2604.39; 34; 8; 1;48;7;0.142857;0.16326530612244897; 0.0204082; 0.00818279
Eigenfaces32x32 - Interpolacion Bilineal;2664.4; 35; 8; 1;48;6;0.122449;0.16326530612244897; 0.0204082; 0.00818279
Eigenfaces32x32 - Interpolacion Bilineal;2724.4; 35; 8; 1;48;6;0.122449;0.16326530612244897; 0.0204082; 0.00818279
Eigenfaces32x32 - Interpolacion Bilineal;2784.41; 36; 9; 2;47;4;0.0816327;0.1836734693877551; 0.0408163; 0.00818279
Eigenfaces32x32 - Interpolacion Bilineal;2844.41; 36; 10; 4;45;3;0.0612245;0.20408163265306123; 0.0816327; 0.00818279
Eigenfaces32x32 - Interpolacion Bilineal;2904.41; 37; 11; 7;42;1;0.0204082;0.22448979591836735; 0.142857; 0.00818279
Eigenfaces32x32 - Interpolacion Bilineal;2964.42; 37; 11; 10;39;1;0.0204082;0.22448979591836735; 0.204082; 0.00818279
Eigenfaces32x32 - Interpolacion Bilineal;3024.42; 37; 11; 10;39;1;0.0204082;0.22448979591836735; 0.204082; 0.00818279
Eigenfaces32x32 - Interpolacion Bilineal;3084.43; 37; 11; 13;36;1;0.0204082;0.22448979591836735; 0.265306; 0.00818279
Eigenfaces32x32 - Interpolacion Bilineal;3144.43; 37; 11; 16;33;1;0.0204082;0.22448979591836735; 0.326531; 0.00818279
Eigenfaces32x32 - Interpolacion Bilineal;3204.44; 37; 11; 21;28;1;0.0204082;0.22448979591836735; 0.428571; 0.00818279
Eigenfaces32x32 - Interpolacion Bilineal;3264.44; 37; 11; 25;24;1;0.0204082;0.22448979591836735; 0.510204; 0.00818279
Eigenfaces32x32 - Interpolacion Bilineal;3324.45; 37; 11; 30;19;1;0.0204082;0.22448979591836735; 0.612245; 0.00818279
Eigenfaces32x32 - Interpolacion Bilineal;3384.45; 37; 11; 31;18;1;0.0204082;0.22448979591836735; 0.632653; 0.00818279
Eigenfaces32x32 - Interpolacion Bilineal;3444.46; 37; 11; 36;13;1;0.0204082;0.22448979591836735; 0.734694; 0.00818279
Eigenfaces32x32 - Interpolacion Bilineal;3504.46; 37; 11; 42;7;1;0.0204082;0.22448979591836735; 0.857143; 0.00818279
Eigenfaces32x32 - Interpolacion Bilineal;3564.47; 37; 11; 44;5;1;0.0204082;0.22448979591836735; 0.897959; 0.00818279
Eigenfaces32x32 - Interpolacion Bilineal;3624.47; 37; 11; 46;3;1;0.0204082;0.22448979591836735; 0.938776; 0.00818279
Eigenfaces32x32 - Interpolacion Bilineal;3684.48; 37; 11; 47;2;1;0.0204082;0.22448979591836735; 0.959184; 0.00818279
Eigenfaces32x32 - Interpolacion Bilineal;3744.48; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184; 0.00818279
