Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Lanczos;1399.07; 28; 0; 0;71;43;0.605634;0.0; 0; 0.0180706
Eigenfaces64x64 - Interpolacion Lanczos;1509.7; 37; 0; 0;71;34;0.478873;0.0; 0; 0.0180706
Eigenfaces64x64 - Interpolacion Lanczos;1620.33; 44; 0; 0;71;27;0.380282;0.0; 0; 0.0180706
Eigenfaces64x64 - Interpolacion Lanczos;1730.96; 50; 0; 0;71;21;0.295775;0.0; 0; 0.0180706
Eigenfaces64x64 - Interpolacion Lanczos;1841.6; 53; 0; 0;71;18;0.253521;0.0; 0; 0.0180706
Eigenfaces64x64 - Interpolacion Lanczos;1952.23; 57; 0; 0;71;14;0.197183;0.0; 0; 0.0180706
Eigenfaces64x64 - Interpolacion Lanczos;2062.86; 58; 0; 0;71;13;0.183099;0.0; 0; 0.0180706
Eigenfaces64x64 - Interpolacion Lanczos;2173.49; 60; 0; 0;71;11;0.15493;0.0; 0; 0.0180706
Eigenfaces64x64 - Interpolacion Lanczos;2284.12; 62; 0; 0;71;9;0.126761;0.0; 0; 0.0180706
Eigenfaces64x64 - Interpolacion Lanczos;2394.75; 63; 0; 0;71;8;0.112676;0.0; 0; 0.0180706
Eigenfaces64x64 - Interpolacion Lanczos;2505.38; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.0180706
Eigenfaces64x64 - Interpolacion Lanczos;2616.01; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.0180706
Eigenfaces64x64 - Interpolacion Lanczos;2726.64; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.0180706
Eigenfaces64x64 - Interpolacion Lanczos;2837.27; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.0180706
Eigenfaces64x64 - Interpolacion Lanczos;2947.9; 67; 0; 0;71;4;0.056338;0.0; 0; 0.0180706
Eigenfaces64x64 - Interpolacion Lanczos;3058.53; 68; 0; 0;71;3;0.0422535;0.0; 0; 0.0180706
Eigenfaces64x64 - Interpolacion Lanczos;3169.16; 68; 0; 0;71;3;0.0422535;0.0; 0; 0.0180706
Eigenfaces64x64 - Interpolacion Lanczos;3279.79; 68; 0; 0;71;3;0.0422535;0.0; 0; 0.0180706
Eigenfaces64x64 - Interpolacion Lanczos;3390.42; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845; 0.0180706
Eigenfaces64x64 - Interpolacion Lanczos;3501.06; 68; 0; 2;69;3;0.0422535;0.0; 0.028169; 0.0180706
Eigenfaces64x64 - Interpolacion Lanczos;3611.69; 69; 0; 3;68;2;0.028169;0.0; 0.0422535; 0.0180706
Eigenfaces64x64 - Interpolacion Lanczos;3722.32; 69; 0; 4;67;2;0.028169;0.0; 0.056338; 0.0180706
Eigenfaces64x64 - Interpolacion Lanczos;3832.95; 69; 0; 8;63;2;0.028169;0.0; 0.112676; 0.0180706
Eigenfaces64x64 - Interpolacion Lanczos;3943.58; 69; 0; 17;54;2;0.028169;0.0; 0.239437; 0.0180706
Eigenfaces64x64 - Interpolacion Lanczos;4054.21; 70; 0; 20;51;1;0.0140845;0.0; 0.28169; 0.0180706
Eigenfaces64x64 - Interpolacion Lanczos;4164.84; 70; 0; 35;36;1;0.0140845;0.0; 0.492958; 0.0180706
Eigenfaces64x64 - Interpolacion Lanczos;4275.47; 70; 0; 41;30;1;0.0140845;0.0; 0.577465; 0.0180706
Eigenfaces64x64 - Interpolacion Lanczos;4386.1; 70; 0; 46;25;1;0.0140845;0.0; 0.647887; 0.0180706
Eigenfaces64x64 - Interpolacion Lanczos;4496.73; 70; 0; 50;21;1;0.0140845;0.0; 0.704225; 0.0180706
Eigenfaces64x64 - Interpolacion Lanczos;4607.36; 70; 0; 53;18;1;0.0140845;0.0; 0.746479; 0.0180706
Eigenfaces64x64 - Interpolacion Lanczos;4717.99; 70; 1; 60;11;0;0;0.014084507042253521; 0.84507; 0.0180706
Eigenfaces64x64 - Interpolacion Lanczos;4828.62; 70; 1; 64;7;0;0;0.014084507042253521; 0.901408; 0.0180706
Eigenfaces64x64 - Interpolacion Lanczos;4939.25; 70; 1; 64;7;0;0;0.014084507042253521; 0.901408; 0.0180706
Eigenfaces64x64 - Interpolacion Lanczos;5049.88; 70; 1; 67;4;0;0;0.014084507042253521; 0.943662; 0.0180706
Eigenfaces64x64 - Interpolacion Lanczos;5160.52; 70; 1; 68;3;0;0;0.014084507042253521; 0.957746; 0.0180706
Eigenfaces64x64 - Interpolacion Lanczos;5271.15; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0180706
Eigenfaces64x64 - Interpolacion Lanczos;5381.78; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0180706
Eigenfaces64x64 - Interpolacion Lanczos;5492.41; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0180706
Eigenfaces64x64 - Interpolacion Lanczos;5603.04; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0180706
Eigenfaces64x64 - Interpolacion Lanczos;5713.67; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180706
Eigenfaces64x64 - Interpolacion Lanczos;5824.3; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180706
Eigenfaces64x64 - Interpolacion Lanczos;5934.93; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180706
Eigenfaces64x64 - Interpolacion Lanczos;6045.56; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180706
Eigenfaces64x64 - Interpolacion Lanczos;6156.19; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180706
Eigenfaces64x64 - Interpolacion Lanczos;6266.82; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180706
Eigenfaces64x64 - Interpolacion Lanczos;6377.45; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180706
Eigenfaces64x64 - Interpolacion Lanczos;6488.08; 70; 1; 71;0;0;0;0.014084507042253521; 1; 0.0180706
Eigenfaces64x64 - Interpolacion Lanczos;6598.71; 70; 1; 71;0;0;0;0.014084507042253521; 1; 0.0180706

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1183.28; 0; 0; 0;71;71;1;0.0; 0; 0.0180781
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1288.39; 8; 0; 0;71;63;0.887324;0.0; 0; 0.0180781
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1393.5; 21; 0; 0;71;50;0.704225;0.0; 0; 0.0180781
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1498.61; 28; 0; 0;71;43;0.605634;0.0; 0; 0.0180781
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1603.72; 39; 0; 0;71;32;0.450704;0.0; 0; 0.0180781
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1708.83; 45; 0; 0;71;26;0.366197;0.0; 0; 0.0180781
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1813.94; 53; 0; 0;71;18;0.253521;0.0; 0; 0.0180781
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1919.05; 57; 0; 0;71;14;0.197183;0.0; 0; 0.0180781
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2024.16; 60; 0; 0;71;11;0.15493;0.0; 0; 0.0180781
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2129.27; 62; 0; 0;71;9;0.126761;0.0; 0; 0.0180781
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2234.38; 64; 0; 0;71;7;0.0985915;0.0; 0; 0.0180781
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2339.49; 65; 0; 0;71;6;0.084507;0.0; 0; 0.0180781
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2444.6; 65; 0; 0;71;6;0.084507;0.0; 0; 0.0180781
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2549.71; 65; 0; 0;71;6;0.084507;0.0; 0; 0.0180781
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2654.82; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.0180781
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2759.93; 67; 0; 0;71;4;0.056338;0.0; 0; 0.0180781
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2865.04; 68; 0; 0;71;3;0.0422535;0.0; 0; 0.0180781
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2970.15; 68; 0; 0;71;3;0.0422535;0.0; 0; 0.0180781
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3075.26; 68; 0; 0;71;3;0.0422535;0.0; 0; 0.0180781
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3180.37; 68; 0; 0;71;3;0.0422535;0.0; 0; 0.0180781
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3285.48; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845; 0.0180781
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3390.59; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845; 0.0180781
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3495.7; 69; 0; 2;69;2;0.028169;0.0; 0.028169; 0.0180781
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3600.81; 69; 0; 3;68;2;0.028169;0.0; 0.0422535; 0.0180781
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3705.92; 69; 0; 7;64;2;0.028169;0.0; 0.0985915; 0.0180781
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3811.04; 70; 0; 13;58;1;0.0140845;0.0; 0.183099; 0.0180781
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3916.15; 70; 0; 19;52;1;0.0140845;0.0; 0.267606; 0.0180781
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4021.26; 70; 0; 26;45;1;0.0140845;0.0; 0.366197; 0.0180781
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4126.37; 70; 0; 39;32;1;0.0140845;0.0; 0.549296; 0.0180781
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4231.48; 70; 0; 41;30;1;0.0140845;0.0; 0.577465; 0.0180781
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4336.59; 70; 0; 47;24;1;0.0140845;0.0; 0.661972; 0.0180781
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4441.7; 70; 0; 51;20;1;0.0140845;0.0; 0.71831; 0.0180781
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4546.81; 70; 1; 54;17;0;0;0.014084507042253521; 0.760563; 0.0180781
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4651.92; 70; 1; 59;12;0;0;0.014084507042253521; 0.830986; 0.0180781
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4757.03; 70; 1; 63;8;0;0;0.014084507042253521; 0.887324; 0.0180781
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4862.14; 70; 1; 64;7;0;0;0.014084507042253521; 0.901408; 0.0180781
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4967.25; 70; 1; 67;4;0;0;0.014084507042253521; 0.943662; 0.0180781
Eigenfaces32x32 - Interpolacion Nearest Neightbor;5072.36; 70; 1; 68;3;0;0;0.014084507042253521; 0.957746; 0.0180781
Eigenfaces32x32 - Interpolacion Nearest Neightbor;5177.47; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0180781
Eigenfaces32x32 - Interpolacion Nearest Neightbor;5282.58; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0180781
Eigenfaces32x32 - Interpolacion Nearest Neightbor;5387.69; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0180781
Eigenfaces32x32 - Interpolacion Nearest Neightbor;5492.8; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0180781
Eigenfaces32x32 - Interpolacion Nearest Neightbor;5597.91; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180781
Eigenfaces32x32 - Interpolacion Nearest Neightbor;5703.02; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180781
Eigenfaces32x32 - Interpolacion Nearest Neightbor;5808.13; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180781
Eigenfaces32x32 - Interpolacion Nearest Neightbor;5913.24; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180781
Eigenfaces32x32 - Interpolacion Nearest Neightbor;6018.35; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180781
Eigenfaces32x32 - Interpolacion Nearest Neightbor;6123.46; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180781
Eigenfaces32x32 - Interpolacion Nearest Neightbor;6228.57; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180781
Eigenfaces32x32 - Interpolacion Nearest Neightbor;6333.68; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180781
Eigenfaces32x32 - Interpolacion Nearest Neightbor;6438.79; 70; 1; 71;0;0;0;0.014084507042253521; 1; 0.0180781
Eigenfaces32x32 - Interpolacion Nearest Neightbor;6543.9; 70; 1; 71;0;0;0;0.014084507042253521; 1; 0.0180781

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Area;1169.11; 0; 0; 0;71;71;1;0.0; 0; 0.0181058
Eigenfaces32x32 - Interpolacion Area;1274.85; 7; 0; 0;71;64;0.901408;0.0; 0; 0.0181058
Eigenfaces32x32 - Interpolacion Area;1380.58; 16; 0; 0;71;55;0.774648;0.0; 0; 0.0181058
Eigenfaces32x32 - Interpolacion Area;1486.32; 26; 0; 0;71;45;0.633803;0.0; 0; 0.0181058
Eigenfaces32x32 - Interpolacion Area;1592.06; 38; 0; 0;71;33;0.464789;0.0; 0; 0.0181058
Eigenfaces32x32 - Interpolacion Area;1697.8; 44; 0; 0;71;27;0.380282;0.0; 0; 0.0181058
Eigenfaces32x32 - Interpolacion Area;1803.53; 50; 0; 0;71;21;0.295775;0.0; 0; 0.0181058
Eigenfaces32x32 - Interpolacion Area;1909.27; 57; 0; 0;71;14;0.197183;0.0; 0; 0.0181058
Eigenfaces32x32 - Interpolacion Area;2015.01; 59; 0; 0;71;12;0.169014;0.0; 0; 0.0181058
Eigenfaces32x32 - Interpolacion Area;2120.74; 61; 0; 0;71;10;0.140845;0.0; 0; 0.0181058
Eigenfaces32x32 - Interpolacion Area;2226.48; 64; 0; 0;71;7;0.0985915;0.0; 0; 0.0181058
Eigenfaces32x32 - Interpolacion Area;2332.22; 65; 0; 0;71;6;0.084507;0.0; 0; 0.0181058
Eigenfaces32x32 - Interpolacion Area;2437.96; 65; 0; 0;71;6;0.084507;0.0; 0; 0.0181058
Eigenfaces32x32 - Interpolacion Area;2543.69; 65; 0; 0;71;6;0.084507;0.0; 0; 0.0181058
Eigenfaces32x32 - Interpolacion Area;2649.43; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.0181058
Eigenfaces32x32 - Interpolacion Area;2755.17; 67; 0; 0;71;4;0.056338;0.0; 0; 0.0181058
Eigenfaces32x32 - Interpolacion Area;2860.91; 68; 0; 0;71;3;0.0422535;0.0; 0; 0.0181058
Eigenfaces32x32 - Interpolacion Area;2966.64; 68; 0; 0;71;3;0.0422535;0.0; 0; 0.0181058
Eigenfaces32x32 - Interpolacion Area;3072.38; 68; 0; 0;71;3;0.0422535;0.0; 0; 0.0181058
Eigenfaces32x32 - Interpolacion Area;3178.12; 68; 0; 0;71;3;0.0422535;0.0; 0; 0.0181058
Eigenfaces32x32 - Interpolacion Area;3283.85; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845; 0.0181058
Eigenfaces32x32 - Interpolacion Area;3389.59; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845; 0.0181058
Eigenfaces32x32 - Interpolacion Area;3495.33; 69; 0; 3;68;2;0.028169;0.0; 0.0422535; 0.0181058
Eigenfaces32x32 - Interpolacion Area;3601.07; 69; 0; 3;68;2;0.028169;0.0; 0.0422535; 0.0181058
Eigenfaces32x32 - Interpolacion Area;3706.8; 69; 0; 6;65;2;0.028169;0.0; 0.084507; 0.0181058
Eigenfaces32x32 - Interpolacion Area;3812.54; 70; 0; 15;56;1;0.0140845;0.0; 0.211268; 0.0181058
Eigenfaces32x32 - Interpolacion Area;3918.28; 70; 0; 18;53;1;0.0140845;0.0; 0.253521; 0.0181058
Eigenfaces32x32 - Interpolacion Area;4024.01; 70; 0; 30;41;1;0.0140845;0.0; 0.422535; 0.0181058
Eigenfaces32x32 - Interpolacion Area;4129.75; 70; 0; 38;33;1;0.0140845;0.0; 0.535211; 0.0181058
Eigenfaces32x32 - Interpolacion Area;4235.49; 70; 0; 42;29;1;0.0140845;0.0; 0.591549; 0.0181058
Eigenfaces32x32 - Interpolacion Area;4341.23; 70; 0; 48;23;1;0.0140845;0.0; 0.676056; 0.0181058
Eigenfaces32x32 - Interpolacion Area;4446.96; 70; 0; 51;20;1;0.0140845;0.0; 0.71831; 0.0181058
Eigenfaces32x32 - Interpolacion Area;4552.7; 70; 1; 54;17;0;0;0.014084507042253521; 0.760563; 0.0181058
Eigenfaces32x32 - Interpolacion Area;4658.44; 70; 1; 60;11;0;0;0.014084507042253521; 0.84507; 0.0181058
Eigenfaces32x32 - Interpolacion Area;4764.18; 70; 1; 64;7;0;0;0.014084507042253521; 0.901408; 0.0181058
Eigenfaces32x32 - Interpolacion Area;4869.91; 70; 1; 64;7;0;0;0.014084507042253521; 0.901408; 0.0181058
Eigenfaces32x32 - Interpolacion Area;4975.65; 70; 1; 67;4;0;0;0.014084507042253521; 0.943662; 0.0181058
Eigenfaces32x32 - Interpolacion Area;5081.39; 70; 1; 68;3;0;0;0.014084507042253521; 0.957746; 0.0181058
Eigenfaces32x32 - Interpolacion Area;5187.12; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0181058
Eigenfaces32x32 - Interpolacion Area;5292.86; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0181058
Eigenfaces32x32 - Interpolacion Area;5398.6; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0181058
Eigenfaces32x32 - Interpolacion Area;5504.34; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0181058
Eigenfaces32x32 - Interpolacion Area;5610.07; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0181058
Eigenfaces32x32 - Interpolacion Area;5715.81; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0181058
Eigenfaces32x32 - Interpolacion Area;5821.55; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0181058
Eigenfaces32x32 - Interpolacion Area;5927.29; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0181058
Eigenfaces32x32 - Interpolacion Area;6033.02; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0181058
Eigenfaces32x32 - Interpolacion Area;6138.76; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0181058
Eigenfaces32x32 - Interpolacion Area;6244.5; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0181058
Eigenfaces32x32 - Interpolacion Area;6350.23; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0181058
Eigenfaces32x32 - Interpolacion Area;6455.97; 70; 1; 71;0;0;0;0.014084507042253521; 1; 0.0181058
Eigenfaces32x32 - Interpolacion Area;6561.71; 70; 1; 71;0;0;0;0.014084507042253521; 1; 0.0181058

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Bilineal;1110.23; 0; 0; 0;71;71;1;0.0; 0; 0.0180446
Eigenfaces32x32 - Interpolacion Bilineal;1216.06; 7; 0; 0;71;64;0.901408;0.0; 0; 0.0180446
Eigenfaces32x32 - Interpolacion Bilineal;1321.9; 15; 0; 0;71;56;0.788732;0.0; 0; 0.0180446
Eigenfaces32x32 - Interpolacion Bilineal;1427.74; 26; 0; 0;71;45;0.633803;0.0; 0; 0.0180446
Eigenfaces32x32 - Interpolacion Bilineal;1533.58; 34; 0; 0;71;37;0.521127;0.0; 0; 0.0180446
Eigenfaces32x32 - Interpolacion Bilineal;1639.42; 46; 0; 0;71;25;0.352113;0.0; 0; 0.0180446
Eigenfaces32x32 - Interpolacion Bilineal;1745.26; 49; 0; 0;71;22;0.309859;0.0; 0; 0.0180446
Eigenfaces32x32 - Interpolacion Bilineal;1851.1; 57; 0; 0;71;14;0.197183;0.0; 0; 0.0180446
Eigenfaces32x32 - Interpolacion Bilineal;1956.94; 61; 0; 0;71;10;0.140845;0.0; 0; 0.0180446
Eigenfaces32x32 - Interpolacion Bilineal;2062.78; 61; 0; 0;71;10;0.140845;0.0; 0; 0.0180446
Eigenfaces32x32 - Interpolacion Bilineal;2168.62; 64; 0; 0;71;7;0.0985915;0.0; 0; 0.0180446
Eigenfaces32x32 - Interpolacion Bilineal;2274.45; 65; 0; 0;71;6;0.084507;0.0; 0; 0.0180446
Eigenfaces32x32 - Interpolacion Bilineal;2380.29; 65; 0; 0;71;6;0.084507;0.0; 0; 0.0180446
Eigenfaces32x32 - Interpolacion Bilineal;2486.13; 65; 0; 0;71;6;0.084507;0.0; 0; 0.0180446
Eigenfaces32x32 - Interpolacion Bilineal;2591.97; 67; 0; 0;71;4;0.056338;0.0; 0; 0.0180446
Eigenfaces32x32 - Interpolacion Bilineal;2697.81; 68; 0; 0;71;3;0.0422535;0.0; 0; 0.0180446
Eigenfaces32x32 - Interpolacion Bilineal;2803.65; 68; 0; 0;71;3;0.0422535;0.0; 0; 0.0180446
Eigenfaces32x32 - Interpolacion Bilineal;2909.49; 68; 0; 0;71;3;0.0422535;0.0; 0; 0.0180446
Eigenfaces32x32 - Interpolacion Bilineal;3015.33; 68; 0; 0;71;3;0.0422535;0.0; 0; 0.0180446
Eigenfaces32x32 - Interpolacion Bilineal;3121.17; 68; 0; 0;71;3;0.0422535;0.0; 0; 0.0180446
Eigenfaces32x32 - Interpolacion Bilineal;3227.01; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845; 0.0180446
Eigenfaces32x32 - Interpolacion Bilineal;3332.84; 69; 0; 1;70;2;0.028169;0.0; 0.0140845; 0.0180446
Eigenfaces32x32 - Interpolacion Bilineal;3438.68; 69; 0; 2;69;2;0.028169;0.0; 0.028169; 0.0180446
Eigenfaces32x32 - Interpolacion Bilineal;3544.52; 70; 0; 4;67;1;0.0140845;0.0; 0.056338; 0.0180446
Eigenfaces32x32 - Interpolacion Bilineal;3650.36; 70; 0; 7;64;1;0.0140845;0.0; 0.0985915; 0.0180446
Eigenfaces32x32 - Interpolacion Bilineal;3756.2; 70; 0; 14;57;1;0.0140845;0.0; 0.197183; 0.0180446
Eigenfaces32x32 - Interpolacion Bilineal;3862.04; 70; 0; 19;52;1;0.0140845;0.0; 0.267606; 0.0180446
Eigenfaces32x32 - Interpolacion Bilineal;3967.88; 70; 0; 29;42;1;0.0140845;0.0; 0.408451; 0.0180446
Eigenfaces32x32 - Interpolacion Bilineal;4073.72; 70; 0; 38;33;1;0.0140845;0.0; 0.535211; 0.0180446
Eigenfaces32x32 - Interpolacion Bilineal;4179.56; 70; 0; 43;28;1;0.0140845;0.0; 0.605634; 0.0180446
Eigenfaces32x32 - Interpolacion Bilineal;4285.4; 70; 0; 48;23;1;0.0140845;0.0; 0.676056; 0.0180446
Eigenfaces32x32 - Interpolacion Bilineal;4391.23; 70; 0; 51;20;1;0.0140845;0.0; 0.71831; 0.0180446
Eigenfaces32x32 - Interpolacion Bilineal;4497.07; 70; 1; 52;19;0;0;0.014084507042253521; 0.732394; 0.0180446
Eigenfaces32x32 - Interpolacion Bilineal;4602.91; 70; 1; 60;11;0;0;0.014084507042253521; 0.84507; 0.0180446
Eigenfaces32x32 - Interpolacion Bilineal;4708.75; 70; 1; 63;8;0;0;0.014084507042253521; 0.887324; 0.0180446
Eigenfaces32x32 - Interpolacion Bilineal;4814.59; 70; 1; 64;7;0;0;0.014084507042253521; 0.901408; 0.0180446
Eigenfaces32x32 - Interpolacion Bilineal;4920.43; 70; 1; 66;5;0;0;0.014084507042253521; 0.929577; 0.0180446
Eigenfaces32x32 - Interpolacion Bilineal;5026.27; 70; 1; 68;3;0;0;0.014084507042253521; 0.957746; 0.0180446
Eigenfaces32x32 - Interpolacion Bilineal;5132.11; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0180446
Eigenfaces32x32 - Interpolacion Bilineal;5237.95; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0180446
Eigenfaces32x32 - Interpolacion Bilineal;5343.79; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0180446
Eigenfaces32x32 - Interpolacion Bilineal;5449.62; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0180446
Eigenfaces32x32 - Interpolacion Bilineal;5555.46; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180446
Eigenfaces32x32 - Interpolacion Bilineal;5661.3; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180446
Eigenfaces32x32 - Interpolacion Bilineal;5767.14; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180446
Eigenfaces32x32 - Interpolacion Bilineal;5872.98; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180446
Eigenfaces32x32 - Interpolacion Bilineal;5978.82; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180446
Eigenfaces32x32 - Interpolacion Bilineal;6084.66; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180446
Eigenfaces32x32 - Interpolacion Bilineal;6190.5; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180446
Eigenfaces32x32 - Interpolacion Bilineal;6296.34; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180446
Eigenfaces32x32 - Interpolacion Bilineal;6402.18; 70; 1; 71;0;0;0;0.014084507042253521; 1; 0.0180446
Eigenfaces32x32 - Interpolacion Bilineal;6508.01; 70; 1; 71;0;0;0;0.014084507042253521; 1; 0.0180446

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Bicubica;1033.45; 0; 0; 0;71;71;1;0.0; 0; 0.0180839
Eigenfaces32x32 - Interpolacion Bicubica;1141.91; 8; 0; 0;71;63;0.887324;0.0; 0; 0.0180839
Eigenfaces32x32 - Interpolacion Bicubica;1250.38; 18; 0; 0;71;53;0.746479;0.0; 0; 0.0180839
Eigenfaces32x32 - Interpolacion Bicubica;1358.84; 26; 0; 0;71;45;0.633803;0.0; 0; 0.0180839
Eigenfaces32x32 - Interpolacion Bicubica;1467.31; 36; 0; 0;71;35;0.492958;0.0; 0; 0.0180839
Eigenfaces32x32 - Interpolacion Bicubica;1575.77; 47; 0; 0;71;24;0.338028;0.0; 0; 0.0180839
Eigenfaces32x32 - Interpolacion Bicubica;1684.24; 51; 0; 0;71;20;0.28169;0.0; 0; 0.0180839
Eigenfaces32x32 - Interpolacion Bicubica;1792.7; 56; 0; 0;71;15;0.211268;0.0; 0; 0.0180839
