Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Lanczos;307.429; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000966844
Fisherfaces64x64 - Interpolacion Lanczos;330.772; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000966844
Fisherfaces64x64 - Interpolacion Lanczos;354.115; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000966844
Fisherfaces64x64 - Interpolacion Lanczos;377.458; 6; 0; 0;39;33;0.846154;0.0; 0; 0.000966844
Fisherfaces64x64 - Interpolacion Lanczos;400.801; 9; 0; 0;39;30;0.769231;0.0; 0; 0.000966844
Fisherfaces64x64 - Interpolacion Lanczos;424.144; 10; 0; 0;39;29;0.74359;0.0; 0; 0.000966844
Fisherfaces64x64 - Interpolacion Lanczos;447.487; 13; 0; 0;39;26;0.666667;0.0; 0; 0.000966844
Fisherfaces64x64 - Interpolacion Lanczos;470.83; 16; 0; 0;39;23;0.589744;0.0; 0; 0.000966844
Fisherfaces64x64 - Interpolacion Lanczos;494.173; 19; 0; 0;39;20;0.512821;0.0; 0; 0.000966844
Fisherfaces64x64 - Interpolacion Lanczos;517.515; 20; 0; 0;39;19;0.487179;0.0; 0; 0.000966844
Fisherfaces64x64 - Interpolacion Lanczos;540.858; 23; 0; 0;39;16;0.410256;0.0; 0; 0.000966844
Fisherfaces64x64 - Interpolacion Lanczos;564.201; 25; 0; 0;39;14;0.358974;0.0; 0; 0.000966844
Fisherfaces64x64 - Interpolacion Lanczos;587.544; 26; 0; 0;39;13;0.333333;0.0; 0; 0.000966844
Fisherfaces64x64 - Interpolacion Lanczos;610.887; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000966844
Fisherfaces64x64 - Interpolacion Lanczos;634.23; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000966844
Fisherfaces64x64 - Interpolacion Lanczos;657.573; 30; 1; 0;39;8;0.205128;0.02564102564102564; 0; 0.000966844
Fisherfaces64x64 - Interpolacion Lanczos;680.916; 30; 1; 0;39;8;0.205128;0.02564102564102564; 0; 0.000966844
Fisherfaces64x64 - Interpolacion Lanczos;704.259; 30; 2; 0;39;7;0.179487;0.05128205128205128; 0; 0.000966844
Fisherfaces64x64 - Interpolacion Lanczos;727.602; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0; 0.000966844
Fisherfaces64x64 - Interpolacion Lanczos;750.945; 31; 3; 0;39;5;0.128205;0.07692307692307693; 0; 0.000966844
Fisherfaces64x64 - Interpolacion Lanczos;774.288; 31; 3; 0;39;5;0.128205;0.07692307692307693; 0; 0.000966844
Fisherfaces64x64 - Interpolacion Lanczos;797.631; 31; 3; 0;39;5;0.128205;0.07692307692307693; 0; 0.000966844
Fisherfaces64x64 - Interpolacion Lanczos;820.973; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0; 0.000966844
Fisherfaces64x64 - Interpolacion Lanczos;844.316; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0; 0.000966844
Fisherfaces64x64 - Interpolacion Lanczos;867.659; 32; 4; 0;39;3;0.0769231;0.10256410256410256; 0; 0.000966844
Fisherfaces64x64 - Interpolacion Lanczos;891.002; 32; 5; 0;39;2;0.0512821;0.1282051282051282; 0; 0.000966844
Fisherfaces64x64 - Interpolacion Lanczos;914.345; 32; 5; 0;39;2;0.0512821;0.1282051282051282; 0; 0.000966844
Fisherfaces64x64 - Interpolacion Lanczos;937.688; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000966844
Fisherfaces64x64 - Interpolacion Lanczos;961.031; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000966844
Fisherfaces64x64 - Interpolacion Lanczos;984.374; 32; 7; 0;39;0;0;0.1794871794871795; 0; 0.000966844
Fisherfaces64x64 - Interpolacion Lanczos;1007.72; 32; 7; 0;39;0;0;0.1794871794871795; 0; 0.000966844
Fisherfaces64x64 - Interpolacion Lanczos;1031.06; 32; 7; 0;39;0;0;0.1794871794871795; 0; 0.000966844
Fisherfaces64x64 - Interpolacion Lanczos;1054.4; 32; 7; 2;37;0;0;0.1794871794871795; 0.0512821; 0.000966844
Fisherfaces64x64 - Interpolacion Lanczos;1077.75; 32; 7; 8;31;0;0;0.1794871794871795; 0.205128; 0.000966844
Fisherfaces64x64 - Interpolacion Lanczos;1101.09; 32; 7; 14;25;0;0;0.1794871794871795; 0.358974; 0.000966844
Fisherfaces64x64 - Interpolacion Lanczos;1124.43; 32; 7; 19;20;0;0;0.1794871794871795; 0.487179; 0.000966844
Fisherfaces64x64 - Interpolacion Lanczos;1147.77; 32; 7; 19;20;0;0;0.1794871794871795; 0.487179; 0.000966844
Fisherfaces64x64 - Interpolacion Lanczos;1171.12; 32; 7; 19;20;0;0;0.1794871794871795; 0.487179; 0.000966844
Fisherfaces64x64 - Interpolacion Lanczos;1194.46; 32; 7; 20;19;0;0;0.1794871794871795; 0.512821; 0.000966844
Fisherfaces64x64 - Interpolacion Lanczos;1217.8; 32; 7; 22;17;0;0;0.1794871794871795; 0.564103; 0.000966844
Fisherfaces64x64 - Interpolacion Lanczos;1241.15; 32; 7; 25;14;0;0;0.1794871794871795; 0.641026; 0.000966844
Fisherfaces64x64 - Interpolacion Lanczos;1264.49; 32; 7; 30;9;0;0;0.1794871794871795; 0.769231; 0.000966844
Fisherfaces64x64 - Interpolacion Lanczos;1287.83; 32; 7; 33;6;0;0;0.1794871794871795; 0.846154; 0.000966844
Fisherfaces64x64 - Interpolacion Lanczos;1311.17; 32; 7; 37;2;0;0;0.1794871794871795; 0.948718; 0.000966844
Fisherfaces64x64 - Interpolacion Lanczos;1334.52; 32; 7; 38;1;0;0;0.1794871794871795; 0.974359; 0.000966844
Fisherfaces64x64 - Interpolacion Lanczos;1357.86; 32; 7; 39;0;0;0;0.1794871794871795; 1; 0.000966844
Fisherfaces64x64 - Interpolacion Lanczos;1381.2; 32; 7; 39;0;0;0;0.1794871794871795; 1; 0.000966844

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Nearest Neightbor;265.004; 0; 0; 0;39;39;1;0.0; 0; 0.000938705
Fisherfaces32x32 - Interpolacion Nearest Neightbor;285.569; 4; 0; 0;39;35;0.897436;0.0; 0; 0.000938705
Fisherfaces32x32 - Interpolacion Nearest Neightbor;306.134; 4; 0; 0;39;35;0.897436;0.0; 0; 0.000938705
Fisherfaces32x32 - Interpolacion Nearest Neightbor;326.699; 4; 0; 0;39;35;0.897436;0.0; 0; 0.000938705
Fisherfaces32x32 - Interpolacion Nearest Neightbor;347.264; 7; 0; 0;39;32;0.820513;0.0; 0; 0.000938705
Fisherfaces32x32 - Interpolacion Nearest Neightbor;367.829; 8; 0; 0;39;31;0.794872;0.0; 0; 0.000938705
Fisherfaces32x32 - Interpolacion Nearest Neightbor;388.394; 9; 0; 0;39;30;0.769231;0.0; 0; 0.000938705
Fisherfaces32x32 - Interpolacion Nearest Neightbor;408.959; 12; 0; 0;39;27;0.692308;0.0; 0; 0.000938705
Fisherfaces32x32 - Interpolacion Nearest Neightbor;429.525; 14; 0; 0;39;25;0.641026;0.0; 0; 0.000938705
Fisherfaces32x32 - Interpolacion Nearest Neightbor;450.09; 14; 0; 0;39;25;0.641026;0.0; 0; 0.000938705
Fisherfaces32x32 - Interpolacion Nearest Neightbor;470.655; 15; 0; 0;39;24;0.615385;0.0; 0; 0.000938705
Fisherfaces32x32 - Interpolacion Nearest Neightbor;491.22; 16; 0; 0;39;23;0.589744;0.0; 0; 0.000938705
Fisherfaces32x32 - Interpolacion Nearest Neightbor;511.785; 20; 0; 0;39;19;0.487179;0.0; 0; 0.000938705
Fisherfaces32x32 - Interpolacion Nearest Neightbor;532.35; 24; 0; 0;39;15;0.384615;0.0; 0; 0.000938705
Fisherfaces32x32 - Interpolacion Nearest Neightbor;552.915; 27; 0; 0;39;12;0.307692;0.0; 0; 0.000938705
Fisherfaces32x32 - Interpolacion Nearest Neightbor;573.48; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000938705
Fisherfaces32x32 - Interpolacion Nearest Neightbor;594.045; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000938705
Fisherfaces32x32 - Interpolacion Nearest Neightbor;614.61; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000938705
Fisherfaces32x32 - Interpolacion Nearest Neightbor;635.176; 29; 0; 0;39;10;0.25641;0.0; 0; 0.000938705
Fisherfaces32x32 - Interpolacion Nearest Neightbor;655.741; 30; 0; 0;39;9;0.230769;0.0; 0; 0.000938705
Fisherfaces32x32 - Interpolacion Nearest Neightbor;676.306; 30; 1; 0;39;8;0.205128;0.02564102564102564; 0; 0.000938705
Fisherfaces32x32 - Interpolacion Nearest Neightbor;696.871; 30; 2; 0;39;7;0.179487;0.05128205128205128; 0; 0.000938705
Fisherfaces32x32 - Interpolacion Nearest Neightbor;717.436; 31; 2; 0;39;6;0.153846;0.05128205128205128; 0; 0.000938705
Fisherfaces32x32 - Interpolacion Nearest Neightbor;738.001; 31; 3; 0;39;5;0.128205;0.07692307692307693; 0; 0.000938705
Fisherfaces32x32 - Interpolacion Nearest Neightbor;758.566; 31; 3; 0;39;5;0.128205;0.07692307692307693; 0; 0.000938705
Fisherfaces32x32 - Interpolacion Nearest Neightbor;779.131; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0; 0.000938705
Fisherfaces32x32 - Interpolacion Nearest Neightbor;799.696; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0; 0.000938705
Fisherfaces32x32 - Interpolacion Nearest Neightbor;820.261; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0; 0.000938705
Fisherfaces32x32 - Interpolacion Nearest Neightbor;840.827; 32; 4; 0;39;3;0.0769231;0.10256410256410256; 0; 0.000938705
Fisherfaces32x32 - Interpolacion Nearest Neightbor;861.392; 32; 4; 0;39;3;0.0769231;0.10256410256410256; 0; 0.000938705
Fisherfaces32x32 - Interpolacion Nearest Neightbor;881.957; 32; 5; 0;39;2;0.0512821;0.1282051282051282; 0; 0.000938705
Fisherfaces32x32 - Interpolacion Nearest Neightbor;902.522; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000938705
Fisherfaces32x32 - Interpolacion Nearest Neightbor;923.087; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000938705
Fisherfaces32x32 - Interpolacion Nearest Neightbor;943.652; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000938705
Fisherfaces32x32 - Interpolacion Nearest Neightbor;964.217; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000938705
Fisherfaces32x32 - Interpolacion Nearest Neightbor;984.782; 32; 6; 1;38;1;0.025641;0.15384615384615385; 0.025641; 0.000938705
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1005.35; 32; 6; 1;38;1;0.025641;0.15384615384615385; 0.025641; 0.000938705
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1025.91; 32; 6; 1;38;1;0.025641;0.15384615384615385; 0.025641; 0.000938705
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1046.48; 32; 7; 4;35;0;0;0.1794871794871795; 0.102564; 0.000938705
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1067.04; 32; 7; 8;31;0;0;0.1794871794871795; 0.205128; 0.000938705
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1087.61; 32; 7; 13;26;0;0;0.1794871794871795; 0.333333; 0.000938705
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1108.17; 32; 7; 18;21;0;0;0.1794871794871795; 0.461538; 0.000938705
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1128.74; 32; 7; 18;21;0;0;0.1794871794871795; 0.461538; 0.000938705
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1149.3; 32; 7; 19;20;0;0;0.1794871794871795; 0.487179; 0.000938705
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1169.87; 32; 7; 20;19;0;0;0.1794871794871795; 0.512821; 0.000938705
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1190.43; 32; 7; 21;18;0;0;0.1794871794871795; 0.538462; 0.000938705
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1211; 32; 7; 25;14;0;0;0.1794871794871795; 0.641026; 0.000938705
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1231.56; 32; 7; 31;8;0;0;0.1794871794871795; 0.794872; 0.000938705
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1252.13; 32; 7; 34;5;0;0;0.1794871794871795; 0.871795; 0.000938705
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1272.69; 32; 7; 37;2;0;0;0.1794871794871795; 0.948718; 0.000938705
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1293.26; 32; 7; 39;0;0;0;0.1794871794871795; 1; 0.000938705
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1313.82; 32; 7; 39;0;0;0;0.1794871794871795; 1; 0.000938705

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Area;244.302; 0; 0; 0;39;39;1;0.0; 0; 0.00104457
Fisherfaces32x32 - Interpolacion Area;265.596; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00104457
Fisherfaces32x32 - Interpolacion Area;286.891; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00104457
Fisherfaces32x32 - Interpolacion Area;308.185; 4; 0; 0;39;35;0.897436;0.0; 0; 0.00104457
Fisherfaces32x32 - Interpolacion Area;329.479; 5; 0; 0;39;34;0.871795;0.0; 0; 0.00104457
Fisherfaces32x32 - Interpolacion Area;350.773; 6; 0; 0;39;33;0.846154;0.0; 0; 0.00104457
Fisherfaces32x32 - Interpolacion Area;372.068; 6; 0; 0;39;33;0.846154;0.0; 0; 0.00104457
Fisherfaces32x32 - Interpolacion Area;393.362; 7; 0; 0;39;32;0.820513;0.0; 0; 0.00104457
Fisherfaces32x32 - Interpolacion Area;414.656; 11; 0; 0;39;28;0.717949;0.0; 0; 0.00104457
Fisherfaces32x32 - Interpolacion Area;435.951; 12; 0; 0;39;27;0.692308;0.0; 0; 0.00104457
Fisherfaces32x32 - Interpolacion Area;457.245; 17; 0; 0;39;22;0.564103;0.0; 0; 0.00104457
Fisherfaces32x32 - Interpolacion Area;478.539; 20; 0; 0;39;19;0.487179;0.0; 0; 0.00104457
Fisherfaces32x32 - Interpolacion Area;499.833; 22; 0; 0;39;17;0.435897;0.0; 0; 0.00104457
Fisherfaces32x32 - Interpolacion Area;521.128; 22; 0; 0;39;17;0.435897;0.0; 0; 0.00104457
Fisherfaces32x32 - Interpolacion Area;542.422; 24; 0; 0;39;15;0.384615;0.0; 0; 0.00104457
Fisherfaces32x32 - Interpolacion Area;563.716; 27; 0; 0;39;12;0.307692;0.0; 0; 0.00104457
Fisherfaces32x32 - Interpolacion Area;585.01; 28; 0; 0;39;11;0.282051;0.0; 0; 0.00104457
Fisherfaces32x32 - Interpolacion Area;606.305; 28; 0; 0;39;11;0.282051;0.0; 0; 0.00104457
Fisherfaces32x32 - Interpolacion Area;627.599; 29; 0; 0;39;10;0.25641;0.0; 0; 0.00104457
Fisherfaces32x32 - Interpolacion Area;648.893; 30; 0; 0;39;9;0.230769;0.0; 0; 0.00104457
Fisherfaces32x32 - Interpolacion Area;670.188; 30; 2; 0;39;7;0.179487;0.05128205128205128; 0; 0.00104457
Fisherfaces32x32 - Interpolacion Area;691.482; 30; 2; 0;39;7;0.179487;0.05128205128205128; 0; 0.00104457
Fisherfaces32x32 - Interpolacion Area;712.776; 30; 2; 0;39;7;0.179487;0.05128205128205128; 0; 0.00104457
Fisherfaces32x32 - Interpolacion Area;734.07; 31; 2; 0;39;6;0.153846;0.05128205128205128; 0; 0.00104457
Fisherfaces32x32 - Interpolacion Area;755.365; 31; 3; 0;39;5;0.128205;0.07692307692307693; 0; 0.00104457
Fisherfaces32x32 - Interpolacion Area;776.659; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0; 0.00104457
Fisherfaces32x32 - Interpolacion Area;797.953; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0; 0.00104457
Fisherfaces32x32 - Interpolacion Area;819.247; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0; 0.00104457
Fisherfaces32x32 - Interpolacion Area;840.542; 32; 4; 0;39;3;0.0769231;0.10256410256410256; 0; 0.00104457
Fisherfaces32x32 - Interpolacion Area;861.836; 32; 5; 0;39;2;0.0512821;0.1282051282051282; 0; 0.00104457
Fisherfaces32x32 - Interpolacion Area;883.13; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.00104457
Fisherfaces32x32 - Interpolacion Area;904.425; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.00104457
Fisherfaces32x32 - Interpolacion Area;925.719; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.00104457
Fisherfaces32x32 - Interpolacion Area;947.013; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.00104457
Fisherfaces32x32 - Interpolacion Area;968.307; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.00104457
Fisherfaces32x32 - Interpolacion Area;989.602; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.00104457
Fisherfaces32x32 - Interpolacion Area;1010.9; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.00104457
Fisherfaces32x32 - Interpolacion Area;1032.19; 32; 7; 0;39;0;0;0.1794871794871795; 0; 0.00104457
Fisherfaces32x32 - Interpolacion Area;1053.48; 32; 7; 2;37;0;0;0.1794871794871795; 0.0512821; 0.00104457
Fisherfaces32x32 - Interpolacion Area;1074.78; 32; 7; 7;32;0;0;0.1794871794871795; 0.179487; 0.00104457
Fisherfaces32x32 - Interpolacion Area;1096.07; 32; 7; 15;24;0;0;0.1794871794871795; 0.384615; 0.00104457
Fisherfaces32x32 - Interpolacion Area;1117.37; 32; 7; 18;21;0;0;0.1794871794871795; 0.461538; 0.00104457
Fisherfaces32x32 - Interpolacion Area;1138.66; 32; 7; 20;19;0;0;0.1794871794871795; 0.512821; 0.00104457
Fisherfaces32x32 - Interpolacion Area;1159.96; 32; 7; 21;18;0;0;0.1794871794871795; 0.538462; 0.00104457
Fisherfaces32x32 - Interpolacion Area;1181.25; 32; 7; 21;18;0;0;0.1794871794871795; 0.538462; 0.00104457
Fisherfaces32x32 - Interpolacion Area;1202.54; 32; 7; 23;16;0;0;0.1794871794871795; 0.589744; 0.00104457
Fisherfaces32x32 - Interpolacion Area;1223.84; 32; 7; 26;13;0;0;0.1794871794871795; 0.666667; 0.00104457
Fisherfaces32x32 - Interpolacion Area;1245.13; 32; 7; 30;9;0;0;0.1794871794871795; 0.769231; 0.00104457
Fisherfaces32x32 - Interpolacion Area;1266.43; 32; 7; 37;2;0;0;0.1794871794871795; 0.948718; 0.00104457
Fisherfaces32x32 - Interpolacion Area;1287.72; 32; 7; 38;1;0;0;0.1794871794871795; 0.974359; 0.00104457
Fisherfaces32x32 - Interpolacion Area;1309.02; 32; 7; 39;0;0;0;0.1794871794871795; 1; 0.00104457
Fisherfaces32x32 - Interpolacion Area;1330.31; 32; 7; 39;0;0;0;0.1794871794871795; 1; 0.00104457

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Bilineal;228.195; 0; 0; 0;39;39;1;0.0; 0; 0.000941616
Fisherfaces32x32 - Interpolacion Bilineal;248.92; 1; 0; 0;39;38;0.974359;0.0; 0; 0.000941616
Fisherfaces32x32 - Interpolacion Bilineal;269.646; 1; 0; 0;39;38;0.974359;0.0; 0; 0.000941616
Fisherfaces32x32 - Interpolacion Bilineal;290.371; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000941616
Fisherfaces32x32 - Interpolacion Bilineal;311.096; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000941616
Fisherfaces32x32 - Interpolacion Bilineal;331.821; 4; 0; 0;39;35;0.897436;0.0; 0; 0.000941616
Fisherfaces32x32 - Interpolacion Bilineal;352.547; 7; 0; 0;39;32;0.820513;0.0; 0; 0.000941616
Fisherfaces32x32 - Interpolacion Bilineal;373.272; 7; 0; 0;39;32;0.820513;0.0; 0; 0.000941616
Fisherfaces32x32 - Interpolacion Bilineal;393.997; 8; 0; 0;39;31;0.794872;0.0; 0; 0.000941616
Fisherfaces32x32 - Interpolacion Bilineal;414.722; 9; 0; 0;39;30;0.769231;0.0; 0; 0.000941616
Fisherfaces32x32 - Interpolacion Bilineal;435.448; 14; 0; 0;39;25;0.641026;0.0; 0; 0.000941616
Fisherfaces32x32 - Interpolacion Bilineal;456.173; 15; 0; 0;39;24;0.615385;0.0; 0; 0.000941616
Fisherfaces32x32 - Interpolacion Bilineal;476.898; 16; 0; 0;39;23;0.589744;0.0; 0; 0.000941616
Fisherfaces32x32 - Interpolacion Bilineal;497.623; 18; 0; 0;39;21;0.538462;0.0; 0; 0.000941616
Fisherfaces32x32 - Interpolacion Bilineal;518.349; 24; 0; 0;39;15;0.384615;0.0; 0; 0.000941616
Fisherfaces32x32 - Interpolacion Bilineal;539.074; 27; 0; 0;39;12;0.307692;0.0; 0; 0.000941616
Fisherfaces32x32 - Interpolacion Bilineal;559.799; 27; 0; 0;39;12;0.307692;0.0; 0; 0.000941616
Fisherfaces32x32 - Interpolacion Bilineal;580.524; 27; 0; 0;39;12;0.307692;0.0; 0; 0.000941616
Fisherfaces32x32 - Interpolacion Bilineal;601.249; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000941616
Fisherfaces32x32 - Interpolacion Bilineal;621.975; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000941616
Fisherfaces32x32 - Interpolacion Bilineal;642.7; 29; 1; 0;39;9;0.230769;0.02564102564102564; 0; 0.000941616
Fisherfaces32x32 - Interpolacion Bilineal;663.425; 30; 2; 0;39;7;0.179487;0.05128205128205128; 0; 0.000941616
Fisherfaces32x32 - Interpolacion Bilineal;684.15; 30; 2; 0;39;7;0.179487;0.05128205128205128; 0; 0.000941616
Fisherfaces32x32 - Interpolacion Bilineal;704.876; 30; 2; 0;39;7;0.179487;0.05128205128205128; 0; 0.000941616
Fisherfaces32x32 - Interpolacion Bilineal;725.601; 32; 2; 0;39;5;0.128205;0.05128205128205128; 0; 0.000941616
Fisherfaces32x32 - Interpolacion Bilineal;746.326; 32; 2; 0;39;5;0.128205;0.05128205128205128; 0; 0.000941616
Fisherfaces32x32 - Interpolacion Bilineal;767.051; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0; 0.000941616
Fisherfaces32x32 - Interpolacion Bilineal;787.777; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0; 0.000941616
Fisherfaces32x32 - Interpolacion Bilineal;808.502; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0; 0.000941616
Fisherfaces32x32 - Interpolacion Bilineal;829.227; 32; 5; 0;39;2;0.0512821;0.1282051282051282; 0; 0.000941616
Fisherfaces32x32 - Interpolacion Bilineal;849.952; 32; 5; 0;39;2;0.0512821;0.1282051282051282; 0; 0.000941616
Fisherfaces32x32 - Interpolacion Bilineal;870.678; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000941616
Fisherfaces32x32 - Interpolacion Bilineal;891.403; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000941616
Fisherfaces32x32 - Interpolacion Bilineal;912.128; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000941616
Fisherfaces32x32 - Interpolacion Bilineal;932.853; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000941616
Fisherfaces32x32 - Interpolacion Bilineal;953.579; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000941616
Fisherfaces32x32 - Interpolacion Bilineal;974.304; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000941616
Fisherfaces32x32 - Interpolacion Bilineal;995.029; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000941616
Fisherfaces32x32 - Interpolacion Bilineal;1015.75; 32; 7; 1;38;0;0;0.1794871794871795; 0.025641; 0.000941616
Fisherfaces32x32 - Interpolacion Bilineal;1036.48; 32; 7; 2;37;0;0;0.1794871794871795; 0.0512821; 0.000941616
Fisherfaces32x32 - Interpolacion Bilineal;1057.2; 32; 7; 7;32;0;0;0.1794871794871795; 0.179487; 0.000941616
Fisherfaces32x32 - Interpolacion Bilineal;1077.93; 32; 7; 13;26;0;0;0.1794871794871795; 0.333333; 0.000941616
Fisherfaces32x32 - Interpolacion Bilineal;1098.66; 32; 7; 19;20;0;0;0.1794871794871795; 0.487179; 0.000941616
Fisherfaces32x32 - Interpolacion Bilineal;1119.38; 32; 7; 19;20;0;0;0.1794871794871795; 0.487179; 0.000941616
Fisherfaces32x32 - Interpolacion Bilineal;1140.11; 32; 7; 20;19;0;0;0.1794871794871795; 0.512821; 0.000941616
Fisherfaces32x32 - Interpolacion Bilineal;1160.83; 32; 7; 22;17;0;0;0.1794871794871795; 0.564103; 0.000941616
Fisherfaces32x32 - Interpolacion Bilineal;1181.56; 32; 7; 24;15;0;0;0.1794871794871795; 0.615385; 0.000941616
Fisherfaces32x32 - Interpolacion Bilineal;1202.28; 32; 7; 28;11;0;0;0.1794871794871795; 0.717949; 0.000941616
Fisherfaces32x32 - Interpolacion Bilineal;1223.01; 32; 7; 34;5;0;0;0.1794871794871795; 0.871795; 0.000941616
Fisherfaces32x32 - Interpolacion Bilineal;1243.73; 32; 7; 38;1;0;0;0.1794871794871795; 0.974359; 0.000941616
Fisherfaces32x32 - Interpolacion Bilineal;1264.46; 32; 7; 39;0;0;0;0.1794871794871795; 1; 0.000941616
Fisherfaces32x32 - Interpolacion Bilineal;1285.18; 32; 7; 39;0;0;0;0.1794871794871795; 1; 0.000941616

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Bicubica;241.715; 0; 0; 0;39;39;1;0.0; 0; 0.000983224
Fisherfaces32x32 - Interpolacion Bicubica;263.696; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000983224
Fisherfaces32x32 - Interpolacion Bicubica;285.678; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000983224
Fisherfaces32x32 - Interpolacion Bicubica;307.659; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000983224
Fisherfaces32x32 - Interpolacion Bicubica;329.64; 5; 0; 0;39;34;0.871795;0.0; 0; 0.000983224
Fisherfaces32x32 - Interpolacion Bicubica;351.622; 6; 0; 0;39;33;0.846154;0.0; 0; 0.000983224
Fisherfaces32x32 - Interpolacion Bicubica;373.603; 7; 0; 0;39;32;0.820513;0.0; 0; 0.000983224
Fisherfaces32x32 - Interpolacion Bicubica;395.584; 9; 0; 0;39;30;0.769231;0.0; 0; 0.000983224
Fisherfaces32x32 - Interpolacion Bicubica;417.566; 13; 0; 0;39;26;0.666667;0.0; 0; 0.000983224
Fisherfaces32x32 - Interpolacion Bicubica;439.547; 17; 0; 0;39;22;0.564103;0.0; 0; 0.000983224
Fisherfaces32x32 - Interpolacion Bicubica;461.528; 17; 0; 0;39;22;0.564103;0.0; 0; 0.000983224
