Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Lanczos;490.587; 147; 0; 0;151;4;0.0264901;0.0; 0; 0.00823091
Fisherfaces64x64 - Interpolacion Lanczos;507.498; 147; 0; 0;151;4;0.0264901;0.0; 0; 0.00823091
Fisherfaces64x64 - Interpolacion Lanczos;524.41; 149; 0; 0;151;2;0.013245;0.0; 0; 0.00823091
Fisherfaces64x64 - Interpolacion Lanczos;541.321; 150; 0; 1;150;1;0.00662252;0.0; 0.00662252; 0.00823091
Fisherfaces64x64 - Interpolacion Lanczos;558.232; 150; 0; 8;143;1;0.00662252;0.0; 0.0529801; 0.00823091
Fisherfaces64x64 - Interpolacion Lanczos;575.143; 151; 0; 20;131;0;0;0.0; 0.13245; 0.00823091
Fisherfaces64x64 - Interpolacion Lanczos;592.054; 151; 0; 36;115;0;0;0.0; 0.238411; 0.00823091
Fisherfaces64x64 - Interpolacion Lanczos;608.965; 151; 0; 55;96;0;0;0.0; 0.364238; 0.00823091
Fisherfaces64x64 - Interpolacion Lanczos;625.876; 151; 0; 72;79;0;0;0.0; 0.476821; 0.00823091
Fisherfaces64x64 - Interpolacion Lanczos;642.787; 151; 0; 87;64;0;0;0.0; 0.576159; 0.00823091
Fisherfaces64x64 - Interpolacion Lanczos;659.698; 151; 0; 103;48;0;0;0.0; 0.682119; 0.00823091
Fisherfaces64x64 - Interpolacion Lanczos;676.609; 151; 0; 120;31;0;0;0.0; 0.794702; 0.00823091
Fisherfaces64x64 - Interpolacion Lanczos;693.52; 151; 0; 133;18;0;0;0.0; 0.880795; 0.00823091
Fisherfaces64x64 - Interpolacion Lanczos;710.431; 151; 0; 141;10;0;0;0.0; 0.933775; 0.00823091
Fisherfaces64x64 - Interpolacion Lanczos;727.342; 151; 0; 144;7;0;0;0.0; 0.953642; 0.00823091
Fisherfaces64x64 - Interpolacion Lanczos;744.253; 151; 0; 145;6;0;0;0.0; 0.960265; 0.00823091
Fisherfaces64x64 - Interpolacion Lanczos;761.164; 151; 0; 146;5;0;0;0.0; 0.966887; 0.00823091
Fisherfaces64x64 - Interpolacion Lanczos;778.075; 151; 0; 148;3;0;0;0.0; 0.980132; 0.00823091
Fisherfaces64x64 - Interpolacion Lanczos;794.986; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00823091
Fisherfaces64x64 - Interpolacion Lanczos;811.897; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00823091
Fisherfaces64x64 - Interpolacion Lanczos;828.808; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00823091
Fisherfaces64x64 - Interpolacion Lanczos;845.719; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00823091
Fisherfaces64x64 - Interpolacion Lanczos;862.63; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00823091
Fisherfaces64x64 - Interpolacion Lanczos;879.541; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00823091
Fisherfaces64x64 - Interpolacion Lanczos;896.452; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00823091
Fisherfaces64x64 - Interpolacion Lanczos;913.363; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00823091
Fisherfaces64x64 - Interpolacion Lanczos;930.274; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00823091
Fisherfaces64x64 - Interpolacion Lanczos;947.185; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00823091
Fisherfaces64x64 - Interpolacion Lanczos;964.096; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00823091
Fisherfaces64x64 - Interpolacion Lanczos;981.007; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00823091
Fisherfaces64x64 - Interpolacion Lanczos;997.919; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00823091
Fisherfaces64x64 - Interpolacion Lanczos;1014.83; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00823091
Fisherfaces64x64 - Interpolacion Lanczos;1031.74; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00823091
Fisherfaces64x64 - Interpolacion Lanczos;1048.65; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00823091
Fisherfaces64x64 - Interpolacion Lanczos;1065.56; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00823091
Fisherfaces64x64 - Interpolacion Lanczos;1082.47; 151; 0; 151;0;0;0;0.0; 1; 0.00823091
Fisherfaces64x64 - Interpolacion Lanczos;1099.38; 151; 0; 151;0;0;0;0.0; 1; 0.00823091

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Nearest Neightbor;205.901; 0; 0; 0;151;151;1;0.0; 0; 0.00841921
Fisherfaces32x32 - Interpolacion Nearest Neightbor;219.967; 4; 0; 0;151;147;0.97351;0.0; 0; 0.00841921
Fisherfaces32x32 - Interpolacion Nearest Neightbor;234.034; 6; 0; 0;151;145;0.960265;0.0; 0; 0.00841921
Fisherfaces32x32 - Interpolacion Nearest Neightbor;248.1; 12; 0; 0;151;139;0.92053;0.0; 0; 0.00841921
Fisherfaces32x32 - Interpolacion Nearest Neightbor;262.167; 21; 0; 0;151;130;0.860927;0.0; 0; 0.00841921
Fisherfaces32x32 - Interpolacion Nearest Neightbor;276.234; 32; 0; 0;151;119;0.788079;0.0; 0; 0.00841921
Fisherfaces32x32 - Interpolacion Nearest Neightbor;290.3; 52; 0; 0;151;99;0.655629;0.0; 0; 0.00841921
Fisherfaces32x32 - Interpolacion Nearest Neightbor;304.367; 69; 0; 0;151;82;0.543046;0.0; 0; 0.00841921
Fisherfaces32x32 - Interpolacion Nearest Neightbor;318.433; 90; 0; 0;151;61;0.403974;0.0; 0; 0.00841921
Fisherfaces32x32 - Interpolacion Nearest Neightbor;332.5; 102; 0; 0;151;49;0.324503;0.0; 0; 0.00841921
Fisherfaces32x32 - Interpolacion Nearest Neightbor;346.566; 114; 0; 0;151;37;0.245033;0.0; 0; 0.00841921
Fisherfaces32x32 - Interpolacion Nearest Neightbor;360.633; 117; 0; 0;151;34;0.225166;0.0; 0; 0.00841921
Fisherfaces32x32 - Interpolacion Nearest Neightbor;374.699; 131; 0; 0;151;20;0.13245;0.0; 0; 0.00841921
Fisherfaces32x32 - Interpolacion Nearest Neightbor;388.766; 139; 0; 0;151;12;0.0794702;0.0; 0; 0.00841921
Fisherfaces32x32 - Interpolacion Nearest Neightbor;402.833; 141; 0; 0;151;10;0.0662252;0.0; 0; 0.00841921
Fisherfaces32x32 - Interpolacion Nearest Neightbor;416.899; 144; 0; 0;151;7;0.0463576;0.0; 0; 0.00841921
Fisherfaces32x32 - Interpolacion Nearest Neightbor;430.966; 146; 0; 0;151;5;0.0331126;0.0; 0; 0.00841921
Fisherfaces32x32 - Interpolacion Nearest Neightbor;445.032; 147; 0; 1;150;4;0.0264901;0.0; 0.00662252; 0.00841921
Fisherfaces32x32 - Interpolacion Nearest Neightbor;459.099; 148; 0; 1;150;3;0.0198675;0.0; 0.00662252; 0.00841921
Fisherfaces32x32 - Interpolacion Nearest Neightbor;473.165; 149; 0; 5;146;2;0.013245;0.0; 0.0331126; 0.00841921
Fisherfaces32x32 - Interpolacion Nearest Neightbor;487.232; 149; 0; 6;145;2;0.013245;0.0; 0.0397351; 0.00841921
Fisherfaces32x32 - Interpolacion Nearest Neightbor;501.299; 149; 0; 9;142;2;0.013245;0.0; 0.0596026; 0.00841921
Fisherfaces32x32 - Interpolacion Nearest Neightbor;515.365; 151; 0; 14;137;0;0;0.0; 0.0927152; 0.00841921
Fisherfaces32x32 - Interpolacion Nearest Neightbor;529.432; 151; 0; 23;128;0;0;0.0; 0.152318; 0.00841921
Fisherfaces32x32 - Interpolacion Nearest Neightbor;543.498; 151; 0; 31;120;0;0;0.0; 0.205298; 0.00841921
Fisherfaces32x32 - Interpolacion Nearest Neightbor;557.565; 151; 0; 48;103;0;0;0.0; 0.317881; 0.00841921
Fisherfaces32x32 - Interpolacion Nearest Neightbor;571.631; 151; 0; 61;90;0;0;0.0; 0.403974; 0.00841921
Fisherfaces32x32 - Interpolacion Nearest Neightbor;585.698; 151; 0; 84;67;0;0;0.0; 0.556291; 0.00841921
Fisherfaces32x32 - Interpolacion Nearest Neightbor;599.764; 151; 0; 101;50;0;0;0.0; 0.668874; 0.00841921
Fisherfaces32x32 - Interpolacion Nearest Neightbor;613.831; 151; 0; 120;31;0;0;0.0; 0.794702; 0.00841921
Fisherfaces32x32 - Interpolacion Nearest Neightbor;627.898; 151; 0; 129;22;0;0;0.0; 0.854305; 0.00841921
Fisherfaces32x32 - Interpolacion Nearest Neightbor;641.964; 151; 0; 136;15;0;0;0.0; 0.900662; 0.00841921
Fisherfaces32x32 - Interpolacion Nearest Neightbor;656.031; 151; 0; 141;10;0;0;0.0; 0.933775; 0.00841921
Fisherfaces32x32 - Interpolacion Nearest Neightbor;670.097; 151; 0; 144;7;0;0;0.0; 0.953642; 0.00841921
Fisherfaces32x32 - Interpolacion Nearest Neightbor;684.164; 151; 0; 144;7;0;0;0.0; 0.953642; 0.00841921
Fisherfaces32x32 - Interpolacion Nearest Neightbor;698.23; 151; 0; 145;6;0;0;0.0; 0.960265; 0.00841921
Fisherfaces32x32 - Interpolacion Nearest Neightbor;712.297; 151; 0; 146;5;0;0;0.0; 0.966887; 0.00841921
Fisherfaces32x32 - Interpolacion Nearest Neightbor;726.364; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00841921
Fisherfaces32x32 - Interpolacion Nearest Neightbor;740.43; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00841921
Fisherfaces32x32 - Interpolacion Nearest Neightbor;754.497; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00841921
Fisherfaces32x32 - Interpolacion Nearest Neightbor;768.563; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00841921
Fisherfaces32x32 - Interpolacion Nearest Neightbor;782.63; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00841921
Fisherfaces32x32 - Interpolacion Nearest Neightbor;796.696; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00841921
Fisherfaces32x32 - Interpolacion Nearest Neightbor;810.763; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00841921
Fisherfaces32x32 - Interpolacion Nearest Neightbor;824.83; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00841921
Fisherfaces32x32 - Interpolacion Nearest Neightbor;838.896; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00841921
Fisherfaces32x32 - Interpolacion Nearest Neightbor;852.963; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00841921
Fisherfaces32x32 - Interpolacion Nearest Neightbor;867.029; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00841921
Fisherfaces32x32 - Interpolacion Nearest Neightbor;881.096; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00841921
Fisherfaces32x32 - Interpolacion Nearest Neightbor;895.162; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00841921
Fisherfaces32x32 - Interpolacion Nearest Neightbor;909.229; 151; 0; 151;0;0;0;0.0; 1; 0.00841921
Fisherfaces32x32 - Interpolacion Nearest Neightbor;923.295; 151; 0; 151;0;0;0;0.0; 1; 0.00841921

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Area;194.134; 0; 0; 0;151;151;1;0.0; 0; 0.0084743
Fisherfaces32x32 - Interpolacion Area;209.063; 3; 0; 0;151;148;0.980132;0.0; 0; 0.0084743
Fisherfaces32x32 - Interpolacion Area;223.992; 6; 0; 0;151;145;0.960265;0.0; 0; 0.0084743
Fisherfaces32x32 - Interpolacion Area;238.921; 8; 0; 0;151;143;0.94702;0.0; 0; 0.0084743
Fisherfaces32x32 - Interpolacion Area;253.85; 16; 0; 0;151;135;0.89404;0.0; 0; 0.0084743
Fisherfaces32x32 - Interpolacion Area;268.779; 25; 0; 0;151;126;0.834437;0.0; 0; 0.0084743
Fisherfaces32x32 - Interpolacion Area;283.708; 37; 0; 0;151;114;0.754967;0.0; 0; 0.0084743
Fisherfaces32x32 - Interpolacion Area;298.637; 59; 0; 0;151;92;0.609272;0.0; 0; 0.0084743
Fisherfaces32x32 - Interpolacion Area;313.566; 78; 0; 0;151;73;0.483444;0.0; 0; 0.0084743
Fisherfaces32x32 - Interpolacion Area;328.495; 94; 0; 0;151;57;0.377483;0.0; 0; 0.0084743
Fisherfaces32x32 - Interpolacion Area;343.424; 115; 0; 0;151;36;0.238411;0.0; 0; 0.0084743
Fisherfaces32x32 - Interpolacion Area;358.353; 120; 0; 0;151;31;0.205298;0.0; 0; 0.0084743
Fisherfaces32x32 - Interpolacion Area;373.282; 130; 0; 0;151;21;0.139073;0.0; 0; 0.0084743
Fisherfaces32x32 - Interpolacion Area;388.211; 138; 0; 0;151;13;0.0860927;0.0; 0; 0.0084743
Fisherfaces32x32 - Interpolacion Area;403.14; 140; 0; 0;151;11;0.0728477;0.0; 0; 0.0084743
Fisherfaces32x32 - Interpolacion Area;418.069; 145; 0; 0;151;6;0.0397351;0.0; 0; 0.0084743
Fisherfaces32x32 - Interpolacion Area;432.997; 145; 0; 0;151;6;0.0397351;0.0; 0; 0.0084743
Fisherfaces32x32 - Interpolacion Area;447.926; 146; 0; 0;151;5;0.0331126;0.0; 0; 0.0084743
Fisherfaces32x32 - Interpolacion Area;462.855; 149; 0; 2;149;2;0.013245;0.0; 0.013245; 0.0084743
Fisherfaces32x32 - Interpolacion Area;477.784; 149; 0; 3;148;2;0.013245;0.0; 0.0198675; 0.0084743
Fisherfaces32x32 - Interpolacion Area;492.713; 149; 0; 7;144;2;0.013245;0.0; 0.0463576; 0.0084743
Fisherfaces32x32 - Interpolacion Area;507.642; 151; 0; 9;142;0;0;0.0; 0.0596026; 0.0084743
Fisherfaces32x32 - Interpolacion Area;522.571; 151; 0; 15;136;0;0;0.0; 0.0993377; 0.0084743
Fisherfaces32x32 - Interpolacion Area;537.5; 151; 0; 29;122;0;0;0.0; 0.192053; 0.0084743
Fisherfaces32x32 - Interpolacion Area;552.429; 151; 0; 44;107;0;0;0.0; 0.291391; 0.0084743
Fisherfaces32x32 - Interpolacion Area;567.358; 151; 0; 57;94;0;0;0.0; 0.377483; 0.0084743
Fisherfaces32x32 - Interpolacion Area;582.287; 151; 0; 72;79;0;0;0.0; 0.476821; 0.0084743
Fisherfaces32x32 - Interpolacion Area;597.216; 151; 0; 94;57;0;0;0.0; 0.622517; 0.0084743
Fisherfaces32x32 - Interpolacion Area;612.145; 151; 0; 114;37;0;0;0.0; 0.754967; 0.0084743
Fisherfaces32x32 - Interpolacion Area;627.074; 151; 0; 128;23;0;0;0.0; 0.847682; 0.0084743
Fisherfaces32x32 - Interpolacion Area;642.003; 151; 0; 138;13;0;0;0.0; 0.913907; 0.0084743
Fisherfaces32x32 - Interpolacion Area;656.932; 151; 0; 142;9;0;0;0.0; 0.940397; 0.0084743
Fisherfaces32x32 - Interpolacion Area;671.861; 151; 0; 144;7;0;0;0.0; 0.953642; 0.0084743
Fisherfaces32x32 - Interpolacion Area;686.79; 151; 0; 145;6;0;0;0.0; 0.960265; 0.0084743
Fisherfaces32x32 - Interpolacion Area;701.719; 151; 0; 146;5;0;0;0.0; 0.966887; 0.0084743
Fisherfaces32x32 - Interpolacion Area;716.647; 151; 0; 147;4;0;0;0.0; 0.97351; 0.0084743
Fisherfaces32x32 - Interpolacion Area;731.576; 151; 0; 149;2;0;0;0.0; 0.986755; 0.0084743
Fisherfaces32x32 - Interpolacion Area;746.505; 151; 0; 149;2;0;0;0.0; 0.986755; 0.0084743
Fisherfaces32x32 - Interpolacion Area;761.434; 151; 0; 149;2;0;0;0.0; 0.986755; 0.0084743
Fisherfaces32x32 - Interpolacion Area;776.363; 151; 0; 149;2;0;0;0.0; 0.986755; 0.0084743
Fisherfaces32x32 - Interpolacion Area;791.292; 151; 0; 149;2;0;0;0.0; 0.986755; 0.0084743
Fisherfaces32x32 - Interpolacion Area;806.221; 151; 0; 149;2;0;0;0.0; 0.986755; 0.0084743
Fisherfaces32x32 - Interpolacion Area;821.15; 151; 0; 149;2;0;0;0.0; 0.986755; 0.0084743
Fisherfaces32x32 - Interpolacion Area;836.079; 151; 0; 149;2;0;0;0.0; 0.986755; 0.0084743
Fisherfaces32x32 - Interpolacion Area;851.008; 151; 0; 149;2;0;0;0.0; 0.986755; 0.0084743
Fisherfaces32x32 - Interpolacion Area;865.937; 151; 0; 150;1;0;0;0.0; 0.993377; 0.0084743
Fisherfaces32x32 - Interpolacion Area;880.866; 151; 0; 150;1;0;0;0.0; 0.993377; 0.0084743
Fisherfaces32x32 - Interpolacion Area;895.795; 151; 0; 150;1;0;0;0.0; 0.993377; 0.0084743
Fisherfaces32x32 - Interpolacion Area;910.724; 151; 0; 150;1;0;0;0.0; 0.993377; 0.0084743
Fisherfaces32x32 - Interpolacion Area;925.653; 151; 0; 150;1;0;0;0.0; 0.993377; 0.0084743
Fisherfaces32x32 - Interpolacion Area;940.582; 151; 0; 151;0;0;0;0.0; 1; 0.0084743
Fisherfaces32x32 - Interpolacion Area;955.511; 151; 0; 151;0;0;0;0.0; 1; 0.0084743

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Bilineal;134.563; 0; 0; 0;151;151;1;0.0; 0; 0.00830794
Fisherfaces32x32 - Interpolacion Bilineal;149.155; 1; 0; 0;151;150;0.993377;0.0; 0; 0.00830794
Fisherfaces32x32 - Interpolacion Bilineal;163.746; 2; 0; 0;151;149;0.986755;0.0; 0; 0.00830794
Fisherfaces32x32 - Interpolacion Bilineal;178.338; 2; 0; 0;151;149;0.986755;0.0; 0; 0.00830794
Fisherfaces32x32 - Interpolacion Bilineal;192.93; 4; 0; 0;151;147;0.97351;0.0; 0; 0.00830794
Fisherfaces32x32 - Interpolacion Bilineal;207.521; 14; 0; 0;151;137;0.907285;0.0; 0; 0.00830794
Fisherfaces32x32 - Interpolacion Bilineal;222.113; 24; 0; 0;151;127;0.84106;0.0; 0; 0.00830794
Fisherfaces32x32 - Interpolacion Bilineal;236.705; 41; 0; 0;151;110;0.728477;0.0; 0; 0.00830794
Fisherfaces32x32 - Interpolacion Bilineal;251.296; 55; 0; 0;151;96;0.635762;0.0; 0; 0.00830794
Fisherfaces32x32 - Interpolacion Bilineal;265.888; 74; 0; 0;151;77;0.509934;0.0; 0; 0.00830794
Fisherfaces32x32 - Interpolacion Bilineal;280.48; 89; 0; 0;151;62;0.410596;0.0; 0; 0.00830794
Fisherfaces32x32 - Interpolacion Bilineal;295.072; 109; 0; 0;151;42;0.278146;0.0; 0; 0.00830794
Fisherfaces32x32 - Interpolacion Bilineal;309.663; 117; 0; 0;151;34;0.225166;0.0; 0; 0.00830794
Fisherfaces32x32 - Interpolacion Bilineal;324.255; 121; 0; 0;151;30;0.198675;0.0; 0; 0.00830794
Fisherfaces32x32 - Interpolacion Bilineal;338.847; 131; 0; 0;151;20;0.13245;0.0; 0; 0.00830794
Fisherfaces32x32 - Interpolacion Bilineal;353.438; 140; 0; 0;151;11;0.0728477;0.0; 0; 0.00830794
Fisherfaces32x32 - Interpolacion Bilineal;368.03; 144; 0; 0;151;7;0.0463576;0.0; 0; 0.00830794
Fisherfaces32x32 - Interpolacion Bilineal;382.622; 148; 0; 0;151;3;0.0198675;0.0; 0; 0.00830794
Fisherfaces32x32 - Interpolacion Bilineal;397.214; 149; 0; 0;151;2;0.013245;0.0; 0; 0.00830794
Fisherfaces32x32 - Interpolacion Bilineal;411.805; 150; 0; 0;151;1;0.00662252;0.0; 0; 0.00830794
Fisherfaces32x32 - Interpolacion Bilineal;426.397; 151; 0; 0;151;0;0;0.0; 0; 0.00830794
Fisherfaces32x32 - Interpolacion Bilineal;440.989; 151; 0; 1;150;0;0;0.0; 0.00662252; 0.00830794
Fisherfaces32x32 - Interpolacion Bilineal;455.58; 151; 0; 3;148;0;0;0.0; 0.0198675; 0.00830794
Fisherfaces32x32 - Interpolacion Bilineal;470.172; 151; 0; 8;143;0;0;0.0; 0.0529801; 0.00830794
Fisherfaces32x32 - Interpolacion Bilineal;484.764; 151; 0; 14;137;0;0;0.0; 0.0927152; 0.00830794
Fisherfaces32x32 - Interpolacion Bilineal;499.355; 151; 0; 25;126;0;0;0.0; 0.165563; 0.00830794
Fisherfaces32x32 - Interpolacion Bilineal;513.947; 151; 0; 30;121;0;0;0.0; 0.198675; 0.00830794
Fisherfaces32x32 - Interpolacion Bilineal;528.539; 151; 0; 48;103;0;0;0.0; 0.317881; 0.00830794
Fisherfaces32x32 - Interpolacion Bilineal;543.131; 151; 0; 66;85;0;0;0.0; 0.437086; 0.00830794
Fisherfaces32x32 - Interpolacion Bilineal;557.722; 151; 0; 83;68;0;0;0.0; 0.549669; 0.00830794
Fisherfaces32x32 - Interpolacion Bilineal;572.314; 151; 0; 100;51;0;0;0.0; 0.662252; 0.00830794
Fisherfaces32x32 - Interpolacion Bilineal;586.906; 151; 0; 115;36;0;0;0.0; 0.761589; 0.00830794
Fisherfaces32x32 - Interpolacion Bilineal;601.497; 151; 0; 128;23;0;0;0.0; 0.847682; 0.00830794
Fisherfaces32x32 - Interpolacion Bilineal;616.089; 151; 0; 137;14;0;0;0.0; 0.907285; 0.00830794
Fisherfaces32x32 - Interpolacion Bilineal;630.681; 151; 0; 143;8;0;0;0.0; 0.94702; 0.00830794
Fisherfaces32x32 - Interpolacion Bilineal;645.272; 151; 0; 144;7;0;0;0.0; 0.953642; 0.00830794
Fisherfaces32x32 - Interpolacion Bilineal;659.864; 151; 0; 145;6;0;0;0.0; 0.960265; 0.00830794
Fisherfaces32x32 - Interpolacion Bilineal;674.456; 151; 0; 145;6;0;0;0.0; 0.960265; 0.00830794
Fisherfaces32x32 - Interpolacion Bilineal;689.048; 151; 0; 145;6;0;0;0.0; 0.960265; 0.00830794
Fisherfaces32x32 - Interpolacion Bilineal;703.639; 151; 0; 148;3;0;0;0.0; 0.980132; 0.00830794
Fisherfaces32x32 - Interpolacion Bilineal;718.231; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00830794
Fisherfaces32x32 - Interpolacion Bilineal;732.823; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00830794
Fisherfaces32x32 - Interpolacion Bilineal;747.414; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00830794
Fisherfaces32x32 - Interpolacion Bilineal;762.006; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00830794
Fisherfaces32x32 - Interpolacion Bilineal;776.598; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00830794
Fisherfaces32x32 - Interpolacion Bilineal;791.189; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00830794
Fisherfaces32x32 - Interpolacion Bilineal;805.781; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00830794
Fisherfaces32x32 - Interpolacion Bilineal;820.373; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00830794
Fisherfaces32x32 - Interpolacion Bilineal;834.965; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00830794
Fisherfaces32x32 - Interpolacion Bilineal;849.556; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00830794
Fisherfaces32x32 - Interpolacion Bilineal;864.148; 151; 0; 151;0;0;0;0.0; 1; 0.00830794
Fisherfaces32x32 - Interpolacion Bilineal;878.74; 151; 0; 151;0;0;0;0.0; 1; 0.00830794

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Bicubica;166.53; 0; 0; 0;151;151;1;0.0; 0; 0.00818065
Fisherfaces32x32 - Interpolacion Bicubica;181.765; 4; 0; 0;151;147;0.97351;0.0; 0; 0.00818065
Fisherfaces32x32 - Interpolacion Bicubica;197; 12; 0; 0;151;139;0.92053;0.0; 0; 0.00818065
Fisherfaces32x32 - Interpolacion Bicubica;212.236; 23; 0; 0;151;128;0.847682;0.0; 0; 0.00818065
Fisherfaces32x32 - Interpolacion Bicubica;227.471; 36; 0; 0;151;115;0.761589;0.0; 0; 0.00818065
Fisherfaces32x32 - Interpolacion Bicubica;242.706; 60; 0; 0;151;91;0.602649;0.0; 0; 0.00818065
Fisherfaces32x32 - Interpolacion Bicubica;257.941; 88; 0; 0;151;63;0.417219;0.0; 0; 0.00818065
Fisherfaces32x32 - Interpolacion Bicubica;273.176; 104; 0; 0;151;47;0.311258;0.0; 0; 0.00818065
Fisherfaces32x32 - Interpolacion Bicubica;288.411; 115; 0; 0;151;36;0.238411;0.0; 0; 0.00818065
Fisherfaces32x32 - Interpolacion Bicubica;303.646; 128; 0; 0;151;23;0.152318;0.0; 0; 0.00818065
Fisherfaces32x32 - Interpolacion Bicubica;318.881; 129; 0; 0;151;22;0.145695;0.0; 0; 0.00818065
Fisherfaces32x32 - Interpolacion Bicubica;334.116; 139; 0; 0;151;12;0.0794702;0.0; 0; 0.00818065
Fisherfaces32x32 - Interpolacion Bicubica;349.351; 145; 0; 0;151;6;0.0397351;0.0; 0; 0.00818065
Fisherfaces32x32 - Interpolacion Bicubica;364.586; 147; 0; 0;151;4;0.0264901;0.0; 0; 0.00818065
Fisherfaces32x32 - Interpolacion Bicubica;379.821; 147; 0; 0;151;4;0.0264901;0.0; 0; 0.00818065
Fisherfaces32x32 - Interpolacion Bicubica;395.056; 148; 0; 0;151;3;0.0198675;0.0; 0; 0.00818065
Fisherfaces32x32 - Interpolacion Bicubica;410.291; 150; 0; 0;151;1;0.00662252;0.0; 0; 0.00818065
Fisherfaces32x32 - Interpolacion Bicubica;425.526; 150; 0; 0;151;1;0.00662252;0.0; 0; 0.00818065
Fisherfaces32x32 - Interpolacion Bicubica;440.762; 150; 0; 1;150;1;0.00662252;0.0; 0.00662252; 0.00818065
Fisherfaces32x32 - Interpolacion Bicubica;455.997; 151; 0; 2;149;0;0;0.0; 0.013245; 0.00818065
Fisherfaces32x32 - Interpolacion Bicubica;471.232; 151; 0; 3;148;0;0;0.0; 0.0198675; 0.00818065
Fisherfaces32x32 - Interpolacion Bicubica;486.467; 151; 0; 4;147;0;0;0.0; 0.0264901; 0.00818065
Fisherfaces32x32 - Interpolacion Bicubica;501.702; 151; 0; 13;138;0;0;0.0; 0.0860927; 0.00818065
Fisherfaces32x32 - Interpolacion Bicubica;516.937; 151; 0; 19;132;0;0;0.0; 0.125828; 0.00818065
Fisherfaces32x32 - Interpolacion Bicubica;532.172; 151; 0; 30;121;0;0;0.0; 0.198675; 0.00818065
Fisherfaces32x32 - Interpolacion Bicubica;547.407; 151; 0; 46;105;0;0;0.0; 0.304636; 0.00818065
Fisherfaces32x32 - Interpolacion Bicubica;562.642; 151; 0; 61;90;0;0;0.0; 0.403974; 0.00818065
Fisherfaces32x32 - Interpolacion Bicubica;577.877; 151; 0; 80;71;0;0;0.0; 0.529801; 0.00818065
Fisherfaces32x32 - Interpolacion Bicubica;593.112; 151; 0; 101;50;0;0;0.0; 0.668874; 0.00818065
Fisherfaces32x32 - Interpolacion Bicubica;608.347; 151; 0; 111;40;0;0;0.0; 0.735099; 0.00818065
Fisherfaces32x32 - Interpolacion Bicubica;623.582; 151; 0; 130;21;0;0;0.0; 0.860927; 0.00818065
