Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Lanczos;109.587; 67; 0; 0;71;4;0.056338;0.0; 0; 0.149623
LBPH64x64 - Interpolacion Lanczos;110.907; 67; 0; 0;71;4;0.056338;0.0; 0; 0.149623
LBPH64x64 - Interpolacion Lanczos;112.226; 67; 0; 0;71;4;0.056338;0.0; 0; 0.149623
LBPH64x64 - Interpolacion Lanczos;113.545; 68; 0; 0;71;3;0.0422535;0.0; 0; 0.149623
LBPH64x64 - Interpolacion Lanczos;114.865; 68; 0; 0;71;3;0.0422535;0.0; 0; 0.149623
LBPH64x64 - Interpolacion Lanczos;116.184; 68; 0; 3;68;3;0.0422535;0.0; 0.0422535; 0.149623
LBPH64x64 - Interpolacion Lanczos;117.503; 68; 0; 3;68;3;0.0422535;0.0; 0.0422535; 0.149623
LBPH64x64 - Interpolacion Lanczos;118.823; 69; 0; 7;64;2;0.028169;0.0; 0.0985915; 0.149623
LBPH64x64 - Interpolacion Lanczos;120.142; 69; 0; 14;57;2;0.028169;0.0; 0.197183; 0.149623
LBPH64x64 - Interpolacion Lanczos;121.462; 69; 0; 19;52;2;0.028169;0.0; 0.267606; 0.149623
LBPH64x64 - Interpolacion Lanczos;122.781; 70; 0; 25;46;1;0.0140845;0.0; 0.352113; 0.149623
LBPH64x64 - Interpolacion Lanczos;124.1; 70; 0; 29;42;1;0.0140845;0.0; 0.408451; 0.149623
LBPH64x64 - Interpolacion Lanczos;125.42; 70; 0; 39;32;1;0.0140845;0.0; 0.549296; 0.149623
LBPH64x64 - Interpolacion Lanczos;126.739; 70; 0; 43;28;1;0.0140845;0.0; 0.605634; 0.149623
LBPH64x64 - Interpolacion Lanczos;128.058; 70; 0; 46;25;1;0.0140845;0.0; 0.647887; 0.149623
LBPH64x64 - Interpolacion Lanczos;129.378; 70; 0; 52;19;1;0.0140845;0.0; 0.732394; 0.149623
LBPH64x64 - Interpolacion Lanczos;130.697; 70; 0; 58;13;1;0.0140845;0.0; 0.816901; 0.149623
LBPH64x64 - Interpolacion Lanczos;132.016; 70; 0; 61;10;1;0.0140845;0.0; 0.859155; 0.149623
LBPH64x64 - Interpolacion Lanczos;133.336; 70; 0; 67;4;1;0.0140845;0.0; 0.943662; 0.149623
LBPH64x64 - Interpolacion Lanczos;134.655; 70; 0; 68;3;1;0.0140845;0.0; 0.957746; 0.149623
LBPH64x64 - Interpolacion Lanczos;135.975; 70; 0; 68;3;1;0.0140845;0.0; 0.957746; 0.149623
LBPH64x64 - Interpolacion Lanczos;137.294; 70; 0; 69;2;1;0.0140845;0.0; 0.971831; 0.149623
LBPH64x64 - Interpolacion Lanczos;138.613; 70; 0; 69;2;1;0.0140845;0.0; 0.971831; 0.149623
LBPH64x64 - Interpolacion Lanczos;139.933; 70; 0; 69;2;1;0.0140845;0.0; 0.971831; 0.149623
LBPH64x64 - Interpolacion Lanczos;141.252; 70; 0; 70;1;1;0.0140845;0.0; 0.985915; 0.149623
LBPH64x64 - Interpolacion Lanczos;142.571; 70; 0; 71;0;1;0.0140845;0.0; 1; 0.149623
LBPH64x64 - Interpolacion Lanczos;143.891; 70; 1; 71;0;0;0;0.014084507042253521; 1; 0.149623
LBPH64x64 - Interpolacion Lanczos;145.21; 70; 1; 71;0;0;0;0.014084507042253521; 1; 0.149623

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Nearest Neightbor;145.302; 0; 0; 0;71;71;1;0.0; 0; 0.145087
LBPH32x32 - Interpolacion Nearest Neightbor;145.728; 0; 0; 0;71;71;1;0.0; 0; 0.145087
LBPH32x32 - Interpolacion Nearest Neightbor;146.154; 0; 0; 0;71;71;1;0.0; 0; 0.145087
LBPH32x32 - Interpolacion Nearest Neightbor;146.58; 1; 0; 0;71;70;0.985915;0.0; 0; 0.145087
LBPH32x32 - Interpolacion Nearest Neightbor;147.006; 1; 0; 0;71;70;0.985915;0.0; 0; 0.145087
LBPH32x32 - Interpolacion Nearest Neightbor;147.432; 1; 0; 0;71;70;0.985915;0.0; 0; 0.145087
LBPH32x32 - Interpolacion Nearest Neightbor;147.857; 1; 1; 0;71;69;0.971831;0.014084507042253521; 0; 0.145087
LBPH32x32 - Interpolacion Nearest Neightbor;148.283; 1; 1; 0;71;69;0.971831;0.014084507042253521; 0; 0.145087
LBPH32x32 - Interpolacion Nearest Neightbor;148.709; 1; 1; 0;71;69;0.971831;0.014084507042253521; 0; 0.145087
LBPH32x32 - Interpolacion Nearest Neightbor;149.135; 1; 1; 0;71;69;0.971831;0.014084507042253521; 0; 0.145087
LBPH32x32 - Interpolacion Nearest Neightbor;149.561; 1; 2; 0;71;68;0.957746;0.028169014084507043; 0; 0.145087
LBPH32x32 - Interpolacion Nearest Neightbor;149.987; 1; 3; 0;71;67;0.943662;0.04225352112676056; 0; 0.145087
LBPH32x32 - Interpolacion Nearest Neightbor;150.412; 1; 3; 0;71;67;0.943662;0.04225352112676056; 0; 0.145087
LBPH32x32 - Interpolacion Nearest Neightbor;150.838; 2; 5; 0;71;64;0.901408;0.07042253521126761; 0; 0.145087
LBPH32x32 - Interpolacion Nearest Neightbor;151.264; 3; 8; 0;71;60;0.84507;0.11267605633802817; 0; 0.145087
LBPH32x32 - Interpolacion Nearest Neightbor;151.69; 3; 10; 0;71;58;0.816901;0.14084507042253522; 0; 0.145087
LBPH32x32 - Interpolacion Nearest Neightbor;152.116; 4; 11; 0;71;56;0.788732;0.15492957746478872; 0; 0.145087
LBPH32x32 - Interpolacion Nearest Neightbor;152.542; 6; 12; 0;71;53;0.746479;0.16901408450704225; 0; 0.145087
LBPH32x32 - Interpolacion Nearest Neightbor;152.968; 9; 16; 0;71;46;0.647887;0.22535211267605634; 0; 0.145087
LBPH32x32 - Interpolacion Nearest Neightbor;153.393; 10; 22; 0;71;39;0.549296;0.30985915492957744; 0; 0.145087
LBPH32x32 - Interpolacion Nearest Neightbor;153.819; 12; 22; 0;71;37;0.521127;0.30985915492957744; 0; 0.145087
LBPH32x32 - Interpolacion Nearest Neightbor;154.245; 12; 24; 0;71;35;0.492958;0.3380281690140845; 0; 0.145087
LBPH32x32 - Interpolacion Nearest Neightbor;154.671; 13; 28; 2;69;30;0.422535;0.39436619718309857; 0.028169; 0.145087
LBPH32x32 - Interpolacion Nearest Neightbor;155.097; 14; 34; 2;69;23;0.323944;0.4788732394366197; 0.028169; 0.145087
LBPH32x32 - Interpolacion Nearest Neightbor;155.523; 15; 38; 7;64;18;0.253521;0.5352112676056338; 0.0985915; 0.145087
LBPH32x32 - Interpolacion Nearest Neightbor;155.948; 15; 38; 12;59;18;0.253521;0.5352112676056338; 0.169014; 0.145087
LBPH32x32 - Interpolacion Nearest Neightbor;156.374; 15; 38; 14;57;18;0.253521;0.5352112676056338; 0.197183; 0.145087
LBPH32x32 - Interpolacion Nearest Neightbor;156.8; 16; 41; 15;56;14;0.197183;0.5774647887323944; 0.211268; 0.145087
LBPH32x32 - Interpolacion Nearest Neightbor;157.226; 17; 41; 17;54;13;0.183099;0.5774647887323944; 0.239437; 0.145087
LBPH32x32 - Interpolacion Nearest Neightbor;157.652; 17; 42; 22;49;12;0.169014;0.5915492957746479; 0.309859; 0.145087
LBPH32x32 - Interpolacion Nearest Neightbor;158.078; 18; 43; 30;41;10;0.140845;0.6056338028169014; 0.422535; 0.145087
LBPH32x32 - Interpolacion Nearest Neightbor;158.503; 19; 43; 34;37;9;0.126761;0.6056338028169014; 0.478873; 0.145087
LBPH32x32 - Interpolacion Nearest Neightbor;158.929; 19; 44; 42;29;8;0.112676;0.6197183098591549; 0.591549; 0.145087
LBPH32x32 - Interpolacion Nearest Neightbor;159.355; 19; 47; 48;23;5;0.0704225;0.6619718309859155; 0.676056; 0.145087
LBPH32x32 - Interpolacion Nearest Neightbor;159.781; 19; 48; 55;16;4;0.056338;0.676056338028169; 0.774648; 0.145087
LBPH32x32 - Interpolacion Nearest Neightbor;160.207; 19; 48; 56;15;4;0.056338;0.676056338028169; 0.788732; 0.145087
LBPH32x32 - Interpolacion Nearest Neightbor;160.633; 19; 51; 62;9;1;0.0140845;0.7183098591549296; 0.873239; 0.145087
LBPH32x32 - Interpolacion Nearest Neightbor;161.059; 19; 51; 66;5;1;0.0140845;0.7183098591549296; 0.929577; 0.145087
LBPH32x32 - Interpolacion Nearest Neightbor;161.484; 19; 51; 67;4;1;0.0140845;0.7183098591549296; 0.943662; 0.145087
LBPH32x32 - Interpolacion Nearest Neightbor;161.91; 19; 51; 69;2;1;0.0140845;0.7183098591549296; 0.971831; 0.145087
LBPH32x32 - Interpolacion Nearest Neightbor;162.336; 19; 51; 69;2;1;0.0140845;0.7183098591549296; 0.971831; 0.145087
LBPH32x32 - Interpolacion Nearest Neightbor;162.762; 19; 51; 69;2;1;0.0140845;0.7183098591549296; 0.971831; 0.145087
LBPH32x32 - Interpolacion Nearest Neightbor;163.188; 19; 51; 69;2;1;0.0140845;0.7183098591549296; 0.971831; 0.145087
LBPH32x32 - Interpolacion Nearest Neightbor;163.614; 19; 51; 70;1;1;0.0140845;0.7183098591549296; 0.985915; 0.145087
LBPH32x32 - Interpolacion Nearest Neightbor;164.039; 19; 51; 70;1;1;0.0140845;0.7183098591549296; 0.985915; 0.145087
LBPH32x32 - Interpolacion Nearest Neightbor;164.465; 19; 51; 70;1;1;0.0140845;0.7183098591549296; 0.985915; 0.145087
LBPH32x32 - Interpolacion Nearest Neightbor;164.891; 19; 51; 70;1;1;0.0140845;0.7183098591549296; 0.985915; 0.145087
LBPH32x32 - Interpolacion Nearest Neightbor;165.317; 19; 51; 70;1;1;0.0140845;0.7183098591549296; 0.985915; 0.145087
LBPH32x32 - Interpolacion Nearest Neightbor;165.743; 19; 52; 70;1;0;0;0.7323943661971831; 0.985915; 0.145087
LBPH32x32 - Interpolacion Nearest Neightbor;166.169; 19; 52; 70;1;0;0;0.7323943661971831; 0.985915; 0.145087
LBPH32x32 - Interpolacion Nearest Neightbor;166.594; 19; 52; 71;0;0;0;0.7323943661971831; 1; 0.145087
LBPH32x32 - Interpolacion Nearest Neightbor;167.02; 19; 52; 71;0;0;0;0.7323943661971831; 1; 0.145087

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Area;145.011; 0; 0; 0;71;71;1;0.0; 0; 0.144794
LBPH32x32 - Interpolacion Area;145.455; 0; 0; 0;71;71;1;0.0; 0; 0.144794
LBPH32x32 - Interpolacion Area;145.899; 0; 0; 0;71;71;1;0.0; 0; 0.144794
LBPH32x32 - Interpolacion Area;146.342; 1; 0; 0;71;70;0.985915;0.0; 0; 0.144794
LBPH32x32 - Interpolacion Area;146.786; 1; 0; 0;71;70;0.985915;0.0; 0; 0.144794
LBPH32x32 - Interpolacion Area;147.23; 1; 0; 0;71;70;0.985915;0.0; 0; 0.144794
LBPH32x32 - Interpolacion Area;147.674; 1; 0; 0;71;70;0.985915;0.0; 0; 0.144794
LBPH32x32 - Interpolacion Area;148.117; 1; 0; 0;71;70;0.985915;0.0; 0; 0.144794
LBPH32x32 - Interpolacion Area;148.561; 1; 1; 0;71;69;0.971831;0.014084507042253521; 0; 0.144794
LBPH32x32 - Interpolacion Area;149.005; 2; 1; 0;71;68;0.957746;0.014084507042253521; 0; 0.144794
LBPH32x32 - Interpolacion Area;149.449; 3; 1; 0;71;67;0.943662;0.014084507042253521; 0; 0.144794
LBPH32x32 - Interpolacion Area;149.892; 3; 2; 0;71;66;0.929577;0.028169014084507043; 0; 0.144794
LBPH32x32 - Interpolacion Area;150.336; 3; 4; 0;71;64;0.901408;0.056338028169014086; 0; 0.144794
LBPH32x32 - Interpolacion Area;150.78; 3; 4; 0;71;64;0.901408;0.056338028169014086; 0; 0.144794
LBPH32x32 - Interpolacion Area;151.223; 5; 6; 0;71;60;0.84507;0.08450704225352113; 0; 0.144794
LBPH32x32 - Interpolacion Area;151.667; 5; 8; 0;71;58;0.816901;0.11267605633802817; 0; 0.144794
LBPH32x32 - Interpolacion Area;152.111; 5; 8; 0;71;58;0.816901;0.11267605633802817; 0; 0.144794
LBPH32x32 - Interpolacion Area;152.555; 5; 10; 0;71;56;0.788732;0.14084507042253522; 0; 0.144794
LBPH32x32 - Interpolacion Area;152.998; 11; 14; 0;71;46;0.647887;0.19718309859154928; 0; 0.144794
LBPH32x32 - Interpolacion Area;153.442; 14; 18; 0;71;39;0.549296;0.2535211267605634; 0; 0.144794
LBPH32x32 - Interpolacion Area;153.886; 15; 20; 0;71;36;0.507042;0.28169014084507044; 0; 0.144794
LBPH32x32 - Interpolacion Area;154.33; 16; 22; 2;69;33;0.464789;0.30985915492957744; 0.028169; 0.144794
LBPH32x32 - Interpolacion Area;154.773; 17; 24; 4;67;30;0.422535;0.3380281690140845; 0.056338; 0.144794
LBPH32x32 - Interpolacion Area;155.217; 17; 27; 5;66;27;0.380282;0.38028169014084506; 0.0704225; 0.144794
LBPH32x32 - Interpolacion Area;155.661; 17; 30; 7;64;24;0.338028;0.4225352112676056; 0.0985915; 0.144794
LBPH32x32 - Interpolacion Area;156.105; 19; 35; 9;62;17;0.239437;0.49295774647887325; 0.126761; 0.144794
LBPH32x32 - Interpolacion Area;156.548; 19; 38; 12;59;14;0.197183;0.5352112676056338; 0.169014; 0.144794
LBPH32x32 - Interpolacion Area;156.992; 19; 38; 19;52;14;0.197183;0.5352112676056338; 0.267606; 0.144794
LBPH32x32 - Interpolacion Area;157.436; 20; 40; 23;48;11;0.15493;0.5633802816901409; 0.323944; 0.144794
LBPH32x32 - Interpolacion Area;157.879; 20; 43; 29;42;8;0.112676;0.6056338028169014; 0.408451; 0.144794
LBPH32x32 - Interpolacion Area;158.323; 21; 43; 37;34;7;0.0985915;0.6056338028169014; 0.521127; 0.144794
LBPH32x32 - Interpolacion Area;158.767; 21; 43; 38;33;7;0.0985915;0.6056338028169014; 0.535211; 0.144794
LBPH32x32 - Interpolacion Area;159.211; 21; 44; 44;27;6;0.084507;0.6197183098591549; 0.619718; 0.144794
LBPH32x32 - Interpolacion Area;159.654; 21; 45; 52;19;5;0.0704225;0.6338028169014085; 0.732394; 0.144794
LBPH32x32 - Interpolacion Area;160.098; 21; 46; 53;18;4;0.056338;0.647887323943662; 0.746479; 0.144794
LBPH32x32 - Interpolacion Area;160.542; 21; 47; 56;15;3;0.0422535;0.6619718309859155; 0.788732; 0.144794
LBPH32x32 - Interpolacion Area;160.986; 22; 48; 63;8;1;0.0140845;0.676056338028169; 0.887324; 0.144794
LBPH32x32 - Interpolacion Area;161.429; 22; 48; 66;5;1;0.0140845;0.676056338028169; 0.929577; 0.144794
LBPH32x32 - Interpolacion Area;161.873; 22; 48; 67;4;1;0.0140845;0.676056338028169; 0.943662; 0.144794
LBPH32x32 - Interpolacion Area;162.317; 22; 48; 69;2;1;0.0140845;0.676056338028169; 0.971831; 0.144794
LBPH32x32 - Interpolacion Area;162.761; 22; 48; 69;2;1;0.0140845;0.676056338028169; 0.971831; 0.144794
LBPH32x32 - Interpolacion Area;163.204; 22; 48; 69;2;1;0.0140845;0.676056338028169; 0.971831; 0.144794
LBPH32x32 - Interpolacion Area;163.648; 22; 48; 70;1;1;0.0140845;0.676056338028169; 0.985915; 0.144794
LBPH32x32 - Interpolacion Area;164.092; 22; 48; 70;1;1;0.0140845;0.676056338028169; 0.985915; 0.144794
LBPH32x32 - Interpolacion Area;164.535; 22; 48; 70;1;1;0.0140845;0.676056338028169; 0.985915; 0.144794
LBPH32x32 - Interpolacion Area;164.979; 22; 48; 70;1;1;0.0140845;0.676056338028169; 0.985915; 0.144794
LBPH32x32 - Interpolacion Area;165.423; 22; 48; 70;1;1;0.0140845;0.676056338028169; 0.985915; 0.144794
LBPH32x32 - Interpolacion Area;165.867; 22; 49; 70;1;0;0;0.6901408450704225; 0.985915; 0.144794
LBPH32x32 - Interpolacion Area;166.31; 22; 49; 70;1;0;0;0.6901408450704225; 0.985915; 0.144794
LBPH32x32 - Interpolacion Area;166.754; 22; 49; 70;1;0;0;0.6901408450704225; 0.985915; 0.144794
LBPH32x32 - Interpolacion Area;167.198; 22; 49; 71;0;0;0;0.6901408450704225; 1; 0.144794
LBPH32x32 - Interpolacion Area;167.642; 22; 49; 71;0;0;0;0.6901408450704225; 1; 0.144794

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Bilineal;88.2689; 0; 0; 0;71;71;1;0.0; 0; 0.143571
LBPH32x32 - Interpolacion Bilineal;89.6835; 1; 0; 0;71;70;0.985915;0.0; 0; 0.143571
LBPH32x32 - Interpolacion Bilineal;91.0981; 2; 0; 0;71;69;0.971831;0.0; 0; 0.143571
LBPH32x32 - Interpolacion Bilineal;92.5127; 5; 0; 0;71;66;0.929577;0.0; 0; 0.143571
LBPH32x32 - Interpolacion Bilineal;93.9273; 5; 0; 0;71;66;0.929577;0.0; 0; 0.143571
LBPH32x32 - Interpolacion Bilineal;95.3419; 8; 0; 0;71;63;0.887324;0.0; 0; 0.143571
LBPH32x32 - Interpolacion Bilineal;96.7566; 11; 0; 0;71;60;0.84507;0.0; 0; 0.143571
LBPH32x32 - Interpolacion Bilineal;98.1712; 12; 0; 0;71;59;0.830986;0.0; 0; 0.143571
LBPH32x32 - Interpolacion Bilineal;99.5858; 16; 0; 0;71;55;0.774648;0.0; 0; 0.143571
LBPH32x32 - Interpolacion Bilineal;101; 22; 0; 0;71;49;0.690141;0.0; 0; 0.143571
LBPH32x32 - Interpolacion Bilineal;102.415; 26; 0; 0;71;45;0.633803;0.0; 0; 0.143571
LBPH32x32 - Interpolacion Bilineal;103.83; 29; 0; 0;71;42;0.591549;0.0; 0; 0.143571
LBPH32x32 - Interpolacion Bilineal;105.244; 33; 0; 0;71;38;0.535211;0.0; 0; 0.143571
LBPH32x32 - Interpolacion Bilineal;106.659; 36; 0; 0;71;35;0.492958;0.0; 0; 0.143571
LBPH32x32 - Interpolacion Bilineal;108.073; 45; 0; 0;71;26;0.366197;0.0; 0; 0.143571
LBPH32x32 - Interpolacion Bilineal;109.488; 50; 0; 0;71;21;0.295775;0.0; 0; 0.143571
LBPH32x32 - Interpolacion Bilineal;110.903; 52; 0; 0;71;19;0.267606;0.0; 0; 0.143571
LBPH32x32 - Interpolacion Bilineal;112.317; 56; 0; 0;71;15;0.211268;0.0; 0; 0.143571
LBPH32x32 - Interpolacion Bilineal;113.732; 62; 0; 0;71;9;0.126761;0.0; 0; 0.143571
LBPH32x32 - Interpolacion Bilineal;115.147; 64; 0; 1;70;7;0.0985915;0.0; 0.0140845; 0.143571
LBPH32x32 - Interpolacion Bilineal;116.561; 64; 0; 1;70;7;0.0985915;0.0; 0.0140845; 0.143571
LBPH32x32 - Interpolacion Bilineal;117.976; 66; 0; 3;68;5;0.0704225;0.0; 0.0422535; 0.143571
LBPH32x32 - Interpolacion Bilineal;119.39; 67; 0; 4;67;4;0.056338;0.0; 0.056338; 0.143571
LBPH32x32 - Interpolacion Bilineal;120.805; 68; 0; 5;66;3;0.0422535;0.0; 0.0704225; 0.143571
LBPH32x32 - Interpolacion Bilineal;122.22; 68; 0; 6;65;3;0.0422535;0.0; 0.084507; 0.143571
LBPH32x32 - Interpolacion Bilineal;123.634; 69; 0; 11;60;2;0.028169;0.0; 0.15493; 0.143571
LBPH32x32 - Interpolacion Bilineal;125.049; 69; 0; 18;53;2;0.028169;0.0; 0.253521; 0.143571
LBPH32x32 - Interpolacion Bilineal;126.463; 69; 0; 27;44;2;0.028169;0.0; 0.380282; 0.143571
LBPH32x32 - Interpolacion Bilineal;127.878; 69; 0; 33;38;2;0.028169;0.0; 0.464789; 0.143571
LBPH32x32 - Interpolacion Bilineal;129.293; 69; 0; 41;30;2;0.028169;0.0; 0.577465; 0.143571
LBPH32x32 - Interpolacion Bilineal;130.707; 70; 0; 46;25;1;0.0140845;0.0; 0.647887; 0.143571
LBPH32x32 - Interpolacion Bilineal;132.122; 70; 0; 49;22;1;0.0140845;0.0; 0.690141; 0.143571
LBPH32x32 - Interpolacion Bilineal;133.536; 70; 0; 53;18;1;0.0140845;0.0; 0.746479; 0.143571
LBPH32x32 - Interpolacion Bilineal;134.951; 70; 0; 56;15;1;0.0140845;0.0; 0.788732; 0.143571
LBPH32x32 - Interpolacion Bilineal;136.366; 70; 0; 61;10;1;0.0140845;0.0; 0.859155; 0.143571
LBPH32x32 - Interpolacion Bilineal;137.78; 70; 0; 63;8;1;0.0140845;0.0; 0.887324; 0.143571
LBPH32x32 - Interpolacion Bilineal;139.195; 70; 0; 65;6;1;0.0140845;0.0; 0.915493; 0.143571
LBPH32x32 - Interpolacion Bilineal;140.61; 70; 0; 67;4;1;0.0140845;0.0; 0.943662; 0.143571
LBPH32x32 - Interpolacion Bilineal;142.024; 70; 0; 68;3;1;0.0140845;0.0; 0.957746; 0.143571
LBPH32x32 - Interpolacion Bilineal;143.439; 70; 0; 68;3;1;0.0140845;0.0; 0.957746; 0.143571
LBPH32x32 - Interpolacion Bilineal;144.853; 70; 0; 69;2;1;0.0140845;0.0; 0.971831; 0.143571
LBPH32x32 - Interpolacion Bilineal;146.268; 70; 0; 70;1;1;0.0140845;0.0; 0.985915; 0.143571
LBPH32x32 - Interpolacion Bilineal;147.683; 70; 0; 71;0;1;0.0140845;0.0; 1; 0.143571
LBPH32x32 - Interpolacion Bilineal;149.097; 70; 0; 71;0;1;0.0140845;0.0; 1; 0.143571
LBPH32x32 - Interpolacion Bilineal;150.512; 70; 0; 71;0;1;0.0140845;0.0; 1; 0.143571
LBPH32x32 - Interpolacion Bilineal;151.926; 70; 0; 71;0;1;0.0140845;0.0; 1; 0.143571
LBPH32x32 - Interpolacion Bilineal;153.341; 70; 0; 71;0;1;0.0140845;0.0; 1; 0.143571
LBPH32x32 - Interpolacion Bilineal;154.756; 70; 0; 71;0;1;0.0140845;0.0; 1; 0.143571
LBPH32x32 - Interpolacion Bilineal;156.17; 70; 0; 71;0;1;0.0140845;0.0; 1; 0.143571
LBPH32x32 - Interpolacion Bilineal;157.585; 70; 0; 71;0;1;0.0140845;0.0; 1; 0.143571
LBPH32x32 - Interpolacion Bilineal;158.999; 70; 1; 71;0;0;0;0.014084507042253521; 1; 0.143571
LBPH32x32 - Interpolacion Bilineal;160.414; 70; 1; 71;0;0;0;0.014084507042253521; 1; 0.143571

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Bicubica;86.5594; 0; 0; 0;71;71;1;0.0; 0; 0.146967
LBPH32x32 - Interpolacion Bicubica;87.9224; 1; 0; 0;71;70;0.985915;0.0; 0; 0.146967
LBPH32x32 - Interpolacion Bicubica;89.2854; 1; 0; 0;71;70;0.985915;0.0; 0; 0.146967
LBPH32x32 - Interpolacion Bicubica;90.6484; 1; 0; 0;71;70;0.985915;0.0; 0; 0.146967
LBPH32x32 - Interpolacion Bicubica;92.0113; 2; 0; 0;71;69;0.971831;0.0; 0; 0.146967
LBPH32x32 - Interpolacion Bicubica;93.3743; 4; 0; 0;71;67;0.943662;0.0; 0; 0.146967
LBPH32x32 - Interpolacion Bicubica;94.7373; 8; 0; 0;71;63;0.887324;0.0; 0; 0.146967
LBPH32x32 - Interpolacion Bicubica;96.1003; 11; 0; 0;71;60;0.84507;0.0; 0; 0.146967
LBPH32x32 - Interpolacion Bicubica;97.4632; 14; 0; 0;71;57;0.802817;0.0; 0; 0.146967
LBPH32x32 - Interpolacion Bicubica;98.8262; 18; 0; 0;71;53;0.746479;0.0; 0; 0.146967
LBPH32x32 - Interpolacion Bicubica;100.189; 24; 0; 0;71;47;0.661972;0.0; 0; 0.146967
LBPH32x32 - Interpolacion Bicubica;101.552; 28; 0; 0;71;43;0.605634;0.0; 0; 0.146967
LBPH32x32 - Interpolacion Bicubica;102.915; 32; 0; 0;71;39;0.549296;0.0; 0; 0.146967
LBPH32x32 - Interpolacion Bicubica;104.278; 42; 0; 0;71;29;0.408451;0.0; 0; 0.146967
LBPH32x32 - Interpolacion Bicubica;105.641; 49; 0; 0;71;22;0.309859;0.0; 0; 0.146967
LBPH32x32 - Interpolacion Bicubica;107.004; 54; 0; 0;71;17;0.239437;0.0; 0; 0.146967
LBPH32x32 - Interpolacion Bicubica;108.367; 57; 0; 0;71;14;0.197183;0.0; 0; 0.146967
LBPH32x32 - Interpolacion Bicubica;109.73; 61; 0; 0;71;10;0.140845;0.0; 0; 0.146967
LBPH32x32 - Interpolacion Bicubica;111.093; 63; 0; 0;71;8;0.112676;0.0; 0; 0.146967
LBPH32x32 - Interpolacion Bicubica;112.456; 65; 0; 1;70;6;0.084507;0.0; 0.0140845; 0.146967
LBPH32x32 - Interpolacion Bicubica;113.819; 65; 0; 1;70;6;0.084507;0.0; 0.0140845; 0.146967
LBPH32x32 - Interpolacion Bicubica;115.182; 67; 0; 1;70;4;0.056338;0.0; 0.0140845; 0.146967
LBPH32x32 - Interpolacion Bicubica;116.545; 68; 0; 3;68;3;0.0422535;0.0; 0.0422535; 0.146967
LBPH32x32 - Interpolacion Bicubica;117.908; 68; 0; 4;67;3;0.0422535;0.0; 0.056338; 0.146967
LBPH32x32 - Interpolacion Bicubica;119.271; 68; 0; 5;66;3;0.0422535;0.0; 0.0704225; 0.146967
LBPH32x32 - Interpolacion Bicubica;120.634; 68; 0; 10;61;3;0.0422535;0.0; 0.140845; 0.146967
LBPH32x32 - Interpolacion Bicubica;121.997; 68; 0; 13;58;3;0.0422535;0.0; 0.183099; 0.146967
LBPH32x32 - Interpolacion Bicubica;123.36; 68; 0; 25;46;3;0.0422535;0.0; 0.352113; 0.146967
LBPH32x32 - Interpolacion Bicubica;124.723; 69; 0; 33;38;2;0.028169;0.0; 0.464789; 0.146967
LBPH32x32 - Interpolacion Bicubica;126.086; 69; 0; 37;34;2;0.028169;0.0; 0.521127; 0.146967
LBPH32x32 - Interpolacion Bicubica;127.449; 70; 0; 45;26;1;0.0140845;0.0; 0.633803; 0.146967
LBPH32x32 - Interpolacion Bicubica;128.812; 70; 0; 54;17;1;0.0140845;0.0; 0.760563; 0.146967
LBPH32x32 - Interpolacion Bicubica;130.175; 70; 0; 57;14;1;0.0140845;0.0; 0.802817; 0.146967
LBPH32x32 - Interpolacion Bicubica;131.538; 70; 0; 58;13;1;0.0140845;0.0; 0.816901; 0.146967
LBPH32x32 - Interpolacion Bicubica;132.901; 70; 0; 62;9;1;0.0140845;0.0; 0.873239; 0.146967
LBPH32x32 - Interpolacion Bicubica;134.264; 70; 0; 64;7;1;0.0140845;0.0; 0.901408; 0.146967
LBPH32x32 - Interpolacion Bicubica;135.627; 70; 0; 67;4;1;0.0140845;0.0; 0.943662; 0.146967
LBPH32x32 - Interpolacion Bicubica;136.989; 70; 0; 69;2;1;0.0140845;0.0; 0.971831; 0.146967
LBPH32x32 - Interpolacion Bicubica;138.352; 70; 0; 69;2;1;0.0140845;0.0; 0.971831; 0.146967
LBPH32x32 - Interpolacion Bicubica;139.715; 70; 0; 69;2;1;0.0140845;0.0; 0.971831; 0.146967
LBPH32x32 - Interpolacion Bicubica;141.078; 70; 0; 69;2;1;0.0140845;0.0; 0.971831; 0.146967
LBPH32x32 - Interpolacion Bicubica;142.441; 70; 0; 70;1;1;0.0140845;0.0; 0.985915; 0.146967
