Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Lanczos;84.7133; 25; 0; 0;37;12;0.324324;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;89.1859; 26; 0; 0;37;11;0.297297;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;93.6585; 26; 0; 0;37;11;0.297297;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;98.1311; 27; 0; 0;37;10;0.27027;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;102.604; 27; 0; 1;36;10;0.27027;0.0; 0.027027;0.02702702702702703
Fisherfaces64x64 - Interpolacion Lanczos;107.076; 29; 0; 1;36;8;0.216216;0.0; 0.027027;0.02702702702702703
Fisherfaces64x64 - Interpolacion Lanczos;111.549; 30; 0; 1;36;7;0.189189;0.0; 0.027027;0.02702702702702703
Fisherfaces64x64 - Interpolacion Lanczos;116.021; 30; 0; 2;35;7;0.189189;0.0; 0.0540541;0.05405405405405406
Fisherfaces64x64 - Interpolacion Lanczos;120.494; 30; 0; 2;35;7;0.189189;0.0; 0.0540541;0.05405405405405406
Fisherfaces64x64 - Interpolacion Lanczos;124.967; 30; 0; 2;35;7;0.189189;0.0; 0.0540541;0.05405405405405406
Fisherfaces64x64 - Interpolacion Lanczos;129.439; 31; 0; 4;33;6;0.162162;0.0; 0.108108;0.10810810810810811
Fisherfaces64x64 - Interpolacion Lanczos;133.912; 33; 0; 4;33;4;0.108108;0.0; 0.108108;0.10810810810810811
Fisherfaces64x64 - Interpolacion Lanczos;138.384; 33; 0; 4;33;4;0.108108;0.0; 0.108108;0.10810810810810811
Fisherfaces64x64 - Interpolacion Lanczos;142.857; 33; 0; 4;33;4;0.108108;0.0; 0.108108;0.10810810810810811
Fisherfaces64x64 - Interpolacion Lanczos;147.329; 34; 0; 8;29;3;0.0810811;0.0; 0.216216;0.21621621621621623
Fisherfaces64x64 - Interpolacion Lanczos;151.802; 34; 0; 11;26;3;0.0810811;0.0; 0.297297;0.2972972972972973
Fisherfaces64x64 - Interpolacion Lanczos;156.275; 34; 0; 12;25;3;0.0810811;0.0; 0.324324;0.32432432432432434
Fisherfaces64x64 - Interpolacion Lanczos;160.747; 34; 0; 13;24;3;0.0810811;0.0; 0.351351;0.35135135135135137
Fisherfaces64x64 - Interpolacion Lanczos;165.22; 35; 0; 16;21;2;0.0540541;0.0; 0.432432;0.43243243243243246
Fisherfaces64x64 - Interpolacion Lanczos;169.692; 35; 0; 18;19;2;0.0540541;0.0; 0.486486;0.4864864864864865
Fisherfaces64x64 - Interpolacion Lanczos;174.165; 35; 0; 21;16;2;0.0540541;0.0; 0.567568;0.5675675675675675
Fisherfaces64x64 - Interpolacion Lanczos;178.638; 35; 0; 22;15;2;0.0540541;0.0; 0.594595;0.5945945945945946
Fisherfaces64x64 - Interpolacion Lanczos;183.11; 35; 0; 23;14;2;0.0540541;0.0; 0.621622;0.6216216216216216
Fisherfaces64x64 - Interpolacion Lanczos;187.583; 36; 0; 24;13;1;0.027027;0.0; 0.648649;0.6486486486486487
Fisherfaces64x64 - Interpolacion Lanczos;192.055; 36; 0; 26;11;1;0.027027;0.0; 0.702703;0.7027027027027027
Fisherfaces64x64 - Interpolacion Lanczos;196.528; 36; 0; 29;8;1;0.027027;0.0; 0.783784;0.7837837837837838
Fisherfaces64x64 - Interpolacion Lanczos;201; 36; 0; 30;7;1;0.027027;0.0; 0.810811;0.8108108108108109
Fisherfaces64x64 - Interpolacion Lanczos;205.473; 37; 0; 32;5;0;0;0.0; 0.864865;0.8648648648648649
Fisherfaces64x64 - Interpolacion Lanczos;209.946; 37; 0; 33;4;0;0;0.0; 0.891892;0.8918918918918919
Fisherfaces64x64 - Interpolacion Lanczos;214.418; 37; 0; 34;3;0;0;0.0; 0.918919;0.918918918918919
Fisherfaces64x64 - Interpolacion Lanczos;218.891; 37; 0; 34;3;0;0;0.0; 0.918919;0.918918918918919
Fisherfaces64x64 - Interpolacion Lanczos;223.363; 37; 0; 34;3;0;0;0.0; 0.918919;0.918918918918919
Fisherfaces64x64 - Interpolacion Lanczos;227.836; 37; 0; 34;3;0;0;0.0; 0.918919;0.918918918918919
Fisherfaces64x64 - Interpolacion Lanczos;232.308; 37; 0; 34;3;0;0;0.0; 0.918919;0.918918918918919
Fisherfaces64x64 - Interpolacion Lanczos;236.781; 37; 0; 35;2;0;0;0.0; 0.945946;0.9459459459459459
Fisherfaces64x64 - Interpolacion Lanczos;241.254; 37; 0; 35;2;0;0;0.0; 0.945946;0.9459459459459459
Fisherfaces64x64 - Interpolacion Lanczos;245.726; 37; 0; 36;1;0;0;0.0; 0.972973;0.972972972972973
Fisherfaces64x64 - Interpolacion Lanczos;250.199; 37; 0; 36;1;0;0;0.0; 0.972973;0.972972972972973
Fisherfaces64x64 - Interpolacion Lanczos;254.671; 37; 0; 36;1;0;0;0.0; 0.972973;0.972972972972973
Fisherfaces64x64 - Interpolacion Lanczos;259.144; 37; 0; 36;1;0;0;0.0; 0.972973;0.972972972972973
Fisherfaces64x64 - Interpolacion Lanczos;263.617; 37; 0; 37;0;0;0;0.0; 1;1.0
Fisherfaces64x64 - Interpolacion Lanczos;268.089; 37; 0; 37;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Nearest Neightbor;78.8302; 0; 0; 0;37;37;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;81.6442; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;84.4581; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;87.2721; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;90.0861; 3; 1; 0;37;33;0.891892;0.02702702702702703; 0;0.02631578947368421
Fisherfaces32x32 - Interpolacion Nearest Neightbor;92.9001; 5; 1; 1;36;31;0.837838;0.02702702702702703; 0.027027;0.05263157894736842
Fisherfaces32x32 - Interpolacion Nearest Neightbor;95.7141; 6; 1; 1;36;30;0.810811;0.02702702702702703; 0.027027;0.05263157894736842
Fisherfaces32x32 - Interpolacion Nearest Neightbor;98.5281; 7; 1; 1;36;29;0.783784;0.02702702702702703; 0.027027;0.05263157894736842
Fisherfaces32x32 - Interpolacion Nearest Neightbor;101.342; 12; 1; 1;36;24;0.648649;0.02702702702702703; 0.027027;0.05263157894736842
Fisherfaces32x32 - Interpolacion Nearest Neightbor;104.156; 13; 1; 1;36;23;0.621622;0.02702702702702703; 0.027027;0.05263157894736842
Fisherfaces32x32 - Interpolacion Nearest Neightbor;106.97; 18; 1; 1;36;18;0.486486;0.02702702702702703; 0.027027;0.05263157894736842
Fisherfaces32x32 - Interpolacion Nearest Neightbor;109.784; 19; 2; 2;35;16;0.432432;0.05405405405405406; 0.0540541;0.10256410256410256
Fisherfaces32x32 - Interpolacion Nearest Neightbor;112.598; 24; 2; 3;34;11;0.297297;0.05405405405405406; 0.0810811;0.1282051282051282
Fisherfaces32x32 - Interpolacion Nearest Neightbor;115.412; 26; 2; 3;34;9;0.243243;0.05405405405405406; 0.0810811;0.1282051282051282
Fisherfaces32x32 - Interpolacion Nearest Neightbor;118.226; 27; 2; 4;33;8;0.216216;0.05405405405405406; 0.108108;0.15384615384615385
Fisherfaces32x32 - Interpolacion Nearest Neightbor;121.04; 28; 2; 4;33;7;0.189189;0.05405405405405406; 0.108108;0.15384615384615385
Fisherfaces32x32 - Interpolacion Nearest Neightbor;123.854; 28; 3; 4;33;6;0.162162;0.08108108108108109; 0.108108;0.175
Fisherfaces32x32 - Interpolacion Nearest Neightbor;126.668; 29; 4; 6;31;4;0.108108;0.10810810810810811; 0.162162;0.24390243902439024
Fisherfaces32x32 - Interpolacion Nearest Neightbor;129.482; 29; 4; 8;29;4;0.108108;0.10810810810810811; 0.216216;0.2926829268292683
Fisherfaces32x32 - Interpolacion Nearest Neightbor;132.296; 29; 4; 9;28;4;0.108108;0.10810810810810811; 0.243243;0.3170731707317073
Fisherfaces32x32 - Interpolacion Nearest Neightbor;135.11; 29; 4; 9;28;4;0.108108;0.10810810810810811; 0.243243;0.3170731707317073
Fisherfaces32x32 - Interpolacion Nearest Neightbor;137.924; 30; 4; 13;24;3;0.0810811;0.10810810810810811; 0.351351;0.4146341463414634
Fisherfaces32x32 - Interpolacion Nearest Neightbor;140.738; 31; 4; 14;23;2;0.0540541;0.10810810810810811; 0.378378;0.43902439024390244
Fisherfaces32x32 - Interpolacion Nearest Neightbor;143.552; 31; 4; 16;21;2;0.0540541;0.10810810810810811; 0.432432;0.4878048780487805
Fisherfaces32x32 - Interpolacion Nearest Neightbor;146.366; 32; 4; 17;20;1;0.027027;0.10810810810810811; 0.459459;0.5121951219512195
Fisherfaces32x32 - Interpolacion Nearest Neightbor;149.18; 32; 4; 17;20;1;0.027027;0.10810810810810811; 0.459459;0.5121951219512195
Fisherfaces32x32 - Interpolacion Nearest Neightbor;151.994; 33; 4; 20;17;0;0;0.10810810810810811; 0.540541;0.5853658536585366
Fisherfaces32x32 - Interpolacion Nearest Neightbor;154.808; 33; 4; 23;14;0;0;0.10810810810810811; 0.621622;0.6585365853658537
Fisherfaces32x32 - Interpolacion Nearest Neightbor;157.622; 33; 4; 27;10;0;0;0.10810810810810811; 0.72973;0.7560975609756098
Fisherfaces32x32 - Interpolacion Nearest Neightbor;160.436; 33; 4; 28;9;0;0;0.10810810810810811; 0.756757;0.7804878048780488
Fisherfaces32x32 - Interpolacion Nearest Neightbor;163.25; 33; 4; 28;9;0;0;0.10810810810810811; 0.756757;0.7804878048780488
Fisherfaces32x32 - Interpolacion Nearest Neightbor;166.064; 33; 4; 29;8;0;0;0.10810810810810811; 0.783784;0.8048780487804879
Fisherfaces32x32 - Interpolacion Nearest Neightbor;168.878; 33; 4; 30;7;0;0;0.10810810810810811; 0.810811;0.8292682926829268
Fisherfaces32x32 - Interpolacion Nearest Neightbor;171.692; 33; 4; 32;5;0;0;0.10810810810810811; 0.864865;0.8780487804878049
Fisherfaces32x32 - Interpolacion Nearest Neightbor;174.506; 33; 4; 32;5;0;0;0.10810810810810811; 0.864865;0.8780487804878049
Fisherfaces32x32 - Interpolacion Nearest Neightbor;177.32; 33; 4; 33;4;0;0;0.10810810810810811; 0.891892;0.9024390243902439
Fisherfaces32x32 - Interpolacion Nearest Neightbor;180.134; 33; 4; 33;4;0;0;0.10810810810810811; 0.891892;0.9024390243902439
Fisherfaces32x32 - Interpolacion Nearest Neightbor;182.948; 33; 4; 33;4;0;0;0.10810810810810811; 0.891892;0.9024390243902439
Fisherfaces32x32 - Interpolacion Nearest Neightbor;185.762; 33; 4; 33;4;0;0;0.10810810810810811; 0.891892;0.9024390243902439
Fisherfaces32x32 - Interpolacion Nearest Neightbor;188.576; 33; 4; 34;3;0;0;0.10810810810810811; 0.918919;0.926829268292683
Fisherfaces32x32 - Interpolacion Nearest Neightbor;191.389; 33; 4; 35;2;0;0;0.10810810810810811; 0.945946;0.9512195121951219
Fisherfaces32x32 - Interpolacion Nearest Neightbor;194.203; 33; 4; 35;2;0;0;0.10810810810810811; 0.945946;0.9512195121951219
Fisherfaces32x32 - Interpolacion Nearest Neightbor;197.017; 33; 4; 35;2;0;0;0.10810810810810811; 0.945946;0.9512195121951219
Fisherfaces32x32 - Interpolacion Nearest Neightbor;199.831; 33; 4; 35;2;0;0;0.10810810810810811; 0.945946;0.9512195121951219
Fisherfaces32x32 - Interpolacion Nearest Neightbor;202.645; 33; 4; 35;2;0;0;0.10810810810810811; 0.945946;0.9512195121951219
Fisherfaces32x32 - Interpolacion Nearest Neightbor;205.459; 33; 4; 36;1;0;0;0.10810810810810811; 0.972973;0.975609756097561
Fisherfaces32x32 - Interpolacion Nearest Neightbor;208.273; 33; 4; 36;1;0;0;0.10810810810810811; 0.972973;0.975609756097561
Fisherfaces32x32 - Interpolacion Nearest Neightbor;211.087; 33; 4; 36;1;0;0;0.10810810810810811; 0.972973;0.975609756097561
Fisherfaces32x32 - Interpolacion Nearest Neightbor;213.901; 33; 4; 36;1;0;0;0.10810810810810811; 0.972973;0.975609756097561
Fisherfaces32x32 - Interpolacion Nearest Neightbor;216.715; 33; 4; 36;1;0;0;0.10810810810810811; 0.972973;0.975609756097561
Fisherfaces32x32 - Interpolacion Nearest Neightbor;219.529; 33; 4; 37;0;0;0;0.10810810810810811; 1;1.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;222.343; 33; 4; 37;0;0;0;0.10810810810810811; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Area;74.6017; 0; 0; 0;37;37;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;77.4676; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;80.3335; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;83.1994; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;86.0653; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;88.9312; 3; 0; 0;37;34;0.918919;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;91.7971; 4; 0; 0;37;33;0.891892;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;94.663; 7; 0; 0;37;30;0.810811;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;97.5289; 9; 1; 1;36;27;0.72973;0.02702702702702703; 0.027027;0.05263157894736842
Fisherfaces32x32 - Interpolacion Area;100.395; 11; 1; 1;36;25;0.675676;0.02702702702702703; 0.027027;0.05263157894736842
Fisherfaces32x32 - Interpolacion Area;103.261; 15; 1; 1;36;21;0.567568;0.02702702702702703; 0.027027;0.05263157894736842
Fisherfaces32x32 - Interpolacion Area;106.127; 18; 1; 1;36;18;0.486486;0.02702702702702703; 0.027027;0.05263157894736842
Fisherfaces32x32 - Interpolacion Area;108.992; 20; 1; 1;36;16;0.432432;0.02702702702702703; 0.027027;0.05263157894736842
Fisherfaces32x32 - Interpolacion Area;111.858; 23; 2; 2;35;12;0.324324;0.05405405405405406; 0.0540541;0.10256410256410256
Fisherfaces32x32 - Interpolacion Area;114.724; 26; 2; 3;34;9;0.243243;0.05405405405405406; 0.0810811;0.1282051282051282
Fisherfaces32x32 - Interpolacion Area;117.59; 28; 2; 3;34;7;0.189189;0.05405405405405406; 0.0810811;0.1282051282051282
Fisherfaces32x32 - Interpolacion Area;120.456; 28; 3; 3;34;6;0.162162;0.08108108108108109; 0.0810811;0.15
Fisherfaces32x32 - Interpolacion Area;123.322; 28; 3; 4;33;6;0.162162;0.08108108108108109; 0.108108;0.175
Fisherfaces32x32 - Interpolacion Area;126.188; 28; 3; 6;31;6;0.162162;0.08108108108108109; 0.162162;0.225
Fisherfaces32x32 - Interpolacion Area;129.054; 30; 3; 8;29;4;0.108108;0.08108108108108109; 0.216216;0.275
Fisherfaces32x32 - Interpolacion Area;131.92; 30; 3; 8;29;4;0.108108;0.08108108108108109; 0.216216;0.275
Fisherfaces32x32 - Interpolacion Area;134.786; 30; 3; 11;26;4;0.108108;0.08108108108108109; 0.297297;0.35
Fisherfaces32x32 - Interpolacion Area;137.651; 31; 3; 13;24;3;0.0810811;0.08108108108108109; 0.351351;0.4
Fisherfaces32x32 - Interpolacion Area;140.517; 32; 3; 14;23;2;0.0540541;0.08108108108108109; 0.378378;0.425
Fisherfaces32x32 - Interpolacion Area;143.383; 32; 3; 15;22;2;0.0540541;0.08108108108108109; 0.405405;0.45
Fisherfaces32x32 - Interpolacion Area;146.249; 33; 3; 16;21;1;0.027027;0.08108108108108109; 0.432432;0.475
Fisherfaces32x32 - Interpolacion Area;149.115; 34; 3; 18;19;0;0;0.08108108108108109; 0.486486;0.525
Fisherfaces32x32 - Interpolacion Area;151.981; 34; 3; 20;17;0;0;0.08108108108108109; 0.540541;0.575
Fisherfaces32x32 - Interpolacion Area;154.847; 34; 3; 23;14;0;0;0.08108108108108109; 0.621622;0.65
Fisherfaces32x32 - Interpolacion Area;157.713; 34; 3; 26;11;0;0;0.08108108108108109; 0.702703;0.725
Fisherfaces32x32 - Interpolacion Area;160.579; 34; 3; 27;10;0;0;0.08108108108108109; 0.72973;0.75
Fisherfaces32x32 - Interpolacion Area;163.445; 34; 3; 27;10;0;0;0.08108108108108109; 0.72973;0.75
Fisherfaces32x32 - Interpolacion Area;166.31; 34; 3; 28;9;0;0;0.08108108108108109; 0.756757;0.775
Fisherfaces32x32 - Interpolacion Area;169.176; 34; 3; 30;7;0;0;0.08108108108108109; 0.810811;0.825
Fisherfaces32x32 - Interpolacion Area;172.042; 34; 3; 31;6;0;0;0.08108108108108109; 0.837838;0.85
Fisherfaces32x32 - Interpolacion Area;174.908; 34; 3; 33;4;0;0;0.08108108108108109; 0.891892;0.9
Fisherfaces32x32 - Interpolacion Area;177.774; 34; 3; 33;4;0;0;0.08108108108108109; 0.891892;0.9
Fisherfaces32x32 - Interpolacion Area;180.64; 34; 3; 33;4;0;0;0.08108108108108109; 0.891892;0.9
Fisherfaces32x32 - Interpolacion Area;183.506; 34; 3; 33;4;0;0;0.08108108108108109; 0.891892;0.9
Fisherfaces32x32 - Interpolacion Area;186.372; 34; 3; 34;3;0;0;0.08108108108108109; 0.918919;0.925
Fisherfaces32x32 - Interpolacion Area;189.238; 34; 3; 34;3;0;0;0.08108108108108109; 0.918919;0.925
Fisherfaces32x32 - Interpolacion Area;192.103; 34; 3; 35;2;0;0;0.08108108108108109; 0.945946;0.95
Fisherfaces32x32 - Interpolacion Area;194.969; 34; 3; 35;2;0;0;0.08108108108108109; 0.945946;0.95
Fisherfaces32x32 - Interpolacion Area;197.835; 34; 3; 35;2;0;0;0.08108108108108109; 0.945946;0.95
Fisherfaces32x32 - Interpolacion Area;200.701; 34; 3; 35;2;0;0;0.08108108108108109; 0.945946;0.95
Fisherfaces32x32 - Interpolacion Area;203.567; 34; 3; 35;2;0;0;0.08108108108108109; 0.945946;0.95
Fisherfaces32x32 - Interpolacion Area;206.433; 34; 3; 36;1;0;0;0.08108108108108109; 0.972973;0.975
Fisherfaces32x32 - Interpolacion Area;209.299; 34; 3; 36;1;0;0;0.08108108108108109; 0.972973;0.975
Fisherfaces32x32 - Interpolacion Area;212.165; 34; 3; 36;1;0;0;0.08108108108108109; 0.972973;0.975
Fisherfaces32x32 - Interpolacion Area;215.031; 34; 3; 36;1;0;0;0.08108108108108109; 0.972973;0.975
Fisherfaces32x32 - Interpolacion Area;217.897; 34; 3; 37;0;0;0;0.08108108108108109; 1;1.0
Fisherfaces32x32 - Interpolacion Area;220.762; 34; 3; 37;0;0;0;0.08108108108108109; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Bilineal;44.0968; 0; 0; 0;37;37;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;46.682; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;49.2672; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;51.8524; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;54.4376; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;57.0228; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;59.608; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;62.1932; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;64.7784; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;67.3636; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;69.9488; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;72.534; 3; 1; 0;37;33;0.891892;0.02702702702702703; 0;0.02631578947368421
Fisherfaces32x32 - Interpolacion Bilineal;75.1192; 4; 3; 0;37;30;0.810811;0.08108108108108109; 0;0.075
Fisherfaces32x32 - Interpolacion Bilineal;77.7044; 5; 3; 0;37;29;0.783784;0.08108108108108109; 0;0.075
Fisherfaces32x32 - Interpolacion Bilineal;80.2896; 5; 3; 0;37;29;0.783784;0.08108108108108109; 0;0.075
Fisherfaces32x32 - Interpolacion Bilineal;82.8749; 8; 3; 1;36;26;0.702703;0.08108108108108109; 0.027027;0.1
Fisherfaces32x32 - Interpolacion Bilineal;85.4601; 13; 3; 1;36;21;0.567568;0.08108108108108109; 0.027027;0.1
Fisherfaces32x32 - Interpolacion Bilineal;88.0453; 15; 5; 2;35;17;0.459459;0.13513513513513514; 0.0540541;0.16666666666666666
Fisherfaces32x32 - Interpolacion Bilineal;90.6305; 18; 7; 2;35;12;0.324324;0.1891891891891892; 0.0540541;0.20454545454545456
Fisherfaces32x32 - Interpolacion Bilineal;93.2157; 20; 8; 2;35;9;0.243243;0.21621621621621623; 0.0540541;0.2222222222222222
Fisherfaces32x32 - Interpolacion Bilineal;95.8009; 22; 8; 5;32;7;0.189189;0.21621621621621623; 0.135135;0.28888888888888886
Fisherfaces32x32 - Interpolacion Bilineal;98.3861; 24; 8; 6;31;5;0.135135;0.21621621621621623; 0.162162;0.3111111111111111
Fisherfaces32x32 - Interpolacion Bilineal;100.971; 25; 8; 8;29;4;0.108108;0.21621621621621623; 0.216216;0.35555555555555557
Fisherfaces32x32 - Interpolacion Bilineal;103.556; 25; 8; 8;29;4;0.108108;0.21621621621621623; 0.216216;0.35555555555555557
Fisherfaces32x32 - Interpolacion Bilineal;106.142; 26; 9; 10;27;2;0.0540541;0.24324324324324326; 0.27027;0.41304347826086957
Fisherfaces32x32 - Interpolacion Bilineal;108.727; 26; 10; 12;25;1;0.027027;0.2702702702702703; 0.324324;0.46808510638297873
Fisherfaces32x32 - Interpolacion Bilineal;111.312; 26; 11; 15;22;0;0;0.2972972972972973; 0.405405;0.5416666666666666
Fisherfaces32x32 - Interpolacion Bilineal;113.897; 26; 11; 17;20;0;0;0.2972972972972973; 0.459459;0.5833333333333334
Fisherfaces32x32 - Interpolacion Bilineal;116.483; 26; 11; 19;18;0;0;0.2972972972972973; 0.513514;0.625
Fisherfaces32x32 - Interpolacion Bilineal;119.068; 26; 11; 23;14;0;0;0.2972972972972973; 0.621622;0.7083333333333334
Fisherfaces32x32 - Interpolacion Bilineal;121.653; 26; 11; 24;13;0;0;0.2972972972972973; 0.648649;0.7291666666666666
Fisherfaces32x32 - Interpolacion Bilineal;124.238; 26; 11; 25;12;0;0;0.2972972972972973; 0.675676;0.75
Fisherfaces32x32 - Interpolacion Bilineal;126.823; 26; 11; 27;10;0;0;0.2972972972972973; 0.72973;0.7916666666666666
Fisherfaces32x32 - Interpolacion Bilineal;129.409; 26; 11; 29;8;0;0;0.2972972972972973; 0.783784;0.8333333333333334
Fisherfaces32x32 - Interpolacion Bilineal;131.994; 26; 11; 29;8;0;0;0.2972972972972973; 0.783784;0.8333333333333334
Fisherfaces32x32 - Interpolacion Bilineal;134.579; 26; 11; 29;8;0;0;0.2972972972972973; 0.783784;0.8333333333333334
Fisherfaces32x32 - Interpolacion Bilineal;137.164; 26; 11; 32;5;0;0;0.2972972972972973; 0.864865;0.8958333333333334
Fisherfaces32x32 - Interpolacion Bilineal;139.749; 26; 11; 32;5;0;0;0.2972972972972973; 0.864865;0.8958333333333334
Fisherfaces32x32 - Interpolacion Bilineal;142.335; 26; 11; 32;5;0;0;0.2972972972972973; 0.864865;0.8958333333333334
Fisherfaces32x32 - Interpolacion Bilineal;144.92; 26; 11; 32;5;0;0;0.2972972972972973; 0.864865;0.8958333333333334
Fisherfaces32x32 - Interpolacion Bilineal;147.505; 26; 11; 32;5;0;0;0.2972972972972973; 0.864865;0.8958333333333334
Fisherfaces32x32 - Interpolacion Bilineal;150.09; 26; 11; 33;4;0;0;0.2972972972972973; 0.891892;0.9166666666666666
Fisherfaces32x32 - Interpolacion Bilineal;152.675; 26; 11; 34;3;0;0;0.2972972972972973; 0.918919;0.9375
Fisherfaces32x32 - Interpolacion Bilineal;155.261; 26; 11; 34;3;0;0;0.2972972972972973; 0.918919;0.9375
Fisherfaces32x32 - Interpolacion Bilineal;157.846; 26; 11; 34;3;0;0;0.2972972972972973; 0.918919;0.9375
Fisherfaces32x32 - Interpolacion Bilineal;160.431; 26; 11; 34;3;0;0;0.2972972972972973; 0.918919;0.9375
Fisherfaces32x32 - Interpolacion Bilineal;163.016; 26; 11; 35;2;0;0;0.2972972972972973; 0.945946;0.9583333333333334
Fisherfaces32x32 - Interpolacion Bilineal;165.601; 26; 11; 35;2;0;0;0.2972972972972973; 0.945946;0.9583333333333334
Fisherfaces32x32 - Interpolacion Bilineal;168.187; 26; 11; 36;1;0;0;0.2972972972972973; 0.972973;0.9791666666666666
Fisherfaces32x32 - Interpolacion Bilineal;170.772; 26; 11; 36;1;0;0;0.2972972972972973; 0.972973;0.9791666666666666
Fisherfaces32x32 - Interpolacion Bilineal;173.357; 26; 11; 37;0;0;0;0.2972972972972973; 1;1.0
Fisherfaces32x32 - Interpolacion Bilineal;175.942; 26; 11; 37;0;0;0;0.2972972972972973; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Bicubica;47.4975; 0; 0; 0;37;37;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;50.6324; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;53.7673; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;56.9023; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;60.0372; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;63.1721; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;66.3071; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;69.442; 4; 0; 0;37;33;0.891892;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;72.5769; 4; 0; 0;37;33;0.891892;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;75.7118; 7; 0; 0;37;30;0.810811;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;78.8468; 9; 1; 0;37;27;0.72973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces32x32 - Interpolacion Bicubica;81.9817; 11; 2; 0;37;24;0.648649;0.05405405405405406; 0;0.05128205128205128
Fisherfaces32x32 - Interpolacion Bicubica;85.1166; 16; 3; 0;37;18;0.486486;0.08108108108108109; 0;0.075
