Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Lanczos;1895.97; 140; 0; 0;151;11;0.0728477;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1994.12; 144; 0; 0;151;7;0.0463576;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2092.28; 146; 0; 0;151;5;0.0331126;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2190.43; 146; 0; 0;151;5;0.0331126;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2288.59; 147; 0; 0;151;4;0.0264901;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2386.74; 147; 0; 0;151;4;0.0264901;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2484.9; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2583.05; 149; 0; 0;151;2;0.013245;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2681.21; 149; 0; 1;150;2;0.013245;0.0; 0.00662252;0.006622516556291391
Eigenfaces64x64 - Interpolacion Lanczos;2779.36; 150; 0; 3;148;1;0.00662252;0.0; 0.0198675;0.019867549668874173
Eigenfaces64x64 - Interpolacion Lanczos;2877.52; 151; 0; 6;145;0;0;0.0; 0.0397351;0.039735099337748346
Eigenfaces64x64 - Interpolacion Lanczos;2975.68; 151; 0; 8;143;0;0;0.0; 0.0529801;0.052980132450331126
Eigenfaces64x64 - Interpolacion Lanczos;3073.83; 151; 0; 11;140;0;0;0.0; 0.0728477;0.0728476821192053
Eigenfaces64x64 - Interpolacion Lanczos;3171.99; 151; 0; 15;136;0;0;0.0; 0.0993377;0.09933774834437085
Eigenfaces64x64 - Interpolacion Lanczos;3270.14; 151; 0; 22;129;0;0;0.0; 0.145695;0.1456953642384106
Eigenfaces64x64 - Interpolacion Lanczos;3368.3; 151; 0; 32;119;0;0;0.0; 0.211921;0.2119205298013245
Eigenfaces64x64 - Interpolacion Lanczos;3466.45; 151; 0; 39;112;0;0;0.0; 0.258278;0.2582781456953642
Eigenfaces64x64 - Interpolacion Lanczos;3564.61; 151; 0; 51;100;0;0;0.0; 0.337748;0.33774834437086093
Eigenfaces64x64 - Interpolacion Lanczos;3662.76; 151; 0; 73;78;0;0;0.0; 0.483444;0.48344370860927155
Eigenfaces64x64 - Interpolacion Lanczos;3760.92; 151; 0; 89;62;0;0;0.0; 0.589404;0.5894039735099338
Eigenfaces64x64 - Interpolacion Lanczos;3859.07; 151; 0; 108;43;0;0;0.0; 0.715232;0.7152317880794702
Eigenfaces64x64 - Interpolacion Lanczos;3957.23; 151; 0; 124;27;0;0;0.0; 0.821192;0.8211920529801324
Eigenfaces64x64 - Interpolacion Lanczos;4055.38; 151; 0; 132;19;0;0;0.0; 0.874172;0.8741721854304636
Eigenfaces64x64 - Interpolacion Lanczos;4153.54; 151; 0; 136;15;0;0;0.0; 0.900662;0.9006622516556292
Eigenfaces64x64 - Interpolacion Lanczos;4251.7; 151; 0; 140;11;0;0;0.0; 0.927152;0.9271523178807947
Eigenfaces64x64 - Interpolacion Lanczos;4349.85; 151; 0; 141;10;0;0;0.0; 0.933775;0.9337748344370861
Eigenfaces64x64 - Interpolacion Lanczos;4448.01; 151; 0; 146;5;0;0;0.0; 0.966887;0.9668874172185431
Eigenfaces64x64 - Interpolacion Lanczos;4546.16; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Eigenfaces64x64 - Interpolacion Lanczos;4644.32; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Eigenfaces64x64 - Interpolacion Lanczos;4742.47; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Eigenfaces64x64 - Interpolacion Lanczos;4840.63; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Eigenfaces64x64 - Interpolacion Lanczos;4938.78; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces64x64 - Interpolacion Lanczos;5036.94; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces64x64 - Interpolacion Lanczos;5135.09; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Eigenfaces64x64 - Interpolacion Lanczos;5233.25; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Eigenfaces64x64 - Interpolacion Lanczos;5331.41; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Eigenfaces64x64 - Interpolacion Lanczos;5429.56; 151; 0; 151;0;0;0;0.0; 1;1.0
Eigenfaces64x64 - Interpolacion Lanczos;5527.72; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Nearest Neightbor;911.035; 0; 0; 0;151;151;1;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;996.349; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1081.66; 7; 0; 0;151;144;0.953642;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1166.98; 12; 0; 0;151;139;0.92053;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1252.29; 28; 0; 0;151;123;0.81457;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1337.61; 40; 0; 0;151;111;0.735099;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1422.92; 57; 0; 0;151;94;0.622517;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1508.24; 68; 0; 0;151;83;0.549669;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1593.55; 89; 0; 0;151;62;0.410596;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1678.86; 106; 0; 0;151;45;0.298013;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1764.18; 118; 0; 0;151;33;0.218543;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1849.49; 130; 0; 0;151;21;0.139073;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1934.81; 140; 0; 0;151;11;0.0728477;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2020.12; 142; 0; 0;151;9;0.0596026;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2105.44; 143; 0; 0;151;8;0.0529801;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2190.75; 144; 0; 0;151;7;0.0463576;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2276.07; 147; 0; 0;151;4;0.0264901;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2361.38; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2446.69; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2532.01; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2617.32; 149; 0; 0;151;2;0.013245;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2702.64; 149; 0; 2;149;2;0.013245;0.0; 0.013245;0.013245033112582781
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2787.95; 151; 0; 4;147;0;0;0.0; 0.0264901;0.026490066225165563
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2873.27; 151; 0; 7;144;0;0;0.0; 0.0463576;0.046357615894039736
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2958.58; 151; 0; 8;143;0;0;0.0; 0.0529801;0.052980132450331126
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3043.89; 151; 0; 12;139;0;0;0.0; 0.0794702;0.07947019867549669
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3129.21; 151; 0; 17;134;0;0;0.0; 0.112583;0.11258278145695365
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3214.52; 151; 0; 21;130;0;0;0.0; 0.139073;0.1390728476821192
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3299.84; 151; 0; 31;120;0;0;0.0; 0.205298;0.2052980132450331
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3385.15; 151; 0; 36;115;0;0;0.0; 0.238411;0.23841059602649006
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3470.47; 151; 0; 43;108;0;0;0.0; 0.284768;0.2847682119205298
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3555.78; 151; 0; 61;90;0;0;0.0; 0.403974;0.40397350993377484
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3641.1; 151; 0; 79;72;0;0;0.0; 0.523179;0.5231788079470199
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3726.41; 151; 0; 98;53;0;0;0.0; 0.649007;0.6490066225165563
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3811.72; 151; 0; 112;39;0;0;0.0; 0.741722;0.7417218543046358
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3897.04; 151; 0; 122;29;0;0;0.0; 0.807947;0.8079470198675497
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3982.35; 151; 0; 130;21;0;0;0.0; 0.860927;0.8609271523178808
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4067.67; 151; 0; 133;18;0;0;0.0; 0.880795;0.8807947019867549
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4152.98; 151; 0; 138;13;0;0;0.0; 0.913907;0.9139072847682119
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4238.3; 151; 0; 140;11;0;0;0.0; 0.927152;0.9271523178807947
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4323.61; 151; 0; 144;7;0;0;0.0; 0.953642;0.9536423841059603
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4408.93; 151; 0; 146;5;0;0;0.0; 0.966887;0.9668874172185431
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4494.24; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4579.55; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4664.87; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4750.18; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4835.5; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4920.81; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces32x32 - Interpolacion Nearest Neightbor;5006.13; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces32x32 - Interpolacion Nearest Neightbor;5091.44; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Eigenfaces32x32 - Interpolacion Nearest Neightbor;5176.76; 151; 0; 151;0;0;0;0.0; 1;1.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;5262.07; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Area;911.632; 0; 0; 0;151;151;1;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;997.06; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1082.49; 7; 0; 0;151;144;0.953642;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1167.91; 12; 0; 0;151;139;0.92053;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1253.34; 28; 0; 0;151;123;0.81457;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1338.77; 41; 0; 0;151;110;0.728477;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1424.2; 57; 0; 0;151;94;0.622517;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1509.63; 69; 0; 0;151;82;0.543046;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1595.05; 90; 0; 0;151;61;0.403974;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1680.48; 107; 0; 0;151;44;0.291391;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1765.91; 118; 0; 0;151;33;0.218543;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1851.34; 130; 0; 0;151;21;0.139073;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1936.76; 140; 0; 0;151;11;0.0728477;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2022.19; 142; 0; 0;151;9;0.0596026;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2107.62; 143; 0; 0;151;8;0.0529801;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2193.05; 144; 0; 0;151;7;0.0463576;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2278.47; 147; 0; 0;151;4;0.0264901;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2363.9; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2449.33; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2534.76; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2620.18; 149; 0; 0;151;2;0.013245;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2705.61; 149; 0; 2;149;2;0.013245;0.0; 0.013245;0.013245033112582781
Eigenfaces32x32 - Interpolacion Area;2791.04; 151; 0; 4;147;0;0;0.0; 0.0264901;0.026490066225165563
Eigenfaces32x32 - Interpolacion Area;2876.47; 151; 0; 7;144;0;0;0.0; 0.0463576;0.046357615894039736
Eigenfaces32x32 - Interpolacion Area;2961.9; 151; 0; 8;143;0;0;0.0; 0.0529801;0.052980132450331126
Eigenfaces32x32 - Interpolacion Area;3047.32; 151; 0; 13;138;0;0;0.0; 0.0860927;0.08609271523178808
Eigenfaces32x32 - Interpolacion Area;3132.75; 151; 0; 18;133;0;0;0.0; 0.119205;0.11920529801324503
Eigenfaces32x32 - Interpolacion Area;3218.18; 151; 0; 22;129;0;0;0.0; 0.145695;0.1456953642384106
Eigenfaces32x32 - Interpolacion Area;3303.61; 151; 0; 32;119;0;0;0.0; 0.211921;0.2119205298013245
Eigenfaces32x32 - Interpolacion Area;3389.03; 151; 0; 36;115;0;0;0.0; 0.238411;0.23841059602649006
Eigenfaces32x32 - Interpolacion Area;3474.46; 151; 0; 43;108;0;0;0.0; 0.284768;0.2847682119205298
Eigenfaces32x32 - Interpolacion Area;3559.89; 151; 0; 63;88;0;0;0.0; 0.417219;0.41721854304635764
Eigenfaces32x32 - Interpolacion Area;3645.32; 151; 0; 78;73;0;0;0.0; 0.516556;0.5165562913907285
Eigenfaces32x32 - Interpolacion Area;3730.74; 151; 0; 98;53;0;0;0.0; 0.649007;0.6490066225165563
Eigenfaces32x32 - Interpolacion Area;3816.17; 151; 0; 112;39;0;0;0.0; 0.741722;0.7417218543046358
Eigenfaces32x32 - Interpolacion Area;3901.6; 151; 0; 124;27;0;0;0.0; 0.821192;0.8211920529801324
Eigenfaces32x32 - Interpolacion Area;3987.03; 151; 0; 131;20;0;0;0.0; 0.86755;0.8675496688741722
Eigenfaces32x32 - Interpolacion Area;4072.45; 151; 0; 133;18;0;0;0.0; 0.880795;0.8807947019867549
Eigenfaces32x32 - Interpolacion Area;4157.88; 151; 0; 138;13;0;0;0.0; 0.913907;0.9139072847682119
Eigenfaces32x32 - Interpolacion Area;4243.31; 151; 0; 140;11;0;0;0.0; 0.927152;0.9271523178807947
Eigenfaces32x32 - Interpolacion Area;4328.74; 151; 0; 144;7;0;0;0.0; 0.953642;0.9536423841059603
Eigenfaces32x32 - Interpolacion Area;4414.16; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Eigenfaces32x32 - Interpolacion Area;4499.59; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Eigenfaces32x32 - Interpolacion Area;4585.02; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Eigenfaces32x32 - Interpolacion Area;4670.45; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Eigenfaces32x32 - Interpolacion Area;4755.88; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces32x32 - Interpolacion Area;4841.3; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces32x32 - Interpolacion Area;4926.73; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces32x32 - Interpolacion Area;5012.16; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces32x32 - Interpolacion Area;5097.59; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Eigenfaces32x32 - Interpolacion Area;5183.01; 151; 0; 151;0;0;0;0.0; 1;1.0
Eigenfaces32x32 - Interpolacion Area;5268.44; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Bilineal;747.274; 0; 0; 0;151;151;1;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;835.239; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;923.204; 3; 0; 0;151;148;0.980132;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1011.17; 9; 0; 0;151;142;0.940397;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1099.13; 22; 0; 0;151;129;0.854305;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1187.1; 36; 0; 0;151;115;0.761589;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1275.06; 52; 0; 0;151;99;0.655629;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1363.03; 65; 0; 0;151;86;0.569536;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1451; 80; 0; 0;151;71;0.470199;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1538.96; 102; 0; 0;151;49;0.324503;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1626.93; 117; 0; 0;151;34;0.225166;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1714.89; 126; 0; 0;151;25;0.165563;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1802.86; 139; 0; 0;151;12;0.0794702;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1890.82; 142; 0; 0;151;9;0.0596026;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1978.79; 144; 0; 0;151;7;0.0463576;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2066.75; 145; 0; 0;151;6;0.0397351;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2154.72; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2242.68; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2330.65; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2418.61; 149; 0; 0;151;2;0.013245;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2506.58; 149; 0; 1;150;2;0.013245;0.0; 0.00662252;0.006622516556291391
Eigenfaces32x32 - Interpolacion Bilineal;2594.54; 151; 0; 2;149;0;0;0.0; 0.013245;0.013245033112582781
Eigenfaces32x32 - Interpolacion Bilineal;2682.51; 151; 0; 4;147;0;0;0.0; 0.0264901;0.026490066225165563
Eigenfaces32x32 - Interpolacion Bilineal;2770.47; 151; 0; 7;144;0;0;0.0; 0.0463576;0.046357615894039736
Eigenfaces32x32 - Interpolacion Bilineal;2858.44; 151; 0; 8;143;0;0;0.0; 0.0529801;0.052980132450331126
Eigenfaces32x32 - Interpolacion Bilineal;2946.4; 151; 0; 12;139;0;0;0.0; 0.0794702;0.07947019867549669
Eigenfaces32x32 - Interpolacion Bilineal;3034.37; 151; 0; 16;135;0;0;0.0; 0.10596;0.10596026490066225
Eigenfaces32x32 - Interpolacion Bilineal;3122.33; 151; 0; 21;130;0;0;0.0; 0.139073;0.1390728476821192
Eigenfaces32x32 - Interpolacion Bilineal;3210.3; 151; 0; 32;119;0;0;0.0; 0.211921;0.2119205298013245
Eigenfaces32x32 - Interpolacion Bilineal;3298.26; 151; 0; 36;115;0;0;0.0; 0.238411;0.23841059602649006
Eigenfaces32x32 - Interpolacion Bilineal;3386.23; 151; 0; 46;105;0;0;0.0; 0.304636;0.304635761589404
Eigenfaces32x32 - Interpolacion Bilineal;3474.19; 151; 0; 67;84;0;0;0.0; 0.443709;0.44370860927152317
Eigenfaces32x32 - Interpolacion Bilineal;3562.16; 151; 0; 82;69;0;0;0.0; 0.543046;0.543046357615894
Eigenfaces32x32 - Interpolacion Bilineal;3650.12; 151; 0; 98;53;0;0;0.0; 0.649007;0.6490066225165563
Eigenfaces32x32 - Interpolacion Bilineal;3738.09; 151; 0; 116;35;0;0;0.0; 0.768212;0.7682119205298014
Eigenfaces32x32 - Interpolacion Bilineal;3826.05; 151; 0; 126;25;0;0;0.0; 0.834437;0.8344370860927153
Eigenfaces32x32 - Interpolacion Bilineal;3914.02; 151; 0; 131;20;0;0;0.0; 0.86755;0.8675496688741722
Eigenfaces32x32 - Interpolacion Bilineal;4001.98; 151; 0; 135;16;0;0;0.0; 0.89404;0.8940397350993378
Eigenfaces32x32 - Interpolacion Bilineal;4089.95; 151; 0; 138;13;0;0;0.0; 0.913907;0.9139072847682119
Eigenfaces32x32 - Interpolacion Bilineal;4177.91; 151; 0; 141;10;0;0;0.0; 0.933775;0.9337748344370861
Eigenfaces32x32 - Interpolacion Bilineal;4265.88; 151; 0; 144;7;0;0;0.0; 0.953642;0.9536423841059603
Eigenfaces32x32 - Interpolacion Bilineal;4353.84; 151; 0; 145;6;0;0;0.0; 0.960265;0.9602649006622517
Eigenfaces32x32 - Interpolacion Bilineal;4441.81; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Eigenfaces32x32 - Interpolacion Bilineal;4529.77; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Eigenfaces32x32 - Interpolacion Bilineal;4617.74; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces32x32 - Interpolacion Bilineal;4705.7; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces32x32 - Interpolacion Bilineal;4793.67; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces32x32 - Interpolacion Bilineal;4881.63; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces32x32 - Interpolacion Bilineal;4969.6; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Eigenfaces32x32 - Interpolacion Bilineal;5057.56; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Eigenfaces32x32 - Interpolacion Bilineal;5145.53; 151; 0; 151;0;0;0;0.0; 1;1.0
Eigenfaces32x32 - Interpolacion Bilineal;5233.49; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Bicubica;652.454; 0; 0; 0;151;151;1;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;742.634; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;832.815; 4; 0; 0;151;147;0.97351;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;922.995; 11; 0; 0;151;140;0.927152;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1013.18; 25; 0; 0;151;126;0.834437;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1103.36; 41; 0; 0;151;110;0.728477;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1193.54; 57; 0; 0;151;94;0.622517;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1283.72; 69; 0; 0;151;82;0.543046;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1373.9; 86; 0; 0;151;65;0.430464;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1464.08; 110; 0; 0;151;41;0.271523;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1554.26; 121; 0; 0;151;30;0.198675;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1644.44; 131; 0; 0;151;20;0.13245;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1734.62; 139; 0; 0;151;12;0.0794702;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1824.8; 141; 0; 0;151;10;0.0662252;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1914.98; 144; 0; 0;151;7;0.0463576;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2005.16; 144; 0; 0;151;7;0.0463576;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2095.34; 147; 0; 0;151;4;0.0264901;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2185.52; 147; 0; 0;151;4;0.0264901;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2275.7; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2365.88; 149; 0; 0;151;2;0.013245;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2456.06; 149; 0; 0;151;2;0.013245;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2546.24; 149; 0; 0;151;2;0.013245;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2636.42; 151; 0; 1;150;0;0;0.0; 0.00662252;0.006622516556291391
Eigenfaces32x32 - Interpolacion Bicubica;2726.6; 151; 0; 4;147;0;0;0.0; 0.0264901;0.026490066225165563
Eigenfaces32x32 - Interpolacion Bicubica;2816.78; 151; 0; 7;144;0;0;0.0; 0.0463576;0.046357615894039736
Eigenfaces32x32 - Interpolacion Bicubica;2906.96; 151; 0; 8;143;0;0;0.0; 0.0529801;0.052980132450331126
Eigenfaces32x32 - Interpolacion Bicubica;2997.14; 151; 0; 11;140;0;0;0.0; 0.0728477;0.0728476821192053
Eigenfaces32x32 - Interpolacion Bicubica;3087.32; 151; 0; 16;135;0;0;0.0; 0.10596;0.10596026490066225
