Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Bicubica;4136.94; 36; 13; 48;1;0;0;0.2653061224489796; 0.979592;0.9838709677419355
Eigenfaces64x64 - Interpolacion Bicubica;4201.18; 36; 13; 49;0;0;0;0.2653061224489796; 1;1.0
Eigenfaces64x64 - Interpolacion Bicubica;4265.42; 36; 13; 49;0;0;0;0.2653061224489796; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Lanczos;996.026; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1060.21; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1124.4; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1188.58; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1252.77; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1316.95; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1381.14; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1445.33; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1509.51; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1573.7; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1637.88; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1702.07; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1766.25; 7; 0; 0;49;42;0.857143;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1830.44; 8; 0; 0;49;41;0.836735;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1894.62; 10; 0; 0;49;39;0.795918;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1958.81; 16; 0; 0;49;33;0.673469;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2023; 16; 1; 0;49;32;0.653061;0.02040816326530612; 0;0.02
Eigenfaces64x64 - Interpolacion Lanczos;2087.18; 18; 1; 0;49;30;0.612245;0.02040816326530612; 0;0.02
Eigenfaces64x64 - Interpolacion Lanczos;2151.37; 20; 1; 0;49;28;0.571429;0.02040816326530612; 0;0.02
Eigenfaces64x64 - Interpolacion Lanczos;2215.55; 24; 1; 0;49;24;0.489796;0.02040816326530612; 0;0.02
Eigenfaces64x64 - Interpolacion Lanczos;2279.74; 26; 3; 0;49;20;0.408163;0.061224489795918366; 0;0.057692307692307696
Eigenfaces64x64 - Interpolacion Lanczos;2343.92; 26; 3; 0;49;20;0.408163;0.061224489795918366; 0;0.057692307692307696
Eigenfaces64x64 - Interpolacion Lanczos;2408.11; 28; 5; 0;49;16;0.326531;0.10204081632653061; 0;0.09259259259259259
Eigenfaces64x64 - Interpolacion Lanczos;2472.3; 29; 5; 0;49;15;0.306122;0.10204081632653061; 0;0.09259259259259259
Eigenfaces64x64 - Interpolacion Lanczos;2536.48; 29; 5; 0;49;15;0.306122;0.10204081632653061; 0;0.09259259259259259
Eigenfaces64x64 - Interpolacion Lanczos;2600.67; 30; 6; 0;49;13;0.265306;0.12244897959183673; 0;0.10909090909090909
Eigenfaces64x64 - Interpolacion Lanczos;2664.85; 31; 6; 1;48;12;0.244898;0.12244897959183673; 0.0204082;0.12727272727272726
Eigenfaces64x64 - Interpolacion Lanczos;2729.04; 32; 8; 1;48;9;0.183673;0.16326530612244897; 0.0204082;0.15789473684210525
Eigenfaces64x64 - Interpolacion Lanczos;2793.22; 33; 9; 1;48;7;0.142857;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces64x64 - Interpolacion Lanczos;2857.41; 34; 9; 1;48;6;0.122449;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces64x64 - Interpolacion Lanczos;2921.59; 34; 9; 1;48;6;0.122449;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces64x64 - Interpolacion Lanczos;2985.78; 35; 9; 4;45;5;0.102041;0.1836734693877551; 0.0816327;0.22413793103448276
Eigenfaces64x64 - Interpolacion Lanczos;3049.97; 35; 9; 6;43;5;0.102041;0.1836734693877551; 0.122449;0.25862068965517243
Eigenfaces64x64 - Interpolacion Lanczos;3114.15; 35; 10; 10;39;4;0.0816327;0.20408163265306123; 0.204082;0.3389830508474576
Eigenfaces64x64 - Interpolacion Lanczos;3178.34; 36; 12; 12;37;1;0.0204082;0.24489795918367346; 0.244898;0.39344262295081966
Eigenfaces64x64 - Interpolacion Lanczos;3242.52; 36; 12; 14;35;1;0.0204082;0.24489795918367346; 0.285714;0.4262295081967213
Eigenfaces64x64 - Interpolacion Lanczos;3306.71; 36; 12; 15;34;1;0.0204082;0.24489795918367346; 0.306122;0.4426229508196721
Eigenfaces64x64 - Interpolacion Lanczos;3370.89; 36; 12; 19;30;1;0.0204082;0.24489795918367346; 0.387755;0.5081967213114754
Eigenfaces64x64 - Interpolacion Lanczos;3435.08; 36; 12; 24;25;1;0.0204082;0.24489795918367346; 0.489796;0.5901639344262295
Eigenfaces64x64 - Interpolacion Lanczos;3499.26; 36; 12; 25;24;1;0.0204082;0.24489795918367346; 0.510204;0.6065573770491803
Eigenfaces64x64 - Interpolacion Lanczos;3563.45; 36; 12; 29;20;1;0.0204082;0.24489795918367346; 0.591837;0.6721311475409836
Eigenfaces64x64 - Interpolacion Lanczos;3627.64; 36; 12; 35;14;1;0.0204082;0.24489795918367346; 0.714286;0.7704918032786885
Eigenfaces64x64 - Interpolacion Lanczos;3691.82; 36; 12; 40;9;1;0.0204082;0.24489795918367346; 0.816327;0.8524590163934426
Eigenfaces64x64 - Interpolacion Lanczos;3756.01; 36; 12; 43;6;1;0.0204082;0.24489795918367346; 0.877551;0.9016393442622951
Eigenfaces64x64 - Interpolacion Lanczos;3820.19; 36; 12; 45;4;1;0.0204082;0.24489795918367346; 0.918367;0.9344262295081968
Eigenfaces64x64 - Interpolacion Lanczos;3884.38; 36; 12; 47;2;1;0.0204082;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces64x64 - Interpolacion Lanczos;3948.56; 36; 12; 47;2;1;0.0204082;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces64x64 - Interpolacion Lanczos;4012.75; 36; 12; 47;2;1;0.0204082;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces64x64 - Interpolacion Lanczos;4076.94; 36; 13; 48;1;0;0;0.2653061224489796; 0.979592;0.9838709677419355
Eigenfaces64x64 - Interpolacion Lanczos;4141.12; 36; 13; 48;1;0;0;0.2653061224489796; 0.979592;0.9838709677419355
Eigenfaces64x64 - Interpolacion Lanczos;4205.31; 36; 13; 49;0;0;0;0.2653061224489796; 1;1.0
Eigenfaces64x64 - Interpolacion Lanczos;4269.49; 36; 13; 49;0;0;0;0.2653061224489796; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1115.44; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1175.18; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1234.91; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1294.65; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1354.39; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1414.13; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1473.87; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1533.61; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1593.35; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1653.09; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1712.83; 6; 0; 0;49;43;0.877551;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1772.57; 7; 0; 0;49;42;0.857143;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1832.31; 10; 0; 0;49;39;0.795918;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1892.05; 15; 1; 0;49;33;0.673469;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1951.79; 15; 1; 0;49;33;0.673469;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2011.53; 17; 1; 0;49;31;0.632653;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2071.27; 20; 1; 0;49;28;0.571429;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2131.01; 22; 1; 0;49;26;0.530612;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2190.75; 25; 2; 0;49;22;0.44898;0.04081632653061224; 0;0.0392156862745098
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2250.48; 25; 5; 0;49;19;0.387755;0.10204081632653061; 0;0.09259259259259259
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2310.22; 27; 5; 0;49;17;0.346939;0.10204081632653061; 0;0.09259259259259259
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2369.96; 28; 5; 0;49;16;0.326531;0.10204081632653061; 0;0.09259259259259259
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2429.7; 29; 5; 0;49;15;0.306122;0.10204081632653061; 0;0.09259259259259259
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2489.44; 30; 6; 0;49;13;0.265306;0.12244897959183673; 0;0.10909090909090909
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2549.18; 31; 6; 0;49;12;0.244898;0.12244897959183673; 0;0.10909090909090909
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2608.92; 33; 7; 0;49;9;0.183673;0.14285714285714285; 0;0.125
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2668.66; 33; 9; 1;48;7;0.142857;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2728.4; 33; 9; 1;48;7;0.142857;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2788.14; 34; 9; 1;48;6;0.122449;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2847.88; 34; 9; 1;48;6;0.122449;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2907.62; 35; 10; 4;45;4;0.0816327;0.20408163265306123; 0.0816327;0.23728813559322035
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2967.36; 36; 11; 7;42;2;0.0408163;0.22448979591836735; 0.142857;0.3
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3027.1; 36; 11; 11;38;2;0.0408163;0.22448979591836735; 0.22449;0.36666666666666664
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3086.84; 36; 12; 12;37;1;0.0204082;0.24489795918367346; 0.244898;0.39344262295081966
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3146.58; 36; 12; 13;36;1;0.0204082;0.24489795918367346; 0.265306;0.4098360655737705
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3206.32; 36; 12; 16;33;1;0.0204082;0.24489795918367346; 0.326531;0.45901639344262296
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3266.05; 36; 12; 19;30;1;0.0204082;0.24489795918367346; 0.387755;0.5081967213114754
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3325.79; 36; 12; 24;25;1;0.0204082;0.24489795918367346; 0.489796;0.5901639344262295
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3385.53; 36; 12; 28;21;1;0.0204082;0.24489795918367346; 0.571429;0.6557377049180327
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3445.27; 36; 12; 30;19;1;0.0204082;0.24489795918367346; 0.612245;0.6885245901639344
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3505.01; 36; 12; 33;16;1;0.0204082;0.24489795918367346; 0.673469;0.7377049180327869
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3564.75; 36; 12; 39;10;1;0.0204082;0.24489795918367346; 0.795918;0.8360655737704918
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3624.49; 36; 12; 44;5;1;0.0204082;0.24489795918367346; 0.897959;0.9180327868852459
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3684.23; 36; 12; 45;4;1;0.0204082;0.24489795918367346; 0.918367;0.9344262295081968
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3743.97; 36; 12; 46;3;1;0.0204082;0.24489795918367346; 0.938776;0.9508196721311475
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3803.71; 36; 12; 47;2;1;0.0204082;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3863.45; 36; 12; 47;2;1;0.0204082;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3923.19; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184;0.967741935483871
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3982.93; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184;0.967741935483871
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4042.67; 36; 13; 48;1;0;0;0.2653061224489796; 0.979592;0.9838709677419355
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4102.41; 36; 13; 49;0;0;0;0.2653061224489796; 1;1.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4162.15; 36; 13; 49;0;0;0;0.2653061224489796; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Area;1113.29; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1173.11; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1232.92; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1292.73; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1352.54; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1412.36; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1472.17; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1531.98; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1591.79; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1651.61; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1711.42; 6; 0; 0;49;43;0.877551;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1771.23; 7; 0; 0;49;42;0.857143;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1831.04; 9; 0; 0;49;40;0.816327;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1890.86; 15; 1; 0;49;33;0.673469;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Area;1950.67; 15; 1; 0;49;33;0.673469;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Area;2010.48; 17; 1; 0;49;31;0.632653;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Area;2070.29; 19; 1; 0;49;29;0.591837;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Area;2130.1; 22; 1; 0;49;26;0.530612;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Area;2189.92; 25; 2; 0;49;22;0.44898;0.04081632653061224; 0;0.0392156862745098
Eigenfaces32x32 - Interpolacion Area;2249.73; 25; 5; 0;49;19;0.387755;0.10204081632653061; 0;0.09259259259259259
Eigenfaces32x32 - Interpolacion Area;2309.54; 27; 5; 0;49;17;0.346939;0.10204081632653061; 0;0.09259259259259259
Eigenfaces32x32 - Interpolacion Area;2369.35; 28; 5; 0;49;16;0.326531;0.10204081632653061; 0;0.09259259259259259
Eigenfaces32x32 - Interpolacion Area;2429.17; 29; 5; 0;49;15;0.306122;0.10204081632653061; 0;0.09259259259259259
Eigenfaces32x32 - Interpolacion Area;2488.98; 29; 6; 0;49;14;0.285714;0.12244897959183673; 0;0.10909090909090909
Eigenfaces32x32 - Interpolacion Area;2548.79; 31; 7; 0;49;11;0.22449;0.14285714285714285; 0;0.125
Eigenfaces32x32 - Interpolacion Area;2608.6; 33; 7; 1;48;9;0.183673;0.14285714285714285; 0.0204082;0.14285714285714285
Eigenfaces32x32 - Interpolacion Area;2668.42; 33; 9; 1;48;7;0.142857;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces32x32 - Interpolacion Area;2728.23; 33; 9; 1;48;7;0.142857;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces32x32 - Interpolacion Area;2788.04; 34; 9; 1;48;6;0.122449;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces32x32 - Interpolacion Area;2847.85; 35; 9; 1;48;5;0.102041;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces32x32 - Interpolacion Area;2907.67; 35; 10; 5;44;4;0.0816327;0.20408163265306123; 0.102041;0.2542372881355932
Eigenfaces32x32 - Interpolacion Area;2967.48; 36; 11; 7;42;2;0.0408163;0.22448979591836735; 0.142857;0.3
Eigenfaces32x32 - Interpolacion Area;3027.29; 36; 11; 11;38;2;0.0408163;0.22448979591836735; 0.22449;0.36666666666666664
Eigenfaces32x32 - Interpolacion Area;3087.1; 36; 12; 12;37;1;0.0204082;0.24489795918367346; 0.244898;0.39344262295081966
Eigenfaces32x32 - Interpolacion Area;3146.91; 36; 12; 13;36;1;0.0204082;0.24489795918367346; 0.265306;0.4098360655737705
Eigenfaces32x32 - Interpolacion Area;3206.73; 36; 12; 17;32;1;0.0204082;0.24489795918367346; 0.346939;0.47540983606557374
Eigenfaces32x32 - Interpolacion Area;3266.54; 36; 12; 19;30;1;0.0204082;0.24489795918367346; 0.387755;0.5081967213114754
Eigenfaces32x32 - Interpolacion Area;3326.35; 36; 12; 24;25;1;0.0204082;0.24489795918367346; 0.489796;0.5901639344262295
Eigenfaces32x32 - Interpolacion Area;3386.16; 36; 12; 28;21;1;0.0204082;0.24489795918367346; 0.571429;0.6557377049180327
Eigenfaces32x32 - Interpolacion Area;3445.98; 36; 12; 29;20;1;0.0204082;0.24489795918367346; 0.591837;0.6721311475409836
Eigenfaces32x32 - Interpolacion Area;3505.79; 36; 12; 33;16;1;0.0204082;0.24489795918367346; 0.673469;0.7377049180327869
Eigenfaces32x32 - Interpolacion Area;3565.6; 36; 12; 40;9;1;0.0204082;0.24489795918367346; 0.816327;0.8524590163934426
Eigenfaces32x32 - Interpolacion Area;3625.41; 36; 12; 44;5;1;0.0204082;0.24489795918367346; 0.897959;0.9180327868852459
Eigenfaces32x32 - Interpolacion Area;3685.23; 36; 12; 45;4;1;0.0204082;0.24489795918367346; 0.918367;0.9344262295081968
Eigenfaces32x32 - Interpolacion Area;3745.04; 36; 12; 45;4;1;0.0204082;0.24489795918367346; 0.918367;0.9344262295081968
Eigenfaces32x32 - Interpolacion Area;3804.85; 36; 12; 47;2;1;0.0204082;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces32x32 - Interpolacion Area;3864.66; 36; 12; 47;2;1;0.0204082;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces32x32 - Interpolacion Area;3924.47; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184;0.967741935483871
Eigenfaces32x32 - Interpolacion Area;3984.29; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184;0.967741935483871
Eigenfaces32x32 - Interpolacion Area;4044.1; 36; 13; 48;1;0;0;0.2653061224489796; 0.979592;0.9838709677419355
Eigenfaces32x32 - Interpolacion Area;4103.91; 36; 13; 49;0;0;0;0.2653061224489796; 1;1.0
Eigenfaces32x32 - Interpolacion Area;4163.72; 36; 13; 49;0;0;0;0.2653061224489796; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Bilineal;1074.79; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1133.51; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1192.24; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1250.97; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1309.7; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1368.42; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1427.15; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1485.88; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1544.6; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1603.33; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1662.06; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1720.79; 7; 0; 0;49;42;0.857143;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1779.51; 12; 1; 0;49;36;0.734694;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Bilineal;1838.24; 14; 1; 0;49;34;0.693878;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Bilineal;1896.97; 15; 1; 0;49;33;0.673469;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Bilineal;1955.69; 16; 1; 0;49;32;0.653061;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Bilineal;2014.42; 18; 1; 0;49;30;0.612245;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Bilineal;2073.15; 21; 1; 0;49;27;0.55102;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Bilineal;2131.88; 24; 2; 0;49;23;0.469388;0.04081632653061224; 0;0.0392156862745098
Eigenfaces32x32 - Interpolacion Bilineal;2190.6; 25; 5; 0;49;19;0.387755;0.10204081632653061; 0;0.09259259259259259
Eigenfaces32x32 - Interpolacion Bilineal;2249.33; 27; 5; 0;49;17;0.346939;0.10204081632653061; 0;0.09259259259259259
Eigenfaces32x32 - Interpolacion Bilineal;2308.06; 28; 5; 0;49;16;0.326531;0.10204081632653061; 0;0.09259259259259259
Eigenfaces32x32 - Interpolacion Bilineal;2366.78; 29; 6; 0;49;14;0.285714;0.12244897959183673; 0;0.10909090909090909
Eigenfaces32x32 - Interpolacion Bilineal;2425.51; 29; 6; 0;49;14;0.285714;0.12244897959183673; 0;0.10909090909090909
Eigenfaces32x32 - Interpolacion Bilineal;2484.24; 32; 7; 0;49;10;0.204082;0.14285714285714285; 0;0.125
Eigenfaces32x32 - Interpolacion Bilineal;2542.97; 33; 7; 0;49;9;0.183673;0.14285714285714285; 0;0.125
Eigenfaces32x32 - Interpolacion Bilineal;2601.69; 33; 9; 1;48;7;0.142857;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces32x32 - Interpolacion Bilineal;2660.42; 34; 9; 1;48;6;0.122449;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces32x32 - Interpolacion Bilineal;2719.15; 34; 9; 1;48;6;0.122449;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces32x32 - Interpolacion Bilineal;2777.87; 35; 9; 3;46;5;0.102041;0.1836734693877551; 0.0612245;0.20689655172413793
Eigenfaces32x32 - Interpolacion Bilineal;2836.6; 35; 11; 5;44;3;0.0612245;0.22448979591836735; 0.102041;0.26666666666666666
Eigenfaces32x32 - Interpolacion Bilineal;2895.33; 36; 11; 9;40;2;0.0408163;0.22448979591836735; 0.183673;0.3333333333333333
Eigenfaces32x32 - Interpolacion Bilineal;2954.05; 36; 11; 11;38;2;0.0408163;0.22448979591836735; 0.22449;0.36666666666666664
Eigenfaces32x32 - Interpolacion Bilineal;3012.78; 36; 12; 12;37;1;0.0204082;0.24489795918367346; 0.244898;0.39344262295081966
Eigenfaces32x32 - Interpolacion Bilineal;3071.51; 36; 12; 15;34;1;0.0204082;0.24489795918367346; 0.306122;0.4426229508196721
Eigenfaces32x32 - Interpolacion Bilineal;3130.24; 36; 12; 18;31;1;0.0204082;0.24489795918367346; 0.367347;0.4918032786885246
Eigenfaces32x32 - Interpolacion Bilineal;3188.96; 36; 12; 20;29;1;0.0204082;0.24489795918367346; 0.408163;0.5245901639344263
Eigenfaces32x32 - Interpolacion Bilineal;3247.69; 36; 12; 26;23;1;0.0204082;0.24489795918367346; 0.530612;0.6229508196721312
Eigenfaces32x32 - Interpolacion Bilineal;3306.42; 36; 12; 29;20;1;0.0204082;0.24489795918367346; 0.591837;0.6721311475409836
Eigenfaces32x32 - Interpolacion Bilineal;3365.14; 36; 12; 31;18;1;0.0204082;0.24489795918367346; 0.632653;0.7049180327868853
Eigenfaces32x32 - Interpolacion Bilineal;3423.87; 36; 12; 34;15;1;0.0204082;0.24489795918367346; 0.693878;0.7540983606557377
Eigenfaces32x32 - Interpolacion Bilineal;3482.6; 36; 12; 42;7;1;0.0204082;0.24489795918367346; 0.857143;0.8852459016393442
Eigenfaces32x32 - Interpolacion Bilineal;3541.33; 36; 12; 44;5;1;0.0204082;0.24489795918367346; 0.897959;0.9180327868852459
Eigenfaces32x32 - Interpolacion Bilineal;3600.05; 36; 12; 44;5;1;0.0204082;0.24489795918367346; 0.897959;0.9180327868852459
Eigenfaces32x32 - Interpolacion Bilineal;3658.78; 36; 12; 45;4;1;0.0204082;0.24489795918367346; 0.918367;0.9344262295081968
Eigenfaces32x32 - Interpolacion Bilineal;3717.51; 36; 12; 47;2;1;0.0204082;0.24489795918367346; 0.959184;0.9672131147540983
