Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Lanczos;2172.26; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2243.62; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2314.98; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2386.34; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2457.7; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2529.06; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2600.42; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2671.77; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2743.13; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2814.49; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2885.85; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2957.21; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Eigenfaces64x64 - Interpolacion Lanczos;3028.57; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces64x64 - Interpolacion Lanczos;3099.93; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces64x64 - Interpolacion Lanczos;3171.29; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces64x64 - Interpolacion Lanczos;3242.65; 17; 0; 5;12;0;0;0.0; 0.294118;0.29411764705882354
Eigenfaces64x64 - Interpolacion Lanczos;3314.01; 17; 0; 7;10;0;0;0.0; 0.411765;0.4117647058823529
Eigenfaces64x64 - Interpolacion Lanczos;3385.36; 17; 0; 10;7;0;0;0.0; 0.588235;0.5882352941176471
Eigenfaces64x64 - Interpolacion Lanczos;3456.72; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces64x64 - Interpolacion Lanczos;3528.08; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces64x64 - Interpolacion Lanczos;3599.44; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces64x64 - Interpolacion Lanczos;3670.8; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces64x64 - Interpolacion Lanczos;3742.16; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces64x64 - Interpolacion Lanczos;3813.52; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces64x64 - Interpolacion Lanczos;3884.88; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces64x64 - Interpolacion Lanczos;3956.24; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Eigenfaces64x64 - Interpolacion Lanczos;4027.6; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Nearest Neightbor;499.675; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;567.823; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;635.97; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;704.118; 5; 0; 0;17;12;0.705882;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;772.266; 7; 0; 0;17;10;0.588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;840.413; 10; 0; 0;17;7;0.411765;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;908.561; 13; 0; 0;17;4;0.235294;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;976.709; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1044.86; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1113; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1181.15; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1249.3; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1317.45; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1385.59; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1453.74; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1521.89; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1590.04; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1658.19; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1726.33; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1794.48; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1862.63; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1930.78; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1998.92; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2067.07; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2135.22; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2203.37; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2271.51; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2339.66; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2407.81; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2475.96; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2544.11; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2612.25; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2680.4; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2748.55; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2816.7; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2884.84; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2952.99; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3021.14; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3089.29; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3157.43; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3225.58; 17; 0; 5;12;0;0;0.0; 0.294118;0.29411764705882354
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3293.73; 17; 0; 10;7;0;0;0.0; 0.588235;0.5882352941176471
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3361.88; 17; 0; 10;7;0;0;0.0; 0.588235;0.5882352941176471
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3430.03; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3498.17; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3566.32; 17; 0; 13;4;0;0;0.0; 0.764706;0.7647058823529411
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3634.47; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3702.62; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3770.76; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3838.91; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3907.06; 17; 0; 17;0;0;0;0.0; 1;1.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3975.21; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Area;502.136; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;570.098; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;638.061; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;706.024; 6; 0; 0;17;11;0.647059;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;773.987; 7; 0; 0;17;10;0.588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;841.95; 10; 0; 0;17;7;0.411765;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;909.912; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;977.875; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1045.84; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1113.8; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1181.76; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1249.73; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1317.69; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1385.65; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1453.62; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1521.58; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1589.54; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1657.5; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1725.47; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1793.43; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1861.39; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1929.35; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1997.32; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2065.28; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2133.24; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2201.21; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2269.17; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2337.13; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2405.09; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2473.06; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2541.02; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2608.98; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2676.95; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2744.91; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2812.87; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2880.83; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Eigenfaces32x32 - Interpolacion Area;2948.8; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces32x32 - Interpolacion Area;3016.76; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces32x32 - Interpolacion Area;3084.72; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces32x32 - Interpolacion Area;3152.69; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Eigenfaces32x32 - Interpolacion Area;3220.65; 17; 0; 5;12;0;0;0.0; 0.294118;0.29411764705882354
Eigenfaces32x32 - Interpolacion Area;3288.61; 17; 0; 9;8;0;0;0.0; 0.529412;0.5294117647058824
Eigenfaces32x32 - Interpolacion Area;3356.57; 17; 0; 10;7;0;0;0.0; 0.588235;0.5882352941176471
Eigenfaces32x32 - Interpolacion Area;3424.54; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces32x32 - Interpolacion Area;3492.5; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces32x32 - Interpolacion Area;3560.46; 17; 0; 13;4;0;0;0.0; 0.764706;0.7647058823529411
Eigenfaces32x32 - Interpolacion Area;3628.43; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces32x32 - Interpolacion Area;3696.39; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces32x32 - Interpolacion Area;3764.35; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces32x32 - Interpolacion Area;3832.31; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces32x32 - Interpolacion Area;3900.28; 17; 0; 17;0;0;0;0.0; 1;1.0
Eigenfaces32x32 - Interpolacion Area;3968.24; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Bilineal;556.943; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;622.796; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;688.649; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;754.502; 6; 0; 0;17;11;0.647059;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;820.355; 9; 0; 0;17;8;0.470588;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;886.208; 9; 0; 0;17;8;0.470588;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;952.061; 13; 0; 0;17;4;0.235294;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1017.91; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1083.77; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1149.62; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1215.47; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1281.33; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1347.18; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1413.03; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1478.88; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1544.74; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1610.59; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1676.44; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1742.3; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1808.15; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1874; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1939.86; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2005.71; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2071.56; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2137.41; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2203.27; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2269.12; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2334.97; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2400.83; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2466.68; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2532.53; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2598.39; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2664.24; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2730.09; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2795.95; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Eigenfaces32x32 - Interpolacion Bilineal;2861.8; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces32x32 - Interpolacion Bilineal;2927.65; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces32x32 - Interpolacion Bilineal;2993.5; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces32x32 - Interpolacion Bilineal;3059.36; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces32x32 - Interpolacion Bilineal;3125.21; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Eigenfaces32x32 - Interpolacion Bilineal;3191.06; 17; 0; 6;11;0;0;0.0; 0.352941;0.35294117647058826
Eigenfaces32x32 - Interpolacion Bilineal;3256.92; 17; 0; 10;7;0;0;0.0; 0.588235;0.5882352941176471
Eigenfaces32x32 - Interpolacion Bilineal;3322.77; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces32x32 - Interpolacion Bilineal;3388.62; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces32x32 - Interpolacion Bilineal;3454.48; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces32x32 - Interpolacion Bilineal;3520.33; 17; 0; 13;4;0;0;0.0; 0.764706;0.7647058823529411
Eigenfaces32x32 - Interpolacion Bilineal;3586.18; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces32x32 - Interpolacion Bilineal;3652.03; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces32x32 - Interpolacion Bilineal;3717.89; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces32x32 - Interpolacion Bilineal;3783.74; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces32x32 - Interpolacion Bilineal;3849.59; 17; 0; 17;0;0;0;0.0; 1;1.0
Eigenfaces32x32 - Interpolacion Bilineal;3915.45; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Bicubica;495.461; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;563.814; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;632.168; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;700.521; 6; 0; 0;17;11;0.647059;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;768.874; 8; 0; 0;17;9;0.529412;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;837.227; 10; 0; 0;17;7;0.411765;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;905.58; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;973.933; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1042.29; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1110.64; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1178.99; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1247.35; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1315.7; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1384.05; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1452.4; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1520.76; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1589.11; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1657.46; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1725.82; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1794.17; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1862.52; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1930.88; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1999.23; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2067.58; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2135.94; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2204.29; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2272.64; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2341; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2409.35; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2477.7; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2546.05; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2614.41; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2682.76; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2751.11; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2819.47; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2887.82; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Eigenfaces32x32 - Interpolacion Bicubica;2956.17; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces32x32 - Interpolacion Bicubica;3024.53; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces32x32 - Interpolacion Bicubica;3092.88; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces32x32 - Interpolacion Bicubica;3161.23; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Eigenfaces32x32 - Interpolacion Bicubica;3229.59; 17; 0; 5;12;0;0;0.0; 0.294118;0.29411764705882354
Eigenfaces32x32 - Interpolacion Bicubica;3297.94; 17; 0; 9;8;0;0;0.0; 0.529412;0.5294117647058824
Eigenfaces32x32 - Interpolacion Bicubica;3366.29; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces32x32 - Interpolacion Bicubica;3434.65; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces32x32 - Interpolacion Bicubica;3503; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces32x32 - Interpolacion Bicubica;3571.35; 17; 0; 13;4;0;0;0.0; 0.764706;0.7647058823529411
Eigenfaces32x32 - Interpolacion Bicubica;3639.7; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces32x32 - Interpolacion Bicubica;3708.06; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces32x32 - Interpolacion Bicubica;3776.41; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces32x32 - Interpolacion Bicubica;3844.76; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
