Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Lanczos;1311.19; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1375.5; 5; 0; 0;37;32;0.864865;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1439.8; 8; 0; 0;37;29;0.783784;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1504.1; 10; 0; 0;37;27;0.72973;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1568.41; 18; 0; 0;37;19;0.513514;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1632.71; 18; 0; 0;37;19;0.513514;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1697.01; 18; 0; 0;37;19;0.513514;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1761.31; 20; 0; 0;37;17;0.459459;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1825.62; 21; 0; 0;37;16;0.432432;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1889.92; 23; 0; 0;37;14;0.378378;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1954.22; 25; 0; 0;37;12;0.324324;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2018.53; 27; 0; 0;37;10;0.27027;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2082.83; 27; 0; 0;37;10;0.27027;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2147.13; 29; 0; 0;37;8;0.216216;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2211.44; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Lanczos;2275.74; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Lanczos;2340.04; 30; 1; 0;37;6;0.162162;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Lanczos;2404.35; 31; 1; 0;37;5;0.135135;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Lanczos;2468.65; 31; 1; 0;37;5;0.135135;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Lanczos;2532.95; 33; 1; 0;37;3;0.0810811;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Lanczos;2597.26; 34; 1; 0;37;2;0.0540541;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Lanczos;2661.56; 34; 1; 0;37;2;0.0540541;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Lanczos;2725.86; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Lanczos;2790.17; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Lanczos;2854.47; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Lanczos;2918.77; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Lanczos;2983.08; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Lanczos;3047.38; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Lanczos;3111.68; 36; 1; 1;36;0;0;0.02702702702702703; 0.027027;0.05263157894736842
Eigenfaces64x64 - Interpolacion Lanczos;3175.98; 36; 1; 2;35;0;0;0.02702702702702703; 0.0540541;0.07894736842105263
Eigenfaces64x64 - Interpolacion Lanczos;3240.29; 36; 1; 2;35;0;0;0.02702702702702703; 0.0540541;0.07894736842105263
Eigenfaces64x64 - Interpolacion Lanczos;3304.59; 36; 1; 2;35;0;0;0.02702702702702703; 0.0540541;0.07894736842105263
Eigenfaces64x64 - Interpolacion Lanczos;3368.89; 36; 1; 4;33;0;0;0.02702702702702703; 0.108108;0.13157894736842105
Eigenfaces64x64 - Interpolacion Lanczos;3433.2; 36; 1; 4;33;0;0;0.02702702702702703; 0.108108;0.13157894736842105
Eigenfaces64x64 - Interpolacion Lanczos;3497.5; 36; 1; 5;32;0;0;0.02702702702702703; 0.135135;0.15789473684210525
Eigenfaces64x64 - Interpolacion Lanczos;3561.8; 36; 1; 7;30;0;0;0.02702702702702703; 0.189189;0.21052631578947367
Eigenfaces64x64 - Interpolacion Lanczos;3626.11; 36; 1; 8;29;0;0;0.02702702702702703; 0.216216;0.23684210526315788
Eigenfaces64x64 - Interpolacion Lanczos;3690.41; 36; 1; 11;26;0;0;0.02702702702702703; 0.297297;0.3157894736842105
Eigenfaces64x64 - Interpolacion Lanczos;3754.71; 36; 1; 12;25;0;0;0.02702702702702703; 0.324324;0.34210526315789475
Eigenfaces64x64 - Interpolacion Lanczos;3819.02; 36; 1; 12;25;0;0;0.02702702702702703; 0.324324;0.34210526315789475
Eigenfaces64x64 - Interpolacion Lanczos;3883.32; 36; 1; 14;23;0;0;0.02702702702702703; 0.378378;0.39473684210526316
Eigenfaces64x64 - Interpolacion Lanczos;3947.62; 36; 1; 17;20;0;0;0.02702702702702703; 0.459459;0.47368421052631576
Eigenfaces64x64 - Interpolacion Lanczos;4011.93; 36; 1; 25;12;0;0;0.02702702702702703; 0.675676;0.6842105263157895
Eigenfaces64x64 - Interpolacion Lanczos;4076.23; 36; 1; 27;10;0;0;0.02702702702702703; 0.72973;0.7368421052631579
Eigenfaces64x64 - Interpolacion Lanczos;4140.53; 36; 1; 30;7;0;0;0.02702702702702703; 0.810811;0.8157894736842105
Eigenfaces64x64 - Interpolacion Lanczos;4204.84; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973;0.9736842105263158
Eigenfaces64x64 - Interpolacion Lanczos;4269.14; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973;0.9736842105263158
Eigenfaces64x64 - Interpolacion Lanczos;4333.44; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973;0.9736842105263158
Eigenfaces64x64 - Interpolacion Lanczos;4397.74; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973;0.9736842105263158
Eigenfaces64x64 - Interpolacion Lanczos;4462.05; 36; 1; 37;0;0;0;0.02702702702702703; 1;1.0
Eigenfaces64x64 - Interpolacion Lanczos;4526.35; 36; 1; 37;0;0;0;0.02702702702702703; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1312.33; 0; 0; 0;37;37;1;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1372.36; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1432.4; 5; 0; 0;37;32;0.864865;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1492.43; 5; 0; 0;37;32;0.864865;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1552.47; 10; 0; 0;37;27;0.72973;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1612.5; 10; 0; 0;37;27;0.72973;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1672.54; 12; 0; 0;37;25;0.675676;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1732.57; 16; 0; 0;37;21;0.567568;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1792.6; 19; 0; 0;37;18;0.486486;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1852.64; 22; 0; 0;37;15;0.405405;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1912.67; 24; 0; 0;37;13;0.351351;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1972.71; 25; 0; 0;37;12;0.324324;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2032.74; 25; 1; 0;37;11;0.297297;0.02702702702702703; 0;0.02631578947368421
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2092.78; 26; 1; 0;37;10;0.27027;0.02702702702702703; 0;0.02631578947368421
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2152.81; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0;0.05128205128205128
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2212.84; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0;0.05128205128205128
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2272.88; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0;0.05128205128205128
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2332.91; 29; 2; 0;37;6;0.162162;0.05405405405405406; 0;0.05128205128205128
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2392.95; 29; 2; 0;37;6;0.162162;0.05405405405405406; 0;0.05128205128205128
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2452.98; 30; 2; 0;37;5;0.135135;0.05405405405405406; 0;0.05128205128205128
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2513.02; 33; 2; 0;37;2;0.0540541;0.05405405405405406; 0;0.05128205128205128
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2573.05; 33; 2; 0;37;2;0.0540541;0.05405405405405406; 0;0.05128205128205128
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2633.08; 34; 2; 0;37;1;0.027027;0.05405405405405406; 0;0.05128205128205128
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2693.12; 34; 2; 0;37;1;0.027027;0.05405405405405406; 0;0.05128205128205128
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2753.15; 35; 2; 0;37;0;0;0.05405405405405406; 0;0.05128205128205128
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2813.19; 35; 2; 0;37;0;0;0.05405405405405406; 0;0.05128205128205128
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2873.22; 35; 2; 0;37;0;0;0.05405405405405406; 0;0.05128205128205128
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2933.26; 35; 2; 0;37;0;0;0.05405405405405406; 0;0.05128205128205128
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2993.29; 35; 2; 1;36;0;0;0.05405405405405406; 0.027027;0.07692307692307693
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3053.33; 35; 2; 1;36;0;0;0.05405405405405406; 0.027027;0.07692307692307693
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3113.36; 35; 2; 2;35;0;0;0.05405405405405406; 0.0540541;0.10256410256410256
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3173.39; 35; 2; 2;35;0;0;0.05405405405405406; 0.0540541;0.10256410256410256
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3233.43; 35; 2; 3;34;0;0;0.05405405405405406; 0.0810811;0.1282051282051282
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3293.46; 35; 2; 4;33;0;0;0.05405405405405406; 0.108108;0.15384615384615385
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3353.5; 35; 2; 5;32;0;0;0.05405405405405406; 0.135135;0.1794871794871795
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3413.53; 35; 2; 8;29;0;0;0.05405405405405406; 0.216216;0.2564102564102564
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3473.57; 35; 2; 8;29;0;0;0.05405405405405406; 0.216216;0.2564102564102564
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3533.6; 35; 2; 9;28;0;0;0.05405405405405406; 0.243243;0.28205128205128205
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3593.63; 35; 2; 12;25;0;0;0.05405405405405406; 0.324324;0.358974358974359
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3653.67; 35; 2; 12;25;0;0;0.05405405405405406; 0.324324;0.358974358974359
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3713.7; 35; 2; 15;22;0;0;0.05405405405405406; 0.405405;0.4358974358974359
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3773.74; 35; 2; 16;21;0;0;0.05405405405405406; 0.432432;0.46153846153846156
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3833.77; 35; 2; 21;16;0;0;0.05405405405405406; 0.567568;0.5897435897435898
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3893.81; 35; 2; 27;10;0;0;0.05405405405405406; 0.72973;0.7435897435897436
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3953.84; 35; 2; 29;8;0;0;0.05405405405405406; 0.783784;0.7948717948717948
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4013.88; 35; 2; 31;6;0;0;0.05405405405405406; 0.837838;0.8461538461538461
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4073.91; 35; 2; 35;2;0;0;0.05405405405405406; 0.945946;0.9487179487179487
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4133.94; 35; 2; 36;1;0;0;0.05405405405405406; 0.972973;0.9743589743589743
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4193.98; 35; 2; 36;1;0;0;0.05405405405405406; 0.972973;0.9743589743589743
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4254.01; 35; 2; 36;1;0;0;0.05405405405405406; 0.972973;0.9743589743589743
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4314.05; 35; 2; 37;0;0;0;0.05405405405405406; 1;1.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4374.08; 35; 2; 37;0;0;0;0.05405405405405406; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Area;1306.29; 0; 0; 0;37;37;1;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1366.73; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1427.17; 4; 0; 0;37;33;0.891892;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1487.6; 5; 0; 0;37;32;0.864865;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1548.04; 10; 0; 0;37;27;0.72973;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1608.47; 10; 0; 0;37;27;0.72973;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1668.91; 12; 0; 0;37;25;0.675676;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1729.34; 16; 0; 0;37;21;0.567568;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1789.78; 19; 0; 0;37;18;0.486486;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1850.22; 22; 0; 0;37;15;0.405405;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1910.65; 24; 0; 0;37;13;0.351351;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1971.09; 25; 0; 0;37;12;0.324324;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2031.52; 25; 1; 0;37;11;0.297297;0.02702702702702703; 0;0.02631578947368421
Eigenfaces32x32 - Interpolacion Area;2091.96; 26; 1; 0;37;10;0.27027;0.02702702702702703; 0;0.02631578947368421
Eigenfaces32x32 - Interpolacion Area;2152.4; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0;0.05128205128205128
Eigenfaces32x32 - Interpolacion Area;2212.83; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0;0.05128205128205128
Eigenfaces32x32 - Interpolacion Area;2273.27; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0;0.05128205128205128
Eigenfaces32x32 - Interpolacion Area;2333.7; 29; 2; 0;37;6;0.162162;0.05405405405405406; 0;0.05128205128205128
Eigenfaces32x32 - Interpolacion Area;2394.14; 29; 2; 0;37;6;0.162162;0.05405405405405406; 0;0.05128205128205128
Eigenfaces32x32 - Interpolacion Area;2454.58; 30; 2; 0;37;5;0.135135;0.05405405405405406; 0;0.05128205128205128
Eigenfaces32x32 - Interpolacion Area;2515.01; 33; 2; 0;37;2;0.0540541;0.05405405405405406; 0;0.05128205128205128
Eigenfaces32x32 - Interpolacion Area;2575.45; 33; 2; 0;37;2;0.0540541;0.05405405405405406; 0;0.05128205128205128
Eigenfaces32x32 - Interpolacion Area;2635.88; 34; 2; 0;37;1;0.027027;0.05405405405405406; 0;0.05128205128205128
Eigenfaces32x32 - Interpolacion Area;2696.32; 34; 2; 0;37;1;0.027027;0.05405405405405406; 0;0.05128205128205128
Eigenfaces32x32 - Interpolacion Area;2756.75; 35; 2; 0;37;0;0;0.05405405405405406; 0;0.05128205128205128
Eigenfaces32x32 - Interpolacion Area;2817.19; 35; 2; 0;37;0;0;0.05405405405405406; 0;0.05128205128205128
Eigenfaces32x32 - Interpolacion Area;2877.63; 35; 2; 0;37;0;0;0.05405405405405406; 0;0.05128205128205128
Eigenfaces32x32 - Interpolacion Area;2938.06; 35; 2; 0;37;0;0;0.05405405405405406; 0;0.05128205128205128
Eigenfaces32x32 - Interpolacion Area;2998.5; 35; 2; 1;36;0;0;0.05405405405405406; 0.027027;0.07692307692307693
Eigenfaces32x32 - Interpolacion Area;3058.93; 35; 2; 1;36;0;0;0.05405405405405406; 0.027027;0.07692307692307693
Eigenfaces32x32 - Interpolacion Area;3119.37; 35; 2; 2;35;0;0;0.05405405405405406; 0.0540541;0.10256410256410256
Eigenfaces32x32 - Interpolacion Area;3179.81; 35; 2; 3;34;0;0;0.05405405405405406; 0.0810811;0.1282051282051282
Eigenfaces32x32 - Interpolacion Area;3240.24; 35; 2; 3;34;0;0;0.05405405405405406; 0.0810811;0.1282051282051282
Eigenfaces32x32 - Interpolacion Area;3300.68; 35; 2; 4;33;0;0;0.05405405405405406; 0.108108;0.15384615384615385
Eigenfaces32x32 - Interpolacion Area;3361.11; 35; 2; 4;33;0;0;0.05405405405405406; 0.108108;0.15384615384615385
Eigenfaces32x32 - Interpolacion Area;3421.55; 35; 2; 8;29;0;0;0.05405405405405406; 0.216216;0.2564102564102564
Eigenfaces32x32 - Interpolacion Area;3481.98; 35; 2; 8;29;0;0;0.05405405405405406; 0.216216;0.2564102564102564
Eigenfaces32x32 - Interpolacion Area;3542.42; 35; 2; 9;28;0;0;0.05405405405405406; 0.243243;0.28205128205128205
Eigenfaces32x32 - Interpolacion Area;3602.86; 35; 2; 12;25;0;0;0.05405405405405406; 0.324324;0.358974358974359
Eigenfaces32x32 - Interpolacion Area;3663.29; 35; 2; 12;25;0;0;0.05405405405405406; 0.324324;0.358974358974359
Eigenfaces32x32 - Interpolacion Area;3723.73; 35; 2; 15;22;0;0;0.05405405405405406; 0.405405;0.4358974358974359
Eigenfaces32x32 - Interpolacion Area;3784.16; 35; 2; 16;21;0;0;0.05405405405405406; 0.432432;0.46153846153846156
Eigenfaces32x32 - Interpolacion Area;3844.6; 35; 2; 23;14;0;0;0.05405405405405406; 0.621622;0.6410256410256411
Eigenfaces32x32 - Interpolacion Area;3905.04; 35; 2; 27;10;0;0;0.05405405405405406; 0.72973;0.7435897435897436
Eigenfaces32x32 - Interpolacion Area;3965.47; 35; 2; 31;6;0;0;0.05405405405405406; 0.837838;0.8461538461538461
Eigenfaces32x32 - Interpolacion Area;4025.91; 35; 2; 33;4;0;0;0.05405405405405406; 0.891892;0.8974358974358975
Eigenfaces32x32 - Interpolacion Area;4086.34; 35; 2; 35;2;0;0;0.05405405405405406; 0.945946;0.9487179487179487
Eigenfaces32x32 - Interpolacion Area;4146.78; 35; 2; 36;1;0;0;0.05405405405405406; 0.972973;0.9743589743589743
Eigenfaces32x32 - Interpolacion Area;4207.22; 35; 2; 36;1;0;0;0.05405405405405406; 0.972973;0.9743589743589743
Eigenfaces32x32 - Interpolacion Area;4267.65; 35; 2; 36;1;0;0;0.05405405405405406; 0.972973;0.9743589743589743
Eigenfaces32x32 - Interpolacion Area;4328.09; 35; 2; 37;0;0;0;0.05405405405405406; 1;1.0
Eigenfaces32x32 - Interpolacion Area;4388.52; 35; 2; 37;0;0;0;0.05405405405405406; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Bilineal;1220.95; 0; 0; 0;37;37;1;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1279.26; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1337.56; 4; 0; 0;37;33;0.891892;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1395.87; 5; 0; 0;37;32;0.864865;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1454.18; 8; 0; 0;37;29;0.783784;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1512.48; 10; 0; 0;37;27;0.72973;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1570.79; 11; 0; 0;37;26;0.702703;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1629.1; 15; 0; 0;37;22;0.594595;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1687.4; 19; 0; 0;37;18;0.486486;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1745.71; 21; 0; 0;37;16;0.432432;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1804.01; 24; 0; 0;37;13;0.351351;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1862.32; 24; 0; 0;37;13;0.351351;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1920.63; 25; 1; 0;37;11;0.297297;0.02702702702702703; 0;0.02631578947368421
Eigenfaces32x32 - Interpolacion Bilineal;1978.93; 26; 1; 0;37;10;0.27027;0.02702702702702703; 0;0.02631578947368421
Eigenfaces32x32 - Interpolacion Bilineal;2037.24; 27; 2; 0;37;8;0.216216;0.05405405405405406; 0;0.05128205128205128
Eigenfaces32x32 - Interpolacion Bilineal;2095.55; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0;0.05128205128205128
Eigenfaces32x32 - Interpolacion Bilineal;2153.85; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0;0.05128205128205128
Eigenfaces32x32 - Interpolacion Bilineal;2212.16; 29; 2; 0;37;6;0.162162;0.05405405405405406; 0;0.05128205128205128
Eigenfaces32x32 - Interpolacion Bilineal;2270.46; 29; 2; 0;37;6;0.162162;0.05405405405405406; 0;0.05128205128205128
Eigenfaces32x32 - Interpolacion Bilineal;2328.77; 30; 2; 0;37;5;0.135135;0.05405405405405406; 0;0.05128205128205128
Eigenfaces32x32 - Interpolacion Bilineal;2387.08; 31; 2; 0;37;4;0.108108;0.05405405405405406; 0;0.05128205128205128
Eigenfaces32x32 - Interpolacion Bilineal;2445.38; 33; 2; 0;37;2;0.0540541;0.05405405405405406; 0;0.05128205128205128
Eigenfaces32x32 - Interpolacion Bilineal;2503.69; 34; 2; 0;37;1;0.027027;0.05405405405405406; 0;0.05128205128205128
Eigenfaces32x32 - Interpolacion Bilineal;2562; 34; 2; 0;37;1;0.027027;0.05405405405405406; 0;0.05128205128205128
Eigenfaces32x32 - Interpolacion Bilineal;2620.3; 34; 2; 0;37;1;0.027027;0.05405405405405406; 0;0.05128205128205128
Eigenfaces32x32 - Interpolacion Bilineal;2678.61; 35; 2; 0;37;0;0;0.05405405405405406; 0;0.05128205128205128
Eigenfaces32x32 - Interpolacion Bilineal;2736.91; 35; 2; 0;37;0;0;0.05405405405405406; 0;0.05128205128205128
Eigenfaces32x32 - Interpolacion Bilineal;2795.22; 35; 2; 0;37;0;0;0.05405405405405406; 0;0.05128205128205128
Eigenfaces32x32 - Interpolacion Bilineal;2853.53; 35; 2; 0;37;0;0;0.05405405405405406; 0;0.05128205128205128
Eigenfaces32x32 - Interpolacion Bilineal;2911.83; 35; 2; 1;36;0;0;0.05405405405405406; 0.027027;0.07692307692307693
Eigenfaces32x32 - Interpolacion Bilineal;2970.14; 35; 2; 2;35;0;0;0.05405405405405406; 0.0540541;0.10256410256410256
Eigenfaces32x32 - Interpolacion Bilineal;3028.45; 35; 2; 3;34;0;0;0.05405405405405406; 0.0810811;0.1282051282051282
Eigenfaces32x32 - Interpolacion Bilineal;3086.75; 35; 2; 3;34;0;0;0.05405405405405406; 0.0810811;0.1282051282051282
Eigenfaces32x32 - Interpolacion Bilineal;3145.06; 35; 2; 4;33;0;0;0.05405405405405406; 0.108108;0.15384615384615385
Eigenfaces32x32 - Interpolacion Bilineal;3203.36; 35; 2; 5;32;0;0;0.05405405405405406; 0.135135;0.1794871794871795
Eigenfaces32x32 - Interpolacion Bilineal;3261.67; 35; 2; 7;30;0;0;0.05405405405405406; 0.189189;0.23076923076923078
Eigenfaces32x32 - Interpolacion Bilineal;3319.98; 35; 2; 8;29;0;0;0.05405405405405406; 0.216216;0.2564102564102564
Eigenfaces32x32 - Interpolacion Bilineal;3378.28; 35; 2; 8;29;0;0;0.05405405405405406; 0.216216;0.2564102564102564
Eigenfaces32x32 - Interpolacion Bilineal;3436.59; 35; 2; 11;26;0;0;0.05405405405405406; 0.297297;0.3333333333333333
Eigenfaces32x32 - Interpolacion Bilineal;3494.9; 35; 2; 12;25;0;0;0.05405405405405406; 0.324324;0.358974358974359
Eigenfaces32x32 - Interpolacion Bilineal;3553.2; 35; 2; 14;23;0;0;0.05405405405405406; 0.378378;0.41025641025641024
Eigenfaces32x32 - Interpolacion Bilineal;3611.51; 35; 2; 18;19;0;0;0.05405405405405406; 0.486486;0.5128205128205128
Eigenfaces32x32 - Interpolacion Bilineal;3669.81; 35; 2; 20;17;0;0;0.05405405405405406; 0.540541;0.5641025641025641
Eigenfaces32x32 - Interpolacion Bilineal;3728.12; 35; 2; 27;10;0;0;0.05405405405405406; 0.72973;0.7435897435897436
Eigenfaces32x32 - Interpolacion Bilineal;3786.43; 35; 2; 30;7;0;0;0.05405405405405406; 0.810811;0.8205128205128205
Eigenfaces32x32 - Interpolacion Bilineal;3844.73; 35; 2; 31;6;0;0;0.05405405405405406; 0.837838;0.8461538461538461
Eigenfaces32x32 - Interpolacion Bilineal;3903.04; 35; 2; 33;4;0;0;0.05405405405405406; 0.891892;0.8974358974358975
Eigenfaces32x32 - Interpolacion Bilineal;3961.35; 35; 2; 35;2;0;0;0.05405405405405406; 0.945946;0.9487179487179487
Eigenfaces32x32 - Interpolacion Bilineal;4019.65; 35; 2; 35;2;0;0;0.05405405405405406; 0.945946;0.9487179487179487
Eigenfaces32x32 - Interpolacion Bilineal;4077.96; 35; 2; 36;1;0;0;0.05405405405405406; 0.972973;0.9743589743589743
Eigenfaces32x32 - Interpolacion Bilineal;4136.26; 35; 2; 37;0;0;0;0.05405405405405406; 1;1.0
Eigenfaces32x32 - Interpolacion Bilineal;4194.57; 35; 2; 37;0;0;0;0.05405405405405406; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Bicubica;1254.26; 0; 0; 0;37;37;1;0.0; 0;0.0
