Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Lanczos;120.542; 32; 0; 0;39;7;0.179487;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;121.498; 32; 0; 0;39;7;0.179487;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;122.454; 32; 0; 0;39;7;0.179487;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;123.41; 32; 0; 0;39;7;0.179487;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;124.366; 32; 1; 0;39;6;0.153846;0.02564102564102564; 0;0.025
LBPH64x64 - Interpolacion Lanczos;125.322; 33; 1; 0;39;5;0.128205;0.02564102564102564; 0;0.025
LBPH64x64 - Interpolacion Lanczos;126.278; 33; 2; 0;39;4;0.102564;0.05128205128205128; 0;0.04878048780487805
LBPH64x64 - Interpolacion Lanczos;127.234; 33; 2; 0;39;4;0.102564;0.05128205128205128; 0;0.04878048780487805
LBPH64x64 - Interpolacion Lanczos;128.19; 33; 2; 2;37;4;0.102564;0.05128205128205128; 0.0512821;0.0975609756097561
LBPH64x64 - Interpolacion Lanczos;129.147; 33; 2; 2;37;4;0.102564;0.05128205128205128; 0.0512821;0.0975609756097561
LBPH64x64 - Interpolacion Lanczos;130.103; 33; 2; 3;36;4;0.102564;0.05128205128205128; 0.0769231;0.12195121951219512
LBPH64x64 - Interpolacion Lanczos;131.059; 33; 3; 7;32;3;0.0769231;0.07692307692307693; 0.179487;0.23809523809523808
LBPH64x64 - Interpolacion Lanczos;132.015; 33; 3; 8;31;3;0.0769231;0.07692307692307693; 0.205128;0.2619047619047619
LBPH64x64 - Interpolacion Lanczos;132.971; 33; 3; 11;28;3;0.0769231;0.07692307692307693; 0.282051;0.3333333333333333
LBPH64x64 - Interpolacion Lanczos;133.927; 33; 3; 16;23;3;0.0769231;0.07692307692307693; 0.410256;0.4523809523809524
LBPH64x64 - Interpolacion Lanczos;134.883; 33; 3; 17;22;3;0.0769231;0.07692307692307693; 0.435897;0.47619047619047616
LBPH64x64 - Interpolacion Lanczos;135.839; 34; 4; 18;21;1;0.025641;0.10256410256410256; 0.461538;0.5116279069767442
LBPH64x64 - Interpolacion Lanczos;136.795; 34; 4; 19;20;1;0.025641;0.10256410256410256; 0.487179;0.5348837209302325
LBPH64x64 - Interpolacion Lanczos;137.751; 34; 4; 21;18;1;0.025641;0.10256410256410256; 0.538462;0.5813953488372093
LBPH64x64 - Interpolacion Lanczos;138.707; 34; 4; 24;15;1;0.025641;0.10256410256410256; 0.615385;0.6511627906976745
LBPH64x64 - Interpolacion Lanczos;139.663; 34; 4; 30;9;1;0.025641;0.10256410256410256; 0.769231;0.7906976744186046
LBPH64x64 - Interpolacion Lanczos;140.619; 34; 4; 35;4;1;0.025641;0.10256410256410256; 0.897436;0.9069767441860465
LBPH64x64 - Interpolacion Lanczos;141.575; 34; 4; 38;1;1;0.025641;0.10256410256410256; 0.974359;0.9767441860465116
LBPH64x64 - Interpolacion Lanczos;142.531; 34; 4; 39;0;1;0.025641;0.10256410256410256; 1;1.0
LBPH64x64 - Interpolacion Lanczos;143.487; 34; 4; 39;0;1;0.025641;0.10256410256410256; 1;1.0
LBPH64x64 - Interpolacion Lanczos;144.443; 34; 5; 39;0;0;0;0.1282051282051282; 1;1.0
LBPH64x64 - Interpolacion Lanczos;145.399; 34; 5; 39;0;0;0;0.1282051282051282; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH32x32 - Interpolacion Nearest Neightbor;163.811; 0; 0; 0;39;39;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;164.11; 0; 0; 0;39;39;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;164.409; 0; 0; 0;39;39;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;164.708; 0; 0; 0;39;39;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;165.007; 1; 0; 0;39;38;0.974359;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;165.306; 1; 0; 0;39;38;0.974359;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;165.605; 1; 0; 0;39;38;0.974359;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;165.904; 1; 0; 0;39;38;0.974359;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;166.203; 1; 0; 0;39;38;0.974359;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;166.502; 2; 0; 0;39;37;0.948718;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;166.801; 4; 0; 0;39;35;0.897436;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;167.1; 4; 0; 0;39;35;0.897436;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;167.399; 5; 0; 0;39;34;0.871795;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;167.698; 7; 0; 0;39;32;0.820513;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;167.997; 8; 0; 0;39;31;0.794872;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;168.296; 10; 0; 0;39;29;0.74359;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;168.595; 12; 0; 0;39;27;0.692308;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;168.894; 14; 0; 0;39;25;0.641026;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;169.193; 16; 0; 0;39;23;0.589744;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;169.492; 18; 1; 0;39;20;0.512821;0.02564102564102564; 0;0.025
LBPH32x32 - Interpolacion Nearest Neightbor;169.791; 20; 1; 0;39;18;0.461538;0.02564102564102564; 0;0.025
LBPH32x32 - Interpolacion Nearest Neightbor;170.09; 20; 1; 0;39;18;0.461538;0.02564102564102564; 0;0.025
LBPH32x32 - Interpolacion Nearest Neightbor;170.389; 20; 1; 0;39;18;0.461538;0.02564102564102564; 0;0.025
LBPH32x32 - Interpolacion Nearest Neightbor;170.688; 23; 2; 0;39;14;0.358974;0.05128205128205128; 0;0.04878048780487805
LBPH32x32 - Interpolacion Nearest Neightbor;170.987; 25; 2; 0;39;12;0.307692;0.05128205128205128; 0;0.04878048780487805
LBPH32x32 - Interpolacion Nearest Neightbor;171.286; 25; 2; 0;39;12;0.307692;0.05128205128205128; 0;0.04878048780487805
LBPH32x32 - Interpolacion Nearest Neightbor;171.585; 25; 3; 0;39;11;0.282051;0.07692307692307693; 0;0.07142857142857142
LBPH32x32 - Interpolacion Nearest Neightbor;171.884; 25; 4; 0;39;10;0.25641;0.10256410256410256; 0;0.09302325581395349
LBPH32x32 - Interpolacion Nearest Neightbor;172.183; 26; 4; 0;39;9;0.230769;0.10256410256410256; 0;0.09302325581395349
LBPH32x32 - Interpolacion Nearest Neightbor;172.482; 27; 4; 0;39;8;0.205128;0.10256410256410256; 0;0.09302325581395349
LBPH32x32 - Interpolacion Nearest Neightbor;172.781; 27; 5; 0;39;7;0.179487;0.1282051282051282; 0;0.11363636363636363
LBPH32x32 - Interpolacion Nearest Neightbor;173.08; 27; 6; 0;39;6;0.153846;0.15384615384615385; 0;0.13333333333333333
LBPH32x32 - Interpolacion Nearest Neightbor;173.379; 27; 6; 0;39;6;0.153846;0.15384615384615385; 0;0.13333333333333333
LBPH32x32 - Interpolacion Nearest Neightbor;173.678; 29; 6; 2;37;4;0.102564;0.15384615384615385; 0.0512821;0.17777777777777778
LBPH32x32 - Interpolacion Nearest Neightbor;173.978; 29; 7; 6;33;3;0.0769231;0.1794871794871795; 0.153846;0.2826086956521739
LBPH32x32 - Interpolacion Nearest Neightbor;174.277; 29; 7; 9;30;3;0.0769231;0.1794871794871795; 0.230769;0.34782608695652173
LBPH32x32 - Interpolacion Nearest Neightbor;174.576; 29; 7; 15;24;3;0.0769231;0.1794871794871795; 0.384615;0.4782608695652174
LBPH32x32 - Interpolacion Nearest Neightbor;174.875; 29; 7; 18;21;3;0.0769231;0.1794871794871795; 0.461538;0.5434782608695652
LBPH32x32 - Interpolacion Nearest Neightbor;175.174; 29; 7; 19;20;3;0.0769231;0.1794871794871795; 0.487179;0.5652173913043478
LBPH32x32 - Interpolacion Nearest Neightbor;175.473; 29; 8; 19;20;2;0.0512821;0.20512820512820512; 0.487179;0.574468085106383
LBPH32x32 - Interpolacion Nearest Neightbor;175.772; 29; 8; 19;20;2;0.0512821;0.20512820512820512; 0.487179;0.574468085106383
LBPH32x32 - Interpolacion Nearest Neightbor;176.071; 29; 8; 20;19;2;0.0512821;0.20512820512820512; 0.512821;0.5957446808510638
LBPH32x32 - Interpolacion Nearest Neightbor;176.37; 29; 8; 26;13;2;0.0512821;0.20512820512820512; 0.666667;0.723404255319149
LBPH32x32 - Interpolacion Nearest Neightbor;176.669; 30; 8; 28;11;1;0.025641;0.20512820512820512; 0.717949;0.7659574468085106
LBPH32x32 - Interpolacion Nearest Neightbor;176.968; 30; 8; 30;9;1;0.025641;0.20512820512820512; 0.769231;0.8085106382978723
LBPH32x32 - Interpolacion Nearest Neightbor;177.267; 30; 8; 33;6;1;0.025641;0.20512820512820512; 0.846154;0.8723404255319149
LBPH32x32 - Interpolacion Nearest Neightbor;177.566; 30; 8; 36;3;1;0.025641;0.20512820512820512; 0.923077;0.9361702127659575
LBPH32x32 - Interpolacion Nearest Neightbor;177.865; 30; 8; 37;2;1;0.025641;0.20512820512820512; 0.948718;0.9574468085106383
LBPH32x32 - Interpolacion Nearest Neightbor;178.164; 30; 8; 39;0;1;0.025641;0.20512820512820512; 1;1.0
LBPH32x32 - Interpolacion Nearest Neightbor;178.463; 30; 8; 39;0;1;0.025641;0.20512820512820512; 1;1.0
LBPH32x32 - Interpolacion Nearest Neightbor;178.762; 30; 9; 39;0;0;0;0.23076923076923078; 1;1.0
LBPH32x32 - Interpolacion Nearest Neightbor;179.061; 30; 9; 39;0;0;0;0.23076923076923078; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH32x32 - Interpolacion Area;164.055; 0; 0; 0;39;39;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;164.352; 0; 0; 0;39;39;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;164.649; 0; 0; 0;39;39;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;164.946; 0; 0; 0;39;39;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;165.243; 1; 0; 0;39;38;0.974359;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;165.54; 1; 0; 0;39;38;0.974359;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;165.837; 1; 0; 0;39;38;0.974359;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;166.133; 1; 0; 0;39;38;0.974359;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;166.43; 2; 0; 0;39;37;0.948718;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;166.727; 4; 0; 0;39;35;0.897436;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;167.024; 5; 0; 0;39;34;0.871795;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;167.321; 6; 0; 0;39;33;0.846154;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;167.618; 7; 0; 0;39;32;0.820513;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;167.915; 11; 0; 0;39;28;0.717949;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;168.212; 12; 0; 0;39;27;0.692308;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;168.509; 15; 0; 0;39;24;0.615385;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;168.806; 15; 0; 0;39;24;0.615385;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;169.103; 16; 0; 0;39;23;0.589744;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;169.4; 17; 0; 0;39;22;0.564103;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;169.697; 17; 1; 0;39;21;0.538462;0.02564102564102564; 0;0.025
LBPH32x32 - Interpolacion Area;169.994; 20; 1; 0;39;18;0.461538;0.02564102564102564; 0;0.025
LBPH32x32 - Interpolacion Area;170.291; 22; 1; 0;39;16;0.410256;0.02564102564102564; 0;0.025
LBPH32x32 - Interpolacion Area;170.588; 22; 1; 0;39;16;0.410256;0.02564102564102564; 0;0.025
LBPH32x32 - Interpolacion Area;170.885; 22; 1; 0;39;16;0.410256;0.02564102564102564; 0;0.025
LBPH32x32 - Interpolacion Area;171.182; 25; 3; 0;39;11;0.282051;0.07692307692307693; 0;0.07142857142857142
LBPH32x32 - Interpolacion Area;171.479; 25; 3; 0;39;11;0.282051;0.07692307692307693; 0;0.07142857142857142
LBPH32x32 - Interpolacion Area;171.776; 25; 4; 0;39;10;0.25641;0.10256410256410256; 0;0.09302325581395349
LBPH32x32 - Interpolacion Area;172.073; 25; 4; 0;39;10;0.25641;0.10256410256410256; 0;0.09302325581395349
LBPH32x32 - Interpolacion Area;172.37; 25; 5; 0;39;9;0.230769;0.1282051282051282; 0;0.11363636363636363
LBPH32x32 - Interpolacion Area;172.667; 26; 6; 0;39;7;0.179487;0.15384615384615385; 0;0.13333333333333333
LBPH32x32 - Interpolacion Area;172.964; 26; 6; 1;38;7;0.179487;0.15384615384615385; 0.025641;0.15555555555555556
LBPH32x32 - Interpolacion Area;173.261; 26; 7; 2;37;6;0.153846;0.1794871794871795; 0.0512821;0.1956521739130435
LBPH32x32 - Interpolacion Area;173.558; 27; 7; 3;36;5;0.128205;0.1794871794871795; 0.0769231;0.21739130434782608
LBPH32x32 - Interpolacion Area;173.854; 27; 8; 4;35;4;0.102564;0.20512820512820512; 0.102564;0.2553191489361702
LBPH32x32 - Interpolacion Area;174.151; 28; 8; 6;33;3;0.0769231;0.20512820512820512; 0.153846;0.2978723404255319
LBPH32x32 - Interpolacion Area;174.448; 28; 8; 8;31;3;0.0769231;0.20512820512820512; 0.205128;0.3404255319148936
LBPH32x32 - Interpolacion Area;174.745; 29; 8; 11;28;2;0.0512821;0.20512820512820512; 0.282051;0.40425531914893614
LBPH32x32 - Interpolacion Area;175.042; 29; 8; 14;25;2;0.0512821;0.20512820512820512; 0.358974;0.46808510638297873
LBPH32x32 - Interpolacion Area;175.339; 29; 8; 17;22;2;0.0512821;0.20512820512820512; 0.435897;0.5319148936170213
LBPH32x32 - Interpolacion Area;175.636; 29; 8; 20;19;2;0.0512821;0.20512820512820512; 0.512821;0.5957446808510638
LBPH32x32 - Interpolacion Area;175.933; 29; 8; 21;18;2;0.0512821;0.20512820512820512; 0.538462;0.6170212765957447
LBPH32x32 - Interpolacion Area;176.23; 29; 9; 21;18;1;0.025641;0.23076923076923078; 0.538462;0.625
LBPH32x32 - Interpolacion Area;176.527; 29; 9; 25;14;1;0.025641;0.23076923076923078; 0.641026;0.7083333333333334
LBPH32x32 - Interpolacion Area;176.824; 29; 9; 27;12;1;0.025641;0.23076923076923078; 0.692308;0.75
LBPH32x32 - Interpolacion Area;177.121; 29; 9; 30;9;1;0.025641;0.23076923076923078; 0.769231;0.8125
LBPH32x32 - Interpolacion Area;177.418; 29; 9; 33;6;1;0.025641;0.23076923076923078; 0.846154;0.875
LBPH32x32 - Interpolacion Area;177.715; 29; 9; 36;3;1;0.025641;0.23076923076923078; 0.923077;0.9375
LBPH32x32 - Interpolacion Area;178.012; 29; 9; 37;2;1;0.025641;0.23076923076923078; 0.948718;0.9583333333333334
LBPH32x32 - Interpolacion Area;178.309; 29; 9; 38;1;1;0.025641;0.23076923076923078; 0.974359;0.9791666666666666
LBPH32x32 - Interpolacion Area;178.606; 29; 9; 39;0;1;0.025641;0.23076923076923078; 1;1.0
LBPH32x32 - Interpolacion Area;178.903; 29; 10; 39;0;0;0;0.2564102564102564; 1;1.0
LBPH32x32 - Interpolacion Area;179.2; 29; 10; 39;0;0;0;0.2564102564102564; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH32x32 - Interpolacion Bilineal;97.3809; 0; 0; 0;39;39;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;98.5576; 1; 0; 0;39;38;0.974359;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;99.7344; 1; 0; 0;39;38;0.974359;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;100.911; 2; 0; 0;39;37;0.948718;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;102.088; 2; 0; 0;39;37;0.948718;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;103.265; 3; 0; 0;39;36;0.923077;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;104.441; 7; 0; 0;39;32;0.820513;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;105.618; 7; 0; 0;39;32;0.820513;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;106.795; 7; 0; 0;39;32;0.820513;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;107.972; 8; 0; 0;39;31;0.794872;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;109.148; 9; 0; 0;39;30;0.769231;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;110.325; 9; 0; 0;39;30;0.769231;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;111.502; 11; 0; 0;39;28;0.717949;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;112.679; 11; 0; 0;39;28;0.717949;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;113.855; 11; 0; 0;39;28;0.717949;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;115.032; 12; 2; 0;39;25;0.641026;0.05128205128205128; 0;0.04878048780487805
LBPH32x32 - Interpolacion Bilineal;116.209; 14; 2; 0;39;23;0.589744;0.05128205128205128; 0;0.04878048780487805
LBPH32x32 - Interpolacion Bilineal;117.385; 14; 3; 0;39;22;0.564103;0.07692307692307693; 0;0.07142857142857142
LBPH32x32 - Interpolacion Bilineal;118.562; 16; 3; 0;39;20;0.512821;0.07692307692307693; 0;0.07142857142857142
LBPH32x32 - Interpolacion Bilineal;119.739; 17; 3; 0;39;19;0.487179;0.07692307692307693; 0;0.07142857142857142
LBPH32x32 - Interpolacion Bilineal;120.916; 17; 4; 0;39;18;0.461538;0.10256410256410256; 0;0.09302325581395349
LBPH32x32 - Interpolacion Bilineal;122.092; 19; 4; 0;39;16;0.410256;0.10256410256410256; 0;0.09302325581395349
LBPH32x32 - Interpolacion Bilineal;123.269; 20; 5; 0;39;14;0.358974;0.1282051282051282; 0;0.11363636363636363
LBPH32x32 - Interpolacion Bilineal;124.446; 20; 5; 0;39;14;0.358974;0.1282051282051282; 0;0.11363636363636363
LBPH32x32 - Interpolacion Bilineal;125.623; 20; 6; 0;39;13;0.333333;0.15384615384615385; 0;0.13333333333333333
LBPH32x32 - Interpolacion Bilineal;126.799; 20; 6; 0;39;13;0.333333;0.15384615384615385; 0;0.13333333333333333
LBPH32x32 - Interpolacion Bilineal;127.976; 20; 7; 0;39;12;0.307692;0.1794871794871795; 0;0.15217391304347827
LBPH32x32 - Interpolacion Bilineal;129.153; 21; 7; 0;39;11;0.282051;0.1794871794871795; 0;0.15217391304347827
LBPH32x32 - Interpolacion Bilineal;130.33; 23; 7; 0;39;9;0.230769;0.1794871794871795; 0;0.15217391304347827
LBPH32x32 - Interpolacion Bilineal;131.506; 23; 7; 0;39;9;0.230769;0.1794871794871795; 0;0.15217391304347827
LBPH32x32 - Interpolacion Bilineal;132.683; 25; 7; 0;39;7;0.179487;0.1794871794871795; 0;0.15217391304347827
LBPH32x32 - Interpolacion Bilineal;133.86; 25; 9; 0;39;5;0.128205;0.23076923076923078; 0;0.1875
LBPH32x32 - Interpolacion Bilineal;135.037; 25; 9; 0;39;5;0.128205;0.23076923076923078; 0;0.1875
LBPH32x32 - Interpolacion Bilineal;136.213; 25; 9; 0;39;5;0.128205;0.23076923076923078; 0;0.1875
LBPH32x32 - Interpolacion Bilineal;137.39; 26; 9; 1;38;4;0.102564;0.23076923076923078; 0.025641;0.20833333333333334
LBPH32x32 - Interpolacion Bilineal;138.567; 26; 9; 3;36;4;0.102564;0.23076923076923078; 0.0769231;0.25
LBPH32x32 - Interpolacion Bilineal;139.744; 26; 9; 7;32;4;0.102564;0.23076923076923078; 0.179487;0.3333333333333333
LBPH32x32 - Interpolacion Bilineal;140.92; 26; 9; 11;28;4;0.102564;0.23076923076923078; 0.282051;0.4166666666666667
LBPH32x32 - Interpolacion Bilineal;142.097; 26; 9; 18;21;4;0.102564;0.23076923076923078; 0.461538;0.5625
LBPH32x32 - Interpolacion Bilineal;143.274; 26; 10; 19;20;3;0.0769231;0.2564102564102564; 0.487179;0.5918367346938775
LBPH32x32 - Interpolacion Bilineal;144.451; 26; 10; 20;19;3;0.0769231;0.2564102564102564; 0.512821;0.6122448979591837
LBPH32x32 - Interpolacion Bilineal;145.627; 26; 11; 22;17;2;0.0512821;0.28205128205128205; 0.564103;0.66
LBPH32x32 - Interpolacion Bilineal;146.804; 26; 11; 24;15;2;0.0512821;0.28205128205128205; 0.615385;0.7
LBPH32x32 - Interpolacion Bilineal;147.981; 26; 12; 26;13;1;0.025641;0.3076923076923077; 0.666667;0.7450980392156863
LBPH32x32 - Interpolacion Bilineal;149.157; 26; 12; 32;7;1;0.025641;0.3076923076923077; 0.820513;0.8627450980392157
LBPH32x32 - Interpolacion Bilineal;150.334; 26; 12; 39;0;1;0.025641;0.3076923076923077; 1;1.0
LBPH32x32 - Interpolacion Bilineal;151.511; 26; 12; 39;0;1;0.025641;0.3076923076923077; 1;1.0
LBPH32x32 - Interpolacion Bilineal;152.688; 26; 12; 39;0;1;0.025641;0.3076923076923077; 1;1.0
LBPH32x32 - Interpolacion Bilineal;153.864; 26; 12; 39;0;1;0.025641;0.3076923076923077; 1;1.0
LBPH32x32 - Interpolacion Bilineal;155.041; 26; 12; 39;0;1;0.025641;0.3076923076923077; 1;1.0
LBPH32x32 - Interpolacion Bilineal;156.218; 26; 13; 39;0;0;0;0.3333333333333333; 1;1.0
LBPH32x32 - Interpolacion Bilineal;157.395; 26; 13; 39;0;0;0;0.3333333333333333; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH32x32 - Interpolacion Bicubica;91.6615; 0; 0; 0;39;39;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;92.8674; 1; 0; 0;39;38;0.974359;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;94.0732; 3; 0; 0;39;36;0.923077;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;95.279; 3; 0; 0;39;36;0.923077;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;96.4848; 4; 0; 0;39;35;0.897436;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;97.6907; 5; 0; 0;39;34;0.871795;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;98.8965; 6; 0; 0;39;33;0.846154;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;100.102; 7; 0; 0;39;32;0.820513;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;101.308; 8; 0; 0;39;31;0.794872;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;102.514; 10; 0; 0;39;29;0.74359;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;103.72; 10; 0; 0;39;29;0.74359;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;104.926; 12; 0; 0;39;27;0.692308;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;106.131; 13; 0; 0;39;26;0.666667;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;107.337; 13; 0; 0;39;26;0.666667;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;108.543; 13; 1; 0;39;25;0.641026;0.02564102564102564; 0;0.025
LBPH32x32 - Interpolacion Bicubica;109.749; 15; 1; 0;39;23;0.589744;0.02564102564102564; 0;0.025
LBPH32x32 - Interpolacion Bicubica;110.955; 17; 1; 0;39;21;0.538462;0.02564102564102564; 0;0.025
LBPH32x32 - Interpolacion Bicubica;112.161; 18; 2; 0;39;19;0.487179;0.05128205128205128; 0;0.04878048780487805
LBPH32x32 - Interpolacion Bicubica;113.366; 18; 2; 0;39;19;0.487179;0.05128205128205128; 0;0.04878048780487805
LBPH32x32 - Interpolacion Bicubica;114.572; 18; 2; 0;39;19;0.487179;0.05128205128205128; 0;0.04878048780487805
LBPH32x32 - Interpolacion Bicubica;115.778; 20; 2; 0;39;17;0.435897;0.05128205128205128; 0;0.04878048780487805
LBPH32x32 - Interpolacion Bicubica;116.984; 20; 3; 0;39;16;0.410256;0.07692307692307693; 0;0.07142857142857142
LBPH32x32 - Interpolacion Bicubica;118.19; 21; 3; 0;39;15;0.384615;0.07692307692307693; 0;0.07142857142857142
LBPH32x32 - Interpolacion Bicubica;119.396; 21; 4; 0;39;14;0.358974;0.10256410256410256; 0;0.09302325581395349
LBPH32x32 - Interpolacion Bicubica;120.601; 22; 4; 0;39;13;0.333333;0.10256410256410256; 0;0.09302325581395349
LBPH32x32 - Interpolacion Bicubica;121.807; 23; 4; 0;39;12;0.307692;0.10256410256410256; 0;0.09302325581395349
LBPH32x32 - Interpolacion Bicubica;123.013; 23; 4; 0;39;12;0.307692;0.10256410256410256; 0;0.09302325581395349
LBPH32x32 - Interpolacion Bicubica;124.219; 24; 5; 0;39;10;0.25641;0.1282051282051282; 0;0.11363636363636363
LBPH32x32 - Interpolacion Bicubica;125.425; 26; 6; 0;39;7;0.179487;0.15384615384615385; 0;0.13333333333333333
LBPH32x32 - Interpolacion Bicubica;126.631; 26; 6; 0;39;7;0.179487;0.15384615384615385; 0;0.13333333333333333
LBPH32x32 - Interpolacion Bicubica;127.836; 26; 6; 0;39;7;0.179487;0.15384615384615385; 0;0.13333333333333333
LBPH32x32 - Interpolacion Bicubica;129.042; 26; 6; 0;39;7;0.179487;0.15384615384615385; 0;0.13333333333333333
LBPH32x32 - Interpolacion Bicubica;130.248; 28; 7; 0;39;4;0.102564;0.1794871794871795; 0;0.15217391304347827
LBPH32x32 - Interpolacion Bicubica;131.454; 28; 7; 0;39;4;0.102564;0.1794871794871795; 0;0.15217391304347827
LBPH32x32 - Interpolacion Bicubica;132.66; 28; 7; 0;39;4;0.102564;0.1794871794871795; 0;0.15217391304347827
LBPH32x32 - Interpolacion Bicubica;133.866; 28; 7; 8;31;4;0.102564;0.1794871794871795; 0.205128;0.32608695652173914
LBPH32x32 - Interpolacion Bicubica;135.071; 28; 7; 13;26;4;0.102564;0.1794871794871795; 0.333333;0.43478260869565216
LBPH32x32 - Interpolacion Bicubica;136.277; 28; 8; 16;23;3;0.0769231;0.20512820512820512; 0.410256;0.5106382978723404
LBPH32x32 - Interpolacion Bicubica;137.483; 28; 8; 18;21;3;0.0769231;0.20512820512820512; 0.461538;0.5531914893617021
LBPH32x32 - Interpolacion Bicubica;138.689; 28; 9; 19;20;2;0.0512821;0.23076923076923078; 0.487179;0.5833333333333334
