Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Bicubica;1333.1; 14; 34; 48;1;1;0.0204082;0.6938775510204082; 0.979592;0.9879518072289156
Fisherfaces64x64 - Interpolacion Bicubica;1354.4; 14; 34; 48;1;1;0.0204082;0.6938775510204082; 0.979592;0.9879518072289156
Fisherfaces64x64 - Interpolacion Bicubica;1375.7; 14; 34; 48;1;1;0.0204082;0.6938775510204082; 0.979592;0.9879518072289156
Fisherfaces64x64 - Interpolacion Bicubica;1397.01; 14; 34; 48;1;1;0.0204082;0.6938775510204082; 0.979592;0.9879518072289156
Fisherfaces64x64 - Interpolacion Bicubica;1418.31; 14; 34; 48;1;1;0.0204082;0.6938775510204082; 0.979592;0.9879518072289156
Fisherfaces64x64 - Interpolacion Bicubica;1439.61; 14; 34; 49;0;1;0.0204082;0.6938775510204082; 1;1.0
Fisherfaces64x64 - Interpolacion Bicubica;1460.91; 14; 35; 49;0;0;0;0.7142857142857143; 1;1.0
Fisherfaces64x64 - Interpolacion Bicubica;1482.22; 14; 35; 49;0;0;0;0.7142857142857143; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Lanczos;342.503; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;365.364; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;388.225; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;411.086; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;433.947; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;456.808; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0;0.02
Fisherfaces64x64 - Interpolacion Lanczos;479.669; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0;0.02
Fisherfaces64x64 - Interpolacion Lanczos;502.53; 3; 1; 0;49;45;0.918367;0.02040816326530612; 0;0.02
Fisherfaces64x64 - Interpolacion Lanczos;525.391; 3; 2; 0;49;44;0.897959;0.04081632653061224; 0;0.0392156862745098
Fisherfaces64x64 - Interpolacion Lanczos;548.253; 4; 2; 0;49;43;0.877551;0.04081632653061224; 0;0.0392156862745098
Fisherfaces64x64 - Interpolacion Lanczos;571.114; 4; 4; 0;49;41;0.836735;0.08163265306122448; 0;0.07547169811320754
Fisherfaces64x64 - Interpolacion Lanczos;593.975; 5; 8; 0;49;36;0.734694;0.16326530612244897; 0;0.14035087719298245
Fisherfaces64x64 - Interpolacion Lanczos;616.836; 6; 11; 0;49;32;0.653061;0.22448979591836735; 0;0.18333333333333332
Fisherfaces64x64 - Interpolacion Lanczos;639.697; 7; 13; 0;49;29;0.591837;0.2653061224489796; 0;0.20967741935483872
Fisherfaces64x64 - Interpolacion Lanczos;662.558; 8; 15; 0;49;26;0.530612;0.30612244897959184; 0;0.234375
Fisherfaces64x64 - Interpolacion Lanczos;685.419; 8; 16; 0;49;25;0.510204;0.32653061224489793; 0;0.24615384615384617
Fisherfaces64x64 - Interpolacion Lanczos;708.28; 9; 18; 1;48;22;0.44898;0.3673469387755102; 0.0204082;0.2835820895522388
Fisherfaces64x64 - Interpolacion Lanczos;731.141; 12; 19; 3;46;18;0.367347;0.3877551020408163; 0.0612245;0.3235294117647059
Fisherfaces64x64 - Interpolacion Lanczos;754.002; 12; 23; 3;46;14;0.285714;0.46938775510204084; 0.0612245;0.3611111111111111
Fisherfaces64x64 - Interpolacion Lanczos;776.863; 12; 25; 5;44;12;0.244898;0.5102040816326531; 0.102041;0.40540540540540543
Fisherfaces64x64 - Interpolacion Lanczos;799.724; 12; 27; 9;40;10;0.204082;0.5510204081632653; 0.183673;0.47368421052631576
Fisherfaces64x64 - Interpolacion Lanczos;822.585; 12; 27; 11;38;10;0.204082;0.5510204081632653; 0.22449;0.5
Fisherfaces64x64 - Interpolacion Lanczos;845.446; 12; 28; 15;34;9;0.183673;0.5714285714285714; 0.306122;0.5584415584415584
Fisherfaces64x64 - Interpolacion Lanczos;868.307; 13; 29; 19;30;7;0.142857;0.5918367346938775; 0.387755;0.6153846153846154
Fisherfaces64x64 - Interpolacion Lanczos;891.168; 13; 30; 20;29;6;0.122449;0.6122448979591837; 0.408163;0.6329113924050633
Fisherfaces64x64 - Interpolacion Lanczos;914.029; 13; 30; 24;25;6;0.122449;0.6122448979591837; 0.489796;0.6835443037974683
Fisherfaces64x64 - Interpolacion Lanczos;936.89; 13; 31; 28;21;5;0.102041;0.6326530612244898; 0.571429;0.7375
Fisherfaces64x64 - Interpolacion Lanczos;959.752; 14; 31; 28;21;4;0.0816327;0.6326530612244898; 0.571429;0.7375
Fisherfaces64x64 - Interpolacion Lanczos;982.613; 14; 32; 33;16;3;0.0612245;0.6530612244897959; 0.673469;0.8024691358024691
Fisherfaces64x64 - Interpolacion Lanczos;1005.47; 14; 32; 35;14;3;0.0612245;0.6530612244897959; 0.714286;0.8271604938271605
Fisherfaces64x64 - Interpolacion Lanczos;1028.33; 14; 32; 36;13;3;0.0612245;0.6530612244897959; 0.734694;0.8395061728395061
Fisherfaces64x64 - Interpolacion Lanczos;1051.2; 14; 32; 37;12;3;0.0612245;0.6530612244897959; 0.755102;0.8518518518518519
Fisherfaces64x64 - Interpolacion Lanczos;1074.06; 14; 32; 37;12;3;0.0612245;0.6530612244897959; 0.755102;0.8518518518518519
Fisherfaces64x64 - Interpolacion Lanczos;1096.92; 14; 32; 38;11;3;0.0612245;0.6530612244897959; 0.77551;0.8641975308641975
Fisherfaces64x64 - Interpolacion Lanczos;1119.78; 14; 33; 39;10;2;0.0408163;0.673469387755102; 0.795918;0.8780487804878049
Fisherfaces64x64 - Interpolacion Lanczos;1142.64; 14; 33; 42;7;2;0.0408163;0.673469387755102; 0.857143;0.9146341463414634
Fisherfaces64x64 - Interpolacion Lanczos;1165.5; 14; 34; 42;7;1;0.0204082;0.6938775510204082; 0.857143;0.9156626506024096
Fisherfaces64x64 - Interpolacion Lanczos;1188.36; 14; 34; 43;6;1;0.0204082;0.6938775510204082; 0.877551;0.927710843373494
Fisherfaces64x64 - Interpolacion Lanczos;1211.22; 14; 34; 45;4;1;0.0204082;0.6938775510204082; 0.918367;0.9518072289156626
Fisherfaces64x64 - Interpolacion Lanczos;1234.08; 14; 34; 46;3;1;0.0204082;0.6938775510204082; 0.938776;0.963855421686747
Fisherfaces64x64 - Interpolacion Lanczos;1256.95; 14; 34; 46;3;1;0.0204082;0.6938775510204082; 0.938776;0.963855421686747
Fisherfaces64x64 - Interpolacion Lanczos;1279.81; 14; 34; 47;2;1;0.0204082;0.6938775510204082; 0.959184;0.9759036144578314
Fisherfaces64x64 - Interpolacion Lanczos;1302.67; 14; 34; 47;2;1;0.0204082;0.6938775510204082; 0.959184;0.9759036144578314
Fisherfaces64x64 - Interpolacion Lanczos;1325.53; 14; 34; 47;2;1;0.0204082;0.6938775510204082; 0.959184;0.9759036144578314
Fisherfaces64x64 - Interpolacion Lanczos;1348.39; 14; 34; 47;2;1;0.0204082;0.6938775510204082; 0.959184;0.9759036144578314
Fisherfaces64x64 - Interpolacion Lanczos;1371.25; 14; 34; 47;2;1;0.0204082;0.6938775510204082; 0.959184;0.9759036144578314
Fisherfaces64x64 - Interpolacion Lanczos;1394.11; 14; 34; 48;1;1;0.0204082;0.6938775510204082; 0.979592;0.9879518072289156
Fisherfaces64x64 - Interpolacion Lanczos;1416.97; 14; 34; 49;0;1;0.0204082;0.6938775510204082; 1;1.0
Fisherfaces64x64 - Interpolacion Lanczos;1439.83; 14; 34; 49;0;1;0.0204082;0.6938775510204082; 1;1.0
Fisherfaces64x64 - Interpolacion Lanczos;1462.69; 14; 34; 49;0;1;0.0204082;0.6938775510204082; 1;1.0
Fisherfaces64x64 - Interpolacion Lanczos;1485.56; 14; 35; 49;0;0;0;0.7142857142857143; 1;1.0
Fisherfaces64x64 - Interpolacion Lanczos;1508.42; 14; 35; 49;0;0;0;0.7142857142857143; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Nearest Neightbor;415.289; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;434.636; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;453.983; 3; 1; 0;49;45;0.918367;0.02040816326530612; 0;0.02
Fisherfaces32x32 - Interpolacion Nearest Neightbor;473.329; 3; 2; 0;49;44;0.897959;0.04081632653061224; 0;0.0392156862745098
Fisherfaces32x32 - Interpolacion Nearest Neightbor;492.676; 3; 2; 0;49;44;0.897959;0.04081632653061224; 0;0.0392156862745098
Fisherfaces32x32 - Interpolacion Nearest Neightbor;512.022; 3; 2; 0;49;44;0.897959;0.04081632653061224; 0;0.0392156862745098
Fisherfaces32x32 - Interpolacion Nearest Neightbor;531.369; 3; 4; 0;49;42;0.857143;0.08163265306122448; 0;0.07547169811320754
Fisherfaces32x32 - Interpolacion Nearest Neightbor;550.715; 3; 5; 0;49;41;0.836735;0.10204081632653061; 0;0.09259259259259259
Fisherfaces32x32 - Interpolacion Nearest Neightbor;570.062; 4; 8; 0;49;37;0.755102;0.16326530612244897; 0;0.14035087719298245
Fisherfaces32x32 - Interpolacion Nearest Neightbor;589.409; 4; 9; 0;49;36;0.734694;0.1836734693877551; 0;0.15517241379310345
Fisherfaces32x32 - Interpolacion Nearest Neightbor;608.755; 4; 10; 0;49;35;0.714286;0.20408163265306123; 0;0.1694915254237288
Fisherfaces32x32 - Interpolacion Nearest Neightbor;628.102; 6; 10; 0;49;33;0.673469;0.20408163265306123; 0;0.1694915254237288
Fisherfaces32x32 - Interpolacion Nearest Neightbor;647.448; 7; 12; 1;48;30;0.612245;0.24489795918367346; 0.0204082;0.21311475409836064
Fisherfaces32x32 - Interpolacion Nearest Neightbor;666.795; 9; 14; 1;48;26;0.530612;0.2857142857142857; 0.0204082;0.23809523809523808
Fisherfaces32x32 - Interpolacion Nearest Neightbor;686.141; 10; 16; 1;48;23;0.469388;0.32653061224489793; 0.0204082;0.26153846153846155
Fisherfaces32x32 - Interpolacion Nearest Neightbor;705.488; 10; 18; 2;47;21;0.428571;0.3673469387755102; 0.0408163;0.29850746268656714
Fisherfaces32x32 - Interpolacion Nearest Neightbor;724.835; 11; 20; 3;46;18;0.367347;0.40816326530612246; 0.0612245;0.3333333333333333
Fisherfaces32x32 - Interpolacion Nearest Neightbor;744.181; 12; 25; 6;43;12;0.244898;0.5102040816326531; 0.122449;0.4189189189189189
Fisherfaces32x32 - Interpolacion Nearest Neightbor;763.528; 12; 27; 8;41;10;0.204082;0.5510204081632653; 0.163265;0.4605263157894737
Fisherfaces32x32 - Interpolacion Nearest Neightbor;782.874; 13; 29; 11;38;7;0.142857;0.5918367346938775; 0.22449;0.5128205128205128
Fisherfaces32x32 - Interpolacion Nearest Neightbor;802.221; 13; 30; 14;35;6;0.122449;0.6122448979591837; 0.285714;0.5569620253164557
Fisherfaces32x32 - Interpolacion Nearest Neightbor;821.567; 13; 30; 19;30;6;0.122449;0.6122448979591837; 0.387755;0.620253164556962
Fisherfaces32x32 - Interpolacion Nearest Neightbor;840.914; 13; 31; 19;30;5;0.102041;0.6326530612244898; 0.387755;0.625
Fisherfaces32x32 - Interpolacion Nearest Neightbor;860.261; 13; 31; 23;26;5;0.102041;0.6326530612244898; 0.469388;0.675
Fisherfaces32x32 - Interpolacion Nearest Neightbor;879.607; 13; 31; 25;24;5;0.102041;0.6326530612244898; 0.510204;0.7
Fisherfaces32x32 - Interpolacion Nearest Neightbor;898.954; 13; 32; 28;21;4;0.0816327;0.6530612244897959; 0.571429;0.7407407407407407
Fisherfaces32x32 - Interpolacion Nearest Neightbor;918.3; 13; 33; 33;16;3;0.0612245;0.673469387755102; 0.673469;0.8048780487804879
Fisherfaces32x32 - Interpolacion Nearest Neightbor;937.647; 13; 34; 34;15;2;0.0408163;0.6938775510204082; 0.693878;0.8192771084337349
Fisherfaces32x32 - Interpolacion Nearest Neightbor;956.993; 13; 34; 36;13;2;0.0408163;0.6938775510204082; 0.734694;0.8433734939759037
Fisherfaces32x32 - Interpolacion Nearest Neightbor;976.34; 13; 34; 36;13;2;0.0408163;0.6938775510204082; 0.734694;0.8433734939759037
Fisherfaces32x32 - Interpolacion Nearest Neightbor;995.687; 13; 34; 39;10;2;0.0408163;0.6938775510204082; 0.795918;0.8795180722891566
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1015.03; 13; 34; 39;10;2;0.0408163;0.6938775510204082; 0.795918;0.8795180722891566
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1034.38; 13; 34; 41;8;2;0.0408163;0.6938775510204082; 0.836735;0.9036144578313253
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1053.73; 13; 34; 41;8;2;0.0408163;0.6938775510204082; 0.836735;0.9036144578313253
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1073.07; 13; 35; 42;7;1;0.0204082;0.7142857142857143; 0.857143;0.9166666666666666
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1092.42; 13; 35; 42;7;1;0.0204082;0.7142857142857143; 0.857143;0.9166666666666666
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1111.77; 13; 35; 42;7;1;0.0204082;0.7142857142857143; 0.857143;0.9166666666666666
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1131.11; 13; 35; 44;5;1;0.0204082;0.7142857142857143; 0.897959;0.9404761904761905
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1150.46; 13; 35; 46;3;1;0.0204082;0.7142857142857143; 0.938776;0.9642857142857143
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1169.81; 13; 36; 47;2;0;0;0.7346938775510204; 0.959184;0.9764705882352941
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1189.15; 13; 36; 47;2;0;0;0.7346938775510204; 0.959184;0.9764705882352941
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1208.5; 13; 36; 47;2;0;0;0.7346938775510204; 0.959184;0.9764705882352941
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1227.85; 13; 36; 47;2;0;0;0.7346938775510204; 0.959184;0.9764705882352941
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1247.19; 13; 36; 48;1;0;0;0.7346938775510204; 0.979592;0.9882352941176471
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1266.54; 13; 36; 48;1;0;0;0.7346938775510204; 0.979592;0.9882352941176471
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1285.89; 13; 36; 48;1;0;0;0.7346938775510204; 0.979592;0.9882352941176471
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1305.23; 13; 36; 48;1;0;0;0.7346938775510204; 0.979592;0.9882352941176471
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1324.58; 13; 36; 48;1;0;0;0.7346938775510204; 0.979592;0.9882352941176471
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1343.92; 13; 36; 48;1;0;0;0.7346938775510204; 0.979592;0.9882352941176471
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1363.27; 13; 36; 48;1;0;0;0.7346938775510204; 0.979592;0.9882352941176471
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1382.62; 13; 36; 49;0;0;0;0.7346938775510204; 1;1.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1401.96; 13; 36; 49;0;0;0;0.7346938775510204; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Area;437.776; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;456.647; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;475.517; 3; 1; 0;49;45;0.918367;0.02040816326530612; 0;0.02
Fisherfaces32x32 - Interpolacion Area;494.388; 3; 1; 0;49;45;0.918367;0.02040816326530612; 0;0.02
Fisherfaces32x32 - Interpolacion Area;513.258; 3; 2; 0;49;44;0.897959;0.04081632653061224; 0;0.0392156862745098
Fisherfaces32x32 - Interpolacion Area;532.129; 4; 2; 0;49;43;0.877551;0.04081632653061224; 0;0.0392156862745098
Fisherfaces32x32 - Interpolacion Area;550.999; 4; 4; 0;49;41;0.836735;0.08163265306122448; 0;0.07547169811320754
Fisherfaces32x32 - Interpolacion Area;569.87; 4; 8; 0;49;37;0.755102;0.16326530612244897; 0;0.14035087719298245
Fisherfaces32x32 - Interpolacion Area;588.74; 4; 10; 0;49;35;0.714286;0.20408163265306123; 0;0.1694915254237288
Fisherfaces32x32 - Interpolacion Area;607.611; 4; 10; 0;49;35;0.714286;0.20408163265306123; 0;0.1694915254237288
Fisherfaces32x32 - Interpolacion Area;626.481; 4; 11; 1;48;34;0.693878;0.22448979591836735; 0.0204082;0.2
Fisherfaces32x32 - Interpolacion Area;645.352; 7; 13; 1;48;29;0.591837;0.2653061224489796; 0.0204082;0.22580645161290322
Fisherfaces32x32 - Interpolacion Area;664.222; 8; 15; 1;48;26;0.530612;0.30612244897959184; 0.0204082;0.25
Fisherfaces32x32 - Interpolacion Area;683.093; 9; 17; 1;48;23;0.469388;0.3469387755102041; 0.0204082;0.2727272727272727
Fisherfaces32x32 - Interpolacion Area;701.963; 9; 19; 2;47;21;0.428571;0.3877551020408163; 0.0408163;0.3088235294117647
Fisherfaces32x32 - Interpolacion Area;720.834; 10; 20; 3;46;19;0.387755;0.40816326530612246; 0.0612245;0.3333333333333333
Fisherfaces32x32 - Interpolacion Area;739.704; 10; 25; 6;43;14;0.285714;0.5102040816326531; 0.122449;0.4189189189189189
Fisherfaces32x32 - Interpolacion Area;758.575; 12; 26; 9;40;11;0.22449;0.5306122448979592; 0.183673;0.4666666666666667
Fisherfaces32x32 - Interpolacion Area;777.445; 12; 28; 11;38;9;0.183673;0.5714285714285714; 0.22449;0.5064935064935064
Fisherfaces32x32 - Interpolacion Area;796.316; 13; 29; 13;36;7;0.142857;0.5918367346938775; 0.265306;0.5384615384615384
Fisherfaces32x32 - Interpolacion Area;815.186; 13; 30; 15;34;6;0.122449;0.6122448979591837; 0.306122;0.569620253164557
Fisherfaces32x32 - Interpolacion Area;834.057; 13; 30; 17;32;6;0.122449;0.6122448979591837; 0.346939;0.5949367088607594
Fisherfaces32x32 - Interpolacion Area;852.927; 13; 32; 21;28;4;0.0816327;0.6530612244897959; 0.428571;0.654320987654321
Fisherfaces32x32 - Interpolacion Area;871.798; 13; 32; 25;24;4;0.0816327;0.6530612244897959; 0.510204;0.7037037037037037
Fisherfaces32x32 - Interpolacion Area;890.668; 13; 33; 27;22;3;0.0612245;0.673469387755102; 0.55102;0.7317073170731707
Fisherfaces32x32 - Interpolacion Area;909.539; 13; 33; 28;21;3;0.0612245;0.673469387755102; 0.571429;0.7439024390243902
Fisherfaces32x32 - Interpolacion Area;928.409; 13; 33; 33;16;3;0.0612245;0.673469387755102; 0.673469;0.8048780487804879
Fisherfaces32x32 - Interpolacion Area;947.28; 13; 33; 36;13;3;0.0612245;0.673469387755102; 0.734694;0.8414634146341463
Fisherfaces32x32 - Interpolacion Area;966.15; 13; 34; 36;13;2;0.0408163;0.6938775510204082; 0.734694;0.8433734939759037
Fisherfaces32x32 - Interpolacion Area;985.021; 13; 34; 36;13;2;0.0408163;0.6938775510204082; 0.734694;0.8433734939759037
Fisherfaces32x32 - Interpolacion Area;1003.89; 13; 34; 40;9;2;0.0408163;0.6938775510204082; 0.816327;0.891566265060241
Fisherfaces32x32 - Interpolacion Area;1022.76; 13; 34; 40;9;2;0.0408163;0.6938775510204082; 0.816327;0.891566265060241
Fisherfaces32x32 - Interpolacion Area;1041.63; 13; 34; 40;9;2;0.0408163;0.6938775510204082; 0.816327;0.891566265060241
Fisherfaces32x32 - Interpolacion Area;1060.5; 13; 35; 41;8;1;0.0204082;0.7142857142857143; 0.836735;0.9047619047619048
Fisherfaces32x32 - Interpolacion Area;1079.37; 13; 35; 42;7;1;0.0204082;0.7142857142857143; 0.857143;0.9166666666666666
Fisherfaces32x32 - Interpolacion Area;1098.24; 13; 35; 44;5;1;0.0204082;0.7142857142857143; 0.897959;0.9404761904761905
Fisherfaces32x32 - Interpolacion Area;1117.11; 13; 35; 44;5;1;0.0204082;0.7142857142857143; 0.897959;0.9404761904761905
Fisherfaces32x32 - Interpolacion Area;1135.98; 13; 35; 44;5;1;0.0204082;0.7142857142857143; 0.897959;0.9404761904761905
Fisherfaces32x32 - Interpolacion Area;1154.86; 13; 35; 44;5;1;0.0204082;0.7142857142857143; 0.897959;0.9404761904761905
Fisherfaces32x32 - Interpolacion Area;1173.73; 13; 35; 46;3;1;0.0204082;0.7142857142857143; 0.938776;0.9642857142857143
Fisherfaces32x32 - Interpolacion Area;1192.6; 13; 36; 46;3;0;0;0.7346938775510204; 0.938776;0.9647058823529412
Fisherfaces32x32 - Interpolacion Area;1211.47; 13; 36; 47;2;0;0;0.7346938775510204; 0.959184;0.9764705882352941
Fisherfaces32x32 - Interpolacion Area;1230.34; 13; 36; 48;1;0;0;0.7346938775510204; 0.979592;0.9882352941176471
Fisherfaces32x32 - Interpolacion Area;1249.21; 13; 36; 48;1;0;0;0.7346938775510204; 0.979592;0.9882352941176471
Fisherfaces32x32 - Interpolacion Area;1268.08; 13; 36; 48;1;0;0;0.7346938775510204; 0.979592;0.9882352941176471
Fisherfaces32x32 - Interpolacion Area;1286.95; 13; 36; 48;1;0;0;0.7346938775510204; 0.979592;0.9882352941176471
Fisherfaces32x32 - Interpolacion Area;1305.82; 13; 36; 48;1;0;0;0.7346938775510204; 0.979592;0.9882352941176471
Fisherfaces32x32 - Interpolacion Area;1324.69; 13; 36; 48;1;0;0;0.7346938775510204; 0.979592;0.9882352941176471
Fisherfaces32x32 - Interpolacion Area;1343.56; 13; 36; 48;1;0;0;0.7346938775510204; 0.979592;0.9882352941176471
Fisherfaces32x32 - Interpolacion Area;1362.43; 13; 36; 48;1;0;0;0.7346938775510204; 0.979592;0.9882352941176471
Fisherfaces32x32 - Interpolacion Area;1381.3; 13; 36; 49;0;0;0;0.7346938775510204; 1;1.0
Fisherfaces32x32 - Interpolacion Area;1400.17; 13; 36; 49;0;0;0;0.7346938775510204; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Bilineal;306.847; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;328.513; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;350.179; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;371.846; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;393.512; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;415.178; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;436.845; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;458.511; 2; 1; 0;49;46;0.938776;0.02040816326530612; 0;0.02
Fisherfaces32x32 - Interpolacion Bilineal;480.178; 3; 2; 0;49;44;0.897959;0.04081632653061224; 0;0.0392156862745098
Fisherfaces32x32 - Interpolacion Bilineal;501.844; 3; 4; 0;49;42;0.857143;0.08163265306122448; 0;0.07547169811320754
Fisherfaces32x32 - Interpolacion Bilineal;523.51; 4; 6; 0;49;39;0.795918;0.12244897959183673; 0;0.10909090909090909
Fisherfaces32x32 - Interpolacion Bilineal;545.177; 4; 8; 0;49;37;0.755102;0.16326530612244897; 0;0.14035087719298245
Fisherfaces32x32 - Interpolacion Bilineal;566.843; 4; 9; 0;49;36;0.734694;0.1836734693877551; 0;0.15517241379310345
Fisherfaces32x32 - Interpolacion Bilineal;588.51; 5; 11; 0;49;33;0.673469;0.22448979591836735; 0;0.18333333333333332
Fisherfaces32x32 - Interpolacion Bilineal;610.176; 5; 13; 1;48;31;0.632653;0.2653061224489796; 0.0204082;0.22580645161290322
Fisherfaces32x32 - Interpolacion Bilineal;631.842; 6; 15; 1;48;28;0.571429;0.30612244897959184; 0.0204082;0.25
Fisherfaces32x32 - Interpolacion Bilineal;653.509; 7; 21; 4;45;21;0.428571;0.42857142857142855; 0.0816327;0.35714285714285715
Fisherfaces32x32 - Interpolacion Bilineal;675.175; 9; 25; 5;44;15;0.306122;0.5102040816326531; 0.102041;0.40540540540540543
Fisherfaces32x32 - Interpolacion Bilineal;696.841; 11; 27; 6;43;11;0.22449;0.5510204081632653; 0.122449;0.4342105263157895
Fisherfaces32x32 - Interpolacion Bilineal;718.508; 12; 30; 8;41;7;0.142857;0.6122448979591837; 0.163265;0.4810126582278481
Fisherfaces32x32 - Interpolacion Bilineal;740.174; 12; 30; 12;37;7;0.142857;0.6122448979591837; 0.244898;0.5316455696202531
Fisherfaces32x32 - Interpolacion Bilineal;761.841; 12; 31; 18;31;6;0.122449;0.6326530612244898; 0.367347;0.6125
Fisherfaces32x32 - Interpolacion Bilineal;783.507; 12; 32; 23;26;5;0.102041;0.6530612244897959; 0.469388;0.6790123456790124
Fisherfaces32x32 - Interpolacion Bilineal;805.173; 12; 32; 26;23;5;0.102041;0.6530612244897959; 0.530612;0.7160493827160493
Fisherfaces32x32 - Interpolacion Bilineal;826.84; 12; 33; 29;20;4;0.0816327;0.673469387755102; 0.591837;0.7560975609756098
Fisherfaces32x32 - Interpolacion Bilineal;848.506; 12; 33; 32;17;4;0.0816327;0.673469387755102; 0.653061;0.7926829268292683
Fisherfaces32x32 - Interpolacion Bilineal;870.173; 12; 34; 35;14;3;0.0612245;0.6938775510204082; 0.714286;0.8313253012048193
Fisherfaces32x32 - Interpolacion Bilineal;891.839; 12; 36; 35;14;1;0.0204082;0.7346938775510204; 0.714286;0.8352941176470589
Fisherfaces32x32 - Interpolacion Bilineal;913.505; 12; 36; 38;11;1;0.0204082;0.7346938775510204; 0.77551;0.8705882352941177
Fisherfaces32x32 - Interpolacion Bilineal;935.172; 12; 36; 39;10;1;0.0204082;0.7346938775510204; 0.795918;0.8823529411764706
Fisherfaces32x32 - Interpolacion Bilineal;956.838; 12; 36; 40;9;1;0.0204082;0.7346938775510204; 0.816327;0.8941176470588236
Fisherfaces32x32 - Interpolacion Bilineal;978.504; 12; 36; 41;8;1;0.0204082;0.7346938775510204; 0.836735;0.9058823529411765
Fisherfaces32x32 - Interpolacion Bilineal;1000.17; 12; 36; 41;8;1;0.0204082;0.7346938775510204; 0.836735;0.9058823529411765
Fisherfaces32x32 - Interpolacion Bilineal;1021.84; 12; 36; 42;7;1;0.0204082;0.7346938775510204; 0.857143;0.9176470588235294
Fisherfaces32x32 - Interpolacion Bilineal;1043.5; 12; 36; 44;5;1;0.0204082;0.7346938775510204; 0.897959;0.9411764705882353
Fisherfaces32x32 - Interpolacion Bilineal;1065.17; 12; 37; 45;4;0;0;0.7551020408163265; 0.918367;0.9534883720930233
