Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Lanczos;128.371; 151; 0; 49;102;0;0;0.0; 0.324503;0.32450331125827814
LBPH64x64 - Interpolacion Lanczos;129.771; 151; 0; 70;81;0;0;0.0; 0.463576;0.46357615894039733
LBPH64x64 - Interpolacion Lanczos;131.172; 151; 0; 87;64;0;0;0.0; 0.576159;0.5761589403973509
LBPH64x64 - Interpolacion Lanczos;132.572; 151; 0; 97;54;0;0;0.0; 0.642384;0.6423841059602649
LBPH64x64 - Interpolacion Lanczos;133.973; 151; 0; 106;45;0;0;0.0; 0.701987;0.7019867549668874
LBPH64x64 - Interpolacion Lanczos;135.374; 151; 0; 118;33;0;0;0.0; 0.781457;0.7814569536423841
LBPH64x64 - Interpolacion Lanczos;136.774; 151; 0; 123;28;0;0;0.0; 0.81457;0.8145695364238411
LBPH64x64 - Interpolacion Lanczos;138.175; 151; 0; 127;24;0;0;0.0; 0.84106;0.8410596026490066
LBPH64x64 - Interpolacion Lanczos;139.575; 151; 0; 132;19;0;0;0.0; 0.874172;0.8741721854304636
LBPH64x64 - Interpolacion Lanczos;140.976; 151; 0; 134;17;0;0;0.0; 0.887417;0.8874172185430463
LBPH64x64 - Interpolacion Lanczos;142.376; 151; 0; 137;14;0;0;0.0; 0.907285;0.9072847682119205
LBPH64x64 - Interpolacion Lanczos;143.777; 151; 0; 140;11;0;0;0.0; 0.927152;0.9271523178807947
LBPH64x64 - Interpolacion Lanczos;145.178; 151; 0; 145;6;0;0;0.0; 0.960265;0.9602649006622517
LBPH64x64 - Interpolacion Lanczos;146.578; 151; 0; 146;5;0;0;0.0; 0.966887;0.9668874172185431
LBPH64x64 - Interpolacion Lanczos;147.979; 151; 0; 146;5;0;0;0.0; 0.966887;0.9668874172185431
LBPH64x64 - Interpolacion Lanczos;149.379; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
LBPH64x64 - Interpolacion Lanczos;150.78; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
LBPH64x64 - Interpolacion Lanczos;152.18; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
LBPH64x64 - Interpolacion Lanczos;153.581; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
LBPH64x64 - Interpolacion Lanczos;154.981; 151; 0; 151;0;0;0;0.0; 1;1.0
LBPH64x64 - Interpolacion Lanczos;156.382; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH32x32 - Interpolacion Nearest Neightbor;156.895; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;157.278; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;157.661; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;158.044; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;158.427; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;158.809; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;159.192; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;159.575; 4; 0; 0;151;147;0.97351;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;159.958; 5; 0; 0;151;146;0.966887;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;160.341; 5; 0; 0;151;146;0.966887;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;160.723; 5; 0; 0;151;146;0.966887;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;161.106; 6; 0; 0;151;145;0.960265;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;161.489; 7; 0; 0;151;144;0.953642;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;161.872; 8; 0; 0;151;143;0.94702;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;162.255; 14; 0; 0;151;137;0.907285;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;162.638; 18; 0; 0;151;133;0.880795;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;163.02; 24; 0; 0;151;127;0.84106;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;163.403; 26; 0; 0;151;125;0.827815;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;163.786; 35; 0; 0;151;116;0.768212;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;164.169; 43; 0; 0;151;108;0.715232;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;164.552; 47; 0; 1;150;104;0.688742;0.0; 0.00662252;0.006622516556291391
LBPH32x32 - Interpolacion Nearest Neightbor;164.935; 57; 0; 1;150;94;0.622517;0.0; 0.00662252;0.006622516556291391
LBPH32x32 - Interpolacion Nearest Neightbor;165.317; 66; 2; 1;150;83;0.549669;0.013245033112582781; 0.00662252;0.0196078431372549
LBPH32x32 - Interpolacion Nearest Neightbor;165.7; 75; 4; 9;142;72;0.476821;0.026490066225165563; 0.0596026;0.08387096774193549
LBPH32x32 - Interpolacion Nearest Neightbor;166.083; 84; 7; 15;136;60;0.397351;0.046357615894039736; 0.0993377;0.13924050632911392
LBPH32x32 - Interpolacion Nearest Neightbor;166.466; 90; 9; 22;129;52;0.344371;0.059602649006622516; 0.145695;0.19375
LBPH32x32 - Interpolacion Nearest Neightbor;166.849; 98; 12; 30;121;41;0.271523;0.07947019867549669; 0.198675;0.25766871165644173
LBPH32x32 - Interpolacion Nearest Neightbor;167.231; 104; 18; 43;108;29;0.192053;0.11920529801324503; 0.284768;0.3609467455621302
LBPH32x32 - Interpolacion Nearest Neightbor;167.614; 111; 23; 59;92;17;0.112583;0.152317880794702; 0.390728;0.47126436781609193
LBPH32x32 - Interpolacion Nearest Neightbor;167.997; 114; 26; 71;80;11;0.0728477;0.17218543046357615; 0.470199;0.5480225988700564
LBPH32x32 - Interpolacion Nearest Neightbor;168.38; 117; 27; 88;63;7;0.0463576;0.17880794701986755; 0.582781;0.6460674157303371
LBPH32x32 - Interpolacion Nearest Neightbor;168.763; 118; 30; 97;54;3;0.0198675;0.1986754966887417; 0.642384;0.7016574585635359
LBPH32x32 - Interpolacion Nearest Neightbor;169.146; 118; 30; 108;43;3;0.0198675;0.1986754966887417; 0.715232;0.7624309392265194
LBPH32x32 - Interpolacion Nearest Neightbor;169.528; 118; 30; 119;32;3;0.0198675;0.1986754966887417; 0.788079;0.8232044198895028
LBPH32x32 - Interpolacion Nearest Neightbor;169.911; 118; 31; 126;25;2;0.013245;0.2052980132450331; 0.834437;0.8626373626373627
LBPH32x32 - Interpolacion Nearest Neightbor;170.294; 119; 31; 128;23;1;0.00662252;0.2052980132450331; 0.847682;0.8736263736263736
LBPH32x32 - Interpolacion Nearest Neightbor;170.677; 119; 31; 134;17;1;0.00662252;0.2052980132450331; 0.887417;0.9065934065934066
LBPH32x32 - Interpolacion Nearest Neightbor;171.06; 120; 31; 140;11;0;0;0.2052980132450331; 0.927152;0.9395604395604396
LBPH32x32 - Interpolacion Nearest Neightbor;171.442; 120; 31; 141;10;0;0;0.2052980132450331; 0.933775;0.945054945054945
LBPH32x32 - Interpolacion Nearest Neightbor;171.825; 120; 31; 145;6;0;0;0.2052980132450331; 0.960265;0.967032967032967
LBPH32x32 - Interpolacion Nearest Neightbor;172.208; 120; 31; 147;4;0;0;0.2052980132450331; 0.97351;0.978021978021978
LBPH32x32 - Interpolacion Nearest Neightbor;172.591; 120; 31; 149;2;0;0;0.2052980132450331; 0.986755;0.989010989010989
LBPH32x32 - Interpolacion Nearest Neightbor;172.974; 120; 31; 150;1;0;0;0.2052980132450331; 0.993377;0.9945054945054945
LBPH32x32 - Interpolacion Nearest Neightbor;173.357; 120; 31; 150;1;0;0;0.2052980132450331; 0.993377;0.9945054945054945
LBPH32x32 - Interpolacion Nearest Neightbor;173.739; 120; 31; 150;1;0;0;0.2052980132450331; 0.993377;0.9945054945054945
LBPH32x32 - Interpolacion Nearest Neightbor;174.122; 120; 31; 150;1;0;0;0.2052980132450331; 0.993377;0.9945054945054945
LBPH32x32 - Interpolacion Nearest Neightbor;174.505; 120; 31; 150;1;0;0;0.2052980132450331; 0.993377;0.9945054945054945
LBPH32x32 - Interpolacion Nearest Neightbor;174.888; 120; 31; 150;1;0;0;0.2052980132450331; 0.993377;0.9945054945054945
LBPH32x32 - Interpolacion Nearest Neightbor;175.271; 120; 31; 150;1;0;0;0.2052980132450331; 0.993377;0.9945054945054945
LBPH32x32 - Interpolacion Nearest Neightbor;175.654; 120; 31; 150;1;0;0;0.2052980132450331; 0.993377;0.9945054945054945
LBPH32x32 - Interpolacion Nearest Neightbor;176.036; 120; 31; 151;0;0;0;0.2052980132450331; 1;1.0
LBPH32x32 - Interpolacion Nearest Neightbor;176.419; 120; 31; 151;0;0;0;0.2052980132450331; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH32x32 - Interpolacion Area;157.778; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;158.155; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;158.532; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;158.909; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;159.286; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;159.663; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;160.039; 4; 0; 0;151;147;0.97351;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;160.416; 6; 0; 0;151;145;0.960265;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;160.793; 6; 0; 0;151;145;0.960265;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;161.17; 12; 0; 0;151;139;0.92053;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;161.547; 13; 0; 0;151;138;0.913907;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;161.924; 14; 0; 0;151;137;0.907285;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;162.301; 15; 0; 0;151;136;0.900662;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;162.677; 21; 0; 0;151;130;0.860927;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;163.054; 24; 0; 0;151;127;0.84106;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;163.431; 29; 0; 0;151;122;0.807947;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;163.808; 32; 0; 0;151;119;0.788079;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;164.185; 42; 0; 0;151;109;0.721854;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;164.562; 48; 1; 0;151;102;0.675497;0.006622516556291391; 0;0.006578947368421052
LBPH32x32 - Interpolacion Area;164.939; 58; 2; 1;150;91;0.602649;0.013245033112582781; 0.00662252;0.0196078431372549
LBPH32x32 - Interpolacion Area;165.315; 63; 2; 2;149;86;0.569536;0.013245033112582781; 0.013245;0.026143790849673203
LBPH32x32 - Interpolacion Area;165.692; 73; 4; 6;145;74;0.490066;0.026490066225165563; 0.0397351;0.06451612903225806
LBPH32x32 - Interpolacion Area;166.069; 85; 8; 9;142;58;0.384106;0.052980132450331126; 0.0596026;0.1069182389937107
LBPH32x32 - Interpolacion Area;166.446; 97; 12; 14;137;42;0.278146;0.07947019867549669; 0.0927152;0.15950920245398773
LBPH32x32 - Interpolacion Area;166.823; 104; 14; 27;124;33;0.218543;0.09271523178807947; 0.178808;0.24848484848484848
LBPH32x32 - Interpolacion Area;167.2; 109; 15; 43;108;27;0.178808;0.09933774834437085; 0.284768;0.3493975903614458
LBPH32x32 - Interpolacion Area;167.577; 110; 20; 52;99;21;0.139073;0.13245033112582782; 0.344371;0.42105263157894735
LBPH32x32 - Interpolacion Area;167.953; 114; 24; 63;88;13;0.0860927;0.15894039735099338; 0.417219;0.49714285714285716
LBPH32x32 - Interpolacion Area;168.33; 117; 24; 74;77;10;0.0662252;0.15894039735099338; 0.490066;0.56
LBPH32x32 - Interpolacion Area;168.707; 118; 28; 93;58;5;0.0331126;0.18543046357615894; 0.615894;0.6759776536312849
LBPH32x32 - Interpolacion Area;169.084; 118; 29; 108;43;4;0.0264901;0.19205298013245034; 0.715232;0.7611111111111111
LBPH32x32 - Interpolacion Area;169.461; 120; 29; 113;38;2;0.013245;0.19205298013245034; 0.748344;0.7888888888888889
LBPH32x32 - Interpolacion Area;169.838; 121; 29; 122;29;1;0.00662252;0.19205298013245034; 0.807947;0.8388888888888889
LBPH32x32 - Interpolacion Area;170.215; 121; 30; 127;24;0;0;0.1986754966887417; 0.84106;0.8674033149171271
LBPH32x32 - Interpolacion Area;170.591; 121; 30; 135;16;0;0;0.1986754966887417; 0.89404;0.9116022099447514
LBPH32x32 - Interpolacion Area;170.968; 121; 30; 141;10;0;0;0.1986754966887417; 0.933775;0.9447513812154696
LBPH32x32 - Interpolacion Area;171.345; 121; 30; 141;10;0;0;0.1986754966887417; 0.933775;0.9447513812154696
LBPH32x32 - Interpolacion Area;171.722; 121; 30; 142;9;0;0;0.1986754966887417; 0.940397;0.9502762430939227
LBPH32x32 - Interpolacion Area;172.099; 121; 30; 143;8;0;0;0.1986754966887417; 0.94702;0.9558011049723757
LBPH32x32 - Interpolacion Area;172.476; 121; 30; 146;5;0;0;0.1986754966887417; 0.966887;0.9723756906077348
LBPH32x32 - Interpolacion Area;172.852; 121; 30; 149;2;0;0;0.1986754966887417; 0.986755;0.988950276243094
LBPH32x32 - Interpolacion Area;173.229; 121; 30; 149;2;0;0;0.1986754966887417; 0.986755;0.988950276243094
LBPH32x32 - Interpolacion Area;173.606; 121; 30; 150;1;0;0;0.1986754966887417; 0.993377;0.994475138121547
LBPH32x32 - Interpolacion Area;173.983; 121; 30; 150;1;0;0;0.1986754966887417; 0.993377;0.994475138121547
LBPH32x32 - Interpolacion Area;174.36; 121; 30; 150;1;0;0;0.1986754966887417; 0.993377;0.994475138121547
LBPH32x32 - Interpolacion Area;174.737; 121; 30; 150;1;0;0;0.1986754966887417; 0.993377;0.994475138121547
LBPH32x32 - Interpolacion Area;175.114; 121; 30; 150;1;0;0;0.1986754966887417; 0.993377;0.994475138121547
LBPH32x32 - Interpolacion Area;175.49; 121; 30; 150;1;0;0;0.1986754966887417; 0.993377;0.994475138121547
LBPH32x32 - Interpolacion Area;175.867; 121; 30; 150;1;0;0;0.1986754966887417; 0.993377;0.994475138121547
LBPH32x32 - Interpolacion Area;176.244; 121; 30; 150;1;0;0;0.1986754966887417; 0.993377;0.994475138121547
LBPH32x32 - Interpolacion Area;176.621; 121; 30; 151;0;0;0;0.1986754966887417; 1;1.0
LBPH32x32 - Interpolacion Area;176.998; 121; 30; 151;0;0;0;0.1986754966887417; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH32x32 - Interpolacion Bilineal;71.9838; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;73.8323; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;75.6808; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;77.5292; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;79.3777; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;81.2262; 5; 0; 0;151;146;0.966887;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;83.0747; 5; 0; 0;151;146;0.966887;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;84.9231; 6; 0; 0;151;145;0.960265;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;86.7716; 9; 0; 0;151;142;0.940397;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;88.6201; 19; 0; 0;151;132;0.874172;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;90.4686; 29; 0; 0;151;122;0.807947;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;92.317; 38; 0; 0;151;113;0.748344;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;94.1655; 51; 0; 0;151;100;0.662252;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;96.014; 66; 0; 0;151;85;0.562914;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;97.8625; 77; 0; 0;151;74;0.490066;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;99.7109; 90; 0; 0;151;61;0.403974;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;101.559; 99; 0; 0;151;52;0.344371;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;103.408; 112; 0; 0;151;39;0.258278;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;105.256; 121; 0; 0;151;30;0.198675;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;107.105; 128; 0; 0;151;23;0.152318;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;108.953; 136; 0; 0;151;15;0.0993377;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;110.802; 141; 0; 0;151;10;0.0662252;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;112.65; 145; 0; 0;151;6;0.0397351;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;114.499; 148; 0; 1;150;3;0.0198675;0.0; 0.00662252;0.006622516556291391
LBPH32x32 - Interpolacion Bilineal;116.347; 148; 0; 4;147;3;0.0198675;0.0; 0.0264901;0.026490066225165563
LBPH32x32 - Interpolacion Bilineal;118.196; 151; 0; 13;138;0;0;0.0; 0.0860927;0.08609271523178808
LBPH32x32 - Interpolacion Bilineal;120.044; 151; 0; 24;127;0;0;0.0; 0.15894;0.15894039735099338
LBPH32x32 - Interpolacion Bilineal;121.893; 151; 0; 39;112;0;0;0.0; 0.258278;0.2582781456953642
LBPH32x32 - Interpolacion Bilineal;123.741; 151; 0; 67;84;0;0;0.0; 0.443709;0.44370860927152317
LBPH32x32 - Interpolacion Bilineal;125.59; 151; 0; 81;70;0;0;0.0; 0.536424;0.5364238410596026
LBPH32x32 - Interpolacion Bilineal;127.438; 151; 0; 97;54;0;0;0.0; 0.642384;0.6423841059602649
LBPH32x32 - Interpolacion Bilineal;129.287; 151; 0; 109;42;0;0;0.0; 0.721854;0.7218543046357616
LBPH32x32 - Interpolacion Bilineal;131.135; 151; 0; 124;27;0;0;0.0; 0.821192;0.8211920529801324
LBPH32x32 - Interpolacion Bilineal;132.983; 151; 0; 137;14;0;0;0.0; 0.907285;0.9072847682119205
LBPH32x32 - Interpolacion Bilineal;134.832; 151; 0; 138;13;0;0;0.0; 0.913907;0.9139072847682119
LBPH32x32 - Interpolacion Bilineal;136.68; 151; 0; 142;9;0;0;0.0; 0.940397;0.9403973509933775
LBPH32x32 - Interpolacion Bilineal;138.529; 151; 0; 143;8;0;0;0.0; 0.94702;0.9470198675496688
LBPH32x32 - Interpolacion Bilineal;140.377; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
LBPH32x32 - Interpolacion Bilineal;142.226; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
LBPH32x32 - Interpolacion Bilineal;144.074; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
LBPH32x32 - Interpolacion Bilineal;145.923; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
LBPH32x32 - Interpolacion Bilineal;147.771; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
LBPH32x32 - Interpolacion Bilineal;149.62; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
LBPH32x32 - Interpolacion Bilineal;151.468; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
LBPH32x32 - Interpolacion Bilineal;153.317; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
LBPH32x32 - Interpolacion Bilineal;155.165; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
LBPH32x32 - Interpolacion Bilineal;157.014; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
LBPH32x32 - Interpolacion Bilineal;158.862; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
LBPH32x32 - Interpolacion Bilineal;160.711; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
LBPH32x32 - Interpolacion Bilineal;162.559; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
LBPH32x32 - Interpolacion Bilineal;164.408; 151; 0; 151;0;0;0;0.0; 1;1.0
LBPH32x32 - Interpolacion Bilineal;166.256; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH32x32 - Interpolacion Bicubica;69.7471; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;71.5671; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;73.3871; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;75.207; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;77.027; 4; 0; 0;151;147;0.97351;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;78.847; 5; 0; 0;151;146;0.966887;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;80.6669; 6; 0; 0;151;145;0.960265;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;82.4869; 9; 0; 0;151;142;0.940397;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;84.3069; 13; 0; 0;151;138;0.913907;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;86.1268; 22; 0; 0;151;129;0.854305;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;87.9468; 36; 0; 0;151;115;0.761589;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;89.7668; 53; 0; 0;151;98;0.649007;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;91.5868; 67; 0; 0;151;84;0.556291;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;93.4067; 77; 0; 0;151;74;0.490066;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;95.2267; 88; 0; 0;151;63;0.417219;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;97.0467; 101; 0; 0;151;50;0.331126;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;98.8666; 112; 0; 0;151;39;0.258278;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;100.687; 121; 0; 0;151;30;0.198675;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;102.507; 132; 0; 0;151;19;0.125828;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;104.327; 139; 0; 0;151;12;0.0794702;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;106.147; 142; 0; 0;151;9;0.0596026;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;107.966; 145; 0; 0;151;6;0.0397351;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;109.786; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;111.606; 151; 0; 3;148;0;0;0.0; 0.0198675;0.019867549668874173
LBPH32x32 - Interpolacion Bicubica;113.426; 151; 0; 6;145;0;0;0.0; 0.0397351;0.039735099337748346
LBPH32x32 - Interpolacion Bicubica;115.246; 151; 0; 17;134;0;0;0.0; 0.112583;0.11258278145695365
LBPH32x32 - Interpolacion Bicubica;117.066; 151; 0; 35;116;0;0;0.0; 0.231788;0.23178807947019867
LBPH32x32 - Interpolacion Bicubica;118.886; 151; 0; 56;95;0;0;0.0; 0.370861;0.3708609271523179
LBPH32x32 - Interpolacion Bicubica;120.706; 151; 0; 74;77;0;0;0.0; 0.490066;0.4900662251655629
LBPH32x32 - Interpolacion Bicubica;122.526; 151; 0; 85;66;0;0;0.0; 0.562914;0.5629139072847682
LBPH32x32 - Interpolacion Bicubica;124.346; 151; 0; 103;48;0;0;0.0; 0.682119;0.6821192052980133
LBPH32x32 - Interpolacion Bicubica;126.166; 151; 0; 115;36;0;0;0.0; 0.761589;0.7615894039735099
LBPH32x32 - Interpolacion Bicubica;127.986; 151; 0; 127;24;0;0;0.0; 0.84106;0.8410596026490066
LBPH32x32 - Interpolacion Bicubica;129.806; 151; 0; 134;17;0;0;0.0; 0.887417;0.8874172185430463
LBPH32x32 - Interpolacion Bicubica;131.626; 151; 0; 138;13;0;0;0.0; 0.913907;0.9139072847682119
LBPH32x32 - Interpolacion Bicubica;133.446; 151; 0; 143;8;0;0;0.0; 0.94702;0.9470198675496688
LBPH32x32 - Interpolacion Bicubica;135.266; 151; 0; 145;6;0;0;0.0; 0.960265;0.9602649006622517
LBPH32x32 - Interpolacion Bicubica;137.086; 151; 0; 146;5;0;0;0.0; 0.966887;0.9668874172185431
LBPH32x32 - Interpolacion Bicubica;138.906; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
LBPH32x32 - Interpolacion Bicubica;140.726; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
LBPH32x32 - Interpolacion Bicubica;142.546; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
LBPH32x32 - Interpolacion Bicubica;144.366; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
LBPH32x32 - Interpolacion Bicubica;146.186; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
LBPH32x32 - Interpolacion Bicubica;148.006; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
LBPH32x32 - Interpolacion Bicubica;149.826; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
LBPH32x32 - Interpolacion Bicubica;151.646; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
LBPH32x32 - Interpolacion Bicubica;153.466; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
LBPH32x32 - Interpolacion Bicubica;155.286; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
LBPH32x32 - Interpolacion Bicubica;157.106; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
LBPH32x32 - Interpolacion Bicubica;158.926; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
LBPH32x32 - Interpolacion Bicubica;160.746; 151; 0; 151;0;0;0;0.0; 1;1.0
LBPH32x32 - Interpolacion Bicubica;162.566; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
