Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Lanczos;125.612; 37; 0; 0;37;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;127.297; 37; 0; 0;37;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;128.983; 37; 0; 0;37;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;130.668; 37; 0; 0;37;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;132.354; 37; 0; 0;37;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;134.04; 37; 0; 0;37;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;135.725; 37; 0; 0;37;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;137.411; 37; 0; 0;37;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;139.096; 37; 0; 1;36;0;0;0.0; 0.027027;0.02702702702702703
LBPH64x64 - Interpolacion Lanczos;140.782; 37; 0; 1;36;0;0;0.0; 0.027027;0.02702702702702703
LBPH64x64 - Interpolacion Lanczos;142.468; 37; 0; 4;33;0;0;0.0; 0.108108;0.10810810810810811
LBPH64x64 - Interpolacion Lanczos;144.153; 37; 0; 9;28;0;0;0.0; 0.243243;0.24324324324324326
LBPH64x64 - Interpolacion Lanczos;145.839; 37; 0; 19;18;0;0;0.0; 0.513514;0.5135135135135135
LBPH64x64 - Interpolacion Lanczos;147.525; 37; 0; 28;9;0;0;0.0; 0.756757;0.7567567567567568
LBPH64x64 - Interpolacion Lanczos;149.21; 37; 0; 33;4;0;0;0.0; 0.891892;0.8918918918918919
LBPH64x64 - Interpolacion Lanczos;150.896; 37; 0; 37;0;0;0;0.0; 1;1.0
LBPH64x64 - Interpolacion Lanczos;152.581; 37; 0; 37;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH32x32 - Interpolacion Nearest Neightbor;111.494; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;112.459; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;113.424; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;114.389; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;115.353; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;116.318; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;117.283; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;118.248; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;119.213; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;120.178; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;121.142; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;122.107; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;123.072; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;124.037; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;125.002; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;125.966; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;126.931; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;127.896; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;128.861; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;129.826; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;130.79; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;131.755; 1; 1; 0;37;35;0.945946;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Nearest Neightbor;132.72; 1; 1; 0;37;35;0.945946;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Nearest Neightbor;133.685; 1; 1; 0;37;35;0.945946;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Nearest Neightbor;134.65; 1; 1; 0;37;35;0.945946;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Nearest Neightbor;135.615; 1; 1; 0;37;35;0.945946;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Nearest Neightbor;136.579; 1; 1; 0;37;35;0.945946;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Nearest Neightbor;137.544; 1; 1; 0;37;35;0.945946;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Nearest Neightbor;138.509; 1; 1; 0;37;35;0.945946;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Nearest Neightbor;139.474; 1; 1; 0;37;35;0.945946;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Nearest Neightbor;140.439; 2; 1; 0;37;34;0.918919;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Nearest Neightbor;141.403; 2; 2; 0;37;33;0.891892;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Nearest Neightbor;142.368; 2; 2; 0;37;33;0.891892;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Nearest Neightbor;143.333; 2; 2; 0;37;33;0.891892;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Nearest Neightbor;144.298; 2; 3; 0;37;32;0.864865;0.08108108108108109; 0;0.075
LBPH32x32 - Interpolacion Nearest Neightbor;145.263; 2; 3; 0;37;32;0.864865;0.08108108108108109; 0;0.075
LBPH32x32 - Interpolacion Nearest Neightbor;146.227; 2; 3; 0;37;32;0.864865;0.08108108108108109; 0;0.075
LBPH32x32 - Interpolacion Nearest Neightbor;147.192; 2; 6; 0;37;29;0.783784;0.16216216216216217; 0;0.13953488372093023
LBPH32x32 - Interpolacion Nearest Neightbor;148.157; 2; 6; 0;37;29;0.783784;0.16216216216216217; 0;0.13953488372093023
LBPH32x32 - Interpolacion Nearest Neightbor;149.122; 2; 7; 0;37;28;0.756757;0.1891891891891892; 0;0.1590909090909091
LBPH32x32 - Interpolacion Nearest Neightbor;150.087; 2; 7; 0;37;28;0.756757;0.1891891891891892; 0;0.1590909090909091
LBPH32x32 - Interpolacion Nearest Neightbor;151.052; 2; 9; 0;37;26;0.702703;0.24324324324324326; 0;0.1956521739130435
LBPH32x32 - Interpolacion Nearest Neightbor;152.016; 2; 11; 0;37;24;0.648649;0.2972972972972973; 0;0.22916666666666666
LBPH32x32 - Interpolacion Nearest Neightbor;152.981; 2; 18; 1;36;17;0.459459;0.4864864864864865; 0.027027;0.34545454545454546
LBPH32x32 - Interpolacion Nearest Neightbor;153.946; 2; 20; 4;33;15;0.405405;0.5405405405405406; 0.108108;0.42105263157894735
LBPH32x32 - Interpolacion Nearest Neightbor;154.911; 3; 26; 10;27;8;0.216216;0.7027027027027027; 0.27027;0.5714285714285714
LBPH32x32 - Interpolacion Nearest Neightbor;155.876; 3; 31; 21;16;3;0.0810811;0.8378378378378378; 0.567568;0.7647058823529411
LBPH32x32 - Interpolacion Nearest Neightbor;156.84; 3; 32; 29;8;2;0.0540541;0.8648648648648649; 0.783784;0.8840579710144928
LBPH32x32 - Interpolacion Nearest Neightbor;157.805; 3; 33; 34;3;1;0.027027;0.8918918918918919; 0.918919;0.9571428571428572
LBPH32x32 - Interpolacion Nearest Neightbor;158.77; 3; 34; 36;1;0;0;0.918918918918919; 0.972973;0.9859154929577465
LBPH32x32 - Interpolacion Nearest Neightbor;159.735; 3; 34; 37;0;0;0;0.918918918918919; 1;1.0
LBPH32x32 - Interpolacion Nearest Neightbor;160.7; 3; 34; 37;0;0;0;0.918918918918919; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH32x32 - Interpolacion Area;111.895; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;112.819; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;113.743; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;114.667; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;115.591; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;116.515; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;117.44; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;118.364; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;119.288; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;120.212; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;121.136; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;122.06; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;122.984; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;123.908; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;124.832; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;125.756; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;126.68; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;127.605; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;128.529; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;129.453; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;130.377; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;131.301; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;132.225; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;133.149; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;134.073; 1; 1; 0;37;35;0.945946;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Area;134.997; 1; 1; 0;37;35;0.945946;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Area;135.921; 1; 1; 0;37;35;0.945946;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Area;136.845; 1; 1; 0;37;35;0.945946;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Area;137.77; 1; 1; 0;37;35;0.945946;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Area;138.694; 1; 1; 0;37;35;0.945946;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Area;139.618; 1; 1; 0;37;35;0.945946;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Area;140.542; 2; 1; 0;37;34;0.918919;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Area;141.466; 2; 1; 0;37;34;0.918919;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Area;142.39; 2; 1; 0;37;34;0.918919;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Area;143.314; 2; 2; 0;37;33;0.891892;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Area;144.238; 2; 3; 0;37;32;0.864865;0.08108108108108109; 0;0.075
LBPH32x32 - Interpolacion Area;145.162; 2; 3; 0;37;32;0.864865;0.08108108108108109; 0;0.075
LBPH32x32 - Interpolacion Area;146.086; 2; 4; 0;37;31;0.837838;0.10810810810810811; 0;0.0975609756097561
LBPH32x32 - Interpolacion Area;147.011; 2; 5; 0;37;30;0.810811;0.13513513513513514; 0;0.11904761904761904
LBPH32x32 - Interpolacion Area;147.935; 2; 6; 0;37;29;0.783784;0.16216216216216217; 0;0.13953488372093023
LBPH32x32 - Interpolacion Area;148.859; 2; 6; 0;37;29;0.783784;0.16216216216216217; 0;0.13953488372093023
LBPH32x32 - Interpolacion Area;149.783; 2; 6; 0;37;29;0.783784;0.16216216216216217; 0;0.13953488372093023
LBPH32x32 - Interpolacion Area;150.707; 2; 8; 0;37;27;0.72973;0.21621621621621623; 0;0.17777777777777778
LBPH32x32 - Interpolacion Area;151.631; 2; 9; 1;36;26;0.702703;0.24324324324324326; 0.027027;0.21739130434782608
LBPH32x32 - Interpolacion Area;152.555; 2; 14; 2;35;21;0.567568;0.3783783783783784; 0.0540541;0.3137254901960784
LBPH32x32 - Interpolacion Area;153.479; 3; 20; 3;34;14;0.378378;0.5405405405405406; 0.0810811;0.40350877192982454
LBPH32x32 - Interpolacion Area;154.403; 3; 24; 5;32;10;0.27027;0.6486486486486487; 0.135135;0.47540983606557374
LBPH32x32 - Interpolacion Area;155.327; 3; 27; 15;22;7;0.189189;0.7297297297297297; 0.405405;0.65625
LBPH32x32 - Interpolacion Area;156.251; 3; 30; 25;12;4;0.108108;0.8108108108108109; 0.675676;0.8208955223880597
LBPH32x32 - Interpolacion Area;157.176; 3; 33; 34;3;1;0.027027;0.8918918918918919; 0.918919;0.9571428571428572
LBPH32x32 - Interpolacion Area;158.1; 3; 34; 37;0;0;0;0.918918918918919; 1;1.0
LBPH32x32 - Interpolacion Area;159.024; 3; 34; 37;0;0;0;0.918918918918919; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH32x32 - Interpolacion Bilineal;96.0268; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;97.1619; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;98.297; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;99.4321; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;100.567; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;101.702; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;102.837; 3; 0; 0;37;34;0.918919;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;103.973; 3; 0; 0;37;34;0.918919;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;105.108; 3; 0; 0;37;34;0.918919;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;106.243; 6; 0; 0;37;31;0.837838;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;107.378; 7; 0; 0;37;30;0.810811;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;108.513; 9; 0; 0;37;28;0.756757;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;109.648; 10; 0; 0;37;27;0.72973;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;110.783; 14; 0; 0;37;23;0.621622;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;111.918; 16; 0; 0;37;21;0.567568;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;113.053; 16; 1; 0;37;20;0.540541;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Bilineal;114.188; 16; 2; 0;37;19;0.513514;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Bilineal;115.324; 17; 2; 0;37;18;0.486486;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Bilineal;116.459; 17; 2; 0;37;18;0.486486;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Bilineal;117.594; 17; 2; 0;37;18;0.486486;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Bilineal;118.729; 18; 2; 0;37;17;0.459459;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Bilineal;119.864; 18; 2; 0;37;17;0.459459;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Bilineal;120.999; 19; 2; 0;37;16;0.432432;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Bilineal;122.134; 19; 2; 0;37;16;0.432432;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Bilineal;123.269; 20; 2; 0;37;15;0.405405;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Bilineal;124.404; 21; 2; 0;37;14;0.378378;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Bilineal;125.54; 22; 2; 0;37;13;0.351351;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Bilineal;126.675; 23; 2; 0;37;12;0.324324;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Bilineal;127.81; 24; 2; 0;37;11;0.297297;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Bilineal;128.945; 25; 2; 0;37;10;0.27027;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Bilineal;130.08; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Bilineal;131.215; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Bilineal;132.35; 28; 3; 0;37;6;0.162162;0.08108108108108109; 0;0.075
LBPH32x32 - Interpolacion Bilineal;133.485; 28; 3; 0;37;6;0.162162;0.08108108108108109; 0;0.075
LBPH32x32 - Interpolacion Bilineal;134.62; 28; 3; 0;37;6;0.162162;0.08108108108108109; 0;0.075
LBPH32x32 - Interpolacion Bilineal;135.756; 29; 3; 0;37;5;0.135135;0.08108108108108109; 0;0.075
LBPH32x32 - Interpolacion Bilineal;136.891; 29; 3; 1;36;5;0.135135;0.08108108108108109; 0.027027;0.1
LBPH32x32 - Interpolacion Bilineal;138.026; 30; 3; 1;36;4;0.108108;0.08108108108108109; 0.027027;0.1
LBPH32x32 - Interpolacion Bilineal;139.161; 31; 4; 3;34;2;0.0540541;0.10810810810810811; 0.0810811;0.17073170731707318
LBPH32x32 - Interpolacion Bilineal;140.296; 33; 4; 6;31;0;0;0.10810810810810811; 0.162162;0.24390243902439024
LBPH32x32 - Interpolacion Bilineal;141.431; 33; 4; 7;30;0;0;0.10810810810810811; 0.189189;0.2682926829268293
LBPH32x32 - Interpolacion Bilineal;142.566; 33; 4; 10;27;0;0;0.10810810810810811; 0.27027;0.34146341463414637
LBPH32x32 - Interpolacion Bilineal;143.701; 33; 4; 14;23;0;0;0.10810810810810811; 0.378378;0.43902439024390244
LBPH32x32 - Interpolacion Bilineal;144.836; 33; 4; 17;20;0;0;0.10810810810810811; 0.459459;0.5121951219512195
LBPH32x32 - Interpolacion Bilineal;145.972; 33; 4; 21;16;0;0;0.10810810810810811; 0.567568;0.6097560975609756
LBPH32x32 - Interpolacion Bilineal;147.107; 33; 4; 24;13;0;0;0.10810810810810811; 0.648649;0.6829268292682927
LBPH32x32 - Interpolacion Bilineal;148.242; 33; 4; 29;8;0;0;0.10810810810810811; 0.783784;0.8048780487804879
LBPH32x32 - Interpolacion Bilineal;149.377; 33; 4; 31;6;0;0;0.10810810810810811; 0.837838;0.8536585365853658
LBPH32x32 - Interpolacion Bilineal;150.512; 33; 4; 34;3;0;0;0.10810810810810811; 0.918919;0.926829268292683
LBPH32x32 - Interpolacion Bilineal;151.647; 33; 4; 35;2;0;0;0.10810810810810811; 0.945946;0.9512195121951219
LBPH32x32 - Interpolacion Bilineal;152.782; 33; 4; 37;0;0;0;0.10810810810810811; 1;1.0
LBPH32x32 - Interpolacion Bilineal;153.917; 33; 4; 37;0;0;0;0.10810810810810811; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH32x32 - Interpolacion Bicubica;89.5733; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;90.7701; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;91.9668; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;93.1635; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;94.3602; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;95.557; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;96.7537; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;97.9504; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;99.1471; 4; 0; 0;37;33;0.891892;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;100.344; 8; 0; 0;37;29;0.783784;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;101.541; 9; 0; 0;37;28;0.756757;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;102.737; 11; 0; 0;37;26;0.702703;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;103.934; 12; 0; 0;37;25;0.675676;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;105.131; 14; 0; 0;37;23;0.621622;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;106.327; 15; 0; 0;37;22;0.594595;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;107.524; 15; 0; 0;37;22;0.594595;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;108.721; 16; 0; 0;37;21;0.567568;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;109.918; 17; 0; 0;37;20;0.540541;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;111.114; 17; 1; 0;37;19;0.513514;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Bicubica;112.311; 17; 2; 0;37;18;0.486486;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Bicubica;113.508; 17; 2; 0;37;18;0.486486;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Bicubica;114.705; 18; 2; 0;37;17;0.459459;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Bicubica;115.901; 18; 2; 0;37;17;0.459459;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Bicubica;117.098; 18; 3; 0;37;16;0.432432;0.08108108108108109; 0;0.075
LBPH32x32 - Interpolacion Bicubica;118.295; 20; 3; 0;37;14;0.378378;0.08108108108108109; 0;0.075
LBPH32x32 - Interpolacion Bicubica;119.491; 22; 3; 0;37;12;0.324324;0.08108108108108109; 0;0.075
LBPH32x32 - Interpolacion Bicubica;120.688; 23; 3; 0;37;11;0.297297;0.08108108108108109; 0;0.075
LBPH32x32 - Interpolacion Bicubica;121.885; 26; 3; 0;37;8;0.216216;0.08108108108108109; 0;0.075
LBPH32x32 - Interpolacion Bicubica;123.082; 27; 3; 0;37;7;0.189189;0.08108108108108109; 0;0.075
LBPH32x32 - Interpolacion Bicubica;124.278; 27; 3; 0;37;7;0.189189;0.08108108108108109; 0;0.075
LBPH32x32 - Interpolacion Bicubica;125.475; 27; 3; 0;37;7;0.189189;0.08108108108108109; 0;0.075
LBPH32x32 - Interpolacion Bicubica;126.672; 27; 3; 0;37;7;0.189189;0.08108108108108109; 0;0.075
LBPH32x32 - Interpolacion Bicubica;127.868; 27; 3; 0;37;7;0.189189;0.08108108108108109; 0;0.075
LBPH32x32 - Interpolacion Bicubica;129.065; 28; 3; 0;37;6;0.162162;0.08108108108108109; 0;0.075
LBPH32x32 - Interpolacion Bicubica;130.262; 28; 3; 0;37;6;0.162162;0.08108108108108109; 0;0.075
LBPH32x32 - Interpolacion Bicubica;131.459; 31; 3; 0;37;3;0.0810811;0.08108108108108109; 0;0.075
LBPH32x32 - Interpolacion Bicubica;132.655; 33; 4; 0;37;0;0;0.10810810810810811; 0;0.0975609756097561
LBPH32x32 - Interpolacion Bicubica;133.852; 33; 4; 0;37;0;0;0.10810810810810811; 0;0.0975609756097561
LBPH32x32 - Interpolacion Bicubica;135.049; 33; 4; 1;36;0;0;0.10810810810810811; 0.027027;0.12195121951219512
LBPH32x32 - Interpolacion Bicubica;136.246; 33; 4; 3;34;0;0;0.10810810810810811; 0.0810811;0.17073170731707318
LBPH32x32 - Interpolacion Bicubica;137.442; 33; 4; 5;32;0;0;0.10810810810810811; 0.135135;0.21951219512195122
LBPH32x32 - Interpolacion Bicubica;138.639; 33; 4; 6;31;0;0;0.10810810810810811; 0.162162;0.24390243902439024
LBPH32x32 - Interpolacion Bicubica;139.836; 33; 4; 8;29;0;0;0.10810810810810811; 0.216216;0.2926829268292683
LBPH32x32 - Interpolacion Bicubica;141.032; 33; 4; 12;25;0;0;0.10810810810810811; 0.324324;0.3902439024390244
LBPH32x32 - Interpolacion Bicubica;142.229; 33; 4; 17;20;0;0;0.10810810810810811; 0.459459;0.5121951219512195
LBPH32x32 - Interpolacion Bicubica;143.426; 33; 4; 21;16;0;0;0.10810810810810811; 0.567568;0.6097560975609756
LBPH32x32 - Interpolacion Bicubica;144.623; 33; 4; 25;12;0;0;0.10810810810810811; 0.675676;0.7073170731707317
LBPH32x32 - Interpolacion Bicubica;145.819; 33; 4; 32;5;0;0;0.10810810810810811; 0.864865;0.8780487804878049
LBPH32x32 - Interpolacion Bicubica;147.016; 33; 4; 34;3;0;0;0.10810810810810811; 0.918919;0.926829268292683
LBPH32x32 - Interpolacion Bicubica;148.213; 33; 4; 35;2;0;0;0.10810810810810811; 0.945946;0.9512195121951219
LBPH32x32 - Interpolacion Bicubica;149.41; 33; 4; 37;0;0;0;0.10810810810810811; 1;1.0
LBPH32x32 - Interpolacion Bicubica;150.606; 33; 4; 37;0;0;0;0.10810810810810811; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH32x32 - Interpolacion Lanczos;93.2734; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;94.4044; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;95.5353; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
