Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Lanczos;344.118; 52; 0; 0;71;19;0.267606;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;361.717; 54; 0; 0;71;17;0.239437;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;379.316; 57; 0; 0;71;14;0.197183;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;396.915; 57; 0; 0;71;14;0.197183;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;414.514; 60; 0; 0;71;11;0.15493;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;432.113; 60; 0; 0;71;11;0.15493;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;449.712; 63; 0; 0;71;8;0.112676;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;467.311; 64; 0; 0;71;7;0.0985915;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;484.91; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;502.509; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;520.108; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;537.707; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;555.306; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;572.905; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Fisherfaces64x64 - Interpolacion Lanczos;590.504; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Fisherfaces64x64 - Interpolacion Lanczos;608.103; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Fisherfaces64x64 - Interpolacion Lanczos;625.702; 68; 0; 3;68;3;0.0422535;0.0; 0.0422535;0.04225352112676056
Fisherfaces64x64 - Interpolacion Lanczos;643.301; 68; 0; 5;66;3;0.0422535;0.0; 0.0704225;0.07042253521126761
Fisherfaces64x64 - Interpolacion Lanczos;660.9; 68; 0; 12;59;3;0.0422535;0.0; 0.169014;0.16901408450704225
Fisherfaces64x64 - Interpolacion Lanczos;678.499; 68; 0; 15;56;3;0.0422535;0.0; 0.211268;0.2112676056338028
Fisherfaces64x64 - Interpolacion Lanczos;696.098; 68; 0; 20;51;3;0.0422535;0.0; 0.28169;0.28169014084507044
Fisherfaces64x64 - Interpolacion Lanczos;713.697; 68; 0; 31;40;3;0.0422535;0.0; 0.43662;0.43661971830985913
Fisherfaces64x64 - Interpolacion Lanczos;731.296; 68; 1; 43;28;2;0.028169;0.014084507042253521; 0.605634;0.6111111111111112
Fisherfaces64x64 - Interpolacion Lanczos;748.895; 68; 1; 50;21;2;0.028169;0.014084507042253521; 0.704225;0.7083333333333334
Fisherfaces64x64 - Interpolacion Lanczos;766.494; 68; 1; 55;16;2;0.028169;0.014084507042253521; 0.774648;0.7777777777777778
Fisherfaces64x64 - Interpolacion Lanczos;784.093; 69; 1; 58;13;1;0.0140845;0.014084507042253521; 0.816901;0.8194444444444444
Fisherfaces64x64 - Interpolacion Lanczos;801.692; 69; 1; 64;7;1;0.0140845;0.014084507042253521; 0.901408;0.9027777777777778
Fisherfaces64x64 - Interpolacion Lanczos;819.291; 69; 1; 66;5;1;0.0140845;0.014084507042253521; 0.929577;0.9305555555555556
Fisherfaces64x64 - Interpolacion Lanczos;836.89; 69; 1; 67;4;1;0.0140845;0.014084507042253521; 0.943662;0.9444444444444444
Fisherfaces64x64 - Interpolacion Lanczos;854.489; 69; 1; 68;3;1;0.0140845;0.014084507042253521; 0.957746;0.9583333333333334
Fisherfaces64x64 - Interpolacion Lanczos;872.088; 69; 1; 70;1;1;0.0140845;0.014084507042253521; 0.985915;0.9861111111111112
Fisherfaces64x64 - Interpolacion Lanczos;889.687; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Lanczos;907.286; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Lanczos;924.885; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Lanczos;942.484; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Lanczos;960.083; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Lanczos;977.682; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Lanczos;995.281; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Lanczos;1012.88; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Lanczos;1030.48; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Lanczos;1048.08; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Lanczos;1065.68; 69; 2; 71;0;0;0;0.028169014084507043; 1;1.0
Fisherfaces64x64 - Interpolacion Lanczos;1083.28; 69; 2; 71;0;0;0;0.028169014084507043; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Nearest Neightbor;198.683; 0; 0; 0;71;71;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;214.956; 3; 0; 0;71;68;0.957746;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;231.23; 13; 0; 0;71;58;0.816901;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;247.503; 20; 0; 0;71;51;0.71831;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;263.776; 27; 0; 0;71;44;0.619718;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;280.05; 35; 0; 0;71;36;0.507042;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;296.323; 44; 0; 0;71;27;0.380282;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;312.597; 48; 0; 0;71;23;0.323944;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;328.87; 50; 0; 0;71;21;0.295775;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;345.143; 53; 0; 0;71;18;0.253521;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;361.417; 54; 0; 0;71;17;0.239437;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;377.69; 57; 0; 0;71;14;0.197183;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;393.964; 60; 0; 0;71;11;0.15493;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;410.237; 60; 0; 0;71;11;0.15493;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;426.51; 63; 0; 0;71;8;0.112676;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;442.784; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;459.057; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;475.331; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;491.604; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;507.878; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;524.151; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;540.424; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;556.698; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;572.971; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Fisherfaces32x32 - Interpolacion Nearest Neightbor;589.245; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Fisherfaces32x32 - Interpolacion Nearest Neightbor;605.518; 68; 0; 4;67;3;0.0422535;0.0; 0.056338;0.056338028169014086
Fisherfaces32x32 - Interpolacion Nearest Neightbor;621.791; 68; 0; 5;66;3;0.0422535;0.0; 0.0704225;0.07042253521126761
Fisherfaces32x32 - Interpolacion Nearest Neightbor;638.065; 68; 0; 6;65;3;0.0422535;0.0; 0.084507;0.08450704225352113
Fisherfaces32x32 - Interpolacion Nearest Neightbor;654.338; 68; 0; 12;59;3;0.0422535;0.0; 0.169014;0.16901408450704225
Fisherfaces32x32 - Interpolacion Nearest Neightbor;670.612; 68; 0; 18;53;3;0.0422535;0.0; 0.253521;0.2535211267605634
Fisherfaces32x32 - Interpolacion Nearest Neightbor;686.885; 68; 0; 28;43;3;0.0422535;0.0; 0.394366;0.39436619718309857
Fisherfaces32x32 - Interpolacion Nearest Neightbor;703.158; 68; 0; 34;37;3;0.0422535;0.0; 0.478873;0.4788732394366197
Fisherfaces32x32 - Interpolacion Nearest Neightbor;719.432; 68; 0; 44;27;3;0.0422535;0.0; 0.619718;0.6197183098591549
Fisherfaces32x32 - Interpolacion Nearest Neightbor;735.705; 68; 1; 50;21;2;0.028169;0.014084507042253521; 0.704225;0.7083333333333334
Fisherfaces32x32 - Interpolacion Nearest Neightbor;751.979; 69; 1; 56;15;1;0.0140845;0.014084507042253521; 0.788732;0.7916666666666666
Fisherfaces32x32 - Interpolacion Nearest Neightbor;768.252; 69; 1; 61;10;1;0.0140845;0.014084507042253521; 0.859155;0.8611111111111112
Fisherfaces32x32 - Interpolacion Nearest Neightbor;784.525; 69; 1; 64;7;1;0.0140845;0.014084507042253521; 0.901408;0.9027777777777778
Fisherfaces32x32 - Interpolacion Nearest Neightbor;800.799; 69; 1; 68;3;1;0.0140845;0.014084507042253521; 0.957746;0.9583333333333334
Fisherfaces32x32 - Interpolacion Nearest Neightbor;817.072; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;833.346; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;849.619; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;865.892; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;882.166; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;898.439; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;914.713; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;930.986; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;947.26; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;963.533; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;979.806; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;996.08; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1012.35; 69; 2; 71;0;0;0;0.028169014084507043; 1;1.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1028.63; 69; 2; 71;0;0;0;0.028169014084507043; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Area;208.381; 0; 0; 0;71;71;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;224.684; 7; 0; 0;71;64;0.901408;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;240.986; 16; 0; 0;71;55;0.774648;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;257.289; 21; 0; 0;71;50;0.704225;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;273.592; 28; 0; 0;71;43;0.605634;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;289.895; 34; 0; 0;71;37;0.521127;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;306.197; 43; 0; 0;71;28;0.394366;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;322.5; 49; 0; 0;71;22;0.309859;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;338.803; 52; 0; 0;71;19;0.267606;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;355.106; 53; 0; 0;71;18;0.253521;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;371.409; 55; 0; 0;71;16;0.225352;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;387.711; 56; 0; 0;71;15;0.211268;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;404.014; 58; 0; 0;71;13;0.183099;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;420.317; 60; 0; 0;71;11;0.15493;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;436.62; 62; 0; 0;71;9;0.126761;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;452.923; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;469.225; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;485.528; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;501.831; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;518.134; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;534.437; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;550.739; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;567.042; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Fisherfaces32x32 - Interpolacion Area;583.345; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Fisherfaces32x32 - Interpolacion Area;599.648; 68; 0; 3;68;3;0.0422535;0.0; 0.0422535;0.04225352112676056
Fisherfaces32x32 - Interpolacion Area;615.951; 68; 0; 4;67;3;0.0422535;0.0; 0.056338;0.056338028169014086
Fisherfaces32x32 - Interpolacion Area;632.253; 68; 0; 5;66;3;0.0422535;0.0; 0.0704225;0.07042253521126761
Fisherfaces32x32 - Interpolacion Area;648.556; 68; 0; 9;62;3;0.0422535;0.0; 0.126761;0.1267605633802817
Fisherfaces32x32 - Interpolacion Area;664.859; 68; 0; 16;55;3;0.0422535;0.0; 0.225352;0.22535211267605634
Fisherfaces32x32 - Interpolacion Area;681.162; 68; 0; 23;48;3;0.0422535;0.0; 0.323944;0.323943661971831
Fisherfaces32x32 - Interpolacion Area;697.465; 68; 0; 34;37;3;0.0422535;0.0; 0.478873;0.4788732394366197
Fisherfaces32x32 - Interpolacion Area;713.767; 68; 0; 44;27;3;0.0422535;0.0; 0.619718;0.6197183098591549
Fisherfaces32x32 - Interpolacion Area;730.07; 68; 1; 50;21;2;0.028169;0.014084507042253521; 0.704225;0.7083333333333334
Fisherfaces32x32 - Interpolacion Area;746.373; 68; 1; 58;13;2;0.028169;0.014084507042253521; 0.816901;0.8194444444444444
Fisherfaces32x32 - Interpolacion Area;762.676; 68; 1; 61;10;2;0.028169;0.014084507042253521; 0.859155;0.8611111111111112
Fisherfaces32x32 - Interpolacion Area;778.979; 68; 2; 63;8;1;0.0140845;0.028169014084507043; 0.887324;0.8904109589041096
Fisherfaces32x32 - Interpolacion Area;795.281; 68; 2; 64;7;1;0.0140845;0.028169014084507043; 0.901408;0.9041095890410958
Fisherfaces32x32 - Interpolacion Area;811.584; 68; 2; 69;2;1;0.0140845;0.028169014084507043; 0.971831;0.9726027397260274
Fisherfaces32x32 - Interpolacion Area;827.887; 68; 2; 70;1;1;0.0140845;0.028169014084507043; 0.985915;0.9863013698630136
Fisherfaces32x32 - Interpolacion Area;844.19; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1;1.0
Fisherfaces32x32 - Interpolacion Area;860.493; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1;1.0
Fisherfaces32x32 - Interpolacion Area;876.795; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1;1.0
Fisherfaces32x32 - Interpolacion Area;893.098; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1;1.0
Fisherfaces32x32 - Interpolacion Area;909.401; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1;1.0
Fisherfaces32x32 - Interpolacion Area;925.704; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1;1.0
Fisherfaces32x32 - Interpolacion Area;942.007; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1;1.0
Fisherfaces32x32 - Interpolacion Area;958.309; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1;1.0
Fisherfaces32x32 - Interpolacion Area;974.612; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1;1.0
Fisherfaces32x32 - Interpolacion Area;990.915; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1;1.0
Fisherfaces32x32 - Interpolacion Area;1007.22; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1;1.0
Fisherfaces32x32 - Interpolacion Area;1023.52; 68; 3; 71;0;0;0;0.04225352112676056; 1;1.0
Fisherfaces32x32 - Interpolacion Area;1039.82; 68; 3; 71;0;0;0;0.04225352112676056; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Bilineal;188.045; 0; 0; 0;71;71;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;203.632; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;219.218; 7; 0; 0;71;64;0.901408;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;234.804; 13; 0; 0;71;58;0.816901;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;250.39; 19; 0; 0;71;52;0.732394;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;265.977; 27; 0; 0;71;44;0.619718;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;281.563; 33; 0; 0;71;38;0.535211;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;297.149; 38; 0; 0;71;33;0.464789;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;312.736; 42; 0; 0;71;29;0.408451;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;328.322; 49; 0; 0;71;22;0.309859;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;343.908; 52; 0; 0;71;19;0.267606;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;359.494; 55; 0; 0;71;16;0.225352;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;375.081; 57; 0; 0;71;14;0.197183;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;390.667; 58; 0; 0;71;13;0.183099;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;406.253; 63; 0; 0;71;8;0.112676;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;421.839; 64; 0; 0;71;7;0.0985915;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;437.426; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;453.012; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;468.598; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;484.185; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;499.771; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;515.357; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;530.943; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;546.53; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;562.116; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Fisherfaces32x32 - Interpolacion Bilineal;577.702; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Fisherfaces32x32 - Interpolacion Bilineal;593.288; 68; 0; 2;69;3;0.0422535;0.0; 0.028169;0.028169014084507043
Fisherfaces32x32 - Interpolacion Bilineal;608.875; 68; 0; 3;68;3;0.0422535;0.0; 0.0422535;0.04225352112676056
Fisherfaces32x32 - Interpolacion Bilineal;624.461; 68; 0; 6;65;3;0.0422535;0.0; 0.084507;0.08450704225352113
Fisherfaces32x32 - Interpolacion Bilineal;640.047; 68; 0; 15;56;3;0.0422535;0.0; 0.211268;0.2112676056338028
Fisherfaces32x32 - Interpolacion Bilineal;655.634; 68; 0; 22;49;3;0.0422535;0.0; 0.309859;0.30985915492957744
Fisherfaces32x32 - Interpolacion Bilineal;671.22; 68; 0; 27;44;3;0.0422535;0.0; 0.380282;0.38028169014084506
Fisherfaces32x32 - Interpolacion Bilineal;686.806; 68; 1; 36;35;2;0.028169;0.014084507042253521; 0.507042;0.5138888888888888
Fisherfaces32x32 - Interpolacion Bilineal;702.392; 68; 1; 46;25;2;0.028169;0.014084507042253521; 0.647887;0.6527777777777778
Fisherfaces32x32 - Interpolacion Bilineal;717.979; 68; 1; 54;17;2;0.028169;0.014084507042253521; 0.760563;0.7638888888888888
Fisherfaces32x32 - Interpolacion Bilineal;733.565; 68; 1; 57;14;2;0.028169;0.014084507042253521; 0.802817;0.8055555555555556
Fisherfaces32x32 - Interpolacion Bilineal;749.151; 69; 1; 61;10;1;0.0140845;0.014084507042253521; 0.859155;0.8611111111111112
Fisherfaces32x32 - Interpolacion Bilineal;764.738; 69; 1; 63;8;1;0.0140845;0.014084507042253521; 0.887324;0.8888888888888888
Fisherfaces32x32 - Interpolacion Bilineal;780.324; 69; 1; 65;6;1;0.0140845;0.014084507042253521; 0.915493;0.9166666666666666
Fisherfaces32x32 - Interpolacion Bilineal;795.91; 69; 1; 66;5;1;0.0140845;0.014084507042253521; 0.929577;0.9305555555555556
Fisherfaces32x32 - Interpolacion Bilineal;811.496; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Bilineal;827.083; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Bilineal;842.669; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Bilineal;858.255; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Bilineal;873.841; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Bilineal;889.428; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Bilineal;905.014; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Bilineal;920.6; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Bilineal;936.187; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Bilineal;951.773; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Bilineal;967.359; 69; 2; 71;0;0;0;0.028169014084507043; 1;1.0
Fisherfaces32x32 - Interpolacion Bilineal;982.945; 69; 2; 71;0;0;0;0.028169014084507043; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Bicubica;162.899; 0; 0; 0;71;71;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;180.31; 3; 0; 0;71;68;0.957746;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;197.72; 7; 0; 0;71;64;0.901408;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;215.13; 16; 0; 0;71;55;0.774648;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;232.541; 22; 0; 0;71;49;0.690141;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;249.951; 31; 0; 0;71;40;0.56338;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;267.361; 36; 0; 0;71;35;0.492958;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;284.772; 43; 0; 0;71;28;0.394366;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;302.182; 49; 0; 0;71;22;0.309859;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;319.593; 53; 0; 0;71;18;0.253521;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;337.003; 57; 0; 0;71;14;0.197183;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;354.413; 59; 0; 0;71;12;0.169014;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;371.824; 61; 0; 0;71;10;0.140845;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;389.234; 62; 0; 0;71;9;0.126761;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;406.644; 64; 0; 0;71;7;0.0985915;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;424.055; 64; 0; 0;71;7;0.0985915;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;441.465; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;458.875; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;476.286; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;493.696; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
