Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Lanczos;120.871; 151; 0; 66;85;0;0;0.0; 0.437086;0.4370860927152318
LBPH64x64 - Interpolacion Lanczos;122.645; 151; 0; 77;74;0;0;0.0; 0.509934;0.5099337748344371
LBPH64x64 - Interpolacion Lanczos;124.419; 151; 0; 95;56;0;0;0.0; 0.629139;0.6291390728476821
LBPH64x64 - Interpolacion Lanczos;126.193; 151; 0; 102;49;0;0;0.0; 0.675497;0.6754966887417219
LBPH64x64 - Interpolacion Lanczos;127.967; 151; 0; 110;41;0;0;0.0; 0.728477;0.7284768211920529
LBPH64x64 - Interpolacion Lanczos;129.741; 151; 0; 116;35;0;0;0.0; 0.768212;0.7682119205298014
LBPH64x64 - Interpolacion Lanczos;131.515; 151; 0; 128;23;0;0;0.0; 0.847682;0.847682119205298
LBPH64x64 - Interpolacion Lanczos;133.289; 151; 0; 133;18;0;0;0.0; 0.880795;0.8807947019867549
LBPH64x64 - Interpolacion Lanczos;135.063; 151; 0; 136;15;0;0;0.0; 0.900662;0.9006622516556292
LBPH64x64 - Interpolacion Lanczos;136.837; 151; 0; 137;14;0;0;0.0; 0.907285;0.9072847682119205
LBPH64x64 - Interpolacion Lanczos;138.611; 151; 0; 137;14;0;0;0.0; 0.907285;0.9072847682119205
LBPH64x64 - Interpolacion Lanczos;140.385; 151; 0; 140;11;0;0;0.0; 0.927152;0.9271523178807947
LBPH64x64 - Interpolacion Lanczos;142.159; 151; 0; 142;9;0;0;0.0; 0.940397;0.9403973509933775
LBPH64x64 - Interpolacion Lanczos;143.933; 151; 0; 145;6;0;0;0.0; 0.960265;0.9602649006622517
LBPH64x64 - Interpolacion Lanczos;145.707; 151; 0; 146;5;0;0;0.0; 0.966887;0.9668874172185431
LBPH64x64 - Interpolacion Lanczos;147.481; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
LBPH64x64 - Interpolacion Lanczos;149.255; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
LBPH64x64 - Interpolacion Lanczos;151.029; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
LBPH64x64 - Interpolacion Lanczos;152.803; 151; 0; 151;0;0;0;0.0; 1;1.0
LBPH64x64 - Interpolacion Lanczos;154.577; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH32x32 - Interpolacion Nearest Neightbor;156.81; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;157.172; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;157.534; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;157.896; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;158.257; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;158.619; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;158.981; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;159.343; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;159.705; 3; 0; 0;151;148;0.980132;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;160.066; 4; 0; 0;151;147;0.97351;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;160.428; 7; 0; 0;151;144;0.953642;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;160.79; 8; 0; 0;151;143;0.94702;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;161.152; 9; 0; 0;151;142;0.940397;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;161.514; 12; 0; 0;151;139;0.92053;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;161.876; 13; 0; 0;151;138;0.913907;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;162.237; 15; 0; 0;151;136;0.900662;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;162.599; 17; 0; 0;151;134;0.887417;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;162.961; 19; 0; 0;151;132;0.874172;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;163.323; 26; 0; 0;151;125;0.827815;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;163.685; 30; 0; 0;151;121;0.801325;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;164.046; 36; 0; 0;151;115;0.761589;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;164.408; 46; 0; 0;151;105;0.695364;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;164.77; 54; 2; 0;151;95;0.629139;0.013245033112582781; 0;0.013071895424836602
LBPH32x32 - Interpolacion Nearest Neightbor;165.132; 64; 5; 0;151;82;0.543046;0.033112582781456956; 0;0.03205128205128205
LBPH32x32 - Interpolacion Nearest Neightbor;165.494; 69; 7; 3;148;75;0.496689;0.046357615894039736; 0.0198675;0.06329113924050633
LBPH32x32 - Interpolacion Nearest Neightbor;165.856; 78; 10; 7;144;63;0.417219;0.06622516556291391; 0.0463576;0.10559006211180125
LBPH32x32 - Interpolacion Nearest Neightbor;166.217; 87; 12; 11;140;52;0.344371;0.07947019867549669; 0.0728477;0.1411042944785276
LBPH32x32 - Interpolacion Nearest Neightbor;166.579; 90; 16; 19;132;45;0.298013;0.10596026490066225; 0.125828;0.20958083832335328
LBPH32x32 - Interpolacion Nearest Neightbor;166.941; 93; 19; 29;122;39;0.258278;0.12582781456953643; 0.192053;0.2823529411764706
LBPH32x32 - Interpolacion Nearest Neightbor;167.303; 97; 25; 39;112;29;0.192053;0.16556291390728478; 0.258278;0.36363636363636365
LBPH32x32 - Interpolacion Nearest Neightbor;167.665; 100; 29; 54;97;22;0.145695;0.19205298013245034; 0.357616;0.46111111111111114
LBPH32x32 - Interpolacion Nearest Neightbor;168.026; 104; 31; 69;82;16;0.10596;0.2052980132450331; 0.456954;0.5494505494505495
LBPH32x32 - Interpolacion Nearest Neightbor;168.388; 106; 32; 90;61;13;0.0860927;0.2119205298013245; 0.596026;0.6666666666666666
LBPH32x32 - Interpolacion Nearest Neightbor;168.75; 109; 35; 106;45;7;0.0463576;0.23178807947019867; 0.701987;0.7580645161290323
LBPH32x32 - Interpolacion Nearest Neightbor;169.112; 111; 35; 113;38;5;0.0331126;0.23178807947019867; 0.748344;0.7956989247311828
LBPH32x32 - Interpolacion Nearest Neightbor;169.474; 111; 36; 119;32;4;0.0264901;0.23841059602649006; 0.788079;0.8288770053475936
LBPH32x32 - Interpolacion Nearest Neightbor;169.836; 112; 36; 121;30;3;0.0198675;0.23841059602649006; 0.801325;0.839572192513369
LBPH32x32 - Interpolacion Nearest Neightbor;170.197; 113; 37; 128;23;1;0.00662252;0.24503311258278146; 0.847682;0.8776595744680851
LBPH32x32 - Interpolacion Nearest Neightbor;170.559; 113; 37; 131;20;1;0.00662252;0.24503311258278146; 0.86755;0.8936170212765957
LBPH32x32 - Interpolacion Nearest Neightbor;170.921; 113; 37; 135;16;1;0.00662252;0.24503311258278146; 0.89404;0.9148936170212766
LBPH32x32 - Interpolacion Nearest Neightbor;171.283; 113; 38; 138;13;0;0;0.25165562913907286; 0.913907;0.9312169312169312
LBPH32x32 - Interpolacion Nearest Neightbor;171.645; 113; 38; 142;9;0;0;0.25165562913907286; 0.940397;0.9523809523809523
LBPH32x32 - Interpolacion Nearest Neightbor;172.006; 113; 38; 144;7;0;0;0.25165562913907286; 0.953642;0.9629629629629629
LBPH32x32 - Interpolacion Nearest Neightbor;172.368; 113; 38; 146;5;0;0;0.25165562913907286; 0.966887;0.9735449735449735
LBPH32x32 - Interpolacion Nearest Neightbor;172.73; 113; 38; 148;3;0;0;0.25165562913907286; 0.980132;0.9841269841269841
LBPH32x32 - Interpolacion Nearest Neightbor;173.092; 113; 38; 150;1;0;0;0.25165562913907286; 0.993377;0.9947089947089947
LBPH32x32 - Interpolacion Nearest Neightbor;173.454; 113; 38; 150;1;0;0;0.25165562913907286; 0.993377;0.9947089947089947
LBPH32x32 - Interpolacion Nearest Neightbor;173.816; 113; 38; 150;1;0;0;0.25165562913907286; 0.993377;0.9947089947089947
LBPH32x32 - Interpolacion Nearest Neightbor;174.177; 113; 38; 150;1;0;0;0.25165562913907286; 0.993377;0.9947089947089947
LBPH32x32 - Interpolacion Nearest Neightbor;174.539; 113; 38; 150;1;0;0;0.25165562913907286; 0.993377;0.9947089947089947
LBPH32x32 - Interpolacion Nearest Neightbor;174.901; 113; 38; 151;0;0;0;0.25165562913907286; 1;1.0
LBPH32x32 - Interpolacion Nearest Neightbor;175.263; 113; 38; 151;0;0;0;0.25165562913907286; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH32x32 - Interpolacion Area;156.354; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;156.71; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;157.066; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;157.421; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;157.777; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;158.133; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;158.489; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;158.845; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;159.201; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;159.557; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;159.913; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;160.268; 4; 0; 0;151;147;0.97351;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;160.624; 6; 0; 0;151;145;0.960265;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;160.98; 8; 0; 0;151;143;0.94702;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;161.336; 9; 0; 0;151;142;0.940397;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;161.692; 11; 0; 0;151;140;0.927152;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;162.048; 14; 0; 0;151;137;0.907285;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;162.404; 19; 0; 0;151;132;0.874172;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;162.76; 21; 0; 0;151;130;0.860927;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;163.116; 25; 0; 0;151;126;0.834437;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;163.471; 27; 0; 0;151;124;0.821192;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;163.827; 30; 0; 0;151;121;0.801325;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;164.183; 39; 0; 0;151;112;0.741722;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;164.539; 48; 1; 1;150;102;0.675497;0.006622516556291391; 0.00662252;0.013157894736842105
LBPH32x32 - Interpolacion Area;164.895; 57; 2; 1;150;92;0.609272;0.013245033112582781; 0.00662252;0.0196078431372549
LBPH32x32 - Interpolacion Area;165.251; 68; 4; 3;148;79;0.523179;0.026490066225165563; 0.0198675;0.04516129032258064
LBPH32x32 - Interpolacion Area;165.607; 76; 4; 5;146;71;0.470199;0.026490066225165563; 0.0331126;0.05806451612903226
LBPH32x32 - Interpolacion Area;165.963; 79; 7; 6;145;65;0.430464;0.046357615894039736; 0.0397351;0.08227848101265822
LBPH32x32 - Interpolacion Area;166.318; 84; 16; 9;142;51;0.337748;0.10596026490066225; 0.0596026;0.1497005988023952
LBPH32x32 - Interpolacion Area;166.674; 90; 21; 17;134;40;0.264901;0.1390728476821192; 0.112583;0.22093023255813954
LBPH32x32 - Interpolacion Area;167.03; 98; 24; 28;123;29;0.192053;0.15894039735099338; 0.18543;0.29714285714285715
LBPH32x32 - Interpolacion Area;167.386; 100; 28; 41;110;23;0.152318;0.18543046357615894; 0.271523;0.3854748603351955
LBPH32x32 - Interpolacion Area;167.742; 103; 31; 52;99;17;0.112583;0.2052980132450331; 0.344371;0.45604395604395603
LBPH32x32 - Interpolacion Area;168.098; 106; 34; 67;84;11;0.0728477;0.2251655629139073; 0.443709;0.5459459459459459
LBPH32x32 - Interpolacion Area;168.454; 108; 35; 82;69;8;0.0529801;0.23178807947019867; 0.543046;0.6290322580645161
LBPH32x32 - Interpolacion Area;168.81; 109; 35; 95;56;7;0.0463576;0.23178807947019867; 0.629139;0.6989247311827957
LBPH32x32 - Interpolacion Area;169.165; 111; 38; 106;45;2;0.013245;0.25165562913907286; 0.701987;0.7619047619047619
LBPH32x32 - Interpolacion Area;169.521; 111; 39; 114;37;1;0.00662252;0.2582781456953642; 0.754967;0.8052631578947368
LBPH32x32 - Interpolacion Area;169.877; 111; 39; 125;26;1;0.00662252;0.2582781456953642; 0.827815;0.8631578947368421
LBPH32x32 - Interpolacion Area;170.233; 111; 39; 128;23;1;0.00662252;0.2582781456953642; 0.847682;0.8789473684210526
LBPH32x32 - Interpolacion Area;170.589; 111; 39; 130;21;1;0.00662252;0.2582781456953642; 0.860927;0.8894736842105263
LBPH32x32 - Interpolacion Area;170.945; 111; 40; 135;16;0;0;0.26490066225165565; 0.89404;0.9162303664921466
LBPH32x32 - Interpolacion Area;171.301; 111; 40; 139;12;0;0;0.26490066225165565; 0.92053;0.93717277486911
LBPH32x32 - Interpolacion Area;171.657; 111; 40; 143;8;0;0;0.26490066225165565; 0.94702;0.9581151832460733
LBPH32x32 - Interpolacion Area;172.013; 111; 40; 144;7;0;0;0.26490066225165565; 0.953642;0.9633507853403142
LBPH32x32 - Interpolacion Area;172.368; 111; 40; 149;2;0;0;0.26490066225165565; 0.986755;0.9895287958115183
LBPH32x32 - Interpolacion Area;172.724; 111; 40; 149;2;0;0;0.26490066225165565; 0.986755;0.9895287958115183
LBPH32x32 - Interpolacion Area;173.08; 111; 40; 150;1;0;0;0.26490066225165565; 0.993377;0.9947643979057592
LBPH32x32 - Interpolacion Area;173.436; 111; 40; 150;1;0;0;0.26490066225165565; 0.993377;0.9947643979057592
LBPH32x32 - Interpolacion Area;173.792; 111; 40; 150;1;0;0;0.26490066225165565; 0.993377;0.9947643979057592
LBPH32x32 - Interpolacion Area;174.148; 111; 40; 151;0;0;0;0.26490066225165565; 1;1.0
LBPH32x32 - Interpolacion Area;174.504; 111; 40; 151;0;0;0;0.26490066225165565; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH32x32 - Interpolacion Bilineal;76.2432; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;77.9265; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;79.6099; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;81.2933; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;82.9766; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;84.66; 3; 0; 0;151;148;0.980132;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;86.3434; 6; 0; 0;151;145;0.960265;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;88.0267; 7; 0; 0;151;144;0.953642;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;89.7101; 11; 0; 0;151;140;0.927152;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;91.3934; 19; 0; 0;151;132;0.874172;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;93.0768; 33; 0; 0;151;118;0.781457;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;94.7602; 45; 0; 0;151;106;0.701987;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;96.4435; 61; 0; 0;151;90;0.596026;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;98.1269; 73; 0; 0;151;78;0.516556;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;99.8103; 79; 0; 0;151;72;0.476821;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;101.494; 92; 0; 0;151;59;0.390728;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;103.177; 106; 0; 0;151;45;0.298013;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;104.86; 118; 0; 0;151;33;0.218543;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;106.544; 125; 0; 0;151;26;0.172185;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;108.227; 129; 0; 0;151;22;0.145695;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;109.91; 134; 0; 0;151;17;0.112583;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;111.594; 142; 0; 0;151;9;0.0596026;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;113.277; 145; 0; 0;151;6;0.0397351;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;114.961; 147; 0; 2;149;4;0.0264901;0.0; 0.013245;0.013245033112582781
LBPH32x32 - Interpolacion Bilineal;116.644; 147; 0; 2;149;4;0.0264901;0.0; 0.013245;0.013245033112582781
LBPH32x32 - Interpolacion Bilineal;118.327; 151; 0; 10;141;0;0;0.0; 0.0662252;0.06622516556291391
LBPH32x32 - Interpolacion Bilineal;120.011; 151; 0; 23;128;0;0;0.0; 0.152318;0.152317880794702
LBPH32x32 - Interpolacion Bilineal;121.694; 151; 0; 40;111;0;0;0.0; 0.264901;0.26490066225165565
LBPH32x32 - Interpolacion Bilineal;123.377; 151; 0; 56;95;0;0;0.0; 0.370861;0.3708609271523179
LBPH32x32 - Interpolacion Bilineal;125.061; 151; 0; 80;71;0;0;0.0; 0.529801;0.5298013245033113
LBPH32x32 - Interpolacion Bilineal;126.744; 151; 0; 94;57;0;0;0.0; 0.622517;0.6225165562913907
LBPH32x32 - Interpolacion Bilineal;128.427; 151; 0; 107;44;0;0;0.0; 0.708609;0.7086092715231788
LBPH32x32 - Interpolacion Bilineal;130.111; 151; 0; 119;32;0;0;0.0; 0.788079;0.7880794701986755
LBPH32x32 - Interpolacion Bilineal;131.794; 151; 0; 124;27;0;0;0.0; 0.821192;0.8211920529801324
LBPH32x32 - Interpolacion Bilineal;133.478; 151; 0; 134;17;0;0;0.0; 0.887417;0.8874172185430463
LBPH32x32 - Interpolacion Bilineal;135.161; 151; 0; 140;11;0;0;0.0; 0.927152;0.9271523178807947
LBPH32x32 - Interpolacion Bilineal;136.844; 151; 0; 145;6;0;0;0.0; 0.960265;0.9602649006622517
LBPH32x32 - Interpolacion Bilineal;138.528; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
LBPH32x32 - Interpolacion Bilineal;140.211; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
LBPH32x32 - Interpolacion Bilineal;141.894; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
LBPH32x32 - Interpolacion Bilineal;143.578; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
LBPH32x32 - Interpolacion Bilineal;145.261; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
LBPH32x32 - Interpolacion Bilineal;146.944; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
LBPH32x32 - Interpolacion Bilineal;148.628; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
LBPH32x32 - Interpolacion Bilineal;150.311; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
LBPH32x32 - Interpolacion Bilineal;151.995; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
LBPH32x32 - Interpolacion Bilineal;153.678; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
LBPH32x32 - Interpolacion Bilineal;155.361; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
LBPH32x32 - Interpolacion Bilineal;157.045; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
LBPH32x32 - Interpolacion Bilineal;158.728; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
LBPH32x32 - Interpolacion Bilineal;160.411; 151; 0; 151;0;0;0;0.0; 1;1.0
LBPH32x32 - Interpolacion Bilineal;162.095; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH32x32 - Interpolacion Bicubica;75.9084; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;77.5129; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;79.1174; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;80.7219; 3; 0; 0;151;148;0.980132;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;82.3265; 4; 0; 0;151;147;0.97351;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;83.931; 4; 0; 0;151;147;0.97351;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;85.5355; 7; 0; 0;151;144;0.953642;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;87.14; 13; 0; 0;151;138;0.913907;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;88.7445; 20; 0; 0;151;131;0.86755;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;90.3491; 25; 0; 0;151;126;0.834437;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;91.9536; 40; 0; 0;151;111;0.735099;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;93.5581; 54; 0; 0;151;97;0.642384;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;95.1626; 69; 0; 0;151;82;0.543046;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;96.7671; 84; 0; 0;151;67;0.443709;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;98.3717; 93; 0; 0;151;58;0.384106;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;99.9762; 103; 0; 0;151;48;0.317881;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;101.581; 111; 0; 0;151;40;0.264901;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;103.185; 124; 0; 0;151;27;0.178808;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;104.79; 135; 0; 0;151;16;0.10596;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;106.394; 139; 0; 0;151;12;0.0794702;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;107.999; 143; 0; 0;151;8;0.0529801;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;109.603; 146; 0; 0;151;5;0.0331126;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;111.208; 150; 0; 0;151;1;0.00662252;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;112.812; 151; 0; 1;150;0;0;0.0; 0.00662252;0.006622516556291391
LBPH32x32 - Interpolacion Bicubica;114.417; 151; 0; 5;146;0;0;0.0; 0.0331126;0.033112582781456956
LBPH32x32 - Interpolacion Bicubica;116.021; 151; 0; 13;138;0;0;0.0; 0.0860927;0.08609271523178808
LBPH32x32 - Interpolacion Bicubica;117.626; 151; 0; 25;126;0;0;0.0; 0.165563;0.16556291390728478
LBPH32x32 - Interpolacion Bicubica;119.23; 151; 0; 46;105;0;0;0.0; 0.304636;0.304635761589404
LBPH32x32 - Interpolacion Bicubica;120.835; 151; 0; 63;88;0;0;0.0; 0.417219;0.41721854304635764
LBPH32x32 - Interpolacion Bicubica;122.439; 151; 0; 79;72;0;0;0.0; 0.523179;0.5231788079470199
LBPH32x32 - Interpolacion Bicubica;124.044; 151; 0; 96;55;0;0;0.0; 0.635762;0.6357615894039735
LBPH32x32 - Interpolacion Bicubica;125.648; 151; 0; 106;45;0;0;0.0; 0.701987;0.7019867549668874
LBPH32x32 - Interpolacion Bicubica;127.253; 151; 0; 115;36;0;0;0.0; 0.761589;0.7615894039735099
LBPH32x32 - Interpolacion Bicubica;128.858; 151; 0; 123;28;0;0;0.0; 0.81457;0.8145695364238411
LBPH32x32 - Interpolacion Bicubica;130.462; 151; 0; 135;16;0;0;0.0; 0.89404;0.8940397350993378
LBPH32x32 - Interpolacion Bicubica;132.067; 151; 0; 137;14;0;0;0.0; 0.907285;0.9072847682119205
LBPH32x32 - Interpolacion Bicubica;133.671; 151; 0; 141;10;0;0;0.0; 0.933775;0.9337748344370861
LBPH32x32 - Interpolacion Bicubica;135.276; 151; 0; 145;6;0;0;0.0; 0.960265;0.9602649006622517
LBPH32x32 - Interpolacion Bicubica;136.88; 151; 0; 146;5;0;0;0.0; 0.966887;0.9668874172185431
LBPH32x32 - Interpolacion Bicubica;138.485; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
LBPH32x32 - Interpolacion Bicubica;140.089; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
LBPH32x32 - Interpolacion Bicubica;141.694; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
LBPH32x32 - Interpolacion Bicubica;143.298; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
LBPH32x32 - Interpolacion Bicubica;144.903; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
LBPH32x32 - Interpolacion Bicubica;146.507; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
LBPH32x32 - Interpolacion Bicubica;148.112; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
LBPH32x32 - Interpolacion Bicubica;149.716; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
LBPH32x32 - Interpolacion Bicubica;151.321; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
LBPH32x32 - Interpolacion Bicubica;152.925; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
LBPH32x32 - Interpolacion Bicubica;154.53; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
LBPH32x32 - Interpolacion Bicubica;156.134; 151; 0; 151;0;0;0;0.0; 1;1.0
LBPH32x32 - Interpolacion Bicubica;157.739; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH32x32 - Interpolacion Lanczos;80.4561; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;81.8917; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
