Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Bicubica;550.516; 111; 39; 148;2;0;0;0.26; 0.986667;0.9894179894179894
Fisherfaces64x64 - Interpolacion Bicubica;557.598; 111; 39; 149;1;0;0;0.26; 0.993333;0.9947089947089947
Fisherfaces64x64 - Interpolacion Bicubica;564.68; 111; 39; 150;0;0;0;0.26; 1;1.0
Fisherfaces64x64 - Interpolacion Bicubica;571.763; 111; 39; 150;0;0;0;0.26; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Lanczos;224.511; 0; 0; 0;150;150;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;231.761; 3; 0; 0;150;147;0.98;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;239.012; 4; 0; 0;150;146;0.973333;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;246.262; 8; 0; 0;150;142;0.946667;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;253.513; 13; 1; 0;150;136;0.906667;0.006666666666666667; 0;0.006622516556291391
Fisherfaces64x64 - Interpolacion Lanczos;260.763; 24; 4; 0;150;122;0.813333;0.02666666666666667; 0;0.025974025974025976
Fisherfaces64x64 - Interpolacion Lanczos;268.014; 34; 6; 0;150;110;0.733333;0.04; 0;0.038461538461538464
Fisherfaces64x64 - Interpolacion Lanczos;275.265; 39; 8; 0;150;103;0.686667;0.05333333333333334; 0;0.05063291139240506
Fisherfaces64x64 - Interpolacion Lanczos;282.515; 49; 11; 1;149;90;0.6;0.07333333333333333; 0.00666667;0.07453416149068323
Fisherfaces64x64 - Interpolacion Lanczos;289.766; 59; 11; 1;149;80;0.533333;0.07333333333333333; 0.00666667;0.07453416149068323
Fisherfaces64x64 - Interpolacion Lanczos;297.016; 72; 15; 1;149;63;0.42;0.1; 0.00666667;0.09696969696969697
Fisherfaces64x64 - Interpolacion Lanczos;304.267; 81; 20; 2;148;49;0.326667;0.13333333333333333; 0.0133333;0.12941176470588237
Fisherfaces64x64 - Interpolacion Lanczos;311.517; 91; 22; 4;146;37;0.246667;0.14666666666666667; 0.0266667;0.1511627906976744
Fisherfaces64x64 - Interpolacion Lanczos;318.768; 99; 23; 4;146;28;0.186667;0.15333333333333332; 0.0266667;0.15606936416184972
Fisherfaces64x64 - Interpolacion Lanczos;326.019; 104; 26; 6;144;20;0.133333;0.17333333333333334; 0.04;0.18181818181818182
Fisherfaces64x64 - Interpolacion Lanczos;333.269; 107; 29; 8;142;14;0.0933333;0.19333333333333333; 0.0533333;0.20670391061452514
Fisherfaces64x64 - Interpolacion Lanczos;340.52; 107; 33; 9;141;10;0.0666667;0.22; 0.06;0.22950819672131148
Fisherfaces64x64 - Interpolacion Lanczos;347.77; 107; 33; 12;138;10;0.0666667;0.22; 0.08;0.2459016393442623
Fisherfaces64x64 - Interpolacion Lanczos;355.021; 109; 35; 20;130;6;0.04;0.23333333333333334; 0.133333;0.2972972972972973
Fisherfaces64x64 - Interpolacion Lanczos;362.271; 109; 36; 23;127;5;0.0333333;0.24; 0.153333;0.3172043010752688
Fisherfaces64x64 - Interpolacion Lanczos;369.522; 110; 37; 26;124;3;0.02;0.24666666666666667; 0.173333;0.33689839572192515
Fisherfaces64x64 - Interpolacion Lanczos;376.773; 110; 37; 37;113;3;0.02;0.24666666666666667; 0.246667;0.39572192513368987
Fisherfaces64x64 - Interpolacion Lanczos;384.023; 110; 37; 47;103;3;0.02;0.24666666666666667; 0.313333;0.44919786096256686
Fisherfaces64x64 - Interpolacion Lanczos;391.274; 110; 38; 53;97;2;0.0133333;0.25333333333333335; 0.353333;0.48404255319148937
Fisherfaces64x64 - Interpolacion Lanczos;398.524; 110; 39; 60;90;1;0.00666667;0.26; 0.4;0.5238095238095238
Fisherfaces64x64 - Interpolacion Lanczos;405.775; 110; 39; 68;82;1;0.00666667;0.26; 0.453333;0.5661375661375662
Fisherfaces64x64 - Interpolacion Lanczos;413.025; 110; 39; 76;74;1;0.00666667;0.26; 0.506667;0.6084656084656085
Fisherfaces64x64 - Interpolacion Lanczos;420.276; 110; 39; 84;66;1;0.00666667;0.26; 0.56;0.6507936507936508
Fisherfaces64x64 - Interpolacion Lanczos;427.527; 110; 39; 90;60;1;0.00666667;0.26; 0.6;0.6825396825396826
Fisherfaces64x64 - Interpolacion Lanczos;434.777; 110; 39; 97;53;1;0.00666667;0.26; 0.646667;0.7195767195767195
Fisherfaces64x64 - Interpolacion Lanczos;442.028; 110; 39; 99;51;1;0.00666667;0.26; 0.66;0.7301587301587301
Fisherfaces64x64 - Interpolacion Lanczos;449.278; 110; 39; 104;46;1;0.00666667;0.26; 0.693333;0.7566137566137566
Fisherfaces64x64 - Interpolacion Lanczos;456.529; 110; 39; 108;42;1;0.00666667;0.26; 0.72;0.7777777777777778
Fisherfaces64x64 - Interpolacion Lanczos;463.779; 110; 39; 118;32;1;0.00666667;0.26; 0.786667;0.8306878306878307
Fisherfaces64x64 - Interpolacion Lanczos;471.03; 110; 39; 124;26;1;0.00666667;0.26; 0.826667;0.8624338624338624
Fisherfaces64x64 - Interpolacion Lanczos;478.281; 110; 39; 132;18;1;0.00666667;0.26; 0.88;0.9047619047619048
Fisherfaces64x64 - Interpolacion Lanczos;485.531; 110; 39; 137;13;1;0.00666667;0.26; 0.913333;0.9312169312169312
Fisherfaces64x64 - Interpolacion Lanczos;492.782; 110; 39; 141;9;1;0.00666667;0.26; 0.94;0.9523809523809523
Fisherfaces64x64 - Interpolacion Lanczos;500.032; 110; 39; 144;6;1;0.00666667;0.26; 0.96;0.9682539682539683
Fisherfaces64x64 - Interpolacion Lanczos;507.283; 110; 39; 146;4;1;0.00666667;0.26; 0.973333;0.9788359788359788
Fisherfaces64x64 - Interpolacion Lanczos;514.534; 110; 39; 147;3;1;0.00666667;0.26; 0.98;0.9841269841269841
Fisherfaces64x64 - Interpolacion Lanczos;521.784; 110; 39; 148;2;1;0.00666667;0.26; 0.986667;0.9894179894179894
Fisherfaces64x64 - Interpolacion Lanczos;529.035; 110; 39; 149;1;1;0.00666667;0.26; 0.993333;0.9947089947089947
Fisherfaces64x64 - Interpolacion Lanczos;536.285; 110; 39; 149;1;1;0.00666667;0.26; 0.993333;0.9947089947089947
Fisherfaces64x64 - Interpolacion Lanczos;543.536; 110; 39; 149;1;1;0.00666667;0.26; 0.993333;0.9947089947089947
Fisherfaces64x64 - Interpolacion Lanczos;550.786; 110; 39; 149;1;1;0.00666667;0.26; 0.993333;0.9947089947089947
Fisherfaces64x64 - Interpolacion Lanczos;558.037; 110; 39; 149;1;1;0.00666667;0.26; 0.993333;0.9947089947089947
Fisherfaces64x64 - Interpolacion Lanczos;565.288; 110; 39; 149;1;1;0.00666667;0.26; 0.993333;0.9947089947089947
Fisherfaces64x64 - Interpolacion Lanczos;572.538; 110; 39; 149;1;1;0.00666667;0.26; 0.993333;0.9947089947089947
Fisherfaces64x64 - Interpolacion Lanczos;579.789; 110; 40; 149;1;0;0;0.26666666666666666; 0.993333;0.9947368421052631
Fisherfaces64x64 - Interpolacion Lanczos;587.039; 110; 40; 150;0;0;0;0.26666666666666666; 1;1.0
Fisherfaces64x64 - Interpolacion Lanczos;594.29; 110; 40; 150;0;0;0;0.26666666666666666; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Nearest Neightbor;128.024; 0; 0; 0;150;150;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;134.746; 2; 0; 0;150;148;0.986667;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;141.468; 8; 0; 0;150;142;0.946667;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;148.19; 11; 0; 0;150;139;0.926667;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;154.913; 13; 1; 0;150;136;0.906667;0.006666666666666667; 0;0.006622516556291391
Fisherfaces32x32 - Interpolacion Nearest Neightbor;161.635; 21; 2; 0;150;127;0.846667;0.013333333333333334; 0;0.013157894736842105
Fisherfaces32x32 - Interpolacion Nearest Neightbor;168.357; 34; 5; 0;150;111;0.74;0.03333333333333333; 0;0.03225806451612903
Fisherfaces32x32 - Interpolacion Nearest Neightbor;175.079; 52; 7; 0;150;91;0.606667;0.04666666666666667; 0;0.044585987261146494
Fisherfaces32x32 - Interpolacion Nearest Neightbor;181.801; 69; 7; 0;150;74;0.493333;0.04666666666666667; 0;0.044585987261146494
Fisherfaces32x32 - Interpolacion Nearest Neightbor;188.524; 83; 8; 0;150;59;0.393333;0.05333333333333334; 0;0.05063291139240506
Fisherfaces32x32 - Interpolacion Nearest Neightbor;195.246; 98; 12; 0;150;40;0.266667;0.08; 0;0.07407407407407407
Fisherfaces32x32 - Interpolacion Nearest Neightbor;201.968; 109; 15; 0;150;26;0.173333;0.1; 0;0.09090909090909091
Fisherfaces32x32 - Interpolacion Nearest Neightbor;208.69; 118; 15; 0;150;17;0.113333;0.1; 0;0.09090909090909091
Fisherfaces32x32 - Interpolacion Nearest Neightbor;215.412; 127; 15; 1;149;8;0.0533333;0.1; 0.00666667;0.09696969696969697
Fisherfaces32x32 - Interpolacion Nearest Neightbor;222.135; 127; 17; 2;148;6;0.04;0.11333333333333333; 0.0133333;0.11377245508982035
Fisherfaces32x32 - Interpolacion Nearest Neightbor;228.857; 127; 17; 4;146;6;0.04;0.11333333333333333; 0.0266667;0.12574850299401197
Fisherfaces32x32 - Interpolacion Nearest Neightbor;235.579; 128; 17; 8;142;5;0.0333333;0.11333333333333333; 0.0533333;0.1497005988023952
Fisherfaces32x32 - Interpolacion Nearest Neightbor;242.301; 129; 18; 14;136;3;0.02;0.12; 0.0933333;0.19047619047619047
Fisherfaces32x32 - Interpolacion Nearest Neightbor;249.023; 130; 19; 17;133;1;0.00666667;0.12666666666666668; 0.113333;0.21301775147928995
Fisherfaces32x32 - Interpolacion Nearest Neightbor;255.746; 130; 19; 20;130;1;0.00666667;0.12666666666666668; 0.133333;0.23076923076923078
Fisherfaces32x32 - Interpolacion Nearest Neightbor;262.468; 130; 19; 25;125;1;0.00666667;0.12666666666666668; 0.166667;0.2603550295857988
Fisherfaces32x32 - Interpolacion Nearest Neightbor;269.19; 130; 19; 30;120;1;0.00666667;0.12666666666666668; 0.2;0.28994082840236685
Fisherfaces32x32 - Interpolacion Nearest Neightbor;275.912; 130; 19; 35;115;1;0.00666667;0.12666666666666668; 0.233333;0.31952662721893493
Fisherfaces32x32 - Interpolacion Nearest Neightbor;282.634; 130; 19; 43;107;1;0.00666667;0.12666666666666668; 0.286667;0.3668639053254438
Fisherfaces32x32 - Interpolacion Nearest Neightbor;289.357; 130; 19; 50;100;1;0.00666667;0.12666666666666668; 0.333333;0.40828402366863903
Fisherfaces32x32 - Interpolacion Nearest Neightbor;296.079; 130; 19; 60;90;1;0.00666667;0.12666666666666668; 0.4;0.46745562130177515
Fisherfaces32x32 - Interpolacion Nearest Neightbor;302.801; 130; 19; 71;79;1;0.00666667;0.12666666666666668; 0.473333;0.5325443786982249
Fisherfaces32x32 - Interpolacion Nearest Neightbor;309.523; 130; 19; 80;70;1;0.00666667;0.12666666666666668; 0.533333;0.5857988165680473
Fisherfaces32x32 - Interpolacion Nearest Neightbor;316.245; 130; 19; 86;64;1;0.00666667;0.12666666666666668; 0.573333;0.621301775147929
Fisherfaces32x32 - Interpolacion Nearest Neightbor;322.968; 130; 19; 103;47;1;0.00666667;0.12666666666666668; 0.686667;0.7218934911242604
Fisherfaces32x32 - Interpolacion Nearest Neightbor;329.69; 130; 19; 109;41;1;0.00666667;0.12666666666666668; 0.726667;0.757396449704142
Fisherfaces32x32 - Interpolacion Nearest Neightbor;336.412; 130; 19; 115;35;1;0.00666667;0.12666666666666668; 0.766667;0.7928994082840237
Fisherfaces32x32 - Interpolacion Nearest Neightbor;343.134; 130; 19; 120;30;1;0.00666667;0.12666666666666668; 0.8;0.8224852071005917
Fisherfaces32x32 - Interpolacion Nearest Neightbor;349.856; 130; 19; 125;25;1;0.00666667;0.12666666666666668; 0.833333;0.8520710059171598
Fisherfaces32x32 - Interpolacion Nearest Neightbor;356.579; 130; 19; 128;22;1;0.00666667;0.12666666666666668; 0.853333;0.8698224852071006
Fisherfaces32x32 - Interpolacion Nearest Neightbor;363.301; 130; 19; 133;17;1;0.00666667;0.12666666666666668; 0.886667;0.8994082840236687
Fisherfaces32x32 - Interpolacion Nearest Neightbor;370.023; 130; 19; 138;12;1;0.00666667;0.12666666666666668; 0.92;0.9289940828402367
Fisherfaces32x32 - Interpolacion Nearest Neightbor;376.745; 130; 19; 141;9;1;0.00666667;0.12666666666666668; 0.94;0.9467455621301775
Fisherfaces32x32 - Interpolacion Nearest Neightbor;383.467; 130; 19; 145;5;1;0.00666667;0.12666666666666668; 0.966667;0.9704142011834319
Fisherfaces32x32 - Interpolacion Nearest Neightbor;390.19; 130; 19; 149;1;1;0.00666667;0.12666666666666668; 0.993333;0.9940828402366864
Fisherfaces32x32 - Interpolacion Nearest Neightbor;396.912; 130; 19; 149;1;1;0.00666667;0.12666666666666668; 0.993333;0.9940828402366864
Fisherfaces32x32 - Interpolacion Nearest Neightbor;403.634; 130; 19; 150;0;1;0.00666667;0.12666666666666668; 1;1.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;410.356; 130; 19; 150;0;1;0.00666667;0.12666666666666668; 1;1.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;417.079; 130; 19; 150;0;1;0.00666667;0.12666666666666668; 1;1.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;423.801; 130; 19; 150;0;1;0.00666667;0.12666666666666668; 1;1.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;430.523; 130; 19; 150;0;1;0.00666667;0.12666666666666668; 1;1.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;437.245; 130; 19; 150;0;1;0.00666667;0.12666666666666668; 1;1.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;443.967; 130; 19; 150;0;1;0.00666667;0.12666666666666668; 1;1.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;450.69; 130; 19; 150;0;1;0.00666667;0.12666666666666668; 1;1.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;457.412; 130; 19; 150;0;1;0.00666667;0.12666666666666668; 1;1.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;464.134; 130; 20; 150;0;0;0;0.13333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;470.856; 130; 20; 150;0;0;0;0.13333333333333333; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Area;123.121; 0; 0; 0;150;150;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;130.171; 2; 0; 0;150;148;0.986667;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;137.222; 5; 0; 0;150;145;0.966667;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;144.272; 10; 0; 0;150;140;0.933333;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;151.323; 16; 0; 0;150;134;0.893333;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;158.373; 21; 1; 0;150;128;0.853333;0.006666666666666667; 0;0.006622516556291391
Fisherfaces32x32 - Interpolacion Area;165.424; 27; 2; 0;150;121;0.806667;0.013333333333333334; 0;0.013157894736842105
Fisherfaces32x32 - Interpolacion Area;172.474; 40; 4; 0;150;106;0.706667;0.02666666666666667; 0;0.025974025974025976
Fisherfaces32x32 - Interpolacion Area;179.525; 52; 5; 0;150;93;0.62;0.03333333333333333; 0;0.03225806451612903
Fisherfaces32x32 - Interpolacion Area;186.575; 76; 8; 0;150;66;0.44;0.05333333333333334; 0;0.05063291139240506
Fisherfaces32x32 - Interpolacion Area;193.626; 92; 10; 0;150;48;0.32;0.06666666666666667; 0;0.0625
Fisherfaces32x32 - Interpolacion Area;200.676; 109; 11; 1;149;30;0.2;0.07333333333333333; 0.00666667;0.07453416149068323
Fisherfaces32x32 - Interpolacion Area;207.727; 116; 11; 1;149;23;0.153333;0.07333333333333333; 0.00666667;0.07453416149068323
Fisherfaces32x32 - Interpolacion Area;214.777; 123; 14; 2;148;13;0.0866667;0.09333333333333334; 0.0133333;0.0975609756097561
Fisherfaces32x32 - Interpolacion Area;221.828; 128; 14; 5;145;8;0.0533333;0.09333333333333334; 0.0333333;0.11585365853658537
Fisherfaces32x32 - Interpolacion Area;228.878; 130; 14; 8;142;6;0.04;0.09333333333333334; 0.0533333;0.13414634146341464
Fisherfaces32x32 - Interpolacion Area;235.929; 130; 15; 9;141;5;0.0333333;0.1; 0.06;0.14545454545454545
Fisherfaces32x32 - Interpolacion Area;242.979; 131; 16; 10;140;3;0.02;0.10666666666666667; 0.0666667;0.1566265060240964
Fisherfaces32x32 - Interpolacion Area;250.03; 131; 16; 13;137;3;0.02;0.10666666666666667; 0.0866667;0.1746987951807229
Fisherfaces32x32 - Interpolacion Area;257.08; 132; 16; 17;133;2;0.0133333;0.10666666666666667; 0.113333;0.19879518072289157
Fisherfaces32x32 - Interpolacion Area;264.131; 132; 17; 21;129;1;0.00666667;0.11333333333333333; 0.14;0.2275449101796407
Fisherfaces32x32 - Interpolacion Area;271.181; 132; 17; 27;123;1;0.00666667;0.11333333333333333; 0.18;0.2634730538922156
Fisherfaces32x32 - Interpolacion Area;278.232; 132; 17; 39;111;1;0.00666667;0.11333333333333333; 0.26;0.33532934131736525
Fisherfaces32x32 - Interpolacion Area;285.282; 132; 17; 44;106;1;0.00666667;0.11333333333333333; 0.293333;0.3652694610778443
Fisherfaces32x32 - Interpolacion Area;292.333; 132; 17; 54;96;1;0.00666667;0.11333333333333333; 0.36;0.4251497005988024
Fisherfaces32x32 - Interpolacion Area;299.383; 132; 17; 65;85;1;0.00666667;0.11333333333333333; 0.433333;0.49101796407185627
Fisherfaces32x32 - Interpolacion Area;306.434; 132; 17; 75;75;1;0.00666667;0.11333333333333333; 0.5;0.5508982035928144
Fisherfaces32x32 - Interpolacion Area;313.484; 132; 17; 84;66;1;0.00666667;0.11333333333333333; 0.56;0.6047904191616766
Fisherfaces32x32 - Interpolacion Area;320.535; 132; 17; 98;52;1;0.00666667;0.11333333333333333; 0.653333;0.688622754491018
Fisherfaces32x32 - Interpolacion Area;327.585; 132; 17; 105;45;1;0.00666667;0.11333333333333333; 0.7;0.7305389221556886
Fisherfaces32x32 - Interpolacion Area;334.636; 132; 17; 115;35;1;0.00666667;0.11333333333333333; 0.766667;0.7904191616766467
Fisherfaces32x32 - Interpolacion Area;341.687; 132; 17; 118;32;1;0.00666667;0.11333333333333333; 0.786667;0.8083832335329342
Fisherfaces32x32 - Interpolacion Area;348.737; 132; 17; 122;28;1;0.00666667;0.11333333333333333; 0.813333;0.8323353293413174
Fisherfaces32x32 - Interpolacion Area;355.788; 132; 17; 125;25;1;0.00666667;0.11333333333333333; 0.833333;0.8502994011976048
Fisherfaces32x32 - Interpolacion Area;362.838; 132; 17; 134;16;1;0.00666667;0.11333333333333333; 0.893333;0.9041916167664671
Fisherfaces32x32 - Interpolacion Area;369.889; 132; 17; 139;11;1;0.00666667;0.11333333333333333; 0.926667;0.9341317365269461
Fisherfaces32x32 - Interpolacion Area;376.939; 132; 17; 142;8;1;0.00666667;0.11333333333333333; 0.946667;0.9520958083832335
Fisherfaces32x32 - Interpolacion Area;383.99; 132; 17; 145;5;1;0.00666667;0.11333333333333333; 0.966667;0.9700598802395209
Fisherfaces32x32 - Interpolacion Area;391.04; 132; 17; 148;2;1;0.00666667;0.11333333333333333; 0.986667;0.9880239520958084
Fisherfaces32x32 - Interpolacion Area;398.091; 132; 17; 148;2;1;0.00666667;0.11333333333333333; 0.986667;0.9880239520958084
Fisherfaces32x32 - Interpolacion Area;405.141; 132; 17; 149;1;1;0.00666667;0.11333333333333333; 0.993333;0.9940119760479041
Fisherfaces32x32 - Interpolacion Area;412.192; 132; 17; 150;0;1;0.00666667;0.11333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Area;419.242; 132; 17; 150;0;1;0.00666667;0.11333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Area;426.293; 132; 17; 150;0;1;0.00666667;0.11333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Area;433.343; 132; 17; 150;0;1;0.00666667;0.11333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Area;440.394; 132; 17; 150;0;1;0.00666667;0.11333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Area;447.444; 132; 17; 150;0;1;0.00666667;0.11333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Area;454.495; 132; 17; 150;0;1;0.00666667;0.11333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Area;461.545; 132; 17; 150;0;1;0.00666667;0.11333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Area;468.596; 132; 17; 150;0;1;0.00666667;0.11333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Area;475.646; 132; 18; 150;0;0;0;0.12; 1;1.0
Fisherfaces32x32 - Interpolacion Area;482.697; 132; 18; 150;0;0;0;0.12; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Bilineal;63.717; 0; 0; 0;150;150;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;69.9108; 4; 0; 0;150;146;0.973333;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;76.1047; 9; 0; 0;150;141;0.94;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;82.2985; 26; 0; 0;150;124;0.826667;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;88.4924; 42; 0; 0;150;108;0.72;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;94.6862; 62; 0; 0;150;88;0.586667;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;100.88; 89; 0; 0;150;61;0.406667;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;107.074; 109; 0; 0;150;41;0.273333;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;113.268; 122; 0; 0;150;28;0.186667;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;119.462; 135; 0; 0;150;15;0.1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;125.655; 138; 1; 0;150;11;0.0733333;0.006666666666666667; 0;0.006622516556291391
Fisherfaces32x32 - Interpolacion Bilineal;131.849; 141; 2; 0;150;7;0.0466667;0.013333333333333334; 0;0.013157894736842105
Fisherfaces32x32 - Interpolacion Bilineal;138.043; 142; 4; 1;149;4;0.0266667;0.02666666666666667; 0.00666667;0.032467532467532464
Fisherfaces32x32 - Interpolacion Bilineal;144.237; 142; 5; 4;146;3;0.02;0.03333333333333333; 0.0266667;0.05806451612903226
Fisherfaces32x32 - Interpolacion Bilineal;150.431; 142; 5; 7;143;3;0.02;0.03333333333333333; 0.0466667;0.07741935483870968
Fisherfaces32x32 - Interpolacion Bilineal;156.625; 142; 5; 11;139;3;0.02;0.03333333333333333; 0.0733333;0.1032258064516129
Fisherfaces32x32 - Interpolacion Bilineal;162.819; 142; 6; 14;136;2;0.0133333;0.04; 0.0933333;0.1282051282051282
Fisherfaces32x32 - Interpolacion Bilineal;169.012; 142; 6; 19;131;2;0.0133333;0.04; 0.126667;0.16025641025641027
Fisherfaces32x32 - Interpolacion Bilineal;175.206; 142; 6; 21;129;2;0.0133333;0.04; 0.14;0.17307692307692307
Fisherfaces32x32 - Interpolacion Bilineal;181.4; 142; 6; 27;123;2;0.0133333;0.04; 0.18;0.21153846153846154
Fisherfaces32x32 - Interpolacion Bilineal;187.594; 142; 6; 41;109;2;0.0133333;0.04; 0.273333;0.30128205128205127
Fisherfaces32x32 - Interpolacion Bilineal;193.788; 142; 7; 54;96;1;0.00666667;0.04666666666666667; 0.36;0.3885350318471338
Fisherfaces32x32 - Interpolacion Bilineal;199.982; 142; 7; 69;81;1;0.00666667;0.04666666666666667; 0.46;0.4840764331210191
Fisherfaces32x32 - Interpolacion Bilineal;206.175; 142; 7; 78;72;1;0.00666667;0.04666666666666667; 0.52;0.5414012738853503
Fisherfaces32x32 - Interpolacion Bilineal;212.369; 142; 7; 92;58;1;0.00666667;0.04666666666666667; 0.613333;0.6305732484076433
Fisherfaces32x32 - Interpolacion Bilineal;218.563; 142; 7; 99;51;1;0.00666667;0.04666666666666667; 0.66;0.6751592356687898
Fisherfaces32x32 - Interpolacion Bilineal;224.757; 142; 7; 110;40;1;0.00666667;0.04666666666666667; 0.733333;0.7452229299363057
Fisherfaces32x32 - Interpolacion Bilineal;230.951; 142; 7; 122;28;1;0.00666667;0.04666666666666667; 0.813333;0.821656050955414
Fisherfaces32x32 - Interpolacion Bilineal;237.145; 142; 7; 131;19;1;0.00666667;0.04666666666666667; 0.873333;0.8789808917197452
Fisherfaces32x32 - Interpolacion Bilineal;243.339; 142; 7; 133;17;1;0.00666667;0.04666666666666667; 0.886667;0.89171974522293
Fisherfaces32x32 - Interpolacion Bilineal;249.532; 142; 7; 137;13;1;0.00666667;0.04666666666666667; 0.913333;0.9171974522292994
Fisherfaces32x32 - Interpolacion Bilineal;255.726; 142; 7; 145;5;1;0.00666667;0.04666666666666667; 0.966667;0.9681528662420382
Fisherfaces32x32 - Interpolacion Bilineal;261.92; 142; 7; 147;3;1;0.00666667;0.04666666666666667; 0.98;0.9808917197452229
Fisherfaces32x32 - Interpolacion Bilineal;268.114; 142; 7; 147;3;1;0.00666667;0.04666666666666667; 0.98;0.9808917197452229
Fisherfaces32x32 - Interpolacion Bilineal;274.308; 142; 7; 149;1;1;0.00666667;0.04666666666666667; 0.993333;0.9936305732484076
Fisherfaces32x32 - Interpolacion Bilineal;280.502; 142; 7; 149;1;1;0.00666667;0.04666666666666667; 0.993333;0.9936305732484076
Fisherfaces32x32 - Interpolacion Bilineal;286.696; 142; 7; 149;1;1;0.00666667;0.04666666666666667; 0.993333;0.9936305732484076
Fisherfaces32x32 - Interpolacion Bilineal;292.889; 142; 7; 150;0;1;0.00666667;0.04666666666666667; 1;1.0
Fisherfaces32x32 - Interpolacion Bilineal;299.083; 142; 7; 150;0;1;0.00666667;0.04666666666666667; 1;1.0
Fisherfaces32x32 - Interpolacion Bilineal;305.277; 142; 7; 150;0;1;0.00666667;0.04666666666666667; 1;1.0
Fisherfaces32x32 - Interpolacion Bilineal;311.471; 142; 7; 150;0;1;0.00666667;0.04666666666666667; 1;1.0
Fisherfaces32x32 - Interpolacion Bilineal;317.665; 142; 7; 150;0;1;0.00666667;0.04666666666666667; 1;1.0
Fisherfaces32x32 - Interpolacion Bilineal;323.859; 142; 7; 150;0;1;0.00666667;0.04666666666666667; 1;1.0
Fisherfaces32x32 - Interpolacion Bilineal;330.052; 142; 7; 150;0;1;0.00666667;0.04666666666666667; 1;1.0
Fisherfaces32x32 - Interpolacion Bilineal;336.246; 142; 7; 150;0;1;0.00666667;0.04666666666666667; 1;1.0
